Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
158	0.9995772185211536	0.0004227814788464457	0.0	0.0009343920974060893	122
159	0.9995954132464249	0.0004045867535751313	0.0	0.0005330838030204177	122
160	0.9996208576485515	0.0003791423514485359	0.0	0.00039194346754811704	122
161	0.99978171964176	0.00021828035824000835	0.0	0.00021440609998535365	122
162	0.9997361958085094	0.0002638041914906353	0.0	0.00011010710295522586	122
163	0.9997052894614171	0.0002947105385828763	0.0	0.000204733747523278	122
164	0.9997820158896502	0.00021798411034978926	0.0	8.285731018986553e-05	122
165	0.9998437670437852	0.00015623295621480793	0.0	1.737157435854897e-05	122
166	0.9998686702165287	0.0001313297834713012	0.0	2.3775464796926826e-05	122
167	0.9997784686129307	0.00022153138706926256	0.0	1.7937518350663595e-05	122
168	0.9998667666368419	0.00013323336315806955	0.0	7.872588867030572e-06	122
169	0.9998793091290281	0.00012069087097188458	0.0	5.4992542573018e-06	122
170	0.999779575082357	0.00022042491764295846	0.0	4.712501322501339e-06	122
171	0.9998730466031702	0.00012695339682977647	0.0	3.536781832735869e-06	122
172	0.9998479681380559	0.0001520318619441241	0.0	1.849510795182141e-06	122
173	0.9999424242923851	5.7575707614887506e-05	0.0	1.8811773827565048e-07	122
174	0.9999053425417515	9.465745824854821e-05	0.0	2.0404925749062386e-07	122
175	0.9999000911266194	9.990887338062748e-05	0.0	3.5215123261878034e-07	122
176	0.9999601852759952	3.981472400482744e-05	0.0	6.031929729033436e-07	122
177	0.9999286494130502	7.135058694984764e-05	0.0	1.1323036375188167e-07	122
178	0.999961018194881	3.8981805118964985e-05	0.0	2.9628308695350825e-08	122
179	0.9999428610499308	5.713895006920211e-05	0.0	3.5653768826193755e-09	122
180	0.9999676506158721	3.234938412788324e-05	0.0	1.9050593047520437e-10	122
181	0.9999524170671066	4.758293289341964e-05	0.0	1.4618698473967129e-09	122
182	0.9999692813544243	3.071864557568915e-05	0.0	5.348803344684683e-11	122
183	0.9999805367806403	1.9463219359749928e-05	0.0	6.878041192148743e-11	122
184	0.9999876649198995	1.2335080100456253e-05	0.0	9.330973493870687e-13	122
185	0.9999967595056205	3.2404943794972496e-06	0.0	6.746954882806688e-14	122
186	0.999981572284014	1.8427715986035764e-05	0.0	9.340092040717105e-14	122
187	0.9999919777628747	8.02223712526029e-06	0.0	1.323437887057466e-13	122
188	0.9999955293324092	4.470667590794619e-06	0.0	4.571075768537692e-16	122
189	0.9999722297288827	2.7770271117333323e-05	0.0	4.726850421493678e-15	122
190	0.9999895764822213	1.0423517778690439e-05	0.0	3.8304780697596106e-16	122
191	0.9999821029105078	1.7897089492180385e-05	0.0	4.933022608369009e-17	122
192	0.9999939673762128	6.032623787177727e-06	0.0	9.456943978286799e-19	122
193	0.9999948072895677	5.192710432311287e-06	0.0	8.243109259064509e-21	122
194	0.999988192264027	1.1807735972979572e-05	0.0	8.896978569622771e-21	122
195	0.999979559903295	2.044009670498781e-05	0.0	1.9986928571199663e-23	122
196	0.9999920953296169	7.90467038314091e-06	0.0	1.3141666360589176e-24	122
197	0.9999946185184854	5.381481514632469e-06	0.0	1.4360034110422555e-26	122
198	0.9999915614316706	8.438568329438567e-06	0.0	5.440350729093531e-27	122
199	0.9999951201853037	4.879814696323592e-06	0.0	1.1287044846765072e-28	122
200	0.9999882198180785	1.1780181921494659e-05	0.0	3.312650285702001e-30	122
201	0.9999949253960949	5.0746039050864056e-06	0.0	1.6442987744829305e-35	122
202	0.9999989652752674	1.0347247325626086e-06	0.0	5.3956324745564205e-39	122
203	0.9999993826589275	6.173410724841233e-07	0.0	1.7828720361604648e-41	122
204	0.9999981941039096	1.805896090445458e-06	0.0	3.6109654311150943e-37	122
205	0.9999983417255862	1.6582744137849659e-06	0.0	1.2168200438336907e-38	122
206	0.9999998639516576	1.3604834236957686e-07	0.0	6.731837822616421e-42	122
207	0.9999993874809547	6.125190452621609e-07	0.0	0.0	122
208	0.9999935429282232	6.4570717768219765e-06	0.0	2.802596928649634e-45	122
209	0.9999956077008392	4.392299160826951e-06	0.0	0.0	122
210	0.9999981750264624	1.8249735376230092e-06	0.0	0.0	122
211	0.9999994469791886	5.530208113668778e-07	0.0	0.0	122
212	0.999999811386374	1.8861362605093746e-07	0.0	0.0	122
213	0.9999987816879639	1.218312036144198e-06	0.0	0.0	122
214	0.9999974989864313	2.501013568689814e-06	0.0	0.0	122
215	0.999999991589287	8.41071301493912e-09	0.0	0.0	122
216	0.999999965052826	3.494717404350922e-08	0.0	0.0	122
217	0.9999993214595975	6.78540402532235e-07	0.0	0.0	122
218	0.999998387025471	1.6129745290527353e-06	0.0	0.0	122
219	0.999999996815532	3.1844680226100763e-09	0.0	0.0	122
