Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
