Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.009735465049743652	0.9902645349502563	0.9757329821586609	0.99703449010849	161
163	0.07679218053817749	0.9232078194618225	0.8185333013534546	0.9766795039176941	161
164	0.12199455499649048	0.8780054450035095	0.7187580466270447	0.9617229104042053	161
165	0.33399051427841187	0.6660094857215881	0.33593907952308655	0.8779381513595581	161
166	0.3341091275215149	0.6658908724784851	0.3387599289417267	0.8821837306022644	161
167	0.5349670350551605	0.4650329649448395	0.10004651546478271	0.7818191647529602	161
168	0.6429772078990936	0.35702279210090637	0.03564611077308655	0.715729832649231	161
169	0.7936902791261673	0.2063097208738327	0.0028945747762918472	0.5766302347183228	161
170	0.8596993535757065	0.14030064642429352	0.0002468154998496175	0.497037798166275	161
171	0.9341797307133675	0.06582026928663254	7.277224653989833e-07	0.34006834030151367	161
172	0.9735695626586676	0.026430437341332436	5.4339220623145223e-11	0.19256891310214996	161
173	0.9962119911797345	0.0037880088202655315	6.464816807387255e-26	0.04101443290710449	161
174	0.9937949045561254	0.0062050954438745975	1.4500222692822946e-23	0.06288877129554749	161
175	0.9993541857111268	0.0006458142888732255	0.0	0.00475156307220459	161
176	0.9999656922773283	3.430772267165594e-05	0.0	2.3247595891007222e-05	161
177	0.9999710547326686	2.8945267331437208e-05	0.0	5.581052755587734e-05	161
178	0.9999994604107769	5.395892230808386e-07	0.0	3.0331479550227414e-09	161
179	0.9999999999905923	9.407721129894853e-12	0.0	1.594841379506317e-20	161
180	0.9999999972251656	2.7748343622846505e-09	0.0	1.1926464813693955e-18	161
181	0.9999999999999996	4.920984020257259e-16	0.0	2.592542288847344e-41	161
182	0.9999999999999989	1.1143750742534787e-15	0.0	0.0	161
183	1.0	2.799687308573787e-30	0.0	0.0	161
184	1.0	2.296027533796213e-41	0.0	0.0	161
185	1.0	0.0	0.0	0.0	161
186	1.0	0.0	0.0	0.0	161
187	1.0	0.0	0.0	0.0	161
188	1.0	0.0	0.0	0.0	161
189	1.0	0.0	0.0	0.0	161
190	1.0	0.0	0.0	0.0	161
191	1.0	0.0	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
