Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
139	0.9918037327006459	0.008196267299354076	0.0	0.09443387389183044	124
140	0.9942472809925675	0.005752719007432461	0.0	0.06422816216945648	124
141	0.9950793688185513	0.004920631181448698	0.0	0.056059107184410095	124
142	0.9964036175515503	0.003596382448449731	0.0	0.041808128356933594	124
143	0.9972584522329271	0.002741547767072916	0.0	0.02917797677218914	124
144	0.9974967048037797	0.0025032951962202787	0.0	0.025020843371748924	124
145	0.9980312222614884	0.0019687777385115623	0.0	0.018404589965939522	124
146	0.9988491622498259	0.0011508377501741052	0.0	0.008270164020359516	124
147	0.998838797910139	0.0011612020898610353	0.0	0.006885087583214045	124
148	0.9991767675383016	0.0008232324616983533	0.0	0.0065106358379125595	124
149	0.999352935294155	0.0006470647058449686	0.0	0.00331337028183043	124
150	0.9992408548714593	0.0007591451285406947	0.0	0.0035870103165507317	124
151	0.999341698421631	0.0006583015783689916	0.0	0.0022694598883390427	124
152	0.9994942168123089	0.0005057831876911223	0.0	0.0012202932266518474	124
153	0.9995676458929665	0.00043235410703346133	0.0	0.001042717369273305	124
154	0.9997377926774789	0.0002622073225211352	0.0	0.0004274709499441087	124
155	0.9997763419814873	0.00022365801851265132	0.0	0.00030688734841533005	124
156	0.9996840665698983	0.0003159334301017225	0.0	0.00027774315094575286	124
157	0.9997218563803472	0.0002781436196528375	0.0	0.00017859894433058798	124
158	0.999858613446122	0.00014138655387796462	0.0	0.00011346120300004259	124
159	0.9998329194786493	0.00016708052135072649	0.0	0.00011453004117356613	124
160	0.9998709857463837	0.000129014253616333	0.0	4.232488572597504e-05	124
161	0.9998979725132813	0.00010202748671872541	0.0	1.6033143765525892e-05	124
162	0.999877251451835	0.00012274854816496372	0.0	1.2251854968781117e-05	124
163	0.999927575183392	7.24248166079633e-05	0.0	2.7542596399143804e-06	124
164	0.9999108757838258	8.912421617424116e-05	0.0	5.156586666998919e-06	124
165	0.999930694255454	6.930574454599991e-05	0.0	3.977917458541924e-06	124
166	0.9999192898976617	8.071010233834386e-05	0.0	5.390973001340171e-07	124
167	0.9998774084961042	0.0001225915038958192	0.0	1.5436762623721734e-06	124
168	0.9999408730582218	5.912694177823141e-05	0.0	7.360334279837843e-07	124
169	0.9999525559978792	4.744400212075561e-05	0.0	2.3886977729148384e-08	124
170	0.9999681006847823	3.1899315217742696e-05	0.0	3.50880895894079e-07	124
171	0.9999610065715387	3.899342846125364e-05	0.0	1.218194967123054e-07	124
172	0.9999698039973737	3.0196002626325935e-05	0.0	1.073603499435194e-07	124
173	0.9999758322264825	2.4167773517547175e-05	0.0	2.062452875151166e-09	124
174	0.99995571166437	4.42883356299717e-05	0.0	6.883204672902821e-09	124
175	0.9999701066517446	2.9893348255427554e-05	0.0	2.6952745590946847e-10	124
176	0.9999301047864719	6.98952135280706e-05	0.0	2.358203410324222e-09	124
177	0.9999920087639111	7.991236088855658e-06	0.0	4.5050493890919086e-10	124
178	0.9999341956718126	6.580432818736881e-05	0.0	1.6368947863831806e-10	124
179	0.9999680158362025	3.1984163797460496e-05	0.0	1.0934939585760528e-11	124
180	0.9999546039034612	4.539609653875232e-05	0.0	7.49991995591115e-12	124
181	0.9999849915566301	1.5008443369879387e-05	0.0	8.262680817328061e-11	124
182	0.9999828858617548	1.7114138245233335e-05	0.0	2.455671516826685e-12	124
183	0.9999905425265752	9.457473424845375e-06	0.0	4.508714582240891e-12	124
184	0.9999795989297127	2.0401070287334733e-05	0.0	4.83905342012203e-13	124
185	0.9999765491284052	2.345087159483228e-05	0.0	4.0319910089717595e-14	124
186	0.9999797224954818	2.027750451816246e-05	0.0	2.0177628556709848e-13	124
187	0.9999959318997753	4.068100224685622e-06	0.0	2.3251072930976265e-16	124
188	0.9999986138739132	1.3861260867997771e-06	0.0	4.524919884450621e-16	124
189	0.9999909477292022	9.052270797837991e-06	0.0	3.395928793471126e-17	124
190	0.9999815805458638	1.841945413616486e-05	0.0	1.0637407019811477e-17	124
191	0.9999958281805448	4.171819455223158e-06	0.0	3.921324980168067e-20	124
192	0.9999972470757257	2.7529242743185023e-06	0.0	7.010240661582976e-20	124
193	0.99999796322777	2.0367722299852176e-06	0.0	2.0923522285418898e-20	124
194	0.9999939252084005	6.074791599530727e-06	0.0	1.0968960687981815e-22	124
195	0.9999959970709824	4.0029290175880305e-06	0.0	2.689457962143659e-24	124
196	0.9999952533994474	4.7466005526075605e-06	0.0	8.45493032391602e-25	124
197	0.9999979699146024	2.0300853975641076e-06	0.0	8.64216843192249e-26	124
198	0.999999273889955	7.261100449795777e-07	0.0	4.3677214704026047e-32	124
199	0.9999976575202254	2.34247977459745e-06	0.0	2.8839824786689934e-30	124
200	0.9999971159420511	2.8840579489042284e-06	0.0	2.329240403115432e-33	124
201	0.999998148217287	1.8517827129471698e-06	0.0	1.520499095888248e-33	124
202	0.9999989205342672	1.0794657328005997e-06	0.0	1.5023741225565661e-40	124
203	0.9999938824789751	6.1175210248620715e-06	0.0	5.885453550164232e-44	124
204	0.9999998231354397	1.7686456033061404e-07	0.0	3.48610828059335e-40	124
205	0.9999772869232402	2.2713076759828255e-05	0.0	1.0930128021733573e-43	124
206	0.9999997548372903	2.451627096888842e-07	0.0	1.7792286601532202e-41	124
207	0.999999484213788	5.157862119631318e-07	0.0	2.932357166446112e-41	124
208	0.9999995292962467	4.707037533080438e-07	0.0	0.0	124
209	0.9999992291976696	7.70802330407605e-07	0.0	0.0	124
210	0.9999999846265801	1.5373419870456928e-08	0.0	0.0	124
211	0.9999989769536342	1.0230463658444933e-06	0.0	0.0	124
212	0.9999992827479218	7.172520781750791e-07	0.0	0.0	124
213	0.9999999652458875	3.4754112476775845e-08	0.0	0.0	124
214	0.9999999616051163	3.8394883716819095e-08	0.0	0.0	124
215	0.9999992029734699	7.970265301082691e-07	0.0	0.0	124
216	0.9999995841050406	4.1589495936023013e-07	0.0	0.0	124
217	0.9999998170151514	1.829848486067931e-07	0.0	0.0	124
218	0.9999999981677689	1.8322311445828632e-09	0.0	0.0	124
219	0.9999998329294897	1.670705103151704e-07	0.0	0.0	124
