Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	0.0	1.0	1.0	1.0	155
132	0.0	1.0	1.0	1.0	155
133	0.0	1.0	1.0	1.0	155
134	0.0	1.0	1.0	1.0	155
135	0.0	1.0	1.0	1.0	155
136	0.0	1.0	1.0	1.0	155
137	0.0	1.0	1.0	1.0	155
138	0.0	1.0	1.0	1.0	155
139	0.0	1.0	1.0	1.0	155
140	0.0	1.0	1.0	1.0	155
141	0.0	1.0	1.0	1.0	155
142	0.0	1.0	1.0	1.0	155
143	0.0	1.0	1.0	1.0	155
144	0.0	1.0	1.0	1.0	155
145	0.0	1.0	1.0	1.0	155
146	0.0	1.0	1.0	1.0	155
147	0.0	1.0	1.0	1.0	155
148	0.0	1.0	1.0	1.0	155
149	0.0	1.0	1.0	1.0	155
150	0.0	1.0	1.0	1.0	155
151	0.0	1.0	1.0	1.0	155
152	0.0	1.0	1.0	1.0	155
153	0.0	1.0	1.0	1.0	155
154	0.0	1.0	1.0	1.0	155
155	0.0	1.0	1.0	1.0	155
156	0.0	1.0	1.0	1.0	155
157	0.0	1.0	1.0	1.0	155
158	0.0	1.0	1.0	1.0	155
159	0.0	1.0	1.0	1.0	155
160	0.0	1.0	1.0	1.0	155
161	0.0	1.0	1.0	1.0	155
162	4.5239925384521484e-05	0.9999547600746155	0.9998854398727417	0.9999867081642151	155
163	0.001267850399017334	0.9987321496009827	0.9968045353889465	0.9996309280395508	155
164	0.009554684162139893	0.9904453158378601	0.9756500720977783	0.9971967935562134	155
165	0.004289865493774414	0.9957101345062256	0.9888566136360168	0.9987438321113586	155
166	0.020885050296783447	0.9791149497032166	0.9464682936668396	0.9941043853759766	155
167	0.019631624221801758	0.9803683757781982	0.9490524530410767	0.9942713379859924	155
168	0.02983945608139038	0.9701605439186096	0.9200232028961182	0.9917446970939636	155
169	0.05573767423629761	0.9442623257637024	0.848579466342926	0.9852181673049927	155
170	0.0564691424369812	0.9435308575630188	0.8452057838439941	0.9853687882423401	155
171	0.12915146350860596	0.870848536491394	0.6307495832443237	0.9676059484481812	155
172	0.10642743110656738	0.8935725688934326	0.6976578235626221	0.9749587178230286	155
173	0.43275654315948486	0.5672434568405151	0.0821150690317154	0.8769634962081909	155
174	0.2694759964942932	0.7305240035057068	0.27460387349128723	0.9359061121940613	155
175	0.20477986335754395	0.795220136642456	0.40442216396331787	0.9544592499732971	155
176	0.5465406775474548	0.45345932245254517	0.015283622778952122	0.8295736312866211	155
177	0.7905570864677429	0.20944291353225708	9.593560434950632e-07	0.668755292892456	155
178	0.5781421959400177	0.4218578040599823	0.00318247452378273	0.8378498554229736	155
179	0.7998056709766388	0.2001943290233612	1.480909617157522e-07	0.6593813300132751	155
180	0.9856268251314759	0.014373174868524075	3.824146648050986e-37	0.14894253015518188	155
181	0.9912505876272917	0.00874941237270832	0.0	0.10105326771736145	155
182	0.9454442374408245	0.05455576255917549	1.8141633424746177e-24	0.3659493029117584	155
183	0.9958292562514544	0.004170743748545647	0.0	0.04876990243792534	155
184	0.9997580272902269	0.00024197270977310836	0.0	0.000912513816729188	155
185	0.9994883947074413	0.00051160529255867	0.0	0.0022825568448752165	155
186	0.9999951817953843	4.818204615730792e-06	0.0	1.8859286399219855e-07	155
187	0.9999969398661506	3.060133849430713e-06	0.0	2.386519426522682e-08	155
188	0.9999999999932225	6.777462271956303e-12	0.0	8.052670447765683e-31	155
189	0.9999999999999998	1.9106207200837993e-16	0.0	0.0	155
190	0.9999999923410146	7.658985445857525e-09	0.0	2.0198201298835954e-23	155
191	0.9999999789485852	2.1051414833550552e-08	0.0	3.677540798040625e-21	155
192	1.0	7.591173246423814e-31	0.0	0.0	155
193	1.0	2.2388310193116565e-19	0.0	0.0	155
194	1.0	4.366092434590043e-19	0.0	0.0	155
195	1.0	1.3944663653231748e-24	0.0	0.0	155
196	1.0	6.3398552002839415e-25	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	1.1210387714598537e-44	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
