Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
158	0.0	1.0	1.0	1.0	175
159	0.0	1.0	1.0	1.0	175
160	0.0	1.0	1.0	1.0	175
161	0.0	1.0	1.0	1.0	175
162	2.6047229766845703e-05	0.9999739527702332	0.9999356865882874	0.9999921321868896	175
163	0.040097057819366455	0.9599029421806335	0.9031774997711182	0.9877119064331055	175
164	0.04145878553390503	0.958541214466095	0.8970127105712891	0.9870597720146179	175
165	0.10555881261825562	0.8944411873817444	0.7471182346343994	0.9679566621780396	175
166	0.09870505332946777	0.9012949466705322	0.767735481262207	0.9693038463592529	175
167	0.12998056411743164	0.8700194358825684	0.691683292388916	0.9599493741989136	175
168	0.4821016192436218	0.5178983807563782	0.1357264518737793	0.8195359706878662	175
169	0.1742241382598877	0.8257758617401123	0.571683406829834	0.9490509629249573	175
170	0.6016233563423157	0.3983766436576843	0.03298858553171158	0.7656239867210388	175
171	0.3899127244949341	0.6100872755050659	0.19612397253513336	0.8770123720169067	175
172	0.50335693359375	0.49664306640625	0.059846166521310806	0.8328049182891846	175
173	0.7354874610900879	0.2645125389099121	0.0018003950826823711	0.6729458570480347	175
174	0.964471809566021	0.035528190433979034	9.611953702588771e-14	0.25776687264442444	175
175	0.9997612042934634	0.00023879570653662086	0.0	0.0010815325658768415	175
176	0.9219232276082039	0.07807677239179611	1.874841774884839e-11	0.4140947163105011	175
177	0.9977393397130072	0.0022606602869927883	0.0	0.02370816469192505	175
178	0.9974078552331775	0.0025921447668224573	0.0	0.02610468678176403	175
179	0.9983946630964056	0.0016053369035944343	0.0	0.015228038653731346	175
180	0.9999715484627814	2.8451537218643352e-05	0.0	9.370190127810929e-06	175
181	0.9999914474683465	8.552531653549522e-06	0.0	2.421672320451762e-07	175
182	0.999999954962643	4.5037356954935603e-08	0.0	1.4792899164731838e-13	175
183	1.0	1.358125472623668e-29	0.0	0.0	175
184	0.9999999999996871	3.128999067226329e-13	0.0	3.7388429963987826e-37	175
185	1.0	2.6597564466052123e-20	0.0	0.0	175
186	1.0	0.0	0.0	0.0	175
187	1.0	0.0	0.0	0.0	175
188	1.0	0.0	0.0	0.0	175
189	1.0	0.0	0.0	0.0	175
190	1.0	0.0	0.0	0.0	175
191	1.0	0.0	0.0	0.0	175
192	1.0	0.0	0.0	0.0	175
193	1.0	0.0	0.0	0.0	175
194	1.0	0.0	0.0	0.0	175
195	1.0	0.0	0.0	0.0	175
196	1.0	0.0	0.0	0.0	175
197	1.0	0.0	0.0	0.0	175
198	1.0	0.0	0.0	0.0	175
199	1.0	0.0	0.0	0.0	175
200	1.0	0.0	0.0	0.0	175
201	1.0	0.0	0.0	0.0	175
202	1.0	0.0	0.0	0.0	175
203	1.0	0.0	0.0	0.0	175
204	1.0	0.0	0.0	0.0	175
205	1.0	0.0	0.0	0.0	175
206	1.0	0.0	0.0	0.0	175
207	1.0	0.0	0.0	0.0	175
208	1.0	0.0	0.0	0.0	175
209	1.0	0.0	0.0	0.0	175
210	1.0	0.0	0.0	0.0	175
211	1.0	0.0	0.0	0.0	175
212	1.0	0.0	0.0	0.0	175
213	1.0	0.0	0.0	0.0	175
214	1.0	0.0	0.0	0.0	175
215	1.0	0.0	0.0	0.0	175
216	1.0	0.0	0.0	0.0	175
217	1.0	0.0	0.0	0.0	175
218	1.0	0.0	0.0	0.0	175
219	1.0	0.0	0.0	0.0	175
