Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	6.181001663208008e-05	0.9999381899833679	0.999845027923584	0.9999813437461853	155
132	0.011088013648986816	0.9889119863510132	0.9719042181968689	0.9966833591461182	155
133	0.03266942501068115	0.9673305749893188	0.9210327863693237	0.9897702932357788	155
134	0.04075556993484497	0.959244430065155	0.9037111401557922	0.9871731996536255	155
135	0.05543488264083862	0.9445651173591614	0.8661720156669617	0.9826083779335022	155
136	0.09273386001586914	0.9072661399841309	0.7835076451301575	0.9699253439903259	155
137	0.09645682573318481	0.9035431742668152	0.7731979489326477	0.968203604221344	155
138	0.1416427493095398	0.8583572506904602	0.6764374375343323	0.953671395778656	155
139	0.1506330966949463	0.8493669033050537	0.6586596369743347	0.9510871767997742	155
140	0.268990695476532	0.731009304523468	0.43957269191741943	0.9086692929267883	155
141	0.2781676650047302	0.7218323349952698	0.42058873176574707	0.9040766954421997	155
142	0.346324622631073	0.653675377368927	0.3114793002605438	0.8743908405303955	155
143	0.28205400705337524	0.7179459929466248	0.4105634093284607	0.9016369581222534	155
144	0.365192711353302	0.634807288646698	0.2963055670261383	0.8619438409805298	155
145	0.4184603691101074	0.5815396308898926	0.21913208067417145	0.8469247817993164	155
146	0.5050589442253113	0.4949410557746887	0.13626441359519958	0.7925461530685425	155
147	0.6415804326534271	0.3584195673465729	0.03823356330394745	0.7066943645477295	155
148	0.5760795772075653	0.4239204227924347	0.07517964392900467	0.7505637407302856	155
149	0.5941886901855469	0.4058113098144531	0.061406947672367096	0.7414653897285461	155
150	0.7341887056827545	0.2658112943172455	0.011077525094151497	0.6222410202026367	155
151	0.6391996443271637	0.3608003556728363	0.03706355765461922	0.7186837196350098	155
152	0.7619203627109528	0.23807963728904724	0.006636236794292927	0.5995566844940186	155
153	0.855563759803772	0.14443624019622803	0.00048762178630568087	0.487538605928421	155
154	0.853479877114296	0.14652012288570404	0.0005020697135478258	0.4929618835449219	155
155	0.8521296828985214	0.14787031710147858	0.000556754064746201	0.49966785311698914	155
156	0.9115157872438431	0.08848421275615692	2.2593525500269607e-05	0.3837881088256836	155
157	0.8931545913219452	0.10684540867805481	8.366312977159396e-05	0.42580360174179077	155
158	0.9911879254505038	0.008812074549496174	7.472910907701386e-15	0.08000095188617706	155
159	0.9950659666210413	0.004934033378958702	1.396248407150468e-18	0.04950637370347977	155
160	0.999377500556875	0.0006224994431249797	2.0647690515307948e-33	0.0050369915552437305	155
161	0.9972070050425828	0.0027929949574172497	7.091545255752256e-23	0.0294803436845541	155
162	0.9999050798214739	9.492017852608114e-05	0.0	0.0002443577104713768	155
163	0.9999999418279089	5.8172091144115257e-08	0.0	1.589735981744056e-10	155
164	0.9999998402609265	1.5973907352417882e-07	0.0	3.9118375205760003e-10	155
165	0.9999999999991033	8.967722398001143e-13	0.0	1.251922130368001e-22	155
166	0.9999999999999267	7.332955315013379e-14	0.0	1.73454046357076e-27	155
167	1.0	3.738448807697307e-26	0.0	0.0	155
168	1.0	7.586344581487223e-38	0.0	0.0	155
169	1.0	0.0	0.0	0.0	155
170	1.0	0.0	0.0	0.0	155
171	1.0	0.0	0.0	0.0	155
172	1.0	0.0	0.0	0.0	155
173	1.0	0.0	0.0	0.0	155
174	1.0	0.0	0.0	0.0	155
175	1.0	0.0	0.0	0.0	155
176	1.0	0.0	0.0	0.0	155
177	1.0	0.0	0.0	0.0	155
178	1.0	0.0	0.0	0.0	155
179	1.0	0.0	0.0	0.0	155
180	1.0	0.0	0.0	0.0	155
181	1.0	0.0	0.0	0.0	155
182	1.0	0.0	0.0	0.0	155
183	1.0	0.0	0.0	0.0	155
184	1.0	0.0	0.0	0.0	155
185	1.0	0.0	0.0	0.0	155
186	1.0	0.0	0.0	0.0	155
187	1.0	0.0	0.0	0.0	155
188	1.0	0.0	0.0	0.0	155
189	1.0	0.0	0.0	0.0	155
190	1.0	0.0	0.0	0.0	155
191	1.0	0.0	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
