Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.00221329927444458	0.9977867007255554	0.99443119764328	0.9993463158607483	161
163	0.006965458393096924	0.9930345416069031	0.9823155999183655	0.9979624152183533	161
164	0.02854245901107788	0.9714575409889221	0.9306817054748535	0.9913252592086792	161
165	0.036357104778289795	0.9636428952217102	0.9105392694473267	0.9888632297515869	161
166	0.0696331262588501	0.9303668737411499	0.830339252948761	0.9792987108230591	161
167	0.06253713369369507	0.9374628663063049	0.840897798538208	0.9821292757987976	161
168	0.1404268741607666	0.8595731258392334	0.6491397023200989	0.9596176743507385	161
169	0.18675339221954346	0.8132466077804565	0.5526805520057678	0.945783257484436	161
170	0.23106706142425537	0.7689329385757446	0.465422123670578	0.9311798810958862	161
171	0.36441099643707275	0.6355890035629272	0.20651420950889587	0.8906447887420654	161
172	0.49485182762145996	0.50514817237854	0.09622032940387726	0.8283789157867432	161
173	0.7431928515434265	0.2568071484565735	0.0012670946307480335	0.6596331000328064	161
174	0.6209138035774231	0.3790861964225769	0.008499265648424625	0.7702538967132568	161
175	0.7782387882471085	0.22176121175289154	6.560920883202925e-05	0.6587690711021423	161
176	0.8895396962761879	0.1104603037238121	7.478186070386528e-09	0.48485279083251953	161
177	0.9537038095295429	0.04629619047045708	2.2561265180600124e-16	0.30973020195961	161
178	0.9537983387708664	0.046201661229133606	2.2786793079480563e-18	0.3262040317058563	161
179	0.9942941460758448	0.005705853924155235	0.0	0.06235121563076973	161
180	0.9920950811356306	0.007904918864369392	0.0	0.08489253371953964	161
181	0.9978271739091724	0.0021728260908275843	0.0	0.019745202735066414	161
182	0.9987489017657936	0.001251098234206438	0.0	0.010664514265954494	161
183	0.9995334618142806	0.00046653818571940064	0.0	0.001641930197365582	161
184	0.9999758185404062	2.4181459593819454e-05	0.0	1.2360380424070172e-05	161
185	0.999989429771631	1.057022836903343e-05	0.0	4.981476990906231e-07	161
186	0.9999929369673737	7.0630326263199095e-06	0.0	5.6592375230479774e-09	161
187	0.999999133078461	8.669215390000318e-07	0.0	2.6414564979759803e-12	161
188	1.0	6.917443969514341e-24	0.0	0.0	161
189	0.9999999999941684	5.831505417441818e-12	0.0	3.628960882028046e-29	161
190	1.0	9.40865214971266e-28	0.0	0.0	161
191	1.0	1.3353953751268455e-36	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
