Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
77	0.0	1.0	1.0	1.0	170
78	0.0	1.0	1.0	1.0	170
79	0.0	1.0	1.0	1.0	170
80	0.0	1.0	1.0	1.0	170
81	0.0	1.0	1.0	1.0	170
82	0.0	1.0	1.0	1.0	170
83	0.0	1.0	1.0	1.0	170
84	0.0	1.0	1.0	1.0	170
85	0.0	1.0	1.0	1.0	170
86	0.0	1.0	1.0	1.0	170
87	0.0	1.0	1.0	1.0	170
88	0.0	1.0	1.0	1.0	170
89	0.0	1.0	1.0	1.0	170
90	0.0	1.0	1.0	1.0	170
91	0.0	1.0	1.0	1.0	170
92	0.0	1.0	1.0	1.0	170
93	0.0	1.0	1.0	1.0	170
94	0.0	1.0	1.0	1.0	170
95	0.0	1.0	1.0	1.0	170
96	0.0	1.0	1.0	1.0	170
97	0.0	1.0	1.0	1.0	170
98	0.0	1.0	1.0	1.0	170
99	0.0	1.0	1.0	1.0	170
100	0.0	1.0	1.0	1.0	170
101	0.0	1.0	1.0	1.0	170
102	0.0	1.0	1.0	1.0	170
103	0.0	1.0	1.0	1.0	170
104	0.0	1.0	1.0	1.0	170
105	0.0	1.0	1.0	1.0	170
106	0.0	1.0	1.0	1.0	170
107	0.0	1.0	1.0	1.0	170
108	0.0	1.0	1.0	1.0	170
109	0.0	1.0	1.0	1.0	170
110	0.0	1.0	1.0	1.0	170
111	0.0	1.0	1.0	1.0	170
112	0.0	1.0	1.0	1.0	170
113	0.0	1.0	1.0	1.0	170
114	0.0	1.0	1.0	1.0	170
115	0.0	1.0	1.0	1.0	170
116	0.0	1.0	1.0	1.0	170
117	0.0	1.0	1.0	1.0	170
118	0.0	1.0	1.0	1.0	170
119	0.0	1.0	1.0	1.0	170
120	0.0	1.0	1.0	1.0	170
121	0.0	1.0	1.0	1.0	170
122	0.0	1.0	1.0	1.0	170
123	0.0	1.0	1.0	1.0	170
124	0.0	1.0	1.0	1.0	170
125	0.0	1.0	1.0	1.0	170
126	0.0	1.0	1.0	1.0	170
127	0.0	1.0	1.0	1.0	170
128	0.0	1.0	1.0	1.0	170
129	0.0	1.0	1.0	1.0	170
130	0.0	1.0	1.0	1.0	170
131	0.0	1.0	1.0	1.0	170
132	0.0	1.0	1.0	1.0	170
133	0.0	1.0	1.0	1.0	170
134	0.0	1.0	1.0	1.0	170
135	0.0	1.0	1.0	1.0	170
136	0.0	1.0	1.0	1.0	170
137	0.0	1.0	1.0	1.0	170
138	0.0	1.0	1.0	1.0	170
139	0.0	1.0	1.0	1.0	170
140	0.0	1.0	1.0	1.0	170
141	0.0	1.0	1.0	1.0	170
142	0.0	1.0	1.0	1.0	170
143	0.0	1.0	1.0	1.0	170
144	0.0	1.0	1.0	1.0	170
145	0.0	1.0	1.0	1.0	170
146	0.0	1.0	1.0	1.0	170
147	0.0	1.0	1.0	1.0	170
148	0.0	1.0	1.0	1.0	170
149	0.0	1.0	1.0	1.0	170
150	0.0	1.0	1.0	1.0	170
151	0.0	1.0	1.0	1.0	170
152	0.0	1.0	1.0	1.0	170
153	0.0	1.0	1.0	1.0	170
154	0.0	1.0	1.0	1.0	170
155	0.0	1.0	1.0	1.0	170
156	0.0	1.0	1.0	1.0	170
157	0.0	1.0	1.0	1.0	170
158	0.0	1.0	1.0	1.0	170
159	0.0	1.0	1.0	1.0	170
160	0.0	1.0	1.0	1.0	170
161	0.0	1.0	1.0	1.0	170
162	5.364418029785156e-06	0.9999946355819702	0.9999866485595703	0.9999983906745911	170
163	0.00043076276779174805	0.9995692372322083	0.998927891254425	0.9998732209205627	170
164	0.0008448958396911621	0.9991551041603088	0.9978729486465454	0.9997518658638	170
165	0.001396477222442627	0.9986035227775574	0.9964760541915894	0.9995922446250916	170
166	0.003603041172027588	0.9963969588279724	0.9905581474304199	0.9989961385726929	170
167	0.002941131591796875	0.9970588684082031	0.9923402070999146	0.9991605281829834	170
168	0.005518674850463867	0.9944813251495361	0.9849857687950134	0.9984991550445557	170
169	0.005923807621002197	0.9940761923789978	0.9837903380393982	0.9984591007232666	170
170	0.012550711631774902	0.9874492883682251	0.9649466276168823	0.9969202876091003	170
171	0.021202147006988525	0.9787978529930115	0.9380874633789062	0.9947351813316345	170
172	0.03807324171066284	0.9619267582893372	0.8871042132377625	0.9907546043395996	170
173	0.053305745124816895	0.9466942548751831	0.8267000317573547	0.9881605505943298	170
174	0.11457538604736328	0.8854246139526367	0.636612594127655	0.9762232303619385	170
175	0.09477907419204712	0.9052209258079529	0.6761901378631592	0.982930600643158	170
176	0.11480319499969482	0.8851968050003052	0.6010452508926392	0.9781197309494019	170
177	0.17726856470108032	0.8227314352989197	0.40714558959007263	0.9660826921463013	170
178	0.18847233057022095	0.811527669429779	0.3286844789981842	0.9679821729660034	170
179	0.30984747409820557	0.6901525259017944	0.09105274826288223	0.9425597190856934	170
180	0.6675735414028168	0.3324264585971832	1.2637035979423672e-05	0.8046362996101379	170
181	0.7253516614437103	0.2746483385562897	2.1852900999874691e-07	0.761273205280304	170
182	0.756758913397789	0.243241086602211	6.188664025685853e-10	0.7465787529945374	170
183	0.8260011523962021	0.1739988476037979	3.4173491317415544e-16	0.6800453066825867	170
184	0.8484885841608047	0.15151141583919525	8.073641051120362e-19	0.6430056095123291	170
185	0.9775304012000561	0.022469598799943924	0.0	0.23014341294765472	170
186	0.8925554305315018	0.10744456946849823	8.028795393429154e-33	0.5703830122947693	170
187	0.9824364893138409	0.017563510686159134	0.0	0.18870241940021515	170
188	0.9967642165720463	0.00323578342795372	0.0	0.033847082406282425	170
189	0.9999354039682657	6.459603173425421e-05	0.0	2.0476116333156824e-05	170
190	0.9992028158158064	0.0007971841841936111	0.0	0.003548199310898781	170
191	0.9998753727413714	0.0001246272586286068	0.0	4.71334824396763e-05	170
192	0.9994781860150397	0.0005218139849603176	0.0	0.0013327624183148146	170
193	0.9999675520411984	3.24479588016402e-05	0.0	2.727579840211547e-06	170
194	1.0	1.7177936737772608e-18	0.0	0.0	170
195	1.0	9.45142222458058e-21	0.0	0.0	170
196	1.0	5.726080040267515e-23	0.0	0.0	170
197	1.0	0.0	0.0	0.0	170
198	1.0	3.9125889738193084e-29	0.0	0.0	170
199	1.0	2.1495834889435637e-23	0.0	0.0	170
200	1.0	1.0767741815088862e-26	0.0	0.0	170
201	1.0	0.0	0.0	0.0	170
202	1.0	0.0	0.0	0.0	170
203	1.0	0.0	0.0	0.0	170
204	1.0	0.0	0.0	0.0	170
205	1.0	0.0	0.0	0.0	170
206	1.0	0.0	0.0	0.0	170
207	1.0	0.0	0.0	0.0	170
208	1.0	0.0	0.0	0.0	170
209	1.0	0.0	0.0	0.0	170
210	1.0	0.0	0.0	0.0	170
211	1.0	0.0	0.0	0.0	170
212	1.0	0.0	0.0	0.0	170
213	1.0	0.0	0.0	0.0	170
214	1.0	0.0	0.0	0.0	170
215	1.0	0.0	0.0	0.0	170
216	1.0	0.0	0.0	0.0	170
217	1.0	0.0	0.0	0.0	170
218	1.0	0.0	0.0	0.0	170
219	1.0	0.0	0.0	0.0	170
