Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
60	0.0	1.0	1.0	1.0	172
61	0.0	1.0	1.0	1.0	172
62	0.0	1.0	1.0	1.0	172
63	0.0	1.0	1.0	1.0	172
64	0.0	1.0	1.0	1.0	172
65	0.0	1.0	1.0	1.0	172
66	0.0	1.0	1.0	1.0	172
67	0.0	1.0	1.0	1.0	172
68	0.0	1.0	1.0	1.0	172
69	0.0	1.0	1.0	1.0	172
70	0.0	1.0	1.0	1.0	172
71	0.0	1.0	1.0	1.0	172
72	0.0	1.0	1.0	1.0	172
73	0.0	1.0	1.0	1.0	172
74	0.0	1.0	1.0	1.0	172
75	0.0	1.0	1.0	1.0	172
76	0.0	1.0	1.0	1.0	172
77	0.0	1.0	1.0	1.0	172
78	0.0	1.0	1.0	1.0	172
79	0.0	1.0	1.0	1.0	172
80	0.0	1.0	1.0	1.0	172
81	0.0	1.0	1.0	1.0	172
82	0.0	1.0	1.0	1.0	172
83	0.0	1.0	1.0	1.0	172
84	0.0	1.0	1.0	1.0	172
85	0.0	1.0	1.0	1.0	172
86	0.0	1.0	1.0	1.0	172
87	0.0	1.0	1.0	1.0	172
88	0.0	1.0	1.0	1.0	172
89	0.0	1.0	1.0	1.0	172
90	0.0	1.0	1.0	1.0	172
91	0.0	1.0	1.0	1.0	172
92	0.0	1.0	1.0	1.0	172
93	0.0	1.0	1.0	1.0	172
94	0.0	1.0	1.0	1.0	172
95	0.0	1.0	1.0	1.0	172
96	0.0	1.0	1.0	1.0	172
97	0.0	1.0	1.0	1.0	172
98	0.0	1.0	1.0	1.0	172
99	0.0	1.0	1.0	1.0	172
100	0.0	1.0	1.0	1.0	172
101	0.0	1.0	1.0	1.0	172
102	0.0	1.0	1.0	1.0	172
103	0.0	1.0	1.0	1.0	172
104	0.0	1.0	1.0	1.0	172
105	0.0	1.0	1.0	1.0	172
106	0.0	1.0	1.0	1.0	172
107	0.0	1.0	1.0	1.0	172
108	0.0	1.0	1.0	1.0	172
109	0.0	1.0	1.0	1.0	172
110	0.0	1.0	1.0	1.0	172
111	0.0	1.0	1.0	1.0	172
112	0.0	1.0	1.0	1.0	172
113	0.0	1.0	1.0	1.0	172
114	0.0	1.0	1.0	1.0	172
115	0.0	1.0	1.0	1.0	172
116	0.0	1.0	1.0	1.0	172
117	0.0	1.0	1.0	1.0	172
118	0.0	1.0	1.0	1.0	172
119	0.0	1.0	1.0	1.0	172
120	0.0	1.0	1.0	1.0	172
121	0.0	1.0	1.0	1.0	172
122	0.0	1.0	1.0	1.0	172
123	0.0	1.0	1.0	1.0	172
124	0.0	1.0	1.0	1.0	172
125	0.0	1.0	1.0	1.0	172
126	0.0	1.0	1.0	1.0	172
127	0.0	1.0	1.0	1.0	172
128	0.0	1.0	1.0	1.0	172
129	0.0	1.0	1.0	1.0	172
130	0.0	1.0	1.0	1.0	172
131	0.0	1.0	1.0	1.0	172
132	0.0	1.0	1.0	1.0	172
133	0.0	1.0	1.0	1.0	172
134	0.0	1.0	1.0	1.0	172
135	0.0	1.0	1.0	1.0	172
136	0.0	1.0	1.0	1.0	172
137	0.0	1.0	1.0	1.0	172
138	0.0	1.0	1.0	1.0	172
139	0.0	1.0	1.0	1.0	172
140	0.0	1.0	1.0	1.0	172
141	0.0	1.0	1.0	1.0	172
142	0.0	1.0	1.0	1.0	172
143	0.0	1.0	1.0	1.0	172
144	0.0	1.0	1.0	1.0	172
145	0.0	1.0	1.0	1.0	172
146	0.0	1.0	1.0	1.0	172
147	0.0	1.0	1.0	1.0	172
148	0.0	1.0	1.0	1.0	172
149	0.0	1.0	1.0	1.0	172
150	0.0	1.0	1.0	1.0	172
151	0.0	1.0	1.0	1.0	172
152	0.0	1.0	1.0	1.0	172
153	0.0	1.0	1.0	1.0	172
154	0.0	1.0	1.0	1.0	172
155	0.0	1.0	1.0	1.0	172
156	0.0	1.0	1.0	1.0	172
157	0.0	1.0	1.0	1.0	172
158	0.0	1.0	1.0	1.0	172
159	0.0	1.0	1.0	1.0	172
160	0.0	1.0	1.0	1.0	172
161	0.0	1.0	1.0	1.0	172
162	6.181001663208008e-05	0.9999381899833679	0.9998461008071899	0.9999813437461853	172
163	0.04046434164047241	0.9595356583595276	0.9006080627441406	0.9874266982078552	172
164	0.04063838720321655	0.9593616127967834	0.8992224335670471	0.9880239367485046	172
165	0.10344219207763672	0.8965578079223633	0.7576632499694824	0.9675143361091614	172
166	0.21582907438278198	0.784170925617218	0.5192437767982483	0.930519163608551	172
167	0.22231721878051758	0.7776827812194824	0.5054388046264648	0.9275239706039429	172
168	0.2170894742012024	0.7829105257987976	0.4874022305011749	0.9321673512458801	172
169	0.5146236419677734	0.48537635803222656	0.10668431967496872	0.8041204810142517	172
170	0.439922034740448	0.560077965259552	0.1555923968553543	0.8468537330627441	172
171	0.6636519432067871	0.3363480567932129	0.011831208132207394	0.7185736894607544	172
172	0.8190403431653976	0.18095965683460236	0.00029779947362840176	0.5563245415687561	172
173	0.8615274876356125	0.1384725123643875	9.415316526428796e-06	0.5215504765510559	172
174	0.9968019877560437	0.0031980122439563274	3.171222256943222e-34	0.0368221141397953	172
175	0.9923376617953181	0.007662338204681873	6.718567129431012e-28	0.0785132497549057	172
176	0.9972466381732374	0.002753361826762557	1.2018936928513956e-41	0.029794912785291672	172
177	0.9999652982332918	3.470176670816727e-05	0.0	2.983544982271269e-05	172
178	0.9999101303546922	8.986964530777186e-05	0.0	7.852356065995991e-05	172
179	0.9999930747508188	6.925249181222171e-06	0.0	2.563206757955072e-09	172
180	0.9999998303067343	1.6969326566140808e-07	0.0	1.1311968072316714e-12	172
181	0.999999998194526	1.8054739925332797e-09	0.0	1.017739034216307e-20	172
182	1.0	1.1583919189073242e-17	0.0	0.0	172
183	1.0	0.0	0.0	0.0	172
184	1.0	0.0	0.0	0.0	172
185	1.0	0.0	0.0	0.0	172
186	1.0	0.0	0.0	0.0	172
187	1.0	0.0	0.0	0.0	172
188	1.0	0.0	0.0	0.0	172
189	1.0	0.0	0.0	0.0	172
190	1.0	0.0	0.0	0.0	172
191	1.0	0.0	0.0	0.0	172
192	1.0	0.0	0.0	0.0	172
193	1.0	0.0	0.0	0.0	172
194	1.0	0.0	0.0	0.0	172
195	1.0	0.0	0.0	0.0	172
196	1.0	0.0	0.0	0.0	172
197	1.0	0.0	0.0	0.0	172
198	1.0	0.0	0.0	0.0	172
199	1.0	0.0	0.0	0.0	172
200	1.0	0.0	0.0	0.0	172
201	1.0	0.0	0.0	0.0	172
202	1.0	0.0	0.0	0.0	172
203	1.0	0.0	0.0	0.0	172
204	1.0	0.0	0.0	0.0	172
205	1.0	0.0	0.0	0.0	172
206	1.0	0.0	0.0	0.0	172
207	1.0	0.0	0.0	0.0	172
208	1.0	0.0	0.0	0.0	172
209	1.0	0.0	0.0	0.0	172
210	1.0	0.0	0.0	0.0	172
211	1.0	0.0	0.0	0.0	172
212	1.0	0.0	0.0	0.0	172
213	1.0	0.0	0.0	0.0	172
214	1.0	0.0	0.0	0.0	172
215	1.0	0.0	0.0	0.0	172
216	1.0	0.0	0.0	0.0	172
217	1.0	0.0	0.0	0.0	172
218	1.0	0.0	0.0	0.0	172
219	1.0	0.0	0.0	0.0	172
