Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.0030517578125	0.9969482421875	0.9923815131187439	0.9991005063056946	161
163	0.031257688999176025	0.968742311000824	0.9222485423088074	0.990847647190094	161
164	0.05398571491241455	0.9460142850875854	0.8686333894729614	0.9836298823356628	161
165	0.08577960729598999	0.91422039270401	0.7921554446220398	0.973552405834198	161
166	0.12391632795333862	0.8760836720466614	0.7155733108520508	0.961725115776062	161
167	0.12691491842269897	0.873085081577301	0.6984735727310181	0.9612725973129272	161
168	0.24377793073654175	0.7562220692634583	0.4550755023956299	0.9213513135910034	161
169	0.39280712604522705	0.607192873954773	0.21252042055130005	0.8634351491928101	161
170	0.5386631786823273	0.46133682131767273	0.07524159550666809	0.7970380783081055	161
171	0.6378642618656158	0.36213573813438416	0.01933632791042328	0.734891414642334	161
172	0.6712599694728851	0.32874003052711487	0.008619530126452446	0.7208961844444275	161
173	0.7840716540813446	0.2159283459186554	0.0002604641194920987	0.6245145201683044	161
174	0.871791660785675	0.12820833921432495	2.8862889394076774e-06	0.5045034289360046	161
175	0.9056210070848465	0.0943789929151535	3.8992052253661313e-08	0.4418290853500366	161
176	0.9454186111688614	0.05458138883113861	2.317970988763296e-11	0.322733610868454	161
177	0.9913434674963355	0.008656532503664494	9.911747703146893e-35	0.08858264982700348	161
178	0.9931925530545413	0.006807446945458651	3.752553412677614e-38	0.07311150431632996	161
179	0.9993422465049662	0.0006577534950338304	0.0	0.005479280836880207	161
180	0.9998459607595578	0.0001540392404422164	0.0	0.00032035016920417547	161
181	0.9999627783581673	3.72216418327298e-05	0.0	9.978965863410849e-06	161
182	0.9999899987078607	1.0001292139349971e-05	0.0	6.272580321819987e-08	161
183	0.9999999941120885	5.8879114916976505e-09	0.0	1.3126466274877442e-17	161
184	0.9999999988392021	1.160797902244326e-09	0.0	2.5869439539645888e-21	161
185	0.9999999999951625	4.8374386094063304e-12	0.0	9.396562766602396e-36	161
186	0.9999999999795304	2.0469589565030866e-11	0.0	2.2307596359712852e-28	161
187	1.0	3.9165906951318805e-30	0.0	0.0	161
188	1.0	4.800590764824601e-19	0.0	0.0	161
189	1.0	0.0	0.0	0.0	161
190	1.0	0.0	0.0	0.0	161
191	1.0	4.268355122333393e-42	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
