Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	0.00029140710830688477	0.9997085928916931	0.9992691278457642	0.9999106526374817	171
163	0.004508078098297119	0.9954919219017029	0.9887939691543579	0.9986674785614014	171
164	0.014706075191497803	0.9852939248085022	0.9626535177230835	0.9956846833229065	171
165	0.03208202123641968	0.9679179787635803	0.9199851751327515	0.9905836582183838	171
166	0.048946261405944824	0.9510537385940552	0.8803413510322571	0.9851011633872986	171
167	0.08772498369216919	0.9122750163078308	0.7812475562095642	0.9739991426467896	171
168	0.23117566108703613	0.7688243389129639	0.45725372433662415	0.9306781888008118	171
169	0.3195796608924866	0.6804203391075134	0.3083430826663971	0.8951678276062012	171
170	0.3731490969657898	0.6268509030342102	0.20895680785179138	0.8819431066513062	171
171	0.4187853932380676	0.5812146067619324	0.1498456448316574	0.8648799061775208	171
172	0.6136398911476135	0.3863601088523865	0.018513033166527748	0.7641432881355286	171
173	0.7356630563735962	0.2643369436264038	0.0014009587466716766	0.6815726161003113	171
174	0.8651017993688583	0.13489820063114166	2.684884748305194e-06	0.5309814214706421	171
175	0.875735729932785	0.12426427006721497	2.0609761008927308e-07	0.5129784345626831	171
176	0.9618666172027588	0.03813338279724121	4.950573528082812e-16	0.2634441554546356	171
177	0.9888158077374101	0.011184192262589931	1.0513286457864555e-32	0.1121472641825676	171
178	0.9959499584510922	0.004050041548907757	0.0	0.044123630970716476	171
179	0.9998430559935514	0.00015694400644861162	0.0	0.00044343629269860685	171
180	0.9999992032905993	7.967094006744446e-07	0.0	8.505071313891222e-09	171
181	0.999998238440412	1.7615595879760804e-06	0.0	3.0269369233337784e-09	171
182	0.9999983626427138	1.6373572861994035e-06	0.0	1.9305315124285016e-09	171
183	0.9999999999946104	5.38962624530015e-12	0.0	5.330845107305865e-24	171
184	0.9999999999760939	2.3906071566770493e-11	0.0	6.017113335983472e-30	171
185	1.0	8.978368295136588e-20	0.0	0.0	171
186	1.0	1.356504550066403e-18	0.0	0.0	171
187	1.0	2.2898618205531836e-41	0.0	0.0	171
188	1.0	2.4015604137700825e-24	0.0	0.0	171
189	1.0	0.0	0.0	0.0	171
190	1.0	8.985454217610765e-38	0.0	0.0	171
191	1.0	0.0	0.0	0.0	171
192	1.0	0.0	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
