Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
60	0.0	1.0	1.0	1.0	172
61	0.0	1.0	1.0	1.0	172
62	0.0	1.0	1.0	1.0	172
63	0.0	1.0	1.0	1.0	172
64	0.0	1.0	1.0	1.0	172
65	0.0	1.0	1.0	1.0	172
66	0.0	1.0	1.0	1.0	172
67	0.0	1.0	1.0	1.0	172
68	0.0	1.0	1.0	1.0	172
69	0.0	1.0	1.0	1.0	172
70	0.0	1.0	1.0	1.0	172
71	0.0	1.0	1.0	1.0	172
72	0.0	1.0	1.0	1.0	172
73	0.0	1.0	1.0	1.0	172
74	0.0	1.0	1.0	1.0	172
75	0.0	1.0	1.0	1.0	172
76	0.0	1.0	1.0	1.0	172
77	0.0	1.0	1.0	1.0	172
78	0.0	1.0	1.0	1.0	172
79	0.0	1.0	1.0	1.0	172
80	0.0	1.0	1.0	1.0	172
81	0.0	1.0	1.0	1.0	172
82	0.0	1.0	1.0	1.0	172
83	0.0	1.0	1.0	1.0	172
84	0.0	1.0	1.0	1.0	172
85	0.0	1.0	1.0	1.0	172
86	0.0	1.0	1.0	1.0	172
87	0.0	1.0	1.0	1.0	172
88	0.0	1.0	1.0	1.0	172
89	0.0	1.0	1.0	1.0	172
90	0.0	1.0	1.0	1.0	172
91	0.0	1.0	1.0	1.0	172
92	0.0	1.0	1.0	1.0	172
93	0.0	1.0	1.0	1.0	172
94	0.0	1.0	1.0	1.0	172
95	0.0	1.0	1.0	1.0	172
96	0.0	1.0	1.0	1.0	172
97	0.0	1.0	1.0	1.0	172
98	0.0	1.0	1.0	1.0	172
99	0.0	1.0	1.0	1.0	172
100	0.0	1.0	1.0	1.0	172
101	0.0	1.0	1.0	1.0	172
102	0.0	1.0	1.0	1.0	172
103	0.0	1.0	1.0	1.0	172
104	0.0	1.0	1.0	1.0	172
105	0.0	1.0	1.0	1.0	172
106	0.0	1.0	1.0	1.0	172
107	0.0	1.0	1.0	1.0	172
108	0.0	1.0	1.0	1.0	172
109	0.0	1.0	1.0	1.0	172
110	0.0	1.0	1.0	1.0	172
111	0.0	1.0	1.0	1.0	172
112	0.0	1.0	1.0	1.0	172
113	0.0	1.0	1.0	1.0	172
114	0.0	1.0	1.0	1.0	172
115	0.0	1.0	1.0	1.0	172
116	0.0	1.0	1.0	1.0	172
117	0.0	1.0	1.0	1.0	172
118	0.0	1.0	1.0	1.0	172
119	0.0	1.0	1.0	1.0	172
120	0.0	1.0	1.0	1.0	172
121	0.0	1.0	1.0	1.0	172
122	0.0	1.0	1.0	1.0	172
123	0.0	1.0	1.0	1.0	172
124	0.0	1.0	1.0	1.0	172
125	0.0	1.0	1.0	1.0	172
126	0.0	1.0	1.0	1.0	172
127	0.0	1.0	1.0	1.0	172
128	0.0	1.0	1.0	1.0	172
129	0.0	1.0	1.0	1.0	172
130	0.0	1.0	1.0	1.0	172
131	0.0	1.0	1.0	1.0	172
132	0.0	1.0	1.0	1.0	172
133	0.0	1.0	1.0	1.0	172
134	0.0	1.0	1.0	1.0	172
135	0.0	1.0	1.0	1.0	172
136	0.0	1.0	1.0	1.0	172
137	0.0	1.0	1.0	1.0	172
138	0.0	1.0	1.0	1.0	172
139	0.0	1.0	1.0	1.0	172
140	0.0	1.0	1.0	1.0	172
141	0.0	1.0	1.0	1.0	172
142	0.0	1.0	1.0	1.0	172
143	0.0	1.0	1.0	1.0	172
144	0.0	1.0	1.0	1.0	172
145	0.0	1.0	1.0	1.0	172
146	0.0	1.0	1.0	1.0	172
147	0.0	1.0	1.0	1.0	172
148	0.0	1.0	1.0	1.0	172
149	0.0	1.0	1.0	1.0	172
150	0.0	1.0	1.0	1.0	172
151	0.0	1.0	1.0	1.0	172
152	0.0	1.0	1.0	1.0	172
153	0.0	1.0	1.0	1.0	172
154	0.0	1.0	1.0	1.0	172
155	0.0	1.0	1.0	1.0	172
156	0.0	1.0	1.0	1.0	172
157	0.0	1.0	1.0	1.0	172
158	0.0	1.0	1.0	1.0	172
159	0.0	1.0	1.0	1.0	172
160	0.0	1.0	1.0	1.0	172
161	0.0	1.0	1.0	1.0	172
162	0.00029474496841430664	0.9997052550315857	0.9992651343345642	0.9999111294746399	172
163	0.008432328701019287	0.9915676712989807	0.9791558384895325	0.9974701404571533	172
164	0.015174806118011475	0.9848251938819885	0.9621872305870056	0.9955644011497498	172
165	0.036563098430633545	0.9634369015693665	0.9099356532096863	0.9892060160636902	172
166	0.05305427312850952	0.9469457268714905	0.8671236634254456	0.9848108887672424	172
167	0.11848849058151245	0.8815115094184875	0.7111406922340393	0.9652403593063354	172
168	0.09195256233215332	0.9080474376678467	0.7709367275238037	0.9728611707687378	172
169	0.12418180704116821	0.8758181929588318	0.680840790271759	0.964787483215332	172
170	0.2515594959259033	0.7484405040740967	0.41165947914123535	0.9252423644065857	172
171	0.2830159664154053	0.7169840335845947	0.3492738902568817	0.9151305556297302	172
172	0.4059370756149292	0.5940629243850708	0.1571069061756134	0.868415892124176	172
173	0.5432291030883789	0.4567708969116211	0.03252721577882767	0.8168259263038635	172
174	0.7104726731777191	0.2895273268222809	0.0016628181328997016	0.7087310552597046	172
175	0.7468170821666718	0.25318291783332825	0.0002380628138780594	0.6791989207267761	172
176	0.636165976524353	0.363834023475647	0.004478548653423786	0.7680167555809021	172
177	0.9037576466798782	0.09624235332012177	3.2968250351927963e-10	0.4556741714477539	172
178	0.9834593385457993	0.016540661454200745	1.094358627423447e-30	0.157076895236969	172
179	0.9799586199223995	0.02004138007760048	6.314379494425065e-32	0.1841152012348175	172
180	0.9983572060009465	0.0016427939990535378	0.0	0.01471836306154728	172
181	0.9991680554230697	0.0008319445769302547	0.0	0.0056111677549779415	172
182	0.9993761845398694	0.0006238154601305723	0.0	0.004231704864650965	172
183	0.9999442673870362	5.573261296376586e-05	0.0	4.7192206693580374e-05	172
184	0.9999973647088609	2.6352911390858935e-06	0.0	1.72873182435751e-08	172
185	0.9999604741169605	3.9525883039459586e-05	0.0	1.2825207704736385e-05	172
186	0.9999996641280404	3.3587195957807126e-07	0.0	3.209056631536811e-10	172
187	1.0	2.891841619458861e-17	0.0	0.0	172
188	0.9999999999463968	5.360320867731083e-11	0.0	1.6979521249605117e-30	172
189	0.9999999999992927	7.072952249928544e-13	0.0	1.401298464324817e-45	172
190	1.0	5.361173432786939e-22	0.0	0.0	172
191	1.0	0.0	0.0	0.0	172
192	1.0	0.0	0.0	0.0	172
193	1.0	0.0	0.0	0.0	172
194	1.0	0.0	0.0	0.0	172
195	1.0	0.0	0.0	0.0	172
196	1.0	0.0	0.0	0.0	172
197	1.0	0.0	0.0	0.0	172
198	1.0	0.0	0.0	0.0	172
199	1.0	0.0	0.0	0.0	172
200	1.0	0.0	0.0	0.0	172
201	1.0	0.0	0.0	0.0	172
202	1.0	0.0	0.0	0.0	172
203	1.0	0.0	0.0	0.0	172
204	1.0	0.0	0.0	0.0	172
205	1.0	0.0	0.0	0.0	172
206	1.0	0.0	0.0	0.0	172
207	1.0	0.0	0.0	0.0	172
208	1.0	0.0	0.0	0.0	172
209	1.0	0.0	0.0	0.0	172
210	1.0	0.0	0.0	0.0	172
211	1.0	0.0	0.0	0.0	172
212	1.0	0.0	0.0	0.0	172
213	1.0	0.0	0.0	0.0	172
214	1.0	0.0	0.0	0.0	172
215	1.0	0.0	0.0	0.0	172
216	1.0	0.0	0.0	0.0	172
217	1.0	0.0	0.0	0.0	172
218	1.0	0.0	0.0	0.0	172
219	1.0	0.0	0.0	0.0	172
