Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
177	0.6368608772754669	0.3631391227245331	0.0007102063973434269	0.8017339706420898	174
178	0.7369142174720764	0.2630857825279236	9.924397090799175e-06	0.712123453617096	174
179	0.9733942318707705	0.026605768129229546	2.957049836386394e-24	0.22205819189548492	174
180	0.9611414037644863	0.03885859623551369	1.8701077801510814e-24	0.2960740923881531	174
181	0.9997858839342371	0.00021411606576293707	0.0	0.0008375132456421852	174
182	0.9999868531331231	1.3146866876923013e-05	0.0	1.4199686120264232e-06	174
183	0.9998988021252444	0.0001011978747555986	0.0	0.0001879160845419392	174
184	0.9999360728470492	6.392715295078233e-05	0.0	5.963244257145561e-05	174
185	0.999999999969647	3.03529978928907e-11	0.0	2.8358962827397116e-25	174
186	0.9999999998097461	1.9025388209303884e-10	0.0	7.708943141146774e-22	174
187	0.9999999994787467	5.212532627751898e-10	0.0	7.952930584330499e-19	174
188	1.0	2.6060947199529686e-21	0.0	0.0	174
189	1.0	9.849250256933663e-24	0.0	0.0	174
190	1.0	1.6527603107849998e-23	0.0	0.0	174
191	1.0	4.7619207691019875e-29	0.0	0.0	174
192	1.0	0.0	0.0	0.0	174
193	1.0	0.0	0.0	0.0	174
194	1.0	0.0	0.0	0.0	174
195	1.0	0.0	0.0	0.0	174
196	1.0	0.0	0.0	0.0	174
197	1.0	0.0	0.0	0.0	174
198	1.0	0.0	0.0	0.0	174
199	1.0	0.0	0.0	0.0	174
200	1.0	0.0	0.0	0.0	174
201	1.0	0.0	0.0	0.0	174
202	1.0	0.0	0.0	0.0	174
203	1.0	0.0	0.0	0.0	174
204	1.0	0.0	0.0	0.0	174
205	1.0	0.0	0.0	0.0	174
206	1.0	0.0	0.0	0.0	174
207	1.0	0.0	0.0	0.0	174
208	1.0	0.0	0.0	0.0	174
209	1.0	0.0	0.0	0.0	174
210	1.0	0.0	0.0	0.0	174
211	1.0	0.0	0.0	0.0	174
212	1.0	0.0	0.0	0.0	174
213	1.0	0.0	0.0	0.0	174
214	1.0	0.0	0.0	0.0	174
215	1.0	0.0	0.0	0.0	174
216	1.0	0.0	0.0	0.0	174
217	1.0	0.0	0.0	0.0	174
218	1.0	0.0	0.0	0.0	174
219	1.0	0.0	0.0	0.0	174
