Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
135	0.28973203897476196	0.710267961025238	0.40781015157699585	0.8986722230911255	141
136	0.30240947008132935	0.6975905299186707	0.3878103196620941	0.8942745923995972	141
137	0.5225675404071808	0.4774324595928192	0.11837616562843323	0.7791914343833923	141
138	0.6346631348133087	0.3653368651866913	0.054557353258132935	0.6994369029998779	141
139	0.626483142375946	0.37351685762405396	0.057866889983415604	0.7071659564971924	141
140	0.7406682074069977	0.2593317925930023	0.015701090916991234	0.6118150949478149	141
141	0.8342271447181702	0.16577285528182983	0.002663514344021678	0.5032994747161865	141
142	0.8267044126987457	0.17329558730125427	0.0033129877410829067	0.5126294493675232	141
143	0.843832477927208	0.15616752207279205	0.0017035420751199126	0.4814957082271576	141
144	0.9236610159277916	0.0763389840722084	5.746557508246042e-05	0.3299983739852905	141
145	0.9447134956717491	0.055286504328250885	1.3031902199145406e-05	0.27796030044555664	141
146	0.9767907559871674	0.02320924401283264	5.749121356757314e-08	0.1596917361021042	141
147	0.9886181317269802	0.01138186827301979	5.746818021457045e-10	0.09651429951190948	141
148	0.9899539472535253	0.010046052746474743	5.4184809417101576e-11	0.09077296406030655	141
149	0.9987635333091021	0.0012364666908979416	6.066335817310767e-19	0.012530356645584106	141
150	0.9999167339628912	8.326603710884228e-05	3.1902721530887547e-35	0.0003224114188924432	141
151	0.9992289495421574	0.000771050457842648	8.51780955892419e-23	0.006808782462030649	141
152	0.9999755132648716	2.4486735128448345e-05	0.0	3.161825952702202e-05	141
153	0.9999850268231967	1.497317680332344e-05	0.0	1.5656189134460874e-05	141
154	0.999999431865433	5.681345669472648e-07	0.0	3.4709948693034676e-08	141
155	0.9999999983112062	1.6887937714926693e-09	0.0	9.29684172527867e-13	141
156	0.9999999887585229	1.1241477082535312e-08	0.0	5.281136606078275e-16	141
157	0.9999999999992898	7.101877679688284e-13	0.0	1.2668824514506286e-23	141
158	1.0	8.05390057967224e-21	0.0	5.674369303512682e-36	141
159	1.0	5.880717376426791e-21	0.0	1.3408044096199147e-40	141
160	1.0	8.250985487790955e-41	0.0	0.0	141
161	1.0	2.099929826698598e-40	0.0	0.0	141
162	1.0	0.0	0.0	0.0	141
163	1.0	0.0	0.0	0.0	141
164	1.0	0.0	0.0	0.0	141
165	1.0	0.0	0.0	0.0	141
166	1.0	0.0	0.0	0.0	141
167	1.0	0.0	0.0	0.0	141
168	1.0	0.0	0.0	0.0	141
169	1.0	0.0	0.0	0.0	141
170	1.0	0.0	0.0	0.0	141
171	1.0	0.0	0.0	0.0	141
172	1.0	0.0	0.0	0.0	141
173	1.0	0.0	0.0	0.0	141
174	1.0	0.0	0.0	0.0	141
175	1.0	0.0	0.0	0.0	141
176	1.0	0.0	0.0	0.0	141
177	1.0	0.0	0.0	0.0	141
178	1.0	0.0	0.0	0.0	141
179	1.0	0.0	0.0	0.0	141
180	1.0	0.0	0.0	0.0	141
181	1.0	0.0	0.0	0.0	141
182	1.0	0.0	0.0	0.0	141
183	1.0	0.0	0.0	0.0	141
184	1.0	0.0	0.0	0.0	141
185	1.0	0.0	0.0	0.0	141
186	1.0	0.0	0.0	0.0	141
187	1.0	0.0	0.0	0.0	141
188	1.0	0.0	0.0	0.0	141
189	1.0	0.0	0.0	0.0	141
190	1.0	0.0	0.0	0.0	141
191	1.0	0.0	0.0	0.0	141
192	1.0	0.0	0.0	0.0	141
193	1.0	0.0	0.0	0.0	141
194	1.0	0.0	0.0	0.0	141
195	1.0	0.0	0.0	0.0	141
196	1.0	0.0	0.0	0.0	141
197	1.0	0.0	0.0	0.0	141
198	1.0	0.0	0.0	0.0	141
199	1.0	0.0	0.0	0.0	141
200	1.0	0.0	0.0	0.0	141
201	1.0	0.0	0.0	0.0	141
202	1.0	0.0	0.0	0.0	141
203	1.0	0.0	0.0	0.0	141
204	1.0	0.0	0.0	0.0	141
205	1.0	0.0	0.0	0.0	141
206	1.0	0.0	0.0	0.0	141
207	1.0	0.0	0.0	0.0	141
208	1.0	0.0	0.0	0.0	141
209	1.0	0.0	0.0	0.0	141
210	1.0	0.0	0.0	0.0	141
211	1.0	0.0	0.0	0.0	141
212	1.0	0.0	0.0	0.0	141
213	1.0	0.0	0.0	0.0	141
214	1.0	0.0	0.0	0.0	141
215	1.0	0.0	0.0	0.0	141
216	1.0	0.0	0.0	0.0	141
217	1.0	0.0	0.0	0.0	141
218	1.0	0.0	0.0	0.0	141
219	1.0	0.0	0.0	0.0	141
