Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
87	0.0	1.0	1.0	1.0	155
88	0.0	1.0	1.0	1.0	155
89	0.0	1.0	1.0	1.0	155
90	0.0	1.0	1.0	1.0	155
91	0.0	1.0	1.0	1.0	155
92	0.0	1.0	1.0	1.0	155
93	0.0	1.0	1.0	1.0	155
94	0.0	1.0	1.0	1.0	155
95	0.0	1.0	1.0	1.0	155
96	0.0	1.0	1.0	1.0	155
97	0.0	1.0	1.0	1.0	155
98	0.0	1.0	1.0	1.0	155
99	0.0	1.0	1.0	1.0	155
100	0.0	1.0	1.0	1.0	155
101	0.0	1.0	1.0	1.0	155
102	0.0	1.0	1.0	1.0	155
103	0.0	1.0	1.0	1.0	155
104	0.0	1.0	1.0	1.0	155
105	0.0	1.0	1.0	1.0	155
106	0.0	1.0	1.0	1.0	155
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	0.0018932819366455078	0.9981067180633545	0.9952370524406433	0.9994200468063354	155
132	0.18430012464523315	0.8156998753547668	0.5930795073509216	0.9386853575706482	155
133	0.411243736743927	0.588756263256073	0.23714041709899902	0.8432472348213196	155
134	0.44797539710998535	0.5520246028900146	0.19360341131687164	0.8209797143936157	155
135	0.7565309256315231	0.24346907436847687	0.014273414388298988	0.5891556739807129	155
136	0.6417483985424042	0.3582516014575958	0.05234198644757271	0.6961358785629272	155
137	0.6897911131381989	0.31020888686180115	0.03345843404531479	0.6561287045478821	155
138	0.8436270356178284	0.15637296438217163	0.002396667841821909	0.48789238929748535	155
139	0.6628270149230957	0.3371729850769043	0.04258442297577858	0.6754477024078369	155
140	0.9511868022382259	0.04881319776177406	1.4379784261109307e-05	0.25330492854118347	155
141	0.904986560344696	0.09501343965530396	0.0003141548077110201	0.37656959891319275	155
142	0.9530373699963093	0.04696263000369072	6.948590907995822e-06	0.25375816226005554	155
143	0.9740906804800034	0.025909319519996643	3.0817676588412724e-07	0.17214183509349823	155
144	0.9973445474170148	0.0026554525829851627	2.409265278599526e-14	0.02469860203564167	155
145	0.9976811814121902	0.002318818587809801	2.731820591814942e-15	0.024509450420737267	155
146	0.9993537518312223	0.0006462481687776744	1.2402046555391121e-20	0.005039607174694538	155
147	0.9997498010052368	0.0002501989947631955	4.279727374114457e-28	0.0015516165876761079	155
148	0.9999690294534958	3.0970546504249796e-05	2.802596928649634e-43	5.820387741550803e-05	155
149	0.9999997581074922	2.418925078018219e-07	0.0	1.1189979609582679e-08	155
150	0.9999999049485666	9.505143339083588e-08	0.0	1.524052994916758e-09	155
151	0.9999999999996936	3.064561408458455e-13	0.0	1.9902462078634028e-23	155
152	0.999999999999809	1.9094532270440279e-13	0.0	1.2141211628987825e-28	155
153	0.9999999999999921	7.888118835148918e-15	0.0	7.333538738960873e-30	155
154	1.0	2.7285536990652344e-26	0.0	0.0	155
155	1.0	8.797028454048978e-22	0.0	0.0	155
156	1.0	1.8866895552338878e-33	0.0	0.0	155
157	1.0	0.0	0.0	0.0	155
158	1.0	0.0	0.0	0.0	155
159	1.0	0.0	0.0	0.0	155
160	1.0	0.0	0.0	0.0	155
161	1.0	0.0	0.0	0.0	155
162	1.0	0.0	0.0	0.0	155
163	1.0	0.0	0.0	0.0	155
164	1.0	0.0	0.0	0.0	155
165	1.0	0.0	0.0	0.0	155
166	1.0	0.0	0.0	0.0	155
167	1.0	0.0	0.0	0.0	155
168	1.0	0.0	0.0	0.0	155
169	1.0	0.0	0.0	0.0	155
170	1.0	0.0	0.0	0.0	155
171	1.0	0.0	0.0	0.0	155
172	1.0	0.0	0.0	0.0	155
173	1.0	0.0	0.0	0.0	155
174	1.0	0.0	0.0	0.0	155
175	1.0	0.0	0.0	0.0	155
176	1.0	0.0	0.0	0.0	155
177	1.0	0.0	0.0	0.0	155
178	1.0	0.0	0.0	0.0	155
179	1.0	0.0	0.0	0.0	155
180	1.0	0.0	0.0	0.0	155
181	1.0	0.0	0.0	0.0	155
182	1.0	0.0	0.0	0.0	155
183	1.0	0.0	0.0	0.0	155
184	1.0	0.0	0.0	0.0	155
185	1.0	0.0	0.0	0.0	155
186	1.0	0.0	0.0	0.0	155
187	1.0	0.0	0.0	0.0	155
188	1.0	0.0	0.0	0.0	155
189	1.0	0.0	0.0	0.0	155
190	1.0	0.0	0.0	0.0	155
191	1.0	0.0	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
