Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	137
89	0.0	1.0	1.0	1.0	137
90	0.0	1.0	1.0	1.0	137
91	0.0	1.0	1.0	1.0	137
92	0.0	1.0	1.0	1.0	137
93	0.0	1.0	1.0	1.0	137
94	0.0	1.0	1.0	1.0	137
95	0.0	1.0	1.0	1.0	137
96	0.0	1.0	1.0	1.0	137
97	0.0	1.0	1.0	1.0	137
98	0.0	1.0	1.0	1.0	137
99	0.0	1.0	1.0	1.0	137
100	0.0	1.0	1.0	1.0	137
101	0.0	1.0	1.0	1.0	137
102	0.0	1.0	1.0	1.0	137
103	0.0	1.0	1.0	1.0	137
104	0.0	1.0	1.0	1.0	137
105	0.0	1.0	1.0	1.0	137
106	0.0	1.0	1.0	1.0	137
107	0.0	1.0	1.0	1.0	137
108	0.0	1.0	1.0	1.0	137
109	0.0	1.0	1.0	1.0	137
110	0.0	1.0	1.0	1.0	137
111	0.0	1.0	1.0	1.0	137
112	0.0	1.0	1.0	1.0	137
113	0.0	1.0	1.0	1.0	137
114	0.0	1.0	1.0	1.0	137
115	0.0	1.0	1.0	1.0	137
116	0.0	1.0	1.0	1.0	137
117	0.0	1.0	1.0	1.0	137
118	0.0	1.0	1.0	1.0	137
119	0.0	1.0	1.0	1.0	137
120	0.0	1.0	1.0	1.0	137
121	0.0	1.0	1.0	1.0	137
122	0.0	1.0	1.0	1.0	137
123	0.0	1.0	1.0	1.0	137
124	0.0	1.0	1.0	1.0	137
125	0.0	1.0	1.0	1.0	137
126	0.0	1.0	1.0	1.0	137
127	0.0	1.0	1.0	1.0	137
128	0.0	1.0	1.0	1.0	137
129	0.0	1.0	1.0	1.0	137
130	0.0	1.0	1.0	1.0	137
131	0.0006461143493652344	0.9993538856506348	0.9983948469161987	0.999800980091095	137
132	0.018155455589294434	0.9818445444107056	0.9554479718208313	0.9944676756858826	137
133	0.024858176708221436	0.9751418232917786	0.9386199712753296	0.9925214052200317	137
134	0.0489119291305542	0.9510880708694458	0.8827967643737793	0.9848425388336182	137
135	0.06245368719100952	0.9375463128089905	0.8512356281280518	0.9803902506828308	137
136	0.12305408716201782	0.8769459128379822	0.7128615379333496	0.9596412181854248	137
137	0.0988427996635437	0.9011572003364563	0.771156907081604	0.969228982925415	137
138	0.16354745626449585	0.8364525437355042	0.6284276843070984	0.9467225670814514	137
139	0.18993067741394043	0.8100693225860596	0.5822964906692505	0.9369404911994934	137
140	0.2136141061782837	0.7863858938217163	0.5330843925476074	0.9272624254226685	137
141	0.298408567905426	0.701591432094574	0.38643157482147217	0.8959273099899292	137
142	0.21755903959274292	0.7824409604072571	0.530084490776062	0.9260165691375732	137
143	0.34019190073013306	0.6598080992698669	0.3143792748451233	0.8786777853965759	137
144	0.3456587791442871	0.6543412208557129	0.31628721952438354	0.8754016757011414	137
145	0.4469471573829651	0.5530528426170349	0.19035430252552032	0.8258164525032043	137
146	0.4204818606376648	0.5795181393623352	0.21489138901233673	0.843310534954071	137
147	0.5875661671161652	0.41243383288383484	0.07199167460203171	0.7409387230873108	137
148	0.5802251398563385	0.4197748601436615	0.06512190401554108	0.7551283836364746	137
149	0.6201735436916351	0.37982645630836487	0.05383734405040741	0.7222591638565063	137
150	0.7201752662658691	0.27982473373413086	0.013894864358007908	0.6476435661315918	137
151	0.7706025093793869	0.2293974906206131	0.00520072877407074	0.5977609157562256	137
152	0.8114931881427765	0.1885068118572235	0.0020618007984012365	0.5455188751220703	137
153	0.9025794416666031	0.09742055833339691	5.155363760422915e-05	0.39852479100227356	137
154	0.8685905933380127	0.1314094066619873	0.0002323992521269247	0.4592403769493103	137
155	0.9527091048657894	0.04729089513421059	4.859178943661391e-07	0.2744021415710449	137
156	0.9930065590888262	0.0069934409111738205	8.318375149937371e-15	0.06705208867788315	137
157	0.9948516339063644	0.005148366093635559	3.814731991967949e-17	0.05198156088590622	137
158	0.999628513265634	0.0003714867343660444	1.1742647596245097e-35	0.00257341330870986	137
159	0.9999454032913491	5.459670865093358e-05	0.0	0.00012630497803911567	137
160	0.9999999994420576	5.579424144919187e-10	0.0	8.14234560987193e-15	137
161	0.9999966559939821	3.3440060178691056e-06	0.0	3.8108896660560276e-07	137
162	0.9999999999993232	6.768140193257055e-13	0.0	3.6029360538130176e-20	137
163	0.9999999999440787	5.592130578047083e-11	0.0	8.634097998938702e-18	137
164	1.0	1.675942755028476e-19	0.0	7.325733335169637e-39	137
165	1.0	0.0	0.0	0.0	137
166	1.0	4.9591952652455276e-42	0.0	0.0	137
167	1.0	0.0	0.0	0.0	137
168	1.0	0.0	0.0	0.0	137
169	1.0	0.0	0.0	0.0	137
170	1.0	0.0	0.0	0.0	137
171	1.0	0.0	0.0	0.0	137
172	1.0	0.0	0.0	0.0	137
173	1.0	0.0	0.0	0.0	137
174	1.0	0.0	0.0	0.0	137
175	1.0	0.0	0.0	0.0	137
176	1.0	0.0	0.0	0.0	137
177	1.0	0.0	0.0	0.0	137
178	1.0	0.0	0.0	0.0	137
179	1.0	0.0	0.0	0.0	137
180	1.0	0.0	0.0	0.0	137
181	1.0	0.0	0.0	0.0	137
182	1.0	0.0	0.0	0.0	137
183	1.0	0.0	0.0	0.0	137
184	1.0	0.0	0.0	0.0	137
185	1.0	0.0	0.0	0.0	137
186	1.0	0.0	0.0	0.0	137
187	1.0	0.0	0.0	0.0	137
188	1.0	0.0	0.0	0.0	137
189	1.0	0.0	0.0	0.0	137
190	1.0	0.0	0.0	0.0	137
191	1.0	0.0	0.0	0.0	137
192	1.0	0.0	0.0	0.0	137
193	1.0	0.0	0.0	0.0	137
194	1.0	0.0	0.0	0.0	137
195	1.0	0.0	0.0	0.0	137
196	1.0	0.0	0.0	0.0	137
197	1.0	0.0	0.0	0.0	137
198	1.0	0.0	0.0	0.0	137
199	1.0	0.0	0.0	0.0	137
200	1.0	0.0	0.0	0.0	137
201	1.0	0.0	0.0	0.0	137
202	1.0	0.0	0.0	0.0	137
203	1.0	0.0	0.0	0.0	137
204	1.0	0.0	0.0	0.0	137
205	1.0	0.0	0.0	0.0	137
206	1.0	0.0	0.0	0.0	137
207	1.0	0.0	0.0	0.0	137
208	1.0	0.0	0.0	0.0	137
209	1.0	0.0	0.0	0.0	137
210	1.0	0.0	0.0	0.0	137
211	1.0	0.0	0.0	0.0	137
212	1.0	0.0	0.0	0.0	137
213	1.0	0.0	0.0	0.0	137
214	1.0	0.0	0.0	0.0	137
215	1.0	0.0	0.0	0.0	137
216	1.0	0.0	0.0	0.0	137
217	1.0	0.0	0.0	0.0	137
218	1.0	0.0	0.0	0.0	137
219	1.0	0.0	0.0	0.0	137
