Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
91	0.0	1.0	1.0	1.0	157
92	0.0	1.0	1.0	1.0	157
93	0.0	1.0	1.0	1.0	157
94	0.0	1.0	1.0	1.0	157
95	0.0	1.0	1.0	1.0	157
96	0.0	1.0	1.0	1.0	157
97	0.0	1.0	1.0	1.0	157
98	0.0	1.0	1.0	1.0	157
99	0.0	1.0	1.0	1.0	157
100	0.0	1.0	1.0	1.0	157
101	0.0	1.0	1.0	1.0	157
102	0.0	1.0	1.0	1.0	157
103	0.0	1.0	1.0	1.0	157
104	0.0	1.0	1.0	1.0	157
105	0.0	1.0	1.0	1.0	157
106	0.0	1.0	1.0	1.0	157
107	0.0	1.0	1.0	1.0	157
108	0.0	1.0	1.0	1.0	157
109	0.0	1.0	1.0	1.0	157
110	0.0	1.0	1.0	1.0	157
111	0.0	1.0	1.0	1.0	157
112	0.0	1.0	1.0	1.0	157
113	0.0	1.0	1.0	1.0	157
114	0.0	1.0	1.0	1.0	157
115	0.0	1.0	1.0	1.0	157
116	0.0	1.0	1.0	1.0	157
117	0.0	1.0	1.0	1.0	157
118	0.0	1.0	1.0	1.0	157
119	0.0	1.0	1.0	1.0	157
120	0.0	1.0	1.0	1.0	157
121	0.0	1.0	1.0	1.0	157
122	0.0	1.0	1.0	1.0	157
123	0.0	1.0	1.0	1.0	157
124	0.0	1.0	1.0	1.0	157
125	0.0	1.0	1.0	1.0	157
126	0.0	1.0	1.0	1.0	157
127	0.0	1.0	1.0	1.0	157
128	0.0	1.0	1.0	1.0	157
129	0.0	1.0	1.0	1.0	157
130	0.0	1.0	1.0	1.0	157
131	0.0004578232765197754	0.9995421767234802	0.9988773465156555	0.9998593330383301	157
132	0.010754406452178955	0.989245593547821	0.973125696182251	0.9967301487922668	157
133	0.03481113910675049	0.9651888608932495	0.9140594005584717	0.989315390586853	157
134	0.06429111957550049	0.9357088804244995	0.8488960862159729	0.9799239039421082	157
135	0.08807575702667236	0.9119242429733276	0.791098952293396	0.9723802804946899	157
136	0.05931377410888672	0.9406862258911133	0.8573165535926819	0.9818817377090454	157
137	0.09149336814880371	0.9085066318511963	0.7816211581230164	0.9706659317016602	157
138	0.08806192874908447	0.9119380712509155	0.7921481132507324	0.9726777672767639	157
139	0.15247702598571777	0.8475229740142822	0.6587469577789307	0.9505325555801392	157
140	0.17169201374053955	0.8283079862594604	0.6175436973571777	0.9444154500961304	157
141	0.22622299194335938	0.7737770080566406	0.5140877962112427	0.9239026308059692	157
142	0.23083919286727905	0.769160807132721	0.5019903182983398	0.9240790605545044	157
143	0.24007302522659302	0.759926974773407	0.48413193225860596	0.9178985953330994	157
144	0.2703688144683838	0.7296311855316162	0.42905014753341675	0.906419575214386	157
145	0.36398714780807495	0.636012852191925	0.28442639112472534	0.8662862181663513	157
146	0.3826339840888977	0.6173660159111023	0.25646746158599854	0.8614879250526428	157
147	0.43888843059539795	0.561111569404602	0.19847586750984192	0.833540678024292	157
148	0.5642773807048798	0.43572261929512024	0.07688143104314804	0.7642481327056885	157
149	0.6324004530906677	0.3675995469093323	0.03939877822995186	0.7192685008049011	157
150	0.7468333840370178	0.2531666159629822	0.007388739846646786	0.618888795375824	157
151	0.7280332446098328	0.27196675539016724	0.00987204723060131	0.6408440470695496	157
152	0.7706809043884277	0.22931909561157227	0.004930767230689526	0.6045619249343872	157
153	0.8540404140949249	0.14595958590507507	0.0004962313105352223	0.48790299892425537	157
154	0.9210761934518814	0.07892380654811859	8.909583812055644e-06	0.3549256920814514	157
155	0.959699347615242	0.040300652384757996	3.3741994087677085e-08	0.2425316423177719	157
156	0.9905656035989523	0.009434396401047707	9.244466764356599e-14	0.08592668920755386	157
157	0.9997545615478884	0.0002454384521115571	1.6090990314693328e-37	0.001975185004994273	157
158	0.99970048488467	0.00029951511532999575	9.507092382454085e-35	0.0022493957076221704	157
159	0.9999641002577846	3.589974221540615e-05	0.0	7.32610424165614e-05	157
160	0.9999759029469715	2.4097053028526716e-05	0.0	4.25836187787354e-05	157
161	0.9999980882460022	1.9117539977742126e-06	0.0	1.261269488850303e-07	157
162	0.9999998896435471	1.1035645286483486e-07	0.0	1.8002550838946973e-11	157
163	0.999999999999358	6.42062466561788e-13	0.0	4.344785107079925e-29	157
164	1.0	9.162478019975578e-20	0.0	0.0	157
165	1.0	4.131229123531462e-27	0.0	0.0	157
166	1.0	1.7674937594980958e-31	0.0	0.0	157
167	1.0	1.2282648702408012e-23	0.0	0.0	157
168	1.0	0.0	0.0	0.0	157
169	1.0	0.0	0.0	0.0	157
170	1.0	0.0	0.0	0.0	157
171	1.0	0.0	0.0	0.0	157
172	1.0	0.0	0.0	0.0	157
173	1.0	0.0	0.0	0.0	157
174	1.0	0.0	0.0	0.0	157
175	1.0	0.0	0.0	0.0	157
176	1.0	0.0	0.0	0.0	157
177	1.0	0.0	0.0	0.0	157
178	1.0	0.0	0.0	0.0	157
179	1.0	0.0	0.0	0.0	157
180	1.0	0.0	0.0	0.0	157
181	1.0	0.0	0.0	0.0	157
182	1.0	0.0	0.0	0.0	157
183	1.0	0.0	0.0	0.0	157
184	1.0	0.0	0.0	0.0	157
185	1.0	0.0	0.0	0.0	157
186	1.0	0.0	0.0	0.0	157
187	1.0	0.0	0.0	0.0	157
188	1.0	0.0	0.0	0.0	157
189	1.0	0.0	0.0	0.0	157
190	1.0	0.0	0.0	0.0	157
191	1.0	0.0	0.0	0.0	157
192	1.0	0.0	0.0	0.0	157
193	1.0	0.0	0.0	0.0	157
194	1.0	0.0	0.0	0.0	157
195	1.0	0.0	0.0	0.0	157
196	1.0	0.0	0.0	0.0	157
197	1.0	0.0	0.0	0.0	157
198	1.0	0.0	0.0	0.0	157
199	1.0	0.0	0.0	0.0	157
200	1.0	0.0	0.0	0.0	157
201	1.0	0.0	0.0	0.0	157
202	1.0	0.0	0.0	0.0	157
203	1.0	0.0	0.0	0.0	157
204	1.0	0.0	0.0	0.0	157
205	1.0	0.0	0.0	0.0	157
206	1.0	0.0	0.0	0.0	157
207	1.0	0.0	0.0	0.0	157
208	1.0	0.0	0.0	0.0	157
209	1.0	0.0	0.0	0.0	157
210	1.0	0.0	0.0	0.0	157
211	1.0	0.0	0.0	0.0	157
212	1.0	0.0	0.0	0.0	157
213	1.0	0.0	0.0	0.0	157
214	1.0	0.0	0.0	0.0	157
215	1.0	0.0	0.0	0.0	157
216	1.0	0.0	0.0	0.0	157
217	1.0	0.0	0.0	0.0	157
218	1.0	0.0	0.0	0.0	157
219	1.0	0.0	0.0	0.0	157
