Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
91	0.0	1.0	1.0	1.0	157
92	0.0	1.0	1.0	1.0	157
93	0.0	1.0	1.0	1.0	157
94	0.0	1.0	1.0	1.0	157
95	0.0	1.0	1.0	1.0	157
96	0.0	1.0	1.0	1.0	157
97	0.0	1.0	1.0	1.0	157
98	0.0	1.0	1.0	1.0	157
99	0.0	1.0	1.0	1.0	157
100	0.0	1.0	1.0	1.0	157
101	0.0	1.0	1.0	1.0	157
102	0.0	1.0	1.0	1.0	157
103	0.0	1.0	1.0	1.0	157
104	0.0	1.0	1.0	1.0	157
105	0.0	1.0	1.0	1.0	157
106	0.0	1.0	1.0	1.0	157
107	0.0	1.0	1.0	1.0	157
108	0.0	1.0	1.0	1.0	157
109	0.0	1.0	1.0	1.0	157
110	0.0	1.0	1.0	1.0	157
111	0.0	1.0	1.0	1.0	157
112	0.0	1.0	1.0	1.0	157
113	0.0	1.0	1.0	1.0	157
114	0.0	1.0	1.0	1.0	157
115	0.0	1.0	1.0	1.0	157
116	0.0	1.0	1.0	1.0	157
117	0.0	1.0	1.0	1.0	157
118	0.0	1.0	1.0	1.0	157
119	0.0	1.0	1.0	1.0	157
120	0.0	1.0	1.0	1.0	157
121	0.0	1.0	1.0	1.0	157
122	0.0	1.0	1.0	1.0	157
123	0.0	1.0	1.0	1.0	157
124	0.0	1.0	1.0	1.0	157
125	0.0	1.0	1.0	1.0	157
126	0.0	1.0	1.0	1.0	157
127	0.0	1.0	1.0	1.0	157
128	0.0	1.0	1.0	1.0	157
129	0.0	1.0	1.0	1.0	157
130	0.0	1.0	1.0	1.0	157
131	4.696846008300781e-05	0.999953031539917	0.9998818039894104	0.9999855756759644	157
132	0.006113886833190918	0.9938861131668091	0.9846148490905762	0.9981602430343628	157
133	0.04095292091369629	0.9590470790863037	0.9028098583221436	0.9873830676078796	157
134	0.03457987308502197	0.965420126914978	0.9153621196746826	0.9895542860031128	157
135	0.023961126804351807	0.9760388731956482	0.9415519833564758	0.9924947619438171	157
136	0.03696924448013306	0.9630307555198669	0.9108042120933533	0.9884419441223145	157
137	0.10486036539077759	0.8951396346092224	0.7518013119697571	0.9669564366340637	157
138	0.06313180923461914	0.9368681907653809	0.8489476442337036	0.9808916449546814	157
139	0.08846545219421387	0.9115345478057861	0.7908439040184021	0.9720691442489624	157
140	0.1042470932006836	0.8957529067993164	0.7553974390029907	0.9668145179748535	157
141	0.13323640823364258	0.8667635917663574	0.6917109489440918	0.9569471478462219	157
142	0.1778365969657898	0.8221634030342102	0.6057230830192566	0.9414507150650024	157
143	0.16107189655303955	0.8389281034469604	0.6325986981391907	0.9476746916770935	157
144	0.4221752882003784	0.5778247117996216	0.21433617174625397	0.8385804891586304	157
145	0.2849806547164917	0.7150193452835083	0.40692102909088135	0.9035166501998901	157
146	0.3041958212852478	0.6958041787147522	0.37370413541793823	0.894341766834259	157
147	0.2634277939796448	0.7365722060203552	0.43200820684432983	0.9098997116088867	157
148	0.35752731561660767	0.6424726843833923	0.294765442609787	0.8723187446594238	157
149	0.7280510067939758	0.27194899320602417	0.010630140081048012	0.6447047591209412	157
150	0.41544395685195923	0.5845560431480408	0.20537951588630676	0.8431990742683411	157
151	0.5348168909549713	0.4651831090450287	0.08995625376701355	0.7841026782989502	157
152	0.5255849659442902	0.47441503405570984	0.1005985364317894	0.7906745672225952	157
153	0.9109883159399033	0.08901168406009674	1.417482053511776e-05	0.3872472643852234	157
154	0.8412150591611862	0.15878494083881378	0.0004438713367562741	0.5120052099227905	157
155	0.8461473137140274	0.1538526862859726	0.00033503727172501385	0.5071855187416077	157
156	0.9318938329815865	0.06810616701841354	2.429997266517603e-06	0.33240437507629395	157
157	0.9420932419598103	0.05790675804018974	2.6101361072505824e-07	0.30657798051834106	157
158	0.9896808750927448	0.010319124907255173	1.0685649278396533e-14	0.09284638613462448	157
159	0.9963190697599202	0.0036809302400797606	6.760435266986873e-21	0.03721680864691734	157
160	0.9998857667087577	0.00011423329124227166	0.0	0.0005183083121664822	157
161	0.999895710585406	0.00010428941459394991	0.0	0.000430415035225451	157
162	0.9999425572350447	5.744276495533995e-05	0.0	0.00014402964734472334	157
163	0.9999986446966886	1.3553033113566926e-06	0.0	3.3558386292042997e-08	157
164	0.9999999905090924	9.490907615372635e-09	0.0	7.51529717753582e-17	157
165	0.9999999999999426	5.742224729564371e-14	0.0	2.3351601529932386e-30	157
166	1.0	1.6664380418544904e-21	0.0	0.0	157
167	1.0	2.8656177823246316e-36	0.0	0.0	157
168	1.0	2.001492457604308e-27	0.0	0.0	157
169	1.0	0.0	0.0	0.0	157
170	1.0	0.0	0.0	0.0	157
171	1.0	0.0	0.0	0.0	157
172	1.0	0.0	0.0	0.0	157
173	1.0	0.0	0.0	0.0	157
174	1.0	0.0	0.0	0.0	157
175	1.0	0.0	0.0	0.0	157
176	1.0	0.0	0.0	0.0	157
177	1.0	0.0	0.0	0.0	157
178	1.0	0.0	0.0	0.0	157
179	1.0	0.0	0.0	0.0	157
180	1.0	0.0	0.0	0.0	157
181	1.0	0.0	0.0	0.0	157
182	1.0	0.0	0.0	0.0	157
183	1.0	0.0	0.0	0.0	157
184	1.0	0.0	0.0	0.0	157
185	1.0	0.0	0.0	0.0	157
186	1.0	0.0	0.0	0.0	157
187	1.0	0.0	0.0	0.0	157
188	1.0	0.0	0.0	0.0	157
189	1.0	0.0	0.0	0.0	157
190	1.0	0.0	0.0	0.0	157
191	1.0	0.0	0.0	0.0	157
192	1.0	0.0	0.0	0.0	157
193	1.0	0.0	0.0	0.0	157
194	1.0	0.0	0.0	0.0	157
195	1.0	0.0	0.0	0.0	157
196	1.0	0.0	0.0	0.0	157
197	1.0	0.0	0.0	0.0	157
198	1.0	0.0	0.0	0.0	157
199	1.0	0.0	0.0	0.0	157
200	1.0	0.0	0.0	0.0	157
201	1.0	0.0	0.0	0.0	157
202	1.0	0.0	0.0	0.0	157
203	1.0	0.0	0.0	0.0	157
204	1.0	0.0	0.0	0.0	157
205	1.0	0.0	0.0	0.0	157
206	1.0	0.0	0.0	0.0	157
207	1.0	0.0	0.0	0.0	157
208	1.0	0.0	0.0	0.0	157
209	1.0	0.0	0.0	0.0	157
210	1.0	0.0	0.0	0.0	157
211	1.0	0.0	0.0	0.0	157
212	1.0	0.0	0.0	0.0	157
213	1.0	0.0	0.0	0.0	157
214	1.0	0.0	0.0	0.0	157
215	1.0	0.0	0.0	0.0	157
216	1.0	0.0	0.0	0.0	157
217	1.0	0.0	0.0	0.0	157
218	1.0	0.0	0.0	0.0	157
219	1.0	0.0	0.0	0.0	157
