Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	171
94	0.0	1.0	1.0	1.0	171
95	0.0	1.0	1.0	1.0	171
96	0.0	1.0	1.0	1.0	171
97	0.0	1.0	1.0	1.0	171
98	0.0	1.0	1.0	1.0	171
99	0.0	1.0	1.0	1.0	171
100	0.0	1.0	1.0	1.0	171
101	0.0	1.0	1.0	1.0	171
102	0.0	1.0	1.0	1.0	171
103	0.0	1.0	1.0	1.0	171
104	0.0	1.0	1.0	1.0	171
105	0.0	1.0	1.0	1.0	171
106	0.0	1.0	1.0	1.0	171
107	0.0	1.0	1.0	1.0	171
108	0.0	1.0	1.0	1.0	171
109	0.0	1.0	1.0	1.0	171
110	0.0	1.0	1.0	1.0	171
111	0.0	1.0	1.0	1.0	171
112	0.0	1.0	1.0	1.0	171
113	0.0	1.0	1.0	1.0	171
114	0.0	1.0	1.0	1.0	171
115	0.0	1.0	1.0	1.0	171
116	0.0	1.0	1.0	1.0	171
117	0.0	1.0	1.0	1.0	171
118	0.0	1.0	1.0	1.0	171
119	0.0	1.0	1.0	1.0	171
120	0.0	1.0	1.0	1.0	171
121	0.0	1.0	1.0	1.0	171
122	0.0	1.0	1.0	1.0	171
123	0.0	1.0	1.0	1.0	171
124	0.0	1.0	1.0	1.0	171
125	0.0	1.0	1.0	1.0	171
126	0.0	1.0	1.0	1.0	171
127	0.0	1.0	1.0	1.0	171
128	0.0	1.0	1.0	1.0	171
129	0.0	1.0	1.0	1.0	171
130	0.0	1.0	1.0	1.0	171
131	0.0	1.0	1.0	1.0	171
132	0.0	1.0	1.0	1.0	171
133	0.0	1.0	1.0	1.0	171
134	0.0	1.0	1.0	1.0	171
135	0.0	1.0	1.0	1.0	171
136	0.0	1.0	1.0	1.0	171
137	0.0	1.0	1.0	1.0	171
138	0.0	1.0	1.0	1.0	171
139	0.0	1.0	1.0	1.0	171
140	0.0	1.0	1.0	1.0	171
141	0.0	1.0	1.0	1.0	171
142	0.0	1.0	1.0	1.0	171
143	0.0	1.0	1.0	1.0	171
144	0.0	1.0	1.0	1.0	171
145	0.0	1.0	1.0	1.0	171
146	0.0	1.0	1.0	1.0	171
147	0.0	1.0	1.0	1.0	171
148	0.0	1.0	1.0	1.0	171
149	0.0	1.0	1.0	1.0	171
150	0.0	1.0	1.0	1.0	171
151	0.0	1.0	1.0	1.0	171
152	0.0	1.0	1.0	1.0	171
153	0.0	1.0	1.0	1.0	171
154	0.0	1.0	1.0	1.0	171
155	0.0	1.0	1.0	1.0	171
156	0.0	1.0	1.0	1.0	171
157	0.0	1.0	1.0	1.0	171
158	0.0	1.0	1.0	1.0	171
159	0.0	1.0	1.0	1.0	171
160	0.0	1.0	1.0	1.0	171
161	0.0	1.0	1.0	1.0	171
162	7.003545761108398e-05	0.9999299645423889	0.9998244643211365	0.9999791383743286	171
163	0.05192697048187256	0.9480730295181274	0.8747076988220215	0.984511137008667	171
164	0.030571460723876953	0.969428539276123	0.9264301061630249	0.9908475875854492	171
165	0.14938116073608398	0.850618839263916	0.6512619256973267	0.9529718160629272	171
166	0.10089045763015747	0.8991095423698425	0.7607455849647522	0.969026505947113	171
167	0.1688365340232849	0.8311634659767151	0.6013558506965637	0.9485395550727844	171
168	0.3618916869163513	0.6381083130836487	0.282742977142334	0.8743627667427063	171
169	0.3923112154006958	0.6076887845993042	0.21877099573612213	0.8645601868629456	171
170	0.3062703609466553	0.6937296390533447	0.3277359902858734	0.9022371768951416	171
171	0.2737191915512085	0.7262808084487915	0.3634621500968933	0.9196459650993347	171
172	0.6449547410011292	0.35504525899887085	0.018297703936696053	0.7394267320632935	171
173	0.6050546169281006	0.3949453830718994	0.01494831033051014	0.7899009585380554	171
174	0.7680083066225052	0.2319916933774948	0.0006608471740037203	0.6395684480667114	171
175	0.9604355730116367	0.039564426988363266	1.4060993411009037e-14	0.2834116816520691	171
176	0.9845043821260333	0.015495617873966694	3.8198266928822526e-23	0.14658160507678986	171
177	0.9999204635169008	7.953648309921846e-05	0.0	0.00013091808068566024	171
178	0.9999078109540278	9.21890459721908e-05	0.0	0.0002588176866993308	171
179	0.9999691919001634	3.080809983657673e-05	0.0	1.0972070413117763e-05	171
180	0.999948700558889	5.129944111104123e-05	0.0	4.3804429878946394e-05	171
181	0.999998361217763	1.6387822370234062e-06	0.0	1.0988151361024379e-10	171
182	0.9999999999999911	8.902659323986335e-15	0.0	1.2443530363204376e-42	171
183	0.9999999999999427	5.727083168599253e-14	0.0	1.6602432141047772e-28	171
184	1.0	7.185568755368691e-34	0.0	0.0	171
185	1.0	0.0	0.0	0.0	171
186	1.0	0.0	0.0	0.0	171
187	1.0	0.0	0.0	0.0	171
188	1.0	0.0	0.0	0.0	171
189	1.0	0.0	0.0	0.0	171
190	1.0	0.0	0.0	0.0	171
191	1.0	0.0	0.0	0.0	171
192	1.0	0.0	0.0	0.0	171
193	1.0	0.0	0.0	0.0	171
194	1.0	0.0	0.0	0.0	171
195	1.0	0.0	0.0	0.0	171
196	1.0	0.0	0.0	0.0	171
197	1.0	0.0	0.0	0.0	171
198	1.0	0.0	0.0	0.0	171
199	1.0	0.0	0.0	0.0	171
200	1.0	0.0	0.0	0.0	171
201	1.0	0.0	0.0	0.0	171
202	1.0	0.0	0.0	0.0	171
203	1.0	0.0	0.0	0.0	171
204	1.0	0.0	0.0	0.0	171
205	1.0	0.0	0.0	0.0	171
206	1.0	0.0	0.0	0.0	171
207	1.0	0.0	0.0	0.0	171
208	1.0	0.0	0.0	0.0	171
209	1.0	0.0	0.0	0.0	171
210	1.0	0.0	0.0	0.0	171
211	1.0	0.0	0.0	0.0	171
212	1.0	0.0	0.0	0.0	171
213	1.0	0.0	0.0	0.0	171
214	1.0	0.0	0.0	0.0	171
215	1.0	0.0	0.0	0.0	171
216	1.0	0.0	0.0	0.0	171
217	1.0	0.0	0.0	0.0	171
218	1.0	0.0	0.0	0.0	171
219	1.0	0.0	0.0	0.0	171
