Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
106	0.0	1.0	1.0	1.0	134
107	0.0	1.0	1.0	1.0	134
108	0.0	1.0	1.0	1.0	134
109	0.0	1.0	1.0	1.0	134
110	0.0	1.0	1.0	1.0	134
111	0.0	1.0	1.0	1.0	134
112	0.0	1.0	1.0	1.0	134
113	0.0	1.0	1.0	1.0	134
114	0.0	1.0	1.0	1.0	134
115	0.0	1.0	1.0	1.0	134
116	0.0	1.0	1.0	1.0	134
117	0.0	1.0	1.0	1.0	134
118	0.0	1.0	1.0	1.0	134
119	0.0	1.0	1.0	1.0	134
120	0.0	1.0	1.0	1.0	134
121	0.0	1.0	1.0	1.0	134
122	0.0	1.0	1.0	1.0	134
123	0.0	1.0	1.0	1.0	134
124	0.0	1.0	1.0	1.0	134
125	0.0	1.0	1.0	1.0	134
126	0.0	1.0	1.0	1.0	134
127	0.0	1.0	1.0	1.0	134
128	0.0	1.0	1.0	1.0	134
129	0.0	1.0	1.0	1.0	134
130	0.0	1.0	1.0	1.0	134
131	0.004840254783630371	0.9951597452163696	0.9880164861679077	0.998530924320221	134
132	0.009342789649963379	0.9906572103500366	0.976586103439331	0.9971560835838318	134
133	0.0241396427154541	0.9758603572845459	0.9407100081443787	0.9926453232765198	134
134	0.05549579858779907	0.9445042014122009	0.8681038022041321	0.9825170636177063	134
135	0.07036739587783813	0.9296326041221619	0.8310859799385071	0.9778761863708496	134
136	0.07741063833236694	0.9225893616676331	0.8145031929016113	0.9761817455291748	134
137	0.08325439691543579	0.9167456030845642	0.803385853767395	0.9735844135284424	134
138	0.12747615575790405	0.872523844242096	0.7094211578369141	0.9592892527580261	134
139	0.2735859155654907	0.7264140844345093	0.4285444915294647	0.9046585559844971	134
140	0.2703387141227722	0.7296612858772278	0.4406379759311676	0.9034801125526428	134
141	0.26153457164764404	0.738465428352356	0.45077943801879883	0.9099917411804199	134
142	0.37530720233917236	0.6246927976608276	0.28280434012413025	0.8599620461463928	134
143	0.31796157360076904	0.682038426399231	0.3510661721229553	0.8879109025001526	134
144	0.34889256954193115	0.6511074304580688	0.3016197085380554	0.8758182525634766	134
145	0.4191274046897888	0.5808725953102112	0.21390406787395477	0.8427162170410156	134
146	0.48334139585494995	0.51665860414505	0.15281622111797333	0.8061888217926025	134
147	0.5849708914756775	0.4150291085243225	0.06883905827999115	0.7480424642562866	134
148	0.5474801659584045	0.45251983404159546	0.09405175596475601	0.7737284302711487	134
149	0.6271533668041229	0.3728466331958771	0.04203564301133156	0.7193441390991211	134
150	0.751174122095108	0.24882587790489197	0.008831270970404148	0.6139844655990601	134
151	0.8534849584102631	0.14651504158973694	0.0006381176062859595	0.485564261674881	134
152	0.7699231952428818	0.23007680475711823	0.0046462565660476685	0.5956015586853027	134
153	0.9020229876041412	0.09797701239585876	5.693382627214305e-05	0.4084221124649048	134
154	0.8969714865088463	0.10302851349115372	7.569767331006005e-05	0.415658175945282	134
155	0.9695574026554823	0.030442597344517708	5.781585432629299e-09	0.2003002166748047	134
156	0.9782641381025314	0.021735861897468567	9.773148956782052e-10	0.15697021782398224	134
157	0.9851853791624308	0.014814620837569237	9.835384243150891e-12	0.12098851799964905	134
158	0.9969038642011583	0.003096135798841715	4.8183477476367e-20	0.031854599714279175	134
159	0.9994104855577461	0.0005895144422538579	1.2297170399582395e-32	0.004907029215246439	134
160	0.998745072982274	0.0012549270177260041	3.407287127838115e-28	0.01243172213435173	134
161	0.999935805783025	6.419421697501093e-05	0.0	0.00028412023675628006	134
162	0.9999961998355502	3.8001644497853704e-06	0.0	6.346783152366697e-07	134
163	0.9999847569133635	1.524308663647389e-05	0.0	7.793791155563667e-06	134
164	0.9999999999960345	3.9654646753761735e-12	0.0	6.902042347808419e-26	134
165	0.9999999999999865	1.3563877397562013e-14	0.0	1.0278736261443287e-28	134
166	1.0	5.223303200667352e-26	0.0	0.0	134
167	1.0	5.048387200148791e-28	0.0	0.0	134
168	1.0	4.0382791221834676e-26	0.0	0.0	134
169	1.0	9.80908925027372e-44	0.0	0.0	134
170	1.0	0.0	0.0	0.0	134
171	1.0	8.279571976463182e-41	0.0	0.0	134
172	1.0	0.0	0.0	0.0	134
173	1.0	0.0	0.0	0.0	134
174	1.0	0.0	0.0	0.0	134
175	1.0	0.0	0.0	0.0	134
176	1.0	0.0	0.0	0.0	134
177	1.0	0.0	0.0	0.0	134
178	1.0	0.0	0.0	0.0	134
179	1.0	0.0	0.0	0.0	134
180	1.0	0.0	0.0	0.0	134
181	1.0	0.0	0.0	0.0	134
182	1.0	0.0	0.0	0.0	134
183	1.0	0.0	0.0	0.0	134
184	1.0	0.0	0.0	0.0	134
185	1.0	0.0	0.0	0.0	134
186	1.0	0.0	0.0	0.0	134
187	1.0	0.0	0.0	0.0	134
188	1.0	0.0	0.0	0.0	134
189	1.0	0.0	0.0	0.0	134
190	1.0	0.0	0.0	0.0	134
191	1.0	0.0	0.0	0.0	134
192	1.0	0.0	0.0	0.0	134
193	1.0	0.0	0.0	0.0	134
194	1.0	0.0	0.0	0.0	134
195	1.0	0.0	0.0	0.0	134
196	1.0	0.0	0.0	0.0	134
197	1.0	0.0	0.0	0.0	134
198	1.0	0.0	0.0	0.0	134
199	1.0	0.0	0.0	0.0	134
200	1.0	0.0	0.0	0.0	134
201	1.0	0.0	0.0	0.0	134
202	1.0	0.0	0.0	0.0	134
203	1.0	0.0	0.0	0.0	134
204	1.0	0.0	0.0	0.0	134
205	1.0	0.0	0.0	0.0	134
206	1.0	0.0	0.0	0.0	134
207	1.0	0.0	0.0	0.0	134
208	1.0	0.0	0.0	0.0	134
209	1.0	0.0	0.0	0.0	134
210	1.0	0.0	0.0	0.0	134
211	1.0	0.0	0.0	0.0	134
212	1.0	0.0	0.0	0.0	134
213	1.0	0.0	0.0	0.0	134
214	1.0	0.0	0.0	0.0	134
215	1.0	0.0	0.0	0.0	134
216	1.0	0.0	0.0	0.0	134
217	1.0	0.0	0.0	0.0	134
218	1.0	0.0	0.0	0.0	134
219	1.0	0.0	0.0	0.0	134
