Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
133	0.1637188196182251	0.8362811803817749	0.6304346323013306	0.9455840587615967	147
134	0.4893413186073303	0.5106586813926697	0.15719908475875854	0.798620879650116	147
135	0.3401905298233032	0.6598094701766968	0.3343364894390106	0.8713362216949463	147
136	0.561139315366745	0.438860684633255	0.0975913479924202	0.7556831240653992	147
137	0.587049663066864	0.412950336933136	0.0853622630238533	0.7324709296226501	147
138	0.8174747377634048	0.18252526223659515	0.0038418297190219164	0.518310546875	147
139	0.7386863231658936	0.26131367683410645	0.01698661781847477	0.6077480912208557	147
140	0.7701590359210968	0.2298409640789032	0.010821487754583359	0.5795771479606628	147
141	0.9491607435047626	0.05083925649523735	1.3786387171421666e-05	0.25596851110458374	147
142	0.973480386659503	0.026519613340497017	3.953769862619083e-07	0.17325952649116516	147
143	0.9185623675584793	0.08143763244152069	0.00011676295252982527	0.35043054819107056	147
144	0.9223561733961105	0.07764382660388947	0.00012550436076708138	0.33033743500709534	147
145	0.960355956107378	0.039644043892621994	2.4372841380682075e-06	0.2329350709915161	147
146	0.9692855048924685	0.030714495107531548	5.071331656836264e-07	0.19258655607700348	147
147	0.9808977637439966	0.01910223625600338	1.3249383812308224e-08	0.13875119388103485	147
148	0.9920370522886515	0.007962947711348534	1.246434119112072e-11	0.07222463190555573	147
149	0.9928933149203658	0.00710668507963419	1.946094327354153e-12	0.06366744637489319	147
150	0.998934603179805	0.0010653968201950192	4.1832281335608285e-20	0.010261336341500282	147
151	0.9988095130538568	0.00119048694614321	9.310791826923762e-21	0.011288483627140522	147
152	0.9999968916467878	3.1083532121556345e-06	0.0	1.6550764030398568e-06	147
153	0.9998213110957295	0.00017868890427052975	1.251686838357276e-31	0.0010652592172846198	147
154	0.9999860243306102	1.3975669389765244e-05	0.0	1.6211923139053397e-05	147
155	0.9999998206142209	1.793857791199116e-07	0.0	3.6559530958157893e-09	147
156	0.9999999919119338	8.088066216771495e-09	0.0	1.6536439576063204e-14	147
157	0.9999999999999619	3.804965511503694e-14	0.0	2.3664647524539417e-29	147
158	1.0	3.7466246692007227e-28	0.0	0.0	147
159	1.0	1.2695803715237025e-21	0.0	0.0	147
160	1.0	0.0	0.0	0.0	147
161	1.0	1.2895799331910612e-30	0.0	0.0	147
162	1.0	0.0	0.0	0.0	147
163	1.0	0.0	0.0	0.0	147
164	1.0	0.0	0.0	0.0	147
165	1.0	0.0	0.0	0.0	147
166	1.0	0.0	0.0	0.0	147
167	1.0	0.0	0.0	0.0	147
168	1.0	0.0	0.0	0.0	147
169	1.0	0.0	0.0	0.0	147
170	1.0	0.0	0.0	0.0	147
171	1.0	0.0	0.0	0.0	147
172	1.0	0.0	0.0	0.0	147
173	1.0	0.0	0.0	0.0	147
174	1.0	0.0	0.0	0.0	147
175	1.0	0.0	0.0	0.0	147
176	1.0	0.0	0.0	0.0	147
177	1.0	0.0	0.0	0.0	147
178	1.0	0.0	0.0	0.0	147
179	1.0	0.0	0.0	0.0	147
180	1.0	0.0	0.0	0.0	147
181	1.0	0.0	0.0	0.0	147
182	1.0	0.0	0.0	0.0	147
183	1.0	0.0	0.0	0.0	147
184	1.0	0.0	0.0	0.0	147
185	1.0	0.0	0.0	0.0	147
186	1.0	0.0	0.0	0.0	147
187	1.0	0.0	0.0	0.0	147
188	1.0	0.0	0.0	0.0	147
189	1.0	0.0	0.0	0.0	147
190	1.0	0.0	0.0	0.0	147
191	1.0	0.0	0.0	0.0	147
192	1.0	0.0	0.0	0.0	147
193	1.0	0.0	0.0	0.0	147
194	1.0	0.0	0.0	0.0	147
195	1.0	0.0	0.0	0.0	147
196	1.0	0.0	0.0	0.0	147
197	1.0	0.0	0.0	0.0	147
198	1.0	0.0	0.0	0.0	147
199	1.0	0.0	0.0	0.0	147
200	1.0	0.0	0.0	0.0	147
201	1.0	0.0	0.0	0.0	147
202	1.0	0.0	0.0	0.0	147
203	1.0	0.0	0.0	0.0	147
204	1.0	0.0	0.0	0.0	147
205	1.0	0.0	0.0	0.0	147
206	1.0	0.0	0.0	0.0	147
207	1.0	0.0	0.0	0.0	147
208	1.0	0.0	0.0	0.0	147
209	1.0	0.0	0.0	0.0	147
210	1.0	0.0	0.0	0.0	147
211	1.0	0.0	0.0	0.0	147
212	1.0	0.0	0.0	0.0	147
213	1.0	0.0	0.0	0.0	147
214	1.0	0.0	0.0	0.0	147
215	1.0	0.0	0.0	0.0	147
216	1.0	0.0	0.0	0.0	147
217	1.0	0.0	0.0	0.0	147
218	1.0	0.0	0.0	0.0	147
219	1.0	0.0	0.0	0.0	147
