Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0005379915237426758	0.9994620084762573	0.9986633062362671	0.9998385906219482	165
163	0.017787277698516846	0.9822127223014832	0.9564558863639832	0.9945546984672546	165
164	0.08501571416854858	0.9149842858314514	0.8000648617744446	0.9735958576202393	165
165	0.1073715090751648	0.8926284909248352	0.742412805557251	0.9667516350746155	165
166	0.393523633480072	0.606476366519928	0.23946262896060944	0.8537247180938721	165
167	0.3609141707420349	0.6390858292579651	0.27864038944244385	0.8705757260322571	165
168	0.2549886107444763	0.7450113892555237	0.4472792148590088	0.9165867567062378	165
169	0.525265097618103	0.474734902381897	0.09959367662668228	0.7899576425552368	165
170	0.6412427425384521	0.35875725746154785	0.025973614305257797	0.7286049127578735	165
171	0.9191717579960823	0.0808282420039177	2.286659764649812e-06	0.3818643093109131	165
172	0.8614069521427155	0.13859304785728455	7.526813715230674e-05	0.49767547845840454	165
173	0.9701989069581032	0.02980109304189682	1.7263742518869307e-11	0.21345509588718414	165
174	0.9923016922548413	0.007698307745158672	7.826695714271518e-21	0.0761442631483078	165
175	0.9954767841845751	0.004523215815424919	8.02789173214696e-33	0.050209008157253265	165
176	0.9995083622052334	0.0004916377947665751	0.0	0.003883116180077195	165
177	0.999971439698129	2.8560301871038973e-05	0.0	4.433889625943266e-05	165
178	0.9999986745456226	1.3254543773655314e-06	0.0	2.4024788825016685e-09	165
179	0.9999999373836914	6.261630858261924e-08	0.0	1.6565197022248845e-13	165
180	0.9999999999991787	8.213432646682339e-13	0.0	3.1648473975421057e-26	165
181	0.9999999820682621	1.7931737872345366e-08	0.0	1.0877871732603093e-16	165
182	0.9999999999972483	2.7517248462477495e-12	0.0	1.9735451918848076e-28	165
183	1.0	2.135322594619256e-26	0.0	0.0	165
184	1.0	7.503284396376675e-27	0.0	0.0	165
185	1.0	0.0	0.0	0.0	165
186	1.0	9.949219096706201e-44	0.0	0.0	165
187	1.0	0.0	0.0	0.0	165
188	1.0	0.0	0.0	0.0	165
189	1.0	0.0	0.0	0.0	165
190	1.0	0.0	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
