Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	178
89	0.0	1.0	1.0	1.0	178
90	0.0	1.0	1.0	1.0	178
91	0.0	1.0	1.0	1.0	178
92	0.0	1.0	1.0	1.0	178
93	0.0	1.0	1.0	1.0	178
94	0.0	1.0	1.0	1.0	178
95	0.0	1.0	1.0	1.0	178
96	0.0	1.0	1.0	1.0	178
97	0.0	1.0	1.0	1.0	178
98	0.0	1.0	1.0	1.0	178
99	0.0	1.0	1.0	1.0	178
100	0.0	1.0	1.0	1.0	178
101	0.0	1.0	1.0	1.0	178
102	0.0	1.0	1.0	1.0	178
103	0.0	1.0	1.0	1.0	178
104	0.0	1.0	1.0	1.0	178
105	0.0	1.0	1.0	1.0	178
106	0.0	1.0	1.0	1.0	178
107	0.0	1.0	1.0	1.0	178
108	0.0	1.0	1.0	1.0	178
109	0.0	1.0	1.0	1.0	178
110	0.0	1.0	1.0	1.0	178
111	0.0	1.0	1.0	1.0	178
112	0.0	1.0	1.0	1.0	178
113	0.0	1.0	1.0	1.0	178
114	0.0	1.0	1.0	1.0	178
115	0.0	1.0	1.0	1.0	178
116	0.0	1.0	1.0	1.0	178
117	0.0	1.0	1.0	1.0	178
118	0.0	1.0	1.0	1.0	178
119	0.0	1.0	1.0	1.0	178
120	0.0	1.0	1.0	1.0	178
121	0.0	1.0	1.0	1.0	178
122	0.0	1.0	1.0	1.0	178
123	0.0	1.0	1.0	1.0	178
124	0.0	1.0	1.0	1.0	178
125	0.0	1.0	1.0	1.0	178
126	0.0	1.0	1.0	1.0	178
127	0.0	1.0	1.0	1.0	178
128	0.0	1.0	1.0	1.0	178
129	0.0	1.0	1.0	1.0	178
130	0.0	1.0	1.0	1.0	178
131	0.0	1.0	1.0	1.0	178
132	0.0	1.0	1.0	1.0	178
133	0.0	1.0	1.0	1.0	178
134	0.0	1.0	1.0	1.0	178
135	0.0	1.0	1.0	1.0	178
136	0.0	1.0	1.0	1.0	178
137	0.0	1.0	1.0	1.0	178
138	0.0	1.0	1.0	1.0	178
139	0.0	1.0	1.0	1.0	178
140	0.0	1.0	1.0	1.0	178
141	0.0	1.0	1.0	1.0	178
142	0.0	1.0	1.0	1.0	178
143	0.0	1.0	1.0	1.0	178
144	0.0	1.0	1.0	1.0	178
145	0.0	1.0	1.0	1.0	178
146	0.0	1.0	1.0	1.0	178
147	0.0	1.0	1.0	1.0	178
148	0.0	1.0	1.0	1.0	178
149	0.0	1.0	1.0	1.0	178
150	0.0	1.0	1.0	1.0	178
151	0.0	1.0	1.0	1.0	178
152	0.0	1.0	1.0	1.0	178
153	0.0	1.0	1.0	1.0	178
154	0.0	1.0	1.0	1.0	178
155	0.0	1.0	1.0	1.0	178
156	0.0	1.0	1.0	1.0	178
157	0.0	1.0	1.0	1.0	178
158	0.0	1.0	1.0	1.0	178
159	0.0	1.0	1.0	1.0	178
160	0.0	1.0	1.0	1.0	178
161	0.0	1.0	1.0	1.0	178
162	0.0001061558723449707	0.999893844127655	0.9997335076332092	0.9999693036079407	178
163	0.05407530069351196	0.945924699306488	0.8688176274299622	0.9836744666099548	178
164	0.12953448295593262	0.8704655170440674	0.6994965672492981	0.9599460959434509	178
165	0.055212318897247314	0.9447876811027527	0.8677366971969604	0.9832484126091003	178
166	0.16337460279464722	0.8366253972053528	0.625397264957428	0.9476094841957092	178
167	0.14700812101364136	0.8529918789863586	0.6508898735046387	0.9548748731613159	178
168	0.2206600308418274	0.7793399691581726	0.49887537956237793	0.9312582612037659	178
169	0.6264611482620239	0.3735388517379761	0.0477682389318943	0.723173975944519	178
170	0.6312638819217682	0.3687361180782318	0.027004582807421684	0.7334515452384949	178
171	0.7390928268432617	0.2609071731567383	0.003143032779917121	0.6542823910713196	178
172	0.9255939722061157	0.07440602779388428	3.639268015831476e-06	0.3546198606491089	178
173	0.8933040425181389	0.10669595748186111	2.533038696128642e-06	0.45841872692108154	178
174	0.8942506089806557	0.10574939101934433	6.062704756004678e-07	0.4531182646751404	178
175	0.9922178224660456	0.007782177533954382	7.306192552847379e-25	0.0809650719165802	178
176	0.9955711415968835	0.004428858403116465	5.008661683976355e-36	0.046060193330049515	178
177	0.9996621593600139	0.0003378406399860978	0.0	0.0012831534259021282	178
178	0.999406190821901	0.0005938091780990362	0.0	0.0035272047389298677	178
179	0.9999925742595224	7.425740477629006e-06	0.0	1.1444496550438998e-07	178
180	0.9999954368595354	4.563140464597382e-06	0.0	5.759246857195421e-09	178
181	0.999958797772706	4.1202227293979377e-05	0.0	3.612419095588848e-05	178
182	0.9999994872906655	5.127093345436151e-07	0.0	7.713990557434158e-11	178
183	0.9999997545345138	2.454654861594463e-07	0.0	8.727984307510539e-11	178
184	0.9999999999999809	1.909718788813651e-14	0.0	4.959864301184335e-37	178
185	1.0	5.309317882063289e-23	0.0	0.0	178
186	1.0	0.0	0.0	0.0	178
187	1.0	8.901671703467555e-38	0.0	0.0	178
188	1.0	4.3668907999727564e-34	0.0	0.0	178
189	1.0	0.0	0.0	0.0	178
190	1.0	0.0	0.0	0.0	178
191	1.0	0.0	0.0	0.0	178
192	1.0	0.0	0.0	0.0	178
193	1.0	0.0	0.0	0.0	178
194	1.0	0.0	0.0	0.0	178
195	1.0	0.0	0.0	0.0	178
196	1.0	0.0	0.0	0.0	178
197	1.0	0.0	0.0	0.0	178
198	1.0	0.0	0.0	0.0	178
199	1.0	0.0	0.0	0.0	178
200	1.0	0.0	0.0	0.0	178
201	1.0	0.0	0.0	0.0	178
202	1.0	0.0	0.0	0.0	178
203	1.0	0.0	0.0	0.0	178
204	1.0	0.0	0.0	0.0	178
205	1.0	0.0	0.0	0.0	178
206	1.0	0.0	0.0	0.0	178
207	1.0	0.0	0.0	0.0	178
208	1.0	0.0	0.0	0.0	178
209	1.0	0.0	0.0	0.0	178
210	1.0	0.0	0.0	0.0	178
211	1.0	0.0	0.0	0.0	178
212	1.0	0.0	0.0	0.0	178
213	1.0	0.0	0.0	0.0	178
214	1.0	0.0	0.0	0.0	178
215	1.0	0.0	0.0	0.0	178
216	1.0	0.0	0.0	0.0	178
217	1.0	0.0	0.0	0.0	178
218	1.0	0.0	0.0	0.0	178
219	1.0	0.0	0.0	0.0	178
