Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
148	0.0	1.0	1.0	1.0	179
149	0.0	1.0	1.0	1.0	179
150	0.0	1.0	1.0	1.0	179
151	0.0	1.0	1.0	1.0	179
152	0.0	1.0	1.0	1.0	179
153	0.0	1.0	1.0	1.0	179
154	0.0	1.0	1.0	1.0	179
155	0.0	1.0	1.0	1.0	179
156	0.0	1.0	1.0	1.0	179
157	0.0	1.0	1.0	1.0	179
158	0.0	1.0	1.0	1.0	179
159	0.0	1.0	1.0	1.0	179
160	0.0	1.0	1.0	1.0	179
161	0.0	1.0	1.0	1.0	179
162	6.16312026977539e-05	0.9999383687973022	0.9998472929000854	0.999981701374054	179
163	0.0005324482917785645	0.9994675517082214	0.9986509680747986	0.9998433589935303	179
164	0.0011212825775146484	0.9988787174224854	0.9971623420715332	0.9996703267097473	179
165	0.004694521427154541	0.9953054785728455	0.9882004857063293	0.9986392855644226	179
166	0.004833996295928955	0.995166003704071	0.9879540801048279	0.9985537528991699	179
167	0.014120697975158691	0.9858793020248413	0.9623526334762573	0.9960989952087402	179
168	0.005927145481109619	0.9940728545188904	0.9841911792755127	0.9984045624732971	179
169	0.019702434539794922	0.9802975654602051	0.9496496319770813	0.9943709373474121	179
170	0.019978702068328857	0.9800212979316711	0.9445440769195557	0.9947373867034912	179
171	0.020162224769592285	0.9798377752304077	0.9409661889076233	0.9950551986694336	179
172	0.09399199485778809	0.9060080051422119	0.7394915223121643	0.9758955240249634	179
173	0.048198819160461426	0.9518011808395386	0.845619797706604	0.9890585541725159	179
174	0.07941913604736328	0.9205808639526367	0.7331393361091614	0.9846298694610596	179
175	0.06264513731002808	0.9373548626899719	0.7867044806480408	0.9876157641410828	179
176	0.3315064311027527	0.6684935688972473	0.12097128480672836	0.9250487685203552	179
177	0.5156712830066681	0.4843287169933319	0.008454409427940845	0.865453839302063	179
178	0.3740454316139221	0.6259545683860779	0.054876819252967834	0.9170540571212769	179
179	0.6799608469009399	0.32003915309906006	1.4023995390743949e-05	0.8008469343185425	179
180	0.8691184520721436	0.13088154792785645	9.91564614264025e-16	0.5899585485458374	179
181	0.8888420909643173	0.11115790903568268	2.659263918711574e-19	0.5410774946212769	179
182	0.920961394906044	0.079038605093956	9.62012939318887e-32	0.46695199608802795	179
183	0.9605415984988213	0.03945840150117874	0.0	0.32522210478782654	179
184	0.9762041624635458	0.0237958375364542	0.0	0.22351744771003723	179
185	0.9999788088025525	2.119119744747877e-05	0.0	1.0793746696435846e-06	179
186	0.9996369299769867	0.00036307002301327884	0.0	0.0015152181731536984	179
187	0.999969571685142	3.0428314857999794e-05	0.0	2.418793201286462e-06	179
188	1.0	8.506133687967464e-37	0.0	0.0	179
189	0.9999999806543673	1.9345632651379674e-08	0.0	3.687812862596628e-20	179
190	0.9999999999999999	5.990458539721277e-17	0.0	4.8113022253206864e-40	179
191	0.9999999999999556	4.4369442473400633e-14	0.0	0.0	179
192	1.0	0.0	0.0	0.0	179
193	1.0	0.0	0.0	0.0	179
194	1.0	0.0	0.0	0.0	179
195	1.0	0.0	0.0	0.0	179
196	1.0	0.0	0.0	0.0	179
197	1.0	0.0	0.0	0.0	179
198	1.0	0.0	0.0	0.0	179
199	1.0	0.0	0.0	0.0	179
200	1.0	0.0	0.0	0.0	179
201	1.0	0.0	0.0	0.0	179
202	1.0	0.0	0.0	0.0	179
203	1.0	0.0	0.0	0.0	179
204	1.0	0.0	0.0	0.0	179
205	1.0	0.0	0.0	0.0	179
206	1.0	0.0	0.0	0.0	179
207	1.0	0.0	0.0	0.0	179
208	1.0	0.0	0.0	0.0	179
209	1.0	0.0	0.0	0.0	179
210	1.0	0.0	0.0	0.0	179
211	1.0	0.0	0.0	0.0	179
212	1.0	0.0	0.0	0.0	179
213	1.0	0.0	0.0	0.0	179
214	1.0	0.0	0.0	0.0	179
215	1.0	0.0	0.0	0.0	179
216	1.0	0.0	0.0	0.0	179
217	1.0	0.0	0.0	0.0	179
218	1.0	0.0	0.0	0.0	179
219	1.0	0.0	0.0	0.0	179
