Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	123
94	0.0	1.0	1.0	1.0	123
95	0.0	1.0	1.0	1.0	123
96	0.0	1.0	1.0	1.0	123
97	0.0	1.0	1.0	1.0	123
98	0.0	1.0	1.0	1.0	123
99	0.0	1.0	1.0	1.0	123
100	0.0	1.0	1.0	1.0	123
101	0.0	1.0	1.0	1.0	123
102	0.0	1.0	1.0	1.0	123
103	0.0	1.0	1.0	1.0	123
104	0.0	1.0	1.0	1.0	123
105	0.0	1.0	1.0	1.0	123
106	0.0	1.0	1.0	1.0	123
107	0.0	1.0	1.0	1.0	123
108	0.0	1.0	1.0	1.0	123
109	0.0	1.0	1.0	1.0	123
110	0.0	1.0	1.0	1.0	123
111	0.0	1.0	1.0	1.0	123
112	0.0	1.0	1.0	1.0	123
113	0.0	1.0	1.0	1.0	123
114	0.0	1.0	1.0	1.0	123
115	0.0	1.0	1.0	1.0	123
116	0.0	1.0	1.0	1.0	123
117	0.0	1.0	1.0	1.0	123
118	0.0	1.0	1.0	1.0	123
119	0.0	1.0	1.0	1.0	123
120	0.005058467388153076	0.9949415326118469	0.9872727394104004	0.9984864592552185	123
121	0.09530311822891235	0.9046968817710876	0.7708199620246887	0.9708832502365112	123
122	0.2015274167060852	0.7984725832939148	0.5554360151290894	0.9331786632537842	123
123	0.30755937099456787	0.6924406290054321	0.37226930260658264	0.895190954208374	123
124	0.40567725896835327	0.5943227410316467	0.2275422215461731	0.8501975536346436	123
125	0.5023254752159119	0.49767452478408813	0.1180759072303772	0.8063114285469055	123
126	0.5835699141025543	0.4164300858974457	0.052184704691171646	0.761804461479187	123
127	0.6777254045009613	0.3222745954990387	0.013122870586812496	0.7018753886222839	123
128	0.7487076222896576	0.2512923777103424	0.002254260005429387	0.6492506861686707	123
129	0.7872734367847443	0.21272656321525574	0.0004641630803234875	0.6112714409828186	123
130	0.8532876521348953	0.14671234786510468	1.002972112473799e-05	0.5351293683052063	123
131	0.8823097199201584	0.11769028007984161	1.354317049617748e-07	0.4874565601348877	123
132	0.9072207063436508	0.09277929365634918	2.739631854709046e-10	0.450114905834198	123
133	0.9303536936640739	0.06964630633592606	1.298996175382039e-13	0.39271900057792664	123
134	0.9453810676932335	0.05461893230676651	6.208323954394908e-20	0.3507123589515686	123
135	0.9571235179901123	0.042876482009887695	3.608778317287406e-25	0.30628830194473267	123
136	0.9663747511804104	0.033625248819589615	8.769705074648627e-33	0.27423498034477234	123
137	0.9753384925425053	0.024661507457494736	0.0	0.22239963710308075	123
138	0.9806419778615236	0.019358022138476372	0.0	0.19715994596481323	123
139	0.9861561739817262	0.01384382601827383	0.0	0.14718636870384216	123
140	0.9899341408163309	0.01006585918366909	0.0	0.11093787848949432	123
141	0.9917273009195924	0.00827269908040762	0.0	0.09806540608406067	123
142	0.9929528678767383	0.00704713212326169	0.0	0.08463317155838013	123
143	0.9942870936356485	0.005712906364351511	0.0	0.06874410808086395	123
144	0.9956341455690563	0.0043658544309437275	0.0	0.048021651804447174	123
145	0.9965922755654901	0.0034077244345098734	0.0	0.035650432109832764	123
146	0.9971319953911006	0.002868004608899355	0.0	0.031213663518428802	123
147	0.9977910439483821	0.002208956051617861	0.0	0.01830326020717621	123
148	0.9980728512164205	0.0019271487835794687	0.0	0.014854920096695423	123
149	0.9985789258498698	0.0014210741501301527	0.0	0.009863746352493763	123
150	0.9989564334973693	0.0010435665026307106	0.0	0.0063048736192286015	123
151	0.9988997622858733	0.0011002377141267061	0.0	0.005736695136874914	123
152	0.9989486692938954	0.0010513307061046362	0.0	0.006022128276526928	123
153	0.9993340381770395	0.0006659618229605258	0.0	0.0030744397081434727	123
154	0.9993388996226713	0.0006611003773286939	0.0	0.0016918901819735765	123
155	0.9994852743693627	0.0005147256306372583	0.0	0.001454253331758082	123
156	0.999515552946832	0.000484447053167969	0.0	0.0011879877420142293	123
157	0.9995892044680659	0.0004107955319341272	0.0	0.0005127321346662939	123
158	0.9996211744146422	0.00037882558535784483	0.0	0.0003314314817544073	123
159	0.9996597825956997	0.00034021740430034697	0.0	0.00040418526623398066	123
160	0.9996708564867731	0.0003291435132268816	0.0	0.00018379172252025455	123
161	0.9997456509736367	0.000254349026363343	0.0	7.754727266728878e-05	123
162	0.9997659707005369	0.00023402929946314543	0.0	0.00013617673539556563	123
163	0.9998327725188574	0.00016722748114261776	0.0	6.570934783667326e-05	123
164	0.9998229955381248	0.00017700446187518537	0.0	5.542004146263935e-05	123
165	0.9999154022661969	8.459773380309343e-05	0.0	1.4232879038900137e-05	123
166	0.999913099767582	8.690023241797462e-05	0.0	2.293416218890343e-05	123
167	0.9998736761481268	0.00012632385187316686	0.0	1.0348310752306134e-05	123
168	0.9998420474585146	0.0001579525414854288	0.0	1.081346817954909e-05	123
169	0.9998927855704096	0.00010721442959038541	0.0	1.1685708614095347e-06	123
170	0.9999498230499739	5.01769500260707e-05	0.0	7.358095217568916e-07	123
171	0.9998964214901207	0.00010357850987929851	0.0	1.908148306029034e-06	123
172	0.9999655809697288	3.4419030271237716e-05	0.0	7.498090326407691e-08	123
173	0.999919480898825	8.051910117501393e-05	0.0	6.798897089765887e-08	123
174	0.9999504997686017	4.9500231398269534e-05	0.0	9.331748884733315e-08	123
175	0.9999230273097055	7.697269029449672e-05	0.0	1.6521444479167258e-07	123
176	0.9999279954281519	7.200457184808329e-05	0.0	1.3713433943962627e-08	123
177	0.9999550844113401	4.491558865993284e-05	0.0	2.9812774471338344e-08	123
178	0.9999467585439561	5.324145604390651e-05	0.0	6.779615979723985e-09	123
179	0.9999808250577189	1.9174942281097174e-05	0.0	1.1889449424984377e-09	123
180	0.9999508211076318	4.917889236821793e-05	0.0	5.356097856901165e-11	123
181	0.9999598365611746	4.016343882540241e-05	0.0	1.2383627456813429e-10	123
182	0.9999735780420451	2.642195795488078e-05	0.0	1.905373645319508e-12	123
183	0.9999529432607233	4.70567392767407e-05	0.0	1.4336597881081659e-11	123
184	0.9999934756137918	6.524386208184296e-06	0.0	1.1285470171221168e-12	123
185	0.999993070896835	6.929103165020933e-06	0.0	3.8675440345962986e-13	123
186	0.9999785170130053	2.1482986994669773e-05	0.0	1.2589671059132224e-12	123
187	0.9999744193264632	2.558067353675142e-05	0.0	2.2685322790725292e-14	123
188	0.9999954092349981	4.590765001921682e-06	0.0	1.2139841371473347e-14	123
189	0.9999856614913369	1.4338508663058747e-05	0.0	1.0052128561431335e-15	123
190	0.999996698549694	3.3014503060257994e-06	0.0	1.2165665801304742e-18	123
191	0.999983443040037	1.6556959963054396e-05	0.0	1.2238635539041108e-18	123
192	0.9999941926939755	5.807306024507852e-06	0.0	2.7353820609556808e-17	123
193	0.9999885170091147	1.1482990885269828e-05	0.0	1.1821203095949352e-22	123
194	0.999987546061675	1.245393832505215e-05	0.0	1.4634222518933877e-20	123
195	0.9999929578034426	7.0421965574496426e-06	0.0	3.652308154286706e-21	123
196	0.9999914845793683	8.51542063173838e-06	0.0	1.966899435499889e-24	123
197	0.9999905839667917	9.416033208253793e-06	0.0	5.188281981498594e-21	123
198	0.9999878697617532	1.2130238246754743e-05	0.0	1.4676522455517621e-24	123
199	0.9999963315974583	3.6684025417343946e-06	0.0	5.41794168678141e-26	123
200	0.9999957840955176	4.215904482407495e-06	0.0	2.3207818763747008e-32	123
201	0.9999860154612179	1.3984538782096934e-05	0.0	3.229118716737089e-30	123
202	0.9999987496353242	1.250364675797755e-06	0.0	2.522299784121394e-34	123
203	0.9999964886483212	3.5113516787532717e-06	0.0	1.8207035471924633e-33	123
204	0.999995164539996	4.835460003960179e-06	0.0	9.979101003972865e-35	123
205	0.9999990448430935	9.551569064569776e-07	0.0	2.4491894559469153e-41	123
206	0.9999991318235288	8.681764711582218e-07	0.0	1.3782036643342798e-39	123
207	0.9999962286385653	3.771361434701248e-06	0.0	1.5414283107572988e-44	123
208	0.9999980271636559	1.972836344066309e-06	0.0	0.0	123
209	0.9999971296952026	2.8703047973976936e-06	0.0	4.203895392974451e-45	123
210	0.9999982385121484	1.761487851581478e-06	0.0	0.0	123
211	0.9999984770631727	1.5229368273139698e-06	0.0	0.0	123
212	0.9999978094458584	2.190554141634493e-06	0.0	0.0	123
213	0.9999992573092982	7.426907018270867e-07	0.0	0.0	123
214	0.9999966641303217	3.335869678267045e-06	0.0	0.0	123
215	0.9999999281305847	7.186941530790136e-08	0.0	0.0	123
216	0.9999995749909942	4.2500900576669665e-07	0.0	0.0	123
217	0.9999997104491172	2.8955088282600627e-07	0.0	0.0	123
218	0.9999997575973509	2.4240264906438824e-07	0.0	0.0	123
219	0.9999987196105167	1.2803894833268714e-06	0.0	0.0	123
