Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	137
89	0.0	1.0	1.0	1.0	137
90	0.0	1.0	1.0	1.0	137
91	0.0	1.0	1.0	1.0	137
92	0.0	1.0	1.0	1.0	137
93	0.0	1.0	1.0	1.0	137
94	0.0	1.0	1.0	1.0	137
95	0.0	1.0	1.0	1.0	137
96	0.0	1.0	1.0	1.0	137
97	0.0	1.0	1.0	1.0	137
98	0.0	1.0	1.0	1.0	137
99	0.0	1.0	1.0	1.0	137
100	0.0	1.0	1.0	1.0	137
101	0.0	1.0	1.0	1.0	137
102	0.0	1.0	1.0	1.0	137
103	0.0	1.0	1.0	1.0	137
104	0.0	1.0	1.0	1.0	137
105	0.0	1.0	1.0	1.0	137
106	0.0	1.0	1.0	1.0	137
107	0.0	1.0	1.0	1.0	137
108	0.0	1.0	1.0	1.0	137
109	0.0	1.0	1.0	1.0	137
110	0.0	1.0	1.0	1.0	137
111	0.0	1.0	1.0	1.0	137
112	0.0	1.0	1.0	1.0	137
113	0.0	1.0	1.0	1.0	137
114	0.0	1.0	1.0	1.0	137
115	0.0	1.0	1.0	1.0	137
116	0.0	1.0	1.0	1.0	137
117	0.0	1.0	1.0	1.0	137
118	0.0	1.0	1.0	1.0	137
119	0.0	1.0	1.0	1.0	137
120	0.0	1.0	1.0	1.0	137
121	0.0	1.0	1.0	1.0	137
122	0.0	1.0	1.0	1.0	137
123	0.0	1.0	1.0	1.0	137
124	0.0	1.0	1.0	1.0	137
125	0.0	1.0	1.0	1.0	137
126	0.0	1.0	1.0	1.0	137
127	0.0	1.0	1.0	1.0	137
128	0.0	1.0	1.0	1.0	137
129	0.0	1.0	1.0	1.0	137
130	0.0	1.0	1.0	1.0	137
131	3.0994415283203125e-06	0.9999969005584717	0.9999921321868896	0.9999990463256836	137
132	0.0012094974517822266	0.9987905025482178	0.9970167875289917	0.9996239542961121	137
133	0.002413451671600342	0.9975865483283997	0.9941290020942688	0.9992482662200928	137
134	0.004092574119567871	0.9959074258804321	0.9897799491882324	0.9987837076187134	137
135	0.005470335483551025	0.994529664516449	0.9863492250442505	0.9983547329902649	137
136	0.0116652250289917	0.9883347749710083	0.971121072769165	0.9965497255325317	137
137	0.015614628791809082	0.9843853712081909	0.9621728658676147	0.9952669739723206	137
138	0.014727175235748291	0.9852728247642517	0.9630531072616577	0.995765745639801	137
139	0.014405667781829834	0.9855943322181702	0.9637863636016846	0.9956218600273132	137
140	0.0214424729347229	0.9785575270652771	0.9474348425865173	0.9936439990997314	137
141	0.020437419414520264	0.9795625805854797	0.9499517679214478	0.9938241839408875	137
142	0.026359379291534424	0.9736406207084656	0.9341426491737366	0.9920271635055542	137
143	0.020533978939056396	0.9794660210609436	0.9491156935691833	0.9937399625778198	137
144	0.029115915298461914	0.9708840847015381	0.9265784621238708	0.9912552833557129	137
145	0.039110422134399414	0.9608895778656006	0.9027786254882812	0.9883716106414795	137
146	0.04859834909439087	0.9514016509056091	0.878204345703125	0.9854137897491455	137
147	0.06370234489440918	0.9362976551055908	0.8396088480949402	0.98125821352005	137
148	0.07626670598983765	0.9237332940101624	0.8105952143669128	0.9776585102081299	137
149	0.074329674243927	0.925670325756073	0.8155744075775146	0.9779880046844482	137
150	0.13833564519882202	0.861664354801178	0.6604676842689514	0.9592903256416321	137
151	0.16669178009033203	0.833308219909668	0.5955495834350586	0.9498910903930664	137
152	0.10182410478591919	0.8981758952140808	0.7407267093658447	0.9710919857025146	137
153	0.21956264972686768	0.7804373502731323	0.46752315759658813	0.9351333975791931	137
154	0.31555360555648804	0.684446394443512	0.3032890856266022	0.900577962398529	137
155	0.32585054636001587	0.6741494536399841	0.2938622832298279	0.8961077928543091	137
156	0.3375272750854492	0.6624727249145508	0.2522180378437042	0.8900488018989563	137
157	0.46780574321746826	0.5321942567825317	0.11120668798685074	0.8357688784599304	137
158	0.7246172726154327	0.27538272738456726	0.004965745843946934	0.6656424403190613	137
159	0.8461070209741592	0.15389297902584076	7.736284896964207e-05	0.5244259238243103	137
160	0.7797288149595261	0.22027118504047394	0.0008911160985007882	0.6112237572669983	137
161	0.8985027745366096	0.10149722546339035	4.393365088617429e-06	0.428149938583374	137
162	0.9904836239293218	0.009516376070678234	1.100605296381329e-16	0.08459996432065964	137
163	0.9495260752737522	0.05047392472624779	2.3947641647481532e-09	0.29341840744018555	137
164	0.9976170379668474	0.0023829620331525803	5.704690560269382e-29	0.024678776040673256	137
165	0.9804671406745911	0.019532859325408936	3.4974223326190556e-15	0.16096729040145874	137
166	0.9985043654451147	0.0014956345548853278	2.8762567451883314e-34	0.015410354360938072	137
167	0.9999205631684163	7.94368315837346e-05	0.0	0.00012738101941067725	137
168	0.9999956421629577	4.357837042334722e-06	0.0	2.6616121431288775e-06	137
169	0.9999997825373725	2.1746262746091816e-07	0.0	8.585972821606447e-09	137
170	0.9999999999999865	1.3511811129327238e-14	0.0	2.136264094580076e-39	137
171	0.9999999932379273	6.762072679578068e-09	0.0	1.5933746834971563e-13	137
172	0.999999999636537	3.6346306520051996e-10	0.0	8.484819996664313e-20	137
173	0.9999999999999996	4.394890268530837e-16	0.0	1.401298464324817e-45	137
174	1.0	3.295988973024395e-23	0.0	0.0	137
175	1.0	1.4620359749889444e-26	0.0	0.0	137
176	1.0	3.237720272554643e-26	0.0	0.0	137
177	1.0	0.0	0.0	0.0	137
178	1.0	0.0	0.0	0.0	137
179	1.0	0.0	0.0	0.0	137
180	1.0	0.0	0.0	0.0	137
181	1.0	0.0	0.0	0.0	137
182	1.0	0.0	0.0	0.0	137
183	1.0	0.0	0.0	0.0	137
184	1.0	0.0	0.0	0.0	137
185	1.0	0.0	0.0	0.0	137
186	1.0	0.0	0.0	0.0	137
187	1.0	0.0	0.0	0.0	137
188	1.0	0.0	0.0	0.0	137
189	1.0	0.0	0.0	0.0	137
190	1.0	0.0	0.0	0.0	137
191	1.0	0.0	0.0	0.0	137
192	1.0	0.0	0.0	0.0	137
193	1.0	0.0	0.0	0.0	137
194	1.0	0.0	0.0	0.0	137
195	1.0	0.0	0.0	0.0	137
196	1.0	0.0	0.0	0.0	137
197	1.0	0.0	0.0	0.0	137
198	1.0	0.0	0.0	0.0	137
199	1.0	0.0	0.0	0.0	137
200	1.0	0.0	0.0	0.0	137
201	1.0	0.0	0.0	0.0	137
202	1.0	0.0	0.0	0.0	137
203	1.0	0.0	0.0	0.0	137
204	1.0	0.0	0.0	0.0	137
205	1.0	0.0	0.0	0.0	137
206	1.0	0.0	0.0	0.0	137
207	1.0	0.0	0.0	0.0	137
208	1.0	0.0	0.0	0.0	137
209	1.0	0.0	0.0	0.0	137
210	1.0	0.0	0.0	0.0	137
211	1.0	0.0	0.0	0.0	137
212	1.0	0.0	0.0	0.0	137
213	1.0	0.0	0.0	0.0	137
214	1.0	0.0	0.0	0.0	137
215	1.0	0.0	0.0	0.0	137
216	1.0	0.0	0.0	0.0	137
217	1.0	0.0	0.0	0.0	137
218	1.0	0.0	0.0	0.0	137
219	1.0	0.0	0.0	0.0	137
