Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
141	0.8694037646055222	0.13059623539447784	0.0010674023069441319	0.4450955390930176	142
142	0.8178854137659073	0.1821145862340927	0.0037366540636867285	0.5190070867538452	142
143	0.9587840139865875	0.041215986013412476	4.4794178393203765e-06	0.22845008969306946	142
144	0.9429937116801739	0.057006288319826126	1.4754070434719324e-05	0.28520116209983826	142
145	0.9166411831974983	0.08335881680250168	0.00012430924107320607	0.350477010011673	142
146	0.9980722609907389	0.0019277390092611313	3.013440147354361e-16	0.02005438692867756	142
147	0.98297886736691	0.01702113263309002	7.585312822300239e-09	0.1328490674495697	142
148	0.9797486495226622	0.020251350477337837	2.8667690443739957e-08	0.1501099318265915	142
149	0.9916972853243351	0.008302714675664902	1.9477416207669407e-11	0.07408018410205841	142
150	0.9980728318914771	0.001927168108522892	4.175489031749782e-18	0.01857861876487732	142
151	0.9993059429107234	0.0006940570892766118	1.3136084183608606e-23	0.006125632673501968	142
152	0.9999426325193781	5.7367480621906e-05	1.7710590901062066e-40	0.00014681037282571197	142
153	0.9999378097563749	6.219024362508208e-05	1.760185014023046e-40	0.00026360334595665336	142
154	0.9999778723322379	2.2127667762106284e-05	0.0	5.47905801795423e-05	142
155	0.9999820495522727	1.7950447727344e-05	0.0	1.4714082681166474e-05	142
156	0.9999998960158933	1.0398410665857227e-07	0.0	3.313621729436611e-12	142
157	0.9999999999999998	2.6308163068382805e-16	0.0	4.193143514637408e-31	142
158	0.9999999999999817	1.8358553135274132e-14	0.0	1.3897686926642296e-37	142
159	0.9999999999999994	5.551790102505626e-16	0.0	0.0	142
160	1.0	0.0	0.0	0.0	142
161	1.0	2.802596928649634e-45	0.0	0.0	142
162	1.0	0.0	0.0	0.0	142
163	1.0	0.0	0.0	0.0	142
164	1.0	0.0	0.0	0.0	142
165	1.0	0.0	0.0	0.0	142
166	1.0	0.0	0.0	0.0	142
167	1.0	0.0	0.0	0.0	142
168	1.0	0.0	0.0	0.0	142
169	1.0	0.0	0.0	0.0	142
170	1.0	0.0	0.0	0.0	142
171	1.0	0.0	0.0	0.0	142
172	1.0	0.0	0.0	0.0	142
173	1.0	0.0	0.0	0.0	142
174	1.0	0.0	0.0	0.0	142
175	1.0	0.0	0.0	0.0	142
176	1.0	0.0	0.0	0.0	142
177	1.0	0.0	0.0	0.0	142
178	1.0	0.0	0.0	0.0	142
179	1.0	0.0	0.0	0.0	142
180	1.0	0.0	0.0	0.0	142
181	1.0	0.0	0.0	0.0	142
182	1.0	0.0	0.0	0.0	142
183	1.0	0.0	0.0	0.0	142
184	1.0	0.0	0.0	0.0	142
185	1.0	0.0	0.0	0.0	142
186	1.0	0.0	0.0	0.0	142
187	1.0	0.0	0.0	0.0	142
188	1.0	0.0	0.0	0.0	142
189	1.0	0.0	0.0	0.0	142
190	1.0	0.0	0.0	0.0	142
191	1.0	0.0	0.0	0.0	142
192	1.0	0.0	0.0	0.0	142
193	1.0	0.0	0.0	0.0	142
194	1.0	0.0	0.0	0.0	142
195	1.0	0.0	0.0	0.0	142
196	1.0	0.0	0.0	0.0	142
197	1.0	0.0	0.0	0.0	142
198	1.0	0.0	0.0	0.0	142
199	1.0	0.0	0.0	0.0	142
200	1.0	0.0	0.0	0.0	142
201	1.0	0.0	0.0	0.0	142
202	1.0	0.0	0.0	0.0	142
203	1.0	0.0	0.0	0.0	142
204	1.0	0.0	0.0	0.0	142
205	1.0	0.0	0.0	0.0	142
206	1.0	0.0	0.0	0.0	142
207	1.0	0.0	0.0	0.0	142
208	1.0	0.0	0.0	0.0	142
209	1.0	0.0	0.0	0.0	142
210	1.0	0.0	0.0	0.0	142
211	1.0	0.0	0.0	0.0	142
212	1.0	0.0	0.0	0.0	142
213	1.0	0.0	0.0	0.0	142
214	1.0	0.0	0.0	0.0	142
215	1.0	0.0	0.0	0.0	142
216	1.0	0.0	0.0	0.0	142
217	1.0	0.0	0.0	0.0	142
218	1.0	0.0	0.0	0.0	142
219	1.0	0.0	0.0	0.0	142
