Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
71	0.0	1.0	1.0	1.0	121
72	0.0	1.0	1.0	1.0	121
73	0.0	1.0	1.0	1.0	121
74	0.0	1.0	1.0	1.0	121
75	0.0	1.0	1.0	1.0	121
76	0.0	1.0	1.0	1.0	121
77	0.0	1.0	1.0	1.0	121
78	0.0	1.0	1.0	1.0	121
79	0.0	1.0	1.0	1.0	121
80	0.0	1.0	1.0	1.0	121
81	0.0	1.0	1.0	1.0	121
82	0.0	1.0	1.0	1.0	121
83	0.0	1.0	1.0	1.0	121
84	0.0	1.0	1.0	1.0	121
85	0.0	1.0	1.0	1.0	121
86	0.0	1.0	1.0	1.0	121
87	0.0	1.0	1.0	1.0	121
88	0.0	1.0	1.0	1.0	121
89	0.0	1.0	1.0	1.0	121
90	0.0	1.0	1.0	1.0	121
91	0.0	1.0	1.0	1.0	121
92	0.0	1.0	1.0	1.0	121
93	0.0	1.0	1.0	1.0	121
94	0.0	1.0	1.0	1.0	121
95	0.0	1.0	1.0	1.0	121
96	0.0	1.0	1.0	1.0	121
97	0.0	1.0	1.0	1.0	121
98	0.0	1.0	1.0	1.0	121
99	0.0	1.0	1.0	1.0	121
100	0.0	1.0	1.0	1.0	121
101	0.0	1.0	1.0	1.0	121
102	0.0	1.0	1.0	1.0	121
103	0.0	1.0	1.0	1.0	121
104	0.0	1.0	1.0	1.0	121
105	0.0	1.0	1.0	1.0	121
106	0.0	1.0	1.0	1.0	121
107	0.0	1.0	1.0	1.0	121
108	0.0	1.0	1.0	1.0	121
109	0.0	1.0	1.0	1.0	121
110	0.0	1.0	1.0	1.0	121
111	0.0	1.0	1.0	1.0	121
112	0.0	1.0	1.0	1.0	121
113	0.0	1.0	1.0	1.0	121
114	0.0	1.0	1.0	1.0	121
115	0.0	1.0	1.0	1.0	121
116	0.0	1.0	1.0	1.0	121
117	0.0	1.0	1.0	1.0	121
118	0.0	1.0	1.0	1.0	121
119	0.0	1.0	1.0	1.0	121
120	0.0038646459579467773	0.9961353540420532	0.9903608560562134	0.9988300800323486	121
121	0.07419824600219727	0.9258017539978027	0.8233737945556641	0.9772612452507019	121
122	0.15408682823181152	0.8459131717681885	0.6460850834846497	0.9506389498710632	121
123	0.24265819787979126	0.7573418021202087	0.4713878035545349	0.9216943383216858	121
124	0.33908843994140625	0.6609115600585938	0.30853593349456787	0.8807581663131714	121
125	0.4298745393753052	0.5701254606246948	0.17756961286067963	0.8475356698036194	121
126	0.5128865242004395	0.48711347579956055	0.09049609303474426	0.8076101541519165	121
127	0.5926069021224976	0.40739309787750244	0.04205531254410744	0.7645604610443115	121
128	0.6792113184928894	0.3207886815071106	0.008833438158035278	0.7103685736656189	121
129	0.7412196397781372	0.2587803602218628	0.0015207650139927864	0.6625673174858093	121
130	0.8063336759805679	0.19366632401943207	0.00011118702968815342	0.5968466997146606	121
131	0.8556037098169327	0.14439629018306732	7.081232524797088e-07	0.5377088189125061	121
132	0.885165624320507	0.11483437567949295	2.176534730224944e-09	0.4891105890274048	121
133	0.9119451940059662	0.08805480599403381	3.67483143524569e-13	0.4488798677921295	121
134	0.9372891262173653	0.06271087378263474	3.078075285616946e-19	0.3731679916381836	121
135	0.9529125206172466	0.04708747938275337	3.5536470472928055e-26	0.32356730103492737	121
136	0.9630282819271088	0.036971718072891235	3.037402759279232e-37	0.28796738386154175	121
137	0.9733200967311859	0.026679903268814087	0.0	0.23751546442508698	121
138	0.9801851343363523	0.01981486566364765	0.0	0.18842236697673798	121
139	0.9844350218772888	0.015564978122711182	0.0	0.1614738255739212	121
140	0.9885554127395153	0.011444587260484695	0.0	0.1276322603225708	121
141	0.9907975383102894	0.009202461689710617	0.0	0.1031210869550705	121
142	0.9935533804818988	0.006446619518101215	0.0	0.07577972859144211	121
143	0.9946726709604263	0.005327329039573669	0.0	0.06178216263651848	121
144	0.9959697518497705	0.004030248150229454	0.0	0.04875638708472252	121
145	0.9965062991250306	0.003493700874969363	0.0	0.04059411957859993	121
146	0.9973007969092578	0.0026992030907422304	0.0	0.02601325511932373	121
147	0.9979959912598133	0.0020040087401866913	0.0	0.017053037881851196	121
148	0.998277407255955	0.0017225927440449595	0.0	0.01607690192759037	121
149	0.9986872207373381	0.001312779262661934	0.0	0.009453047066926956	121
150	0.9986749520758167	0.001325047924183309	0.0	0.007648420985788107	121
151	0.9987570545636117	0.0012429454363882542	0.0	0.006044189445674419	121
152	0.9991228765575215	0.000877123442478478	0.0	0.0035630264319479465	121
153	0.9991771733039059	0.0008228266960941255	0.0	0.003206533147022128	121
154	0.9995455153111834	0.0004544846888165921	0.0	0.001163348089903593	121
155	0.9993708445690572	0.0006291554309427738	0.0	0.0014794778544455767	121
156	0.9993893436621875	0.0006106563378125429	0.0	0.0011242765467613935	121
157	0.9993739435449243	0.0006260564550757408	0.0	0.0014291004044935107	121
158	0.9996277942846064	0.00037220571539364755	0.0	0.00047348366933874786	121
159	0.999569546780549	0.00043045321945101023	0.0	0.0004013824218418449	121
160	0.999611324747093	0.00038867525290697813	0.0	0.0006189727573655546	121
161	0.9997331464255694	0.00026685357443057	0.0	0.00012760864046867937	121
162	0.9997273904737085	0.0002726095262914896	0.0	0.00014146228204481304	121
163	0.9997820203716401	0.00021797962835989892	0.0	8.812037413008511e-05	121
164	0.9997393805533648	0.0002606194466352463	0.0	7.955725595820695e-05	121
165	0.9998468160338234	0.00015318396617658436	0.0	5.674561543855816e-05	121
166	0.9997740595863434	0.00022594041365664452	0.0	5.359600982046686e-05	121
167	0.999821018674993	0.00017898132500704378	0.0	3.121930785709992e-05	121
168	0.9998076125630178	0.00019238743698224425	0.0	2.0111881894990802e-05	121
169	0.9998359736491693	0.00016402635083068162	0.0	2.1670577552868053e-05	121
170	0.9998201922280714	0.00017980777192860842	0.0	1.0711187314882409e-05	121
171	0.9998972149405745	0.00010278505942551419	0.0	9.051555935002398e-06	121
172	0.9998868223992758	0.00011317760072415695	0.0	1.0607083140712348e-06	121
173	0.9998966910861782	0.00010330891382182017	0.0	7.18692490409012e-07	121
174	0.9999084796072566	9.152039274340495e-05	0.0	9.683006965133245e-07	121
175	0.999956188374199	4.381162580102682e-05	0.0	7.792129963490879e-08	121
176	0.9999434143428516	5.6585657148389146e-05	0.0	9.964355029978833e-08	121
177	0.9999488949433726	5.110505662742071e-05	0.0	2.332211721522981e-07	121
178	0.999931449565338	6.855043466202915e-05	0.0	9.07332733390831e-08	121
179	0.9999641936410626	3.580635893740691e-05	0.0	2.0180626947308156e-08	121
180	0.9999519281263929	4.807187360711396e-05	0.0	1.1579702530184477e-08	121
181	0.999982884786732	1.711521326797083e-05	0.0	2.4725246849932603e-10	121
182	0.9999408478215628	5.915217843721621e-05	0.0	4.780169593487926e-10	121
183	0.9999516335010412	4.836649895878509e-05	0.0	3.1930016963777064e-10	121
184	0.999965603583405	3.4396416594972834e-05	0.0	8.756637082107943e-11	121
185	0.9999505502455577	4.9449754442321137e-05	0.0	1.6487790299724026e-10	121
186	0.999976594648615	2.3405351385008544e-05	0.0	3.3494132353718495e-14	121
187	0.9999800299410708	1.997005892917514e-05	0.0	1.266176697994545e-13	121
188	0.9999916983424555	8.30165754450718e-06	0.0	1.6196870843772533e-14	121
189	0.999957132498821	4.286750117898919e-05	0.0	3.672136430517411e-15	121
190	0.9999740282364655	2.5971763534471393e-05	0.0	4.8505731359673246e-15	121
191	0.9999764325202705	2.356747972953599e-05	0.0	2.7653647905921067e-15	121
192	0.9999482903949684	5.170960503164679e-05	0.0	8.301492512749172e-16	121
193	0.99998952169517	1.0478304830030538e-05	0.0	3.238266307562141e-19	121
194	0.9999846278751647	1.537212483526673e-05	0.0	4.453485617269919e-19	121
195	0.9999855851219763	1.4414878023671918e-05	0.0	1.2175171673662496e-21	121
196	0.9999795519270265	2.0448072973522358e-05	0.0	3.078674474573164e-19	121
197	0.9999889845330472	1.1015466952812858e-05	0.0	1.524163380392153e-21	121
198	0.9999963641510021	3.635848997873836e-06	0.0	5.989800438485732e-27	121
199	0.9999930346621113	6.965337888686918e-06	0.0	1.1363025040020302e-29	121
200	0.9999984626736023	1.5373263977380702e-06	0.0	4.926485271725806e-27	121
201	0.9999823473681317	1.765263186825905e-05	0.0	2.686046157109172e-30	121
202	0.9999987262244758	1.273775524168741e-06	0.0	3.6500543288173933e-29	121
203	0.9999959104070513	4.089592948730569e-06	0.0	5.00545239211804e-35	121
204	0.999997635553882	2.3644461180083454e-06	0.0	1.2819033366599605e-34	121
205	0.9999969998518736	3.0001481263752794e-06	0.0	3.6911651090396617e-32	121
206	0.9999973247383878	2.67526161223941e-06	0.0	2.173041172776281e-39	121
207	0.9999992266011759	7.73398824094329e-07	0.0	5.142765364072079e-43	121
208	0.9999911563800197	8.843619980325457e-06	0.0	0.0	121
209	0.9999957279160299	4.272083970136009e-06	0.0	2.931516387367517e-42	121
210	0.999997700178028	2.29982197197387e-06	0.0	0.0	121
211	0.9999962693318594	3.7306681406334974e-06	0.0	0.0	121
212	0.9999940211500871	5.978849912935402e-06	0.0	0.0	121
213	0.9999706715098	2.9328490199986845e-05	0.0	0.0	121
214	0.9999984402577411	1.5597422589053167e-06	0.0	0.0	121
215	0.9999997010314701	2.9896852993260836e-07	0.0	0.0	121
216	0.9999992085711256	7.91428874435951e-07	0.0	0.0	121
217	0.9999985028476885	1.4971523114581942e-06	0.0	0.0	121
218	0.999998768034061	1.2319659390414017e-06	0.0	0.0	121
219	0.9999987330118074	1.266988192583085e-06	0.0	0.0	121
