Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	0.001270592212677002	0.998729407787323	0.9967736005783081	0.9996169805526733	167
163	0.034951746463775635	0.9650482535362244	0.9153739213943481	0.989499568939209	167
164	0.17835867404937744	0.8216413259506226	0.5982246994972229	0.942078173160553	167
165	0.2391454577445984	0.7608545422554016	0.4875852167606354	0.9180901646614075	167
166	0.44006580114364624	0.5599341988563538	0.1930677443742752	0.8301548957824707	167
167	0.7152751386165619	0.2847248613834381	0.015927918255329132	0.6512341499328613	167
168	0.7106122970581055	0.28938770294189453	0.015248811803758144	0.6594228744506836	167
169	0.8921350240707397	0.10786497592926025	0.00010518877388676628	0.42133018374443054	167
170	0.9179495424032211	0.08205045759677887	4.856941814068705e-06	0.3788398504257202	167
171	0.8903521597385406	0.10964784026145935	5.1090300985379145e-05	0.436091810464859	167
172	0.9957276368513703	0.004272363148629665	1.6828918476557457e-20	0.04262763261795044	167
173	0.9958913275040686	0.004108672495931387	1.2113010948944019e-22	0.04009833186864853	167
174	0.998379877069965	0.001620122930034995	1.1722580973250387e-31	0.015619705431163311	167
175	0.9998561221582349	0.00014387784176506102	0.0	0.0005499190301634371	167
176	0.9999289023908204	7.10976091795601e-05	0.0	9.344471618533134e-05	167
177	0.9999986383434134	1.3616565865959274e-06	0.0	7.199228946319636e-08	167
178	0.9999998732574369	1.2674256311129284e-07	0.0	2.681685706829029e-10	167
179	0.9999987529370173	1.2470629826566437e-06	0.0	4.95230034758265e-09	167
180	0.9999999992720303	7.279696290218851e-10	0.0	4.173679893586662e-28	167
181	0.9999999999999997	2.948183670306706e-16	0.0	0.0	167
182	0.9999999999999802	1.9806705036404075e-14	0.0	7.270692485146702e-30	167
183	1.0	5.1557691951578e-19	0.0	0.0	167
184	1.0	1.5302118974593036e-38	0.0	0.0	167
185	1.0	0.0	0.0	0.0	167
186	1.0	0.0	0.0	0.0	167
187	1.0	0.0	0.0	0.0	167
188	1.0	0.0	0.0	0.0	167
189	1.0	0.0	0.0	0.0	167
190	1.0	0.0	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
