Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
138	0.9819064103066921	0.018093589693307877	0.0	0.1845555305480957	124
139	0.9866138165816665	0.01338618341833353	0.0	0.14388705790042877	124
140	0.989485951140523	0.010514048859477043	0.0	0.11738064140081406	124
141	0.9919763058423996	0.008023694157600403	0.0	0.0938621386885643	124
142	0.9942918866872787	0.0057081133127212524	0.0	0.0684170126914978	124
143	0.9950592680834234	0.004940731916576624	0.0	0.057318314909935	124
144	0.9961829949170351	0.003817005082964897	0.0	0.04219771921634674	124
145	0.9970888812094927	0.0029111187905073166	0.0	0.030117833986878395	124
146	0.9979433831758797	0.002056616824120283	0.0	0.01956046000123024	124
147	0.9980629291385412	0.0019370708614587784	0.0	0.017781976610422134	124
148	0.9982535582967103	0.0017464417032897472	0.0	0.015735667198896408	124
149	0.9986471616430208	0.0013528383569791913	0.0	0.011109924875199795	124
150	0.9988728959579021	0.0011271040420979261	0.0	0.006658487021923065	124
151	0.9989446101244539	0.0010553898755460978	0.0	0.005967674311250448	124
152	0.9991011694073677	0.0008988305926322937	0.0	0.003664233023300767	124
153	0.9993496812530793	0.000650318746920675	0.0	0.002573405858129263	124
154	0.9992976805660874	0.0007023194339126348	0.0	0.002605296904221177	124
155	0.9994635176844895	0.0005364823155105114	0.0	0.001645516138523817	124
156	0.9994437784189358	0.0005562215810641646	0.0	0.001283216872252524	124
157	0.999620611401042	0.00037938859895803034	0.0	0.0006345640867948532	124
158	0.9996005993161816	0.000399400683818385	0.0	0.0003590495907701552	124
159	0.9996359172218945	0.00036408277810551226	0.0	0.0005433232290670276	124
160	0.9997560064512072	0.0002439935487927869	0.0	0.0002780955983325839	124
161	0.9996325535175856	0.0003674464824143797	0.0	0.00019935188174713403	124
162	0.9998188133176882	0.000181186682311818	0.0	0.0001815702999010682	124
163	0.9997925172792748	0.00020748272072523832	0.0	0.00013188330922275782	124
164	0.9998335481068352	0.00016645189316477627	0.0	5.602165765594691e-05	124
165	0.9998434367880691	0.0001565632119309157	0.0	3.087370714638382e-05	124
166	0.9998168418678688	0.00018315813213121146	0.0	1.853045978350565e-05	124
167	0.9998634227958973	0.00013657720410265028	0.0	1.5056031770654954e-05	124
168	0.9998821402696194	0.00011785973038058728	0.0	1.5841107597225346e-05	124
169	0.9998676549439551	0.00013234505604486912	0.0	1.6962581867119297e-05	124
170	0.999846473307116	0.00015352669288404286	0.0	7.181496584962588e-06	124
171	0.9998996269496274	0.00010037305037258193	0.0	2.356921868340578e-06	124
172	0.9999635659660271	3.6434033972909674e-05	0.0	3.0371225534508994e-07	124
173	0.999893833657552	0.00010616634244797751	0.0	3.155091008011368e-06	124
174	0.9999400828528451	5.99171471549198e-05	0.0	2.0936872147103713e-07	124
175	0.9999470991788257	5.290082117426209e-05	0.0	1.3160055800653936e-07	124
176	0.9999296297100955	7.037028990453109e-05	0.0	1.7171318589248585e-08	124
177	0.9999450285868079	5.497141319210641e-05	0.0	6.831596266465567e-08	124
178	0.999948046184727	5.195381527300924e-05	0.0	1.284548005742181e-07	124
179	0.9999489086876565	5.1091312343487516e-05	0.0	1.543427963213162e-08	124
180	0.999967822303006	3.217769699404016e-05	0.0	9.76709713107482e-10	124
181	0.9999600678493152	3.9932150684762746e-05	0.0	3.1429980840158578e-09	124
182	0.9999840550972294	1.594490277057048e-05	0.0	5.41242953233656e-11	124
183	0.9999874523873586	1.2547612641355954e-05	0.0	7.364810150622958e-12	124
184	0.9999571454172838	4.2854582716245204e-05	0.0	1.2560168183295417e-11	124
185	0.9999652885016985	3.471149830147624e-05	0.0	1.9045847527137533e-13	124
186	0.9999585699624731	4.143003752687946e-05	0.0	1.2273777914156847e-12	124
187	0.9999905445392869	9.455460713070352e-06	0.0	3.1368356805290543e-13	124
188	0.9999809089458722	1.9091054127784446e-05	0.0	1.973451241830959e-14	124
189	0.9999858939008845	1.4106099115451798e-05	0.0	5.46654837011145e-14	124
190	0.9999877653963267	1.2234603673277888e-05	0.0	3.8304667936335e-15	124
191	0.9999793251845404	2.067481545964256e-05	0.0	9.704717865766086e-18	124
192	0.999972062480083	2.793751991703175e-05	0.0	3.860535050436542e-18	124
193	0.9999867157475819	1.3284252418088727e-05	0.0	4.6979673259112454e-17	124
194	0.999982280385666	1.7719614334055223e-05	0.0	3.351873166971249e-21	124
195	0.9999957348759381	4.265124061930692e-06	0.0	3.9153475501107344e-21	124
196	0.9999843127079657	1.5687292034272105e-05	0.0	1.1506294397978375e-23	124
197	0.999991613632119	8.38636788103031e-06	0.0	1.1429965700525619e-28	124
198	0.9999947588307805	5.2411692195164505e-06	0.0	3.2318904055757853e-26	124
199	0.9999973077608502	2.6922391498374054e-06	0.0	7.829357817471045e-29	124
200	0.999998992689143	1.0073108569486067e-06	0.0	3.6397561454783366e-26	124
201	0.9999983699614177	1.6300385823342367e-06	0.0	1.3472318185282701e-30	124
202	0.999998885158675	1.1148413250339217e-06	0.0	7.917930113099289e-32	124
203	0.9999973852252424	2.6147747576033e-06	0.0	1.3774885964305825e-31	124
204	0.9999976666131261	2.3333868739428e-06	0.0	2.898925373142222e-33	124
205	0.9999996402651163	3.597348836592573e-07	0.0	2.436326937342878e-38	124
206	0.9999969106572735	3.0893427265255013e-06	0.0	3.781838644816091e-37	124
207	0.9999981332415473	1.8667584527065628e-06	0.0	1.0789998175301091e-43	124
208	0.9999989566000522	1.0433999477754696e-06	0.0	0.0	124
209	0.9999959898041197	4.010195880255196e-06	0.0	0.0	124
210	0.9999990384218336	9.6157816642517e-07	0.0	0.0	124
211	0.9999998653549653	1.3464503467730538e-07	0.0	0.0	124
212	0.9999998238854175	1.7611458247301925e-07	0.0	0.0	124
213	0.9999958168355079	4.1831644921330735e-06	0.0	0.0	124
214	0.9999999897611787	1.0238821346320037e-08	0.0	0.0	124
215	0.9999985996735177	1.4003264823259087e-06	0.0	0.0	124
216	0.9999999693579866	3.064201337110717e-08	0.0	0.0	124
217	0.9999996319119475	3.680880524825625e-07	0.0	0.0	124
218	0.9999998170230953	1.829769047390073e-07	0.0	0.0	124
219	0.9999970191245211	2.98087547889736e-06	0.0	0.0	124
