Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
82	0.0	1.0	1.0	1.0	169
83	0.0	1.0	1.0	1.0	169
84	0.0	1.0	1.0	1.0	169
85	0.0	1.0	1.0	1.0	169
86	0.0	1.0	1.0	1.0	169
87	0.0	1.0	1.0	1.0	169
88	0.0	1.0	1.0	1.0	169
89	0.0	1.0	1.0	1.0	169
90	0.0	1.0	1.0	1.0	169
91	0.0	1.0	1.0	1.0	169
92	0.0	1.0	1.0	1.0	169
93	0.0	1.0	1.0	1.0	169
94	0.0	1.0	1.0	1.0	169
95	0.0	1.0	1.0	1.0	169
96	0.0	1.0	1.0	1.0	169
97	0.0	1.0	1.0	1.0	169
98	0.0	1.0	1.0	1.0	169
99	0.0	1.0	1.0	1.0	169
100	0.0	1.0	1.0	1.0	169
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0003294944763183594	0.9996705055236816	0.999169647693634	0.9999019503593445	169
163	0.005907297134399414	0.9940927028656006	0.985300600528717	0.9982195496559143	169
164	0.020980656147003174	0.9790193438529968	0.9488098621368408	0.9936720132827759	169
165	0.06255900859832764	0.9374409914016724	0.8451873660087585	0.9817092418670654	169
166	0.04648995399475098	0.953510046005249	0.8844929337501526	0.9865658283233643	169
167	0.13105720281600952	0.8689427971839905	0.6793948411941528	0.9608544111251831	169
168	0.149722158908844	0.850277841091156	0.6427612900733948	0.9567403197288513	169
169	0.22865939140319824	0.7713406085968018	0.4735451936721802	0.9316940903663635	169
170	0.33588624000549316	0.6641137599945068	0.27518945932388306	0.895167887210846	169
171	0.43021130561828613	0.5697886943817139	0.127536803483963	0.8637064695358276	169
172	0.4342065453529358	0.5657934546470642	0.11619144678115845	0.8641793727874756	169
173	0.7840462625026703	0.2159537374973297	0.0002225387579528615	0.6332845687866211	169
174	0.8170593529939651	0.18294064700603485	5.333273657015525e-05	0.5915193557739258	169
175	0.8936747685074806	0.10632523149251938	9.333673745004489e-08	0.4739689230918884	169
176	0.9946936420165002	0.005306357983499765	4.777878292920028e-35	0.05563783273100853	169
177	0.983688198029995	0.016311801970005035	5.672706658053348e-24	0.14997218549251556	169
178	0.9986686788033694	0.0013313211966305971	0.0	0.011806740425527096	169
179	0.9992127775913104	0.0007872224086895585	0.0	0.0056091295555233955	169
180	0.9998568943556165	0.00014310564438346773	0.0	0.00039685540832579136	169
181	0.9999343439922086	6.565600779140368e-05	0.0	6.70292938593775e-05	169
182	0.9999872028993195	1.2797100680472795e-05	0.0	9.09883169697423e-07	169
183	0.9999749957587483	2.5004241251735948e-05	0.0	2.41740453930106e-05	169
184	0.9999970847845816	2.9152154183975654e-06	0.0	1.7737075141965875e-09	169
185	0.9999999974524048	2.547595245872003e-09	0.0	3.4633801831589515e-21	169
186	0.9999987308597156	1.2691402844211552e-06	0.0	1.6047818629516541e-09	169
187	0.9999999999999996	4.885181525763596e-16	0.0	3.783505853677006e-44	169
188	0.9999999999602528	3.9747156954650364e-11	0.0	2.802596928649634e-44	169
189	0.9999999994660282	5.339718112118419e-10	0.0	5.495550310492541e-35	169
190	1.0	2.6521986078981486e-28	0.0	0.0	169
191	1.0	2.562582465085524e-22	0.0	0.0	169
192	1.0	9.774402517022717e-37	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
