Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
170	1.0	0.0	0.0	0.0	149
171	1.0	0.0	0.0	0.0	149
172	1.0	0.0	0.0	0.0	149
173	1.0	0.0	0.0	0.0	149
174	1.0	0.0	0.0	0.0	149
175	1.0	0.0	0.0	0.0	149
176	1.0	0.0	0.0	0.0	149
177	1.0	0.0	0.0	0.0	149
178	1.0	0.0	0.0	0.0	149
179	1.0	0.0	0.0	0.0	149
180	1.0	0.0	0.0	0.0	149
181	1.0	0.0	0.0	0.0	149
182	1.0	0.0	0.0	0.0	149
183	1.0	0.0	0.0	0.0	149
184	1.0	0.0	0.0	0.0	149
185	1.0	0.0	0.0	0.0	149
186	1.0	0.0	0.0	0.0	149
187	1.0	0.0	0.0	0.0	149
188	1.0	0.0	0.0	0.0	149
189	1.0	0.0	0.0	0.0	149
190	1.0	0.0	0.0	0.0	149
191	1.0	0.0	0.0	0.0	149
192	1.0	0.0	0.0	0.0	149
193	1.0	0.0	0.0	0.0	149
194	1.0	0.0	0.0	0.0	149
195	1.0	0.0	0.0	0.0	149
196	1.0	0.0	0.0	0.0	149
197	1.0	0.0	0.0	0.0	149
198	1.0	0.0	0.0	0.0	149
199	1.0	0.0	0.0	0.0	149
200	1.0	0.0	0.0	0.0	149
201	1.0	0.0	0.0	0.0	149
202	1.0	0.0	0.0	0.0	149
203	1.0	0.0	0.0	0.0	149
204	1.0	0.0	0.0	0.0	149
205	1.0	0.0	0.0	0.0	149
206	1.0	0.0	0.0	0.0	149
207	1.0	0.0	0.0	0.0	149
208	1.0	0.0	0.0	0.0	149
209	1.0	0.0	0.0	0.0	149
210	1.0	0.0	0.0	0.0	149
211	1.0	0.0	0.0	0.0	149
212	1.0	0.0	0.0	0.0	149
213	1.0	0.0	0.0	0.0	149
214	1.0	0.0	0.0	0.0	149
215	1.0	0.0	0.0	0.0	149
216	1.0	0.0	0.0	0.0	149
217	1.0	0.0	0.0	0.0	149
218	1.0	0.0	0.0	0.0	149
219	1.0	0.0	0.0	0.0	149
