Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	4.374980926513672e-05	0.9999562501907349	0.9998910427093506	0.9999871253967285	168
163	0.004093945026397705	0.9959060549736023	0.9896126389503479	0.9987948536872864	168
164	0.005304694175720215	0.9946953058242798	0.9867321848869324	0.9984087347984314	168
165	0.02812880277633667	0.9718711972236633	0.9305363297462463	0.9917289614677429	168
166	0.020861148834228516	0.9791388511657715	0.9467033743858337	0.9941015243530273	168
167	0.05444461107254028	0.9455553889274597	0.8670951128005981	0.9839373230934143	168
168	0.04286348819732666	0.9571365118026733	0.8906688690185547	0.9877424240112305	168
169	0.042280495166778564	0.9577195048332214	0.8877471685409546	0.9883321523666382	168
170	0.12064313888549805	0.879356861114502	0.6935749053955078	0.9663482308387756	168
171	0.2480093240737915	0.7519906759262085	0.4115712642669678	0.9260921478271484	168
172	0.22884750366210938	0.7711524963378906	0.39460980892181396	0.9420718550682068	168
173	0.3756785988807678	0.6243214011192322	0.1641564667224884	0.8904085159301758	168
174	0.46661579608917236	0.5333842039108276	0.06339538097381592	0.8628765344619751	168
175	0.7531918436288834	0.24680815637111664	8.753467409405857e-05	0.682435929775238	168
176	0.7498632967472076	0.25013670325279236	4.7310066292993724e-05	0.6972873210906982	168
177	0.9156297743320465	0.08437022566795349	4.679201904417285e-13	0.4431319236755371	168
178	0.929434560239315	0.07056543976068497	8.178825455437688e-14	0.40110355615615845	168
179	0.969047661870718	0.030952338129281998	7.783308940352823e-25	0.24486896395683289	168
180	0.994988773483783	0.005011226516216993	0.0	0.05847188085317612	168
181	0.9972899286076427	0.0027100713923573494	0.0	0.029723919928073883	168
182	0.9999954104237077	4.5895762923464645e-06	0.0	7.52135409509691e-10	168
183	0.999922205141047	7.779485895298421e-05	0.0	5.5247117416001856e-05	168
184	0.9999936920853543	6.307914645731216e-06	0.0	4.9323656270416905e-09	168
185	0.9999999999128838	8.711625171242687e-11	0.0	3.474004587074017e-24	168
186	0.9999999998196266	1.8037341065202384e-10	0.0	1.659228459613898e-33	168
187	1.0	1.7722104540906572e-30	0.0	0.0	168
188	0.9999999999996261	3.7395732127229464e-13	0.0	1.886454224981321e-37	168
189	1.0	4.8097888229792156e-39	0.0	0.0	168
190	1.0	2.3865812609999254e-21	0.0	0.0	168
191	1.0	0.0	0.0	0.0	168
192	1.0	0.0	0.0	0.0	168
193	1.0	0.0	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
