Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	7.158517837524414e-05	0.9999284148216248	0.9998204112052917	0.9999787211418152	165
163	0.012020289897918701	0.9879797101020813	0.9701537489891052	0.9964019656181335	165
164	0.006008803844451904	0.9939911961555481	0.9850124716758728	0.9982000589370728	165
165	0.007882237434387207	0.9921177625656128	0.9805088639259338	0.997738242149353	165
166	0.03689992427825928	0.9631000757217407	0.909933865070343	0.989189624786377	165
167	0.04746747016906738	0.9525325298309326	0.8786890506744385	0.986242413520813	165
168	0.06541502475738525	0.9345849752426147	0.8313429951667786	0.9817251563072205	165
169	0.0549468994140625	0.9450531005859375	0.8573899269104004	0.9851030707359314	165
170	0.041560351848602295	0.9584396481513977	0.8897675275802612	0.9886555671691895	165
171	0.11977165937423706	0.8802283406257629	0.6770265698432922	0.9683122634887695	165
172	0.24835753440856934	0.7516424655914307	0.39848220348358154	0.928559422492981	165
173	0.31425702571868896	0.685742974281311	0.2457243949174881	0.9134997129440308	165
174	0.589690089225769	0.41030991077423096	0.011136296205222607	0.8054353594779968	165
175	0.4025111198425293	0.5974888801574707	0.09783605486154556	0.8892276287078857	165
176	0.6667091846466064	0.33329081535339355	0.000507633900269866	0.7645803093910217	165
177	0.7363780736923218	0.2636219263076782	6.704572297167033e-05	0.7053419947624207	165
178	0.9052760601043701	0.09472393989562988	3.3347863316254833e-14	0.49262356758117676	165
179	0.7888734936714172	0.21112650632858276	6.692039278277662e-07	0.6619560122489929	165
180	0.9662997908890247	0.033700209110975266	2.5338675461850524e-28	0.27275779843330383	165
181	0.9489002786576748	0.05109972134232521	4.7753565524365493e-23	0.36161258816719055	165
182	0.9976677314843982	0.002332268515601754	0.0	0.0241843368858099	165
183	0.9931087754666805	0.006891224533319473	0.0	0.07698988169431686	165
184	0.9989562258124352	0.0010437741875648499	0.0	0.007094907574355602	165
185	0.9998292954987846	0.0001707045012153685	0.0	0.00027737775235436857	165
186	0.9999383651520475	6.163484795251861e-05	0.0	2.2062324205762707e-05	165
187	0.9999382683454314	6.173165456857532e-05	0.0	9.989392310671974e-06	165
188	1.0	1.963116149472701e-17	0.0	4.827473209598995e-42	165
189	0.9999942048084449	5.795191555080237e-06	0.0	3.314461238801414e-08	165
190	0.9999999999999318	6.813759354917098e-14	0.0	2.3415222018428594e-37	165
191	0.9999999999916801	8.319902058961937e-12	0.0	1.9067022301944514e-26	165
192	1.0	1.0128551950899062e-19	0.0	0.0	165
193	1.0	5.703476549670661e-33	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	8.621192999105897e-21	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	1.7038230992614345e-35	0.0	0.0	165
198	1.0	1.952539236351125e-37	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
