Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	167
96	0.0	1.0	1.0	1.0	167
97	0.0	1.0	1.0	1.0	167
98	0.0	1.0	1.0	1.0	167
99	0.0	1.0	1.0	1.0	167
100	0.0	1.0	1.0	1.0	167
101	0.0	1.0	1.0	1.0	167
102	0.0	1.0	1.0	1.0	167
103	0.0	1.0	1.0	1.0	167
104	0.0	1.0	1.0	1.0	167
105	0.0	1.0	1.0	1.0	167
106	0.0	1.0	1.0	1.0	167
107	0.0	1.0	1.0	1.0	167
108	0.0	1.0	1.0	1.0	167
109	0.0	1.0	1.0	1.0	167
110	0.0	1.0	1.0	1.0	167
111	0.0	1.0	1.0	1.0	167
112	0.0	1.0	1.0	1.0	167
113	0.0	1.0	1.0	1.0	167
114	0.0	1.0	1.0	1.0	167
115	0.0	1.0	1.0	1.0	167
116	0.0	1.0	1.0	1.0	167
117	0.0	1.0	1.0	1.0	167
118	0.0	1.0	1.0	1.0	167
119	0.0	1.0	1.0	1.0	167
120	0.0	1.0	1.0	1.0	167
121	0.0	1.0	1.0	1.0	167
122	0.0	1.0	1.0	1.0	167
123	0.0	1.0	1.0	1.0	167
124	0.0	1.0	1.0	1.0	167
125	0.0	1.0	1.0	1.0	167
126	0.0	1.0	1.0	1.0	167
127	0.0	1.0	1.0	1.0	167
128	0.0	1.0	1.0	1.0	167
129	0.0	1.0	1.0	1.0	167
130	0.0	1.0	1.0	1.0	167
131	0.0	1.0	1.0	1.0	167
132	0.0	1.0	1.0	1.0	167
133	0.0	1.0	1.0	1.0	167
134	0.0	1.0	1.0	1.0	167
135	0.0	1.0	1.0	1.0	167
136	0.0	1.0	1.0	1.0	167
137	0.0	1.0	1.0	1.0	167
138	0.0	1.0	1.0	1.0	167
139	0.0	1.0	1.0	1.0	167
140	0.0	1.0	1.0	1.0	167
141	0.0	1.0	1.0	1.0	167
142	0.0	1.0	1.0	1.0	167
143	0.0	1.0	1.0	1.0	167
144	0.0	1.0	1.0	1.0	167
145	0.0	1.0	1.0	1.0	167
146	0.0	1.0	1.0	1.0	167
147	0.0	1.0	1.0	1.0	167
148	0.0	1.0	1.0	1.0	167
149	0.0	1.0	1.0	1.0	167
150	0.0	1.0	1.0	1.0	167
151	0.0	1.0	1.0	1.0	167
152	0.0	1.0	1.0	1.0	167
153	0.0	1.0	1.0	1.0	167
154	0.0	1.0	1.0	1.0	167
155	0.0	1.0	1.0	1.0	167
156	0.0	1.0	1.0	1.0	167
157	0.0	1.0	1.0	1.0	167
158	0.0	1.0	1.0	1.0	167
159	0.0	1.0	1.0	1.0	167
160	0.0	1.0	1.0	1.0	167
161	0.0	1.0	1.0	1.0	167
162	5.412101745605469e-05	0.999945878982544	0.9998636841773987	0.999984085559845	167
163	0.02382439374923706	0.9761756062507629	0.9397565126419067	0.9927452802658081	167
164	0.009366214275360107	0.9906337857246399	0.975978434085846	0.9972578287124634	167
165	0.08157694339752197	0.918423056602478	0.8068674206733704	0.9746464490890503	167
166	0.14105743169784546	0.8589425683021545	0.6585888266563416	0.9571893215179443	167
167	0.12505167722702026	0.8749483227729797	0.6909792423248291	0.9621665477752686	167
168	0.39000385999679565	0.6099961400032043	0.22417625784873962	0.8661937713623047	167
169	0.5304973125457764	0.46950268745422363	0.07312392443418503	0.8035783767700195	167
170	0.4085986614227295	0.5914013385772705	0.17011328041553497	0.8715588450431824	167
171	0.25363630056381226	0.7463636994361877	0.4084768295288086	0.9250438213348389	167
172	0.3904702067375183	0.6095297932624817	0.19463986158370972	0.8678287267684937	167
173	0.9395814314484596	0.060418568551540375	4.514997264948306e-10	0.3404768705368042	167
174	0.9206873849034309	0.07931261509656906	3.339503251709175e-08	0.40273982286453247	167
175	0.9747748505324125	0.02522514946758747	9.139081009554362e-18	0.20513811707496643	167
176	0.8679606914520264	0.13203930854797363	1.970993395161713e-07	0.5372538566589355	167
177	0.9993990817456506	0.0006009182543493807	0.0	0.00444019166752696	167
178	0.999963745187415	3.625481258495711e-05	0.0	3.972732520196587e-05	167
179	0.996319216908887	0.0036807830911129713	0.0	0.03866403549909592	167
180	0.9999929346299723	7.065370027703466e-06	0.0	9.974152703762229e-08	167
181	1.0	1.2818060255293171e-17	0.0	0.0	167
182	1.0	2.8964047613080097e-18	0.0	0.0	167
183	0.9999999999908148	9.185189067673072e-12	0.0	1.0939664260842839e-29	167
184	1.0	1.0734971009675395e-29	0.0	0.0	167
185	1.0	1.6152567983885709e-25	0.0	0.0	167
186	1.0	2.2406529050580792e-24	0.0	0.0	167
187	1.0	3.4591247359975127e-28	0.0	0.0	167
188	1.0	0.0	0.0	0.0	167
189	1.0	0.0	0.0	0.0	167
190	1.0	0.0	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
