Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
82	0.0	1.0	1.0	1.0	169
83	0.0	1.0	1.0	1.0	169
84	0.0	1.0	1.0	1.0	169
85	0.0	1.0	1.0	1.0	169
86	0.0	1.0	1.0	1.0	169
87	0.0	1.0	1.0	1.0	169
88	0.0	1.0	1.0	1.0	169
89	0.0	1.0	1.0	1.0	169
90	0.0	1.0	1.0	1.0	169
91	0.0	1.0	1.0	1.0	169
92	0.0	1.0	1.0	1.0	169
93	0.0	1.0	1.0	1.0	169
94	0.0	1.0	1.0	1.0	169
95	0.0	1.0	1.0	1.0	169
96	0.0	1.0	1.0	1.0	169
97	0.0	1.0	1.0	1.0	169
98	0.0	1.0	1.0	1.0	169
99	0.0	1.0	1.0	1.0	169
100	0.0	1.0	1.0	1.0	169
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	1.1920928955078125e-07	0.9999998807907104	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	1.7881393432617188e-07	0.9999998211860657	1.0	1.0	169
137	1.7881393432617188e-07	0.9999998211860657	1.0	1.0	169
138	1.1920928955078125e-07	0.9999998807907104	1.0	1.0	169
139	1.7881393432617188e-07	0.9999998211860657	1.0	1.0	169
140	1.7881393432617188e-07	0.9999998211860657	1.0	1.0	169
141	4.172325134277344e-07	0.9999995827674866	1.0	1.0	169
142	7.748603820800781e-07	0.9999992251396179	1.0	1.0	169
143	7.748603820800781e-07	0.9999992251396179	1.0	1.0	169
144	6.556510925292969e-07	0.9999993443489075	1.0	1.0	169
145	8.940696716308594e-07	0.9999991059303284	1.0	1.0	169
146	7.748603820800781e-07	0.9999992251396179	1.0	1.0	169
147	1.1920928955078125e-06	0.9999988079071045	1.0	1.0	169
148	8.940696716308594e-07	0.9999991059303284	1.0	1.0	169
149	1.0728836059570312e-06	0.999998927116394	1.0	1.0	169
150	1.7285346984863281e-06	0.9999982714653015	1.0	1.0	169
151	1.3709068298339844e-06	0.9999986290931702	1.0	1.0	169
152	1.7285346984863281e-06	0.9999982714653015	1.0	1.0	169
153	2.0265579223632812e-06	0.9999979734420776	1.0	1.0	169
154	3.337860107421875e-06	0.9999966621398926	1.0	1.0	169
155	4.291534423828125e-06	0.9999957084655762	1.0	1.0	169
156	4.410743713378906e-06	0.9999955892562866	1.0	1.0	169
157	6.4373016357421875e-06	0.9999935626983643	1.0	1.0	169
158	5.185604095458984e-06	0.9999948143959045	1.0	1.0	169
159	1.5020370483398438e-05	0.9999849796295166	1.0	1.0	169
160	1.150369644165039e-05	0.9999884963035583	1.0	1.0	169
161	1.4960765838623047e-05	0.9999850392341614	1.0	1.0	169
162	0.0004566311836242676	0.9995433688163757	0.9989064335823059	0.9998692274093628	169
163	0.027682006359100342	0.9723179936408997	0.9317750334739685	0.9920005202293396	169
164	0.05267530679702759	0.9473246932029724	0.8712777495384216	0.984088659286499	169
165	0.15893644094467163	0.8410635590553284	0.6319912672042847	0.9495353102684021	169
166	0.23926621675491333	0.7607337832450867	0.47806301712989807	0.9191439747810364	169
167	0.35837894678115845	0.6416210532188416	0.2857374846935272	0.8729195594787598	169
168	0.5306716859340668	0.4693283140659332	0.0949895903468132	0.7906852960586548	169
169	0.8247339278459549	0.1752660721540451	0.0014104705769568682	0.541792631149292	169
170	0.8553928881883621	0.14460711181163788	0.0003219206118956208	0.49673277139663696	169
171	0.9894630070775747	0.01053699292242527	2.0567534911220713e-16	0.09846401959657669	169
172	0.9658055603504181	0.03419443964958191	1.8953891234296805e-10	0.23724955320358276	169
173	0.9831612426787615	0.016838757321238518	1.3945286169315257e-14	0.14217230677604675	169
174	0.9991494802525267	0.0008505197474732995	0.0	0.002799590351060033	169
175	0.9997646882839035	0.00023531171609647572	0.0	2.1397795535449404e-08	169
176	0.9998186507291393	0.00018134927086066455	0.0	1.477561909268843e-06	169
177	0.9997671590535901	0.0002328409464098513	0.0	4.533763728886697e-07	169
178	0.9998846029411652	0.00011539705883478746	0.0	7.183160338794137e-17	169
179	0.9999630878046446	3.691219535539858e-05	0.0	1.1069641348707272e-25	169
180	0.9999345700198319	6.542998016811907e-05	0.0	2.2845624012311877e-36	169
181	0.9999984485652931	1.5514347069256473e-06	0.0	2.0458135162840958e-29	169
182	0.9999392245008494	6.0775499150622636e-05	0.0	0.0	169
183	0.999981759565344	1.8240434656036086e-05	0.0	0.0	169
184	0.9999751070499769	2.4892950023058802e-05	0.0	0.0	169
185	0.9999806367777637	1.9363222236279398e-05	0.0	0.0	169
186	0.9999984037477816	1.596252218405425e-06	0.0	0.0	169
187	0.9999955929415592	4.407058440847322e-06	0.0	0.0	169
188	0.999992668788309	7.331211691052886e-06	0.0	0.0	169
189	0.9999974836855472	2.5163144528050907e-06	0.0	0.0	169
190	0.9999999483269306	5.1673069378921355e-08	0.0	0.0	169
191	0.9999999999989787	1.0213050023744064e-12	0.0	0.0	169
192	0.9999999781382822	2.186171776941137e-08	0.0	0.0	169
193	0.9999934814745757	6.5185254243260715e-06	0.0	0.0	169
194	0.9999839230695216	1.6076930478448048e-05	0.0	0.0	169
195	0.9999999959661343	4.03386568592623e-09	0.0	0.0	169
196	0.999999969304362	3.069563803137498e-08	0.0	0.0	169
197	1.0	4.992136245175131e-35	0.0	0.0	169
198	0.9999997227346853	2.7726531470761984e-07	0.0	0.0	169
199	0.9999999860893611	1.3910638863023905e-08	0.0	0.0	169
200	0.9999987174325042	1.2825674957639421e-06	0.0	0.0	169
201	0.9999999999999294	7.057056355301919e-14	0.0	0.0	169
202	0.9999965128943131	3.4871056868723826e-06	0.0	0.0	169
203	0.9999999574907577	4.250924234838749e-08	0.0	0.0	169
204	0.9999998645824775	1.3541752252876904e-07	0.0	0.0	169
205	1.0	7.680361001562351e-20	0.0	0.0	169
206	0.9999998454784702	1.5452152979378297e-07	0.0	0.0	169
207	0.9999999999994544	5.455811041658876e-13	0.0	0.0	169
208	0.9999999999996956	3.044565738841848e-13	0.0	0.0	169
209	0.9999999999993535	6.464578763791529e-13	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	0.9999999999995535	4.465765051590159e-13	0.0	0.0	169
212	0.9999999929439212	7.056078832334833e-09	0.0	0.0	169
213	0.9999987662814647	1.2337185353317182e-06	0.0	0.0	169
214	1.0	3.743588483013855e-25	0.0	0.0	169
215	0.999999933859371	6.614062897369877e-08	0.0	0.0	169
216	0.999999999993812	6.188056143885401e-12	0.0	0.0	169
217	0.9999984901003245	1.5098996755114058e-06	0.0	0.0	169
218	0.9999999999999519	4.803304292939209e-14	0.0	0.0	169
219	0.9999988036506693	1.1963493307121098e-06	0.0	0.0	169
