Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
99	0.0	1.0	1.0	1.0	148
100	0.0	1.0	1.0	1.0	148
101	0.0	1.0	1.0	1.0	148
102	0.0	1.0	1.0	1.0	148
103	0.0	1.0	1.0	1.0	148
104	0.0	1.0	1.0	1.0	148
105	0.0	1.0	1.0	1.0	148
106	0.0	1.0	1.0	1.0	148
107	0.0	1.0	1.0	1.0	148
108	0.0	1.0	1.0	1.0	148
109	0.0	1.0	1.0	1.0	148
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	0.001842200756072998	0.998157799243927	0.9954107403755188	0.9994500279426575	148
132	0.1999000906944275	0.8000999093055725	0.566677987575531	0.932305097579956	148
133	0.34789329767227173	0.6521067023277283	0.32297080755233765	0.8710421919822693	148
134	0.7274108529090881	0.27258914709091187	0.01864774525165558	0.6225188374519348	148
135	0.6306866407394409	0.3693133592605591	0.05642135441303253	0.7067757844924927	148
136	0.7623977363109589	0.23760226368904114	0.012437577359378338	0.5851828455924988	148
137	0.8328912854194641	0.1671087145805359	0.002964181825518608	0.501966655254364	148
138	0.7706715613603592	0.2293284386396408	0.01159872766584158	0.5731624364852905	148
139	0.9485091604292393	0.05149083957076073	1.780153797881212e-05	0.2622145414352417	148
140	0.9620639234781265	0.037936076521873474	3.376609356564586e-06	0.22193779051303864	148
141	0.9636768847703934	0.03632311522960663	2.0173133634671103e-06	0.21682214736938477	148
142	0.9796963632106781	0.0203036367893219	7.183255945619749e-08	0.14110687375068665	148
143	0.9916483284905553	0.008351671509444714	1.658556209038764e-10	0.07226711511611938	148
144	0.9910259945318103	0.008974005468189716	2.3209026367432273e-10	0.07757966965436935	148
145	0.9977620597928762	0.0022379402071237564	1.014520901200511e-15	0.021887553855776787	148
146	0.9981201170012355	0.001879882998764515	2.979631091962502e-16	0.018547050654888153	148
147	0.9988717951346189	0.0011282048653811216	9.514551938072289e-19	0.010793112218379974	148
148	0.9998481285438174	0.00015187145618256181	5.049891832917843e-29	0.0009392307256348431	148
149	0.9998525966657326	0.00014740333426743746	7.856329036941057e-31	0.0009062534081749618	148
150	0.999993578872818	6.421127181965858e-06	0.0	4.880887445324333e-07	148
151	0.9999949885686874	5.01143131259596e-06	0.0	3.571489742171252e-06	148
152	0.9999996398513531	3.6014864690514514e-07	0.0	8.245686251850959e-12	148
153	0.9999999999918706	8.129401665724068e-12	0.0	5.188548811869628e-19	148
154	0.9999999999998037	1.9627233323847582e-13	0.0	2.0535949445768971e-35	148
155	0.9999999999999994	5.981623324336925e-16	0.0	1.9660593226673377e-36	148
156	1.0	5.3540958282811036e-20	0.0	7.146622168056567e-44	148
157	1.0	4.804055158078707e-37	0.0	0.0	148
158	1.0	2.7642642185814376e-36	0.0	0.0	148
159	1.0	0.0	0.0	0.0	148
160	1.0	0.0	0.0	0.0	148
161	1.0	0.0	0.0	0.0	148
162	1.0	0.0	0.0	0.0	148
163	1.0	0.0	0.0	0.0	148
164	1.0	0.0	0.0	0.0	148
165	1.0	0.0	0.0	0.0	148
166	1.0	0.0	0.0	0.0	148
167	1.0	0.0	0.0	0.0	148
168	1.0	0.0	0.0	0.0	148
169	1.0	0.0	0.0	0.0	148
170	1.0	0.0	0.0	0.0	148
171	1.0	0.0	0.0	0.0	148
172	1.0	0.0	0.0	0.0	148
173	1.0	0.0	0.0	0.0	148
174	1.0	0.0	0.0	0.0	148
175	1.0	0.0	0.0	0.0	148
176	1.0	0.0	0.0	0.0	148
177	1.0	0.0	0.0	0.0	148
178	1.0	0.0	0.0	0.0	148
179	1.0	0.0	0.0	0.0	148
180	1.0	0.0	0.0	0.0	148
181	1.0	0.0	0.0	0.0	148
182	1.0	0.0	0.0	0.0	148
183	1.0	0.0	0.0	0.0	148
184	1.0	0.0	0.0	0.0	148
185	1.0	0.0	0.0	0.0	148
186	1.0	0.0	0.0	0.0	148
187	1.0	0.0	0.0	0.0	148
188	1.0	0.0	0.0	0.0	148
189	1.0	0.0	0.0	0.0	148
190	1.0	0.0	0.0	0.0	148
191	1.0	0.0	0.0	0.0	148
192	1.0	0.0	0.0	0.0	148
193	1.0	0.0	0.0	0.0	148
194	1.0	0.0	0.0	0.0	148
195	1.0	0.0	0.0	0.0	148
196	1.0	0.0	0.0	0.0	148
197	1.0	0.0	0.0	0.0	148
198	1.0	0.0	0.0	0.0	148
199	1.0	0.0	0.0	0.0	148
200	1.0	0.0	0.0	0.0	148
201	1.0	0.0	0.0	0.0	148
202	1.0	0.0	0.0	0.0	148
203	1.0	0.0	0.0	0.0	148
204	1.0	0.0	0.0	0.0	148
205	1.0	0.0	0.0	0.0	148
206	1.0	0.0	0.0	0.0	148
207	1.0	0.0	0.0	0.0	148
208	1.0	0.0	0.0	0.0	148
209	1.0	0.0	0.0	0.0	148
210	1.0	0.0	0.0	0.0	148
211	1.0	0.0	0.0	0.0	148
212	1.0	0.0	0.0	0.0	148
213	1.0	0.0	0.0	0.0	148
214	1.0	0.0	0.0	0.0	148
215	1.0	0.0	0.0	0.0	148
216	1.0	0.0	0.0	0.0	148
217	1.0	0.0	0.0	0.0	148
218	1.0	0.0	0.0	0.0	148
219	1.0	0.0	0.0	0.0	148
