Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
99	0.0	1.0	1.0	1.0	148
100	0.0	1.0	1.0	1.0	148
101	0.0	1.0	1.0	1.0	148
102	0.0	1.0	1.0	1.0	148
103	0.0	1.0	1.0	1.0	148
104	0.0	1.0	1.0	1.0	148
105	0.0	1.0	1.0	1.0	148
106	0.0	1.0	1.0	1.0	148
107	0.0	1.0	1.0	1.0	148
108	0.0	1.0	1.0	1.0	148
109	0.0	1.0	1.0	1.0	148
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	0.0001099705696105957	0.9998900294303894	0.9997215270996094	0.9999666810035706	148
132	0.019342005252838135	0.9806579947471619	0.9535323977470398	0.994038999080658	148
133	0.03219783306121826	0.9678021669387817	0.9206326603889465	0.9901474714279175	148
134	0.05248516798019409	0.9475148320198059	0.8734007477760315	0.983729898929596	148
135	0.08131653070449829	0.9186834692955017	0.8116035461425781	0.9746217131614685	148
136	0.11245828866958618	0.8875417113304138	0.7356308102607727	0.9642870426177979	148
137	0.1384875774383545	0.8615124225616455	0.6920306086540222	0.9556581974029541	148
138	0.17208319902420044	0.8279168009757996	0.6187596917152405	0.9441605806350708	148
139	0.19254863262176514	0.8074513673782349	0.5786005854606628	0.937652587890625	148
140	0.17101269960403442	0.8289873003959656	0.6184625625610352	0.9431459903717041	148
141	0.1621221899986267	0.8378778100013733	0.6363391876220703	0.9473119974136353	148
142	0.23616302013397217	0.7638369798660278	0.4938346743583679	0.918451726436615	148
143	0.3471810221672058	0.6528189778327942	0.3205375671386719	0.8729687333106995	148
144	0.3324466943740845	0.6675533056259155	0.33727195858955383	0.8799754977226257	148
145	0.378459632396698	0.621540367603302	0.26606786251068115	0.8582606911659241	148
146	0.4395672082901001	0.5604327917098999	0.19642068445682526	0.8297315239906311	148
147	0.5673855543136597	0.43261444568634033	0.07908070087432861	0.7619990706443787	148
148	0.5076200067996979	0.4923799932003021	0.11443588882684708	0.7987317442893982	148
149	0.6474385261535645	0.35256147384643555	0.03515402972698212	0.6995396614074707	148
150	0.6657634675502777	0.3342365324497223	0.027629327028989792	0.6912987232208252	148
151	0.8173491507768631	0.1826508492231369	0.0021193469874560833	0.5400662422180176	148
152	0.7883726358413696	0.21162736415863037	0.0038017751649022102	0.5689128637313843	148
153	0.9337449595332146	0.06625504046678543	4.173029992671218e-06	0.31816595792770386	148
154	0.9692701566964388	0.03072984330356121	2.4292422295957294e-08	0.19647033512592316	148
155	0.9825565218925476	0.017443478107452393	1.619363670934959e-10	0.13465462625026703	148
156	0.9931900748051703	0.006809925194829702	1.607560007792295e-15	0.06506150215864182	148
157	0.999252853449434	0.000747146550565958	3.0962609973992427e-28	0.007202765438705683	148
158	0.9994360936689191	0.0005639063310809433	2.696637121703107e-33	0.003946732264012098	148
159	0.9999597521491523	4.024785084766336e-05	0.0	9.04629923752509e-05	148
160	0.9999886909290581	1.1309070941933896e-05	0.0	1.2769872228091117e-05	148
161	0.9999994053138721	5.946861278971483e-07	0.0	8.451185529168015e-09	148
162	0.9999999999999264	7.363531171530185e-14	0.0	4.411087351901332e-28	148
163	0.999999999999998	2.033205816369724e-15	0.0	8.201598999246502e-30	148
164	1.0	1.9706017436904544e-20	0.0	6.3615026644646586e-40	148
165	1.0	4.075144021324464e-28	0.0	0.0	148
166	1.0	0.0	0.0	0.0	148
167	1.0	0.0	0.0	0.0	148
168	1.0	0.0	0.0	0.0	148
169	1.0	0.0	0.0	0.0	148
170	1.0	0.0	0.0	0.0	148
171	1.0	0.0	0.0	0.0	148
172	1.0	0.0	0.0	0.0	148
173	1.0	0.0	0.0	0.0	148
174	1.0	0.0	0.0	0.0	148
175	1.0	0.0	0.0	0.0	148
176	1.0	0.0	0.0	0.0	148
177	1.0	0.0	0.0	0.0	148
178	1.0	0.0	0.0	0.0	148
179	1.0	0.0	0.0	0.0	148
180	1.0	0.0	0.0	0.0	148
181	1.0	0.0	0.0	0.0	148
182	1.0	0.0	0.0	0.0	148
183	1.0	0.0	0.0	0.0	148
184	1.0	0.0	0.0	0.0	148
185	1.0	0.0	0.0	0.0	148
186	1.0	0.0	0.0	0.0	148
187	1.0	0.0	0.0	0.0	148
188	1.0	0.0	0.0	0.0	148
189	1.0	0.0	0.0	0.0	148
190	1.0	0.0	0.0	0.0	148
191	1.0	0.0	0.0	0.0	148
192	1.0	0.0	0.0	0.0	148
193	1.0	0.0	0.0	0.0	148
194	1.0	0.0	0.0	0.0	148
195	1.0	0.0	0.0	0.0	148
196	1.0	0.0	0.0	0.0	148
197	1.0	0.0	0.0	0.0	148
198	1.0	0.0	0.0	0.0	148
199	1.0	0.0	0.0	0.0	148
200	1.0	0.0	0.0	0.0	148
201	1.0	0.0	0.0	0.0	148
202	1.0	0.0	0.0	0.0	148
203	1.0	0.0	0.0	0.0	148
204	1.0	0.0	0.0	0.0	148
205	1.0	0.0	0.0	0.0	148
206	1.0	0.0	0.0	0.0	148
207	1.0	0.0	0.0	0.0	148
208	1.0	0.0	0.0	0.0	148
209	1.0	0.0	0.0	0.0	148
210	1.0	0.0	0.0	0.0	148
211	1.0	0.0	0.0	0.0	148
212	1.0	0.0	0.0	0.0	148
213	1.0	0.0	0.0	0.0	148
214	1.0	0.0	0.0	0.0	148
215	1.0	0.0	0.0	0.0	148
216	1.0	0.0	0.0	0.0	148
217	1.0	0.0	0.0	0.0	148
218	1.0	0.0	0.0	0.0	148
219	1.0	0.0	0.0	0.0	148
