Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0008843541145324707	0.9991156458854675	0.9977880716323853	0.999733030796051	165
163	0.04251056909561157	0.9574894309043884	0.8971226215362549	0.9869807362556458	165
164	0.09398221969604492	0.9060177803039551	0.7746329307556152	0.9708994030952454	165
165	0.10653024911880493	0.8934697508811951	0.7448508143424988	0.9674684405326843	165
166	0.1613234281539917	0.8386765718460083	0.6258585453033447	0.9498511552810669	165
167	0.26704561710357666	0.7329543828964233	0.42800089716911316	0.9115878343582153	165
168	0.37389588356018066	0.6261041164398193	0.24240736663341522	0.870951235294342	165
169	0.5024333000183105	0.49756669998168945	0.10667689889669418	0.8125848174095154	165
170	0.48004162311553955	0.5199583768844604	0.11003045737743378	0.8242039084434509	165
171	0.6826684176921844	0.31733158230781555	0.013968802988529205	0.7050133943557739	165
172	0.7702159136533737	0.22978408634662628	0.0015957922441884875	0.6190686821937561	165
173	0.8394254893064499	0.1605745106935501	6.35935939499177e-05	0.5524226427078247	165
174	0.9468474239110947	0.053152576088905334	3.732860201499655e-11	0.32481759786605835	165
175	0.9591807574033737	0.04081924259662628	2.458695952996942e-13	0.276898592710495	165
176	0.9844565950334072	0.015543404966592789	8.892809547023761e-21	0.13971902430057526	165
177	0.9932774207554758	0.0067225792445242405	2.7103015088474467e-33	0.07343989610671997	165
178	0.9998757239227416	0.00012427607725840062	0.0	0.00024909237981773913	165
179	0.9993446016451344	0.0006553983548656106	0.0	0.0043957289308309555	165
180	0.9999333511950681	6.66488049319014e-05	0.0	8.190678636310622e-05	165
181	0.999973565196342	2.6434803658048622e-05	0.0	7.760876542306505e-06	165
182	0.9999999483297977	5.167020233898256e-08	0.0	1.4841551381969409e-12	165
183	0.9999999999062074	9.37926611377371e-11	0.0	6.5429444821046964e-24	165
184	0.9999999999900769	9.92305196345633e-12	0.0	4.750528752888051e-25	165
185	0.9999999999774589	2.254108358301643e-11	0.0	1.966217523658766e-36	165
186	1.0	6.409605445429246e-30	0.0	0.0	165
187	1.0	8.813302542745253e-18	0.0	0.0	165
188	1.0	0.0	0.0	0.0	165
189	1.0	0.0	0.0	0.0	165
190	1.0	0.0	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
