Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
169	0.9999998830205286	1.1697947144284626e-07	0.0	2.1061649646547664e-10	139
170	0.9999999999999919	8.122260764626636e-15	0.0	3.720359122499396e-30	139
171	0.9999999998531872	1.4681283966311298e-10	0.0	4.112802996788971e-25	139
172	1.0	3.442434499864817e-21	0.0	0.0	139
173	1.0	5.797076215995423e-29	0.0	0.0	139
174	1.0	1.0367548727261089e-39	0.0	0.0	139
175	1.0	1.0089348943138683e-43	0.0	0.0	139
176	1.0	0.0	0.0	0.0	139
177	1.0	0.0	0.0	0.0	139
178	1.0	0.0	0.0	0.0	139
179	1.0	0.0	0.0	0.0	139
180	1.0	0.0	0.0	0.0	139
181	1.0	0.0	0.0	0.0	139
182	1.0	0.0	0.0	0.0	139
183	1.0	0.0	0.0	0.0	139
184	1.0	0.0	0.0	0.0	139
185	1.0	0.0	0.0	0.0	139
186	1.0	0.0	0.0	0.0	139
187	1.0	0.0	0.0	0.0	139
188	1.0	0.0	0.0	0.0	139
189	1.0	0.0	0.0	0.0	139
190	1.0	0.0	0.0	0.0	139
191	1.0	0.0	0.0	0.0	139
192	1.0	0.0	0.0	0.0	139
193	1.0	0.0	0.0	0.0	139
194	1.0	0.0	0.0	0.0	139
195	1.0	0.0	0.0	0.0	139
196	1.0	0.0	0.0	0.0	139
197	1.0	0.0	0.0	0.0	139
198	1.0	0.0	0.0	0.0	139
199	1.0	0.0	0.0	0.0	139
200	1.0	0.0	0.0	0.0	139
201	1.0	0.0	0.0	0.0	139
202	1.0	0.0	0.0	0.0	139
203	1.0	0.0	0.0	0.0	139
204	1.0	0.0	0.0	0.0	139
205	1.0	0.0	0.0	0.0	139
206	1.0	0.0	0.0	0.0	139
207	1.0	0.0	0.0	0.0	139
208	1.0	0.0	0.0	0.0	139
209	1.0	0.0	0.0	0.0	139
210	1.0	0.0	0.0	0.0	139
211	1.0	0.0	0.0	0.0	139
212	1.0	0.0	0.0	0.0	139
213	1.0	0.0	0.0	0.0	139
214	1.0	0.0	0.0	0.0	139
215	1.0	0.0	0.0	0.0	139
216	1.0	0.0	0.0	0.0	139
217	1.0	0.0	0.0	0.0	139
218	1.0	0.0	0.0	0.0	139
219	1.0	0.0	0.0	0.0	139
