Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
82	0.0	1.0	1.0	1.0	169
83	0.0	1.0	1.0	1.0	169
84	0.0	1.0	1.0	1.0	169
85	0.0	1.0	1.0	1.0	169
86	0.0	1.0	1.0	1.0	169
87	0.0	1.0	1.0	1.0	169
88	0.0	1.0	1.0	1.0	169
89	0.0	1.0	1.0	1.0	169
90	0.0	1.0	1.0	1.0	169
91	0.0	1.0	1.0	1.0	169
92	0.0	1.0	1.0	1.0	169
93	0.0	1.0	1.0	1.0	169
94	0.0	1.0	1.0	1.0	169
95	0.0	1.0	1.0	1.0	169
96	0.0	1.0	1.0	1.0	169
97	0.0	1.0	1.0	1.0	169
98	0.0	1.0	1.0	1.0	169
99	0.0	1.0	1.0	1.0	169
100	0.0	1.0	1.0	1.0	169
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.010248422622680664	0.9897515773773193	0.974646270275116	0.9968807697296143	169
163	0.03266036510467529	0.9673396348953247	0.9205710887908936	0.9902327060699463	169
164	0.14246445894241333	0.8575355410575867	0.6705169081687927	0.9545998573303223	169
165	0.1412111520767212	0.8587888479232788	0.6737527847290039	0.9555240273475647	169
166	0.22278672456741333	0.7772132754325867	0.5079006552696228	0.9279738664627075	169
167	0.4577581286430359	0.5422418713569641	0.17581015825271606	0.8239330053329468	169
168	0.4573569893836975	0.5426430106163025	0.1609194278717041	0.8314882516860962	169
169	0.7764884829521179	0.22351151704788208	0.0032569528557360172	0.5973661541938782	169
170	0.8031262457370758	0.1968737542629242	0.0012783536221832037	0.5754939913749695	169
171	0.8266379982233047	0.17336200177669525	0.0006944438209757209	0.5497287511825562	169
172	0.9855866115540266	0.014413388445973396	6.732384560861199e-14	0.12839828431606293	169
173	0.9946553134359419	0.005344686564058065	8.306558288304521e-23	0.0561264306306839	169
174	0.9859102293848991	0.01408977061510086	3.140623426514544e-18	0.1302747279405594	169
175	0.9994697918882594	0.0005302081117406487	0.0	0.003436163766309619	169
176	0.9999986577572599	1.3422427400655579e-06	0.0	1.0661499771913441e-07	169
177	0.9999977091276833	2.290872316734749e-06	0.0	1.300758327715812e-07	169
178	0.9999997203812825	2.796187175135856e-07	0.0	6.284533310418894e-11	169
179	0.9999999988548861	1.1451138925977489e-09	0.0	8.246090631249652e-19	169
180	0.9999999999855468	1.4453212064668985e-11	0.0	4.568441245035738e-30	169
181	0.9999999999998801	1.199574565114575e-13	0.0	0.0	169
182	1.0	4.5364207482248306e-26	0.0	0.0	169
183	1.0	1.401298464324817e-45	0.0	0.0	169
184	1.0	0.0	0.0	0.0	169
185	1.0	0.0	0.0	0.0	169
186	1.0	0.0	0.0	0.0	169
187	1.0	0.0	0.0	0.0	169
188	1.0	0.0	0.0	0.0	169
189	1.0	0.0	0.0	0.0	169
190	1.0	0.0	0.0	0.0	169
191	1.0	0.0	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
