Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
108	0.0	1.0	1.0	1.0	145
109	0.0	1.0	1.0	1.0	145
110	0.0	1.0	1.0	1.0	145
111	0.0	1.0	1.0	1.0	145
112	0.0	1.0	1.0	1.0	145
113	0.0	1.0	1.0	1.0	145
114	0.0	1.0	1.0	1.0	145
115	0.0	1.0	1.0	1.0	145
116	0.0	1.0	1.0	1.0	145
117	0.0	1.0	1.0	1.0	145
118	0.0	1.0	1.0	1.0	145
119	0.0	1.0	1.0	1.0	145
120	0.0	1.0	1.0	1.0	145
121	0.0	1.0	1.0	1.0	145
122	0.0	1.0	1.0	1.0	145
123	0.0	1.0	1.0	1.0	145
124	0.0	1.0	1.0	1.0	145
125	0.0	1.0	1.0	1.0	145
126	0.0	1.0	1.0	1.0	145
127	0.0	1.0	1.0	1.0	145
128	0.0	1.0	1.0	1.0	145
129	0.0	1.0	1.0	1.0	145
130	0.0	1.0	1.0	1.0	145
131	0.0009345412254333496	0.9990654587745667	0.9977312684059143	0.9997212886810303	145
132	0.006135523319244385	0.9938644766807556	0.9849621057510376	0.9981335997581482	145
133	0.015996575355529785	0.9840034246444702	0.9601669311523438	0.9952257871627808	145
134	0.020966708660125732	0.9790332913398743	0.9485740661621094	0.9936169981956482	145
135	0.08635056018829346	0.9136494398117065	0.7955432534217834	0.9721434712409973	145
136	0.060723721981048584	0.9392762780189514	0.854772686958313	0.9808775186538696	145
137	0.11275625228881836	0.8872437477111816	0.7374520897865295	0.9642805457115173	145
138	0.08234375715255737	0.9176562428474426	0.8042786121368408	0.9743570685386658	145
139	0.11680841445922852	0.8831915855407715	0.7262570261955261	0.9624901413917542	145
140	0.11664581298828125	0.8833541870117188	0.7249510288238525	0.9620603919029236	145
141	0.1402243971824646	0.8597756028175354	0.6779224872589111	0.9544221758842468	145
142	0.23526477813720703	0.764735221862793	0.48923882842063904	0.9194267392158508	145
143	0.26341187953948975	0.7365881204605103	0.4404291808605194	0.9099698662757874	145
144	0.230224609375	0.769775390625	0.4961441159248352	0.9220374822616577	145
145	0.23511648178100586	0.7648835182189941	0.4900774657726288	0.9195465445518494	145
146	0.34925538301467896	0.650744616985321	0.3013381361961365	0.8755427002906799	145
147	0.30817949771881104	0.691820502281189	0.3705744743347168	0.8907777667045593	145
148	0.4655414819717407	0.5344585180282593	0.16624358296394348	0.8157333731651306	145
149	0.4469640851020813	0.5530359148979187	0.17019173502922058	0.8313570618629456	145
150	0.3976919651031494	0.6023080348968506	0.23382142186164856	0.8547254800796509	145
151	0.403343141078949	0.596656858921051	0.21186599135398865	0.8557822108268738	145
152	0.5554666519165039	0.4445333480834961	0.07775770872831345	0.7741884589195251	145
153	0.49665194749832153	0.5033480525016785	0.11577647179365158	0.8096375465393066	145
154	0.6342584192752838	0.3657415807247162	0.03417501226067543	0.719092607498169	145
155	0.6421776413917542	0.35782235860824585	0.025416620075702667	0.7191912531852722	145
156	0.7084574103355408	0.29154258966445923	0.011430210433900356	0.6728721857070923	145
157	0.8931872323155403	0.10681276768445969	3.228808782296255e-05	0.4226493537425995	145
158	0.9265260621905327	0.07347393780946732	1.6491816268171533e-06	0.3543089032173157	145
159	0.9902595104649663	0.009740489535033703	8.962711418847823e-15	0.08930541574954987	145
160	0.9934373153373599	0.006562684662640095	1.2867904918234698e-18	0.06554584205150604	145
161	0.9986082854447886	0.0013917145552113652	9.149029390416037e-30	0.013930837623775005	145
162	0.999682802677853	0.00031719732214696705	3.524265637776915e-42	0.0022467663511633873	145
163	0.9999931372180981	6.86278190187295e-06	0.0	1.4555261032001e-06	145
164	0.9999999825428336	1.7457166379131195e-08	0.0	8.042970857467108e-14	145
165	0.9999999999978864	2.113643027962242e-12	0.0	7.760127062006606e-21	145
166	1.0	9.851943226840519e-31	0.0	0.0	145
167	1.0	7.622635857531816e-37	0.0	0.0	145
168	1.0	1.2611686178923354e-44	0.0	0.0	145
169	1.0	0.0	0.0	0.0	145
170	1.0	0.0	0.0	0.0	145
171	1.0	0.0	0.0	0.0	145
172	1.0	0.0	0.0	0.0	145
173	1.0	0.0	0.0	0.0	145
174	1.0	0.0	0.0	0.0	145
175	1.0	0.0	0.0	0.0	145
176	1.0	0.0	0.0	0.0	145
177	1.0	0.0	0.0	0.0	145
178	1.0	0.0	0.0	0.0	145
179	1.0	0.0	0.0	0.0	145
180	1.0	0.0	0.0	0.0	145
181	1.0	0.0	0.0	0.0	145
182	1.0	0.0	0.0	0.0	145
183	1.0	0.0	0.0	0.0	145
184	1.0	0.0	0.0	0.0	145
185	1.0	0.0	0.0	0.0	145
186	1.0	0.0	0.0	0.0	145
187	1.0	0.0	0.0	0.0	145
188	1.0	0.0	0.0	0.0	145
189	1.0	0.0	0.0	0.0	145
190	1.0	0.0	0.0	0.0	145
191	1.0	0.0	0.0	0.0	145
192	1.0	0.0	0.0	0.0	145
193	1.0	0.0	0.0	0.0	145
194	1.0	0.0	0.0	0.0	145
195	1.0	0.0	0.0	0.0	145
196	1.0	0.0	0.0	0.0	145
197	1.0	0.0	0.0	0.0	145
198	1.0	0.0	0.0	0.0	145
199	1.0	0.0	0.0	0.0	145
200	1.0	0.0	0.0	0.0	145
201	1.0	0.0	0.0	0.0	145
202	1.0	0.0	0.0	0.0	145
203	1.0	0.0	0.0	0.0	145
204	1.0	0.0	0.0	0.0	145
205	1.0	0.0	0.0	0.0	145
206	1.0	0.0	0.0	0.0	145
207	1.0	0.0	0.0	0.0	145
208	1.0	0.0	0.0	0.0	145
209	1.0	0.0	0.0	0.0	145
210	1.0	0.0	0.0	0.0	145
211	1.0	0.0	0.0	0.0	145
212	1.0	0.0	0.0	0.0	145
213	1.0	0.0	0.0	0.0	145
214	1.0	0.0	0.0	0.0	145
215	1.0	0.0	0.0	0.0	145
216	1.0	0.0	0.0	0.0	145
217	1.0	0.0	0.0	0.0	145
218	1.0	0.0	0.0	0.0	145
219	1.0	0.0	0.0	0.0	145
