Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
59	0.0	1.0	1.0	1.0	119
60	0.0	1.0	1.0	1.0	119
61	0.0	1.0	1.0	1.0	119
62	0.0	1.0	1.0	1.0	119
63	0.0	1.0	1.0	1.0	119
64	0.0	1.0	1.0	1.0	119
65	0.0	1.0	1.0	1.0	119
66	0.0	1.0	1.0	1.0	119
67	0.0	1.0	1.0	1.0	119
68	0.0	1.0	1.0	1.0	119
69	0.0	1.0	1.0	1.0	119
70	0.0	1.0	1.0	1.0	119
71	0.0	1.0	1.0	1.0	119
72	0.0	1.0	1.0	1.0	119
73	0.0	1.0	1.0	1.0	119
74	0.0	1.0	1.0	1.0	119
75	0.0	1.0	1.0	1.0	119
76	0.0	1.0	1.0	1.0	119
77	0.0	1.0	1.0	1.0	119
78	0.0	1.0	1.0	1.0	119
79	0.0	1.0	1.0	1.0	119
80	0.0	1.0	1.0	1.0	119
81	0.0	1.0	1.0	1.0	119
82	0.0	1.0	1.0	1.0	119
83	0.0	1.0	1.0	1.0	119
84	0.0	1.0	1.0	1.0	119
85	0.0	1.0	1.0	1.0	119
86	0.0	1.0	1.0	1.0	119
87	0.0	1.0	1.0	1.0	119
88	0.0	1.0	1.0	1.0	119
89	0.0	1.0	1.0	1.0	119
90	0.0	1.0	1.0	1.0	119
91	0.0	1.0	1.0	1.0	119
92	0.0	1.0	1.0	1.0	119
93	0.0	1.0	1.0	1.0	119
94	0.0	1.0	1.0	1.0	119
95	0.0	1.0	1.0	1.0	119
96	0.0	1.0	1.0	1.0	119
97	0.0	1.0	1.0	1.0	119
98	0.0	1.0	1.0	1.0	119
99	0.0	1.0	1.0	1.0	119
100	0.0	1.0	1.0	1.0	119
101	0.0	1.0	1.0	1.0	119
102	0.0	1.0	1.0	1.0	119
103	0.0	1.0	1.0	1.0	119
104	0.0	1.0	1.0	1.0	119
105	0.0	1.0	1.0	1.0	119
106	0.0	1.0	1.0	1.0	119
107	0.0	1.0	1.0	1.0	119
108	0.0	1.0	1.0	1.0	119
109	0.0	1.0	1.0	1.0	119
110	0.0	1.0	1.0	1.0	119
111	0.0	1.0	1.0	1.0	119
112	0.0	1.0	1.0	1.0	119
113	0.0	1.0	1.0	1.0	119
114	0.0	1.0	1.0	1.0	119
115	0.0	1.0	1.0	1.0	119
116	0.0	1.0	1.0	1.0	119
117	0.0	1.0	1.0	1.0	119
118	0.0	1.0	1.0	1.0	119
119	0.0	1.0	1.0	1.0	119
120	0.0037800073623657227	0.9962199926376343	0.9904990196228027	0.9988667368888855	119
121	0.0809832215309143	0.9190167784690857	0.8088034391403198	0.9750016331672668	119
122	0.15649563074111938	0.8435043692588806	0.6385149359703064	0.9504329562187195	119
123	0.24339020252227783	0.7566097974777222	0.4676491320133209	0.9176311492919922	119
124	0.3388304114341736	0.6611695885658264	0.31818363070487976	0.8845086097717285	119
125	0.43837517499923706	0.5616248250007629	0.16993026435375214	0.8404228687286377	119
126	0.5205020904541016	0.47949790954589844	0.08638458698987961	0.8026261925697327	119
127	0.6141642928123474	0.3858357071876526	0.028009800240397453	0.7458418607711792	119
128	0.6890595853328705	0.3109404146671295	0.008078745566308498	0.6981317400932312	119
129	0.7504208236932755	0.24957917630672455	0.0010357812279835343	0.6539864540100098	119
130	0.8153955340385437	0.1846044659614563	3.69654007954523e-05	0.5893644094467163	119
131	0.8465063720941544	0.15349362790584564	8.992286666398286e-07	0.5509340763092041	119
132	0.8872728273272514	0.11272717267274857	6.437891997279621e-09	0.48848506808280945	119
133	0.9105631858110428	0.08943681418895721	2.3295250277388657e-12	0.4379076361656189	119
134	0.933837890625	0.066162109375	8.093462366548664e-19	0.39794424176216125	119
135	0.9469107799232006	0.05308922007679939	2.0695601765404959e-22	0.3402702510356903	119
136	0.9638331942260265	0.036166805773973465	1.0071091013353142e-33	0.275899201631546	119
137	0.9729202669113874	0.027079733088612556	0.0	0.23482006788253784	119
138	0.9785271994769573	0.02147280052304268	0.0	0.20826523005962372	119
139	0.9824298489838839	0.017570151016116142	0.0	0.17474646866321564	119
140	0.9866093704476953	0.013390629552304745	0.0	0.14561977982521057	119
141	0.9892289526760578	0.010771047323942184	0.0	0.12427796423435211	119
142	0.9917510524392128	0.008248947560787201	0.0	0.09659877419471741	119
143	0.9936013990081847	0.006398600991815329	0.0	0.07203483581542969	119
144	0.9950119080021977	0.0049880919978022575	0.0	0.05326414480805397	119
145	0.9959063730202615	0.004093626979738474	0.0	0.05065571516752243	119
146	0.9961890124250203	0.003810987574979663	0.0	0.038116585463285446	119
147	0.9971924170386046	0.002807582961395383	0.0	0.02904808335006237	119
148	0.997811762848869	0.002188237151131034	0.0	0.021215735003352165	119
149	0.9982116140890867	0.0017883859109133482	0.0	0.015898192301392555	119
150	0.9984602082986385	0.001539791701361537	0.0	0.012789838016033173	119
151	0.998777931323275	0.00122206867672503	0.0	0.008582929149270058	119
152	0.9989608926698565	0.0010391073301434517	0.0	0.005964837968349457	119
153	0.9989564194111153	0.0010435805888846517	0.0	0.004012627527117729	119
154	0.9991529409307986	0.0008470590692013502	0.0	0.003637697547674179	119
155	0.9993121598963626	0.0006878401036374271	0.0	0.0019050745759159327	119
156	0.9994450099766254	0.0005549900233745575	0.0	0.001254915725439787	119
157	0.999397728999611	0.0006022710003890097	0.0	0.001250683213584125	119
158	0.9994393805973232	0.0005606194026768208	0.0	0.0012903453316539526	119
159	0.9995959796069656	0.00040402039303444326	0.0	0.0005763773224316537	119
160	0.9996106260223314	0.0003893739776685834	0.0	0.0003712217148859054	119
161	0.9997841200092807	0.00021587999071925879	0.0	0.00019185057317372411	119
162	0.9996129529608879	0.00038704703911207616	0.0	0.00033357617212459445	119
163	0.9996722187788691	0.00032778122113086283	0.0	0.00034493007115088403	119
164	0.9997517403389793	0.00024825966102071106	0.0	7.259844278451055e-05	119
165	0.9997323894640431	0.0002676105359569192	0.0	9.631868306314573e-05	119
166	0.9996878214005847	0.000312178599415347	0.0	0.00017795067105907947	119
167	0.9997849859209964	0.00021501407900359482	0.0	5.453527774079703e-05	119
168	0.9997809614724247	0.0002190385275753215	0.0	1.8618660760694183e-05	119
169	0.999846583668841	0.00015341633115895092	0.0	1.389402495988179e-05	119
170	0.9998929260764271	0.00010707392357289791	0.0	2.3616951239091577e-06	119
171	0.9998940678560757	0.00010593214392429218	0.0	3.166170017721015e-06	119
172	0.9999206557986327	7.934420136734843e-05	0.0	9.776889555723756e-07	119
173	0.9998634896910517	0.00013651030894834548	0.0	1.3295202734298073e-06	119
174	0.9999249859902193	7.501400978071615e-05	0.0	3.1671871170146915e-07	119
175	0.9999301008574548	6.989914254518226e-05	0.0	5.57849432425428e-07	119
176	0.9999414209778479	5.857902215211652e-05	0.0	1.2142226069045137e-07	119
177	0.9998782783659408	0.0001217216340592131	0.0	2.7571815053306636e-07	119
178	0.999948520828184	5.147917181602679e-05	0.0	1.6082708498288412e-07	119
179	0.9999103800801095	8.961991989053786e-05	0.0	1.6500530364282895e-07	119
180	0.9999726499499957	2.7350050004315563e-05	0.0	1.044323649779244e-08	119
181	0.9999235411596601	7.645884033991024e-05	0.0	8.386200178733816e-09	119
182	0.9999805489769642	1.9451023035799153e-05	0.0	9.308944171060318e-10	119
183	0.999958520365908	4.147963409195654e-05	0.0	9.4283698903741e-11	119
184	0.9999706467297074	2.935327029263135e-05	0.0	3.3274335977523384e-12	119
185	0.9999851761285754	1.4823871424596291e-05	0.0	3.9989907218984655e-11	119
186	0.9999636255270161	3.637447298387997e-05	0.0	5.844092028882419e-13	119
187	0.9999650723366358	3.492766336421482e-05	0.0	1.1387617194699717e-12	119
188	0.9999879306014918	1.2069398508174345e-05	0.0	8.170740801241854e-16	119
189	0.999986481245287	1.3518754713004455e-05	0.0	4.609096578792743e-14	119
190	0.9999738547558081	2.6145244191866368e-05	0.0	5.4722454369523216e-17	119
191	0.9999753843694634	2.4615630536573008e-05	0.0	3.6480570837719843e-16	119
192	0.9999881630901655	1.1836909834528342e-05	0.0	1.7989439589380765e-17	119
193	0.9999859990193727	1.4000980627315585e-05	0.0	2.0247142837765396e-19	119
194	0.9999957262839416	4.273716058378341e-06	0.0	1.7857300433356352e-19	119
195	0.9999967591381846	3.240861815356766e-06	0.0	1.0454691535359926e-22	119
196	0.9999855633141124	1.4436685887631029e-05	0.0	7.968570114021433e-21	119
197	0.9999782576469443	2.174235305574257e-05	0.0	2.4319301781145073e-24	119
198	0.9999911780823822	8.821917617751751e-06	0.0	1.1972566610442584e-25	119
199	0.9999979487633937	2.0512366063485388e-06	0.0	4.313640111540199e-28	119
200	0.9999951610116113	4.838988388655707e-06	0.0	5.21087001324397e-26	119
201	0.9999882852362134	1.1714763786585536e-05	0.0	4.221887605283376e-29	119
202	0.9999954419040478	4.558095952233998e-06	0.0	3.865457052335624e-33	119
203	0.9999958519633765	4.148036623519147e-06	0.0	9.61161378652598e-38	119
204	0.9999992553200059	7.446799941135396e-07	0.0	3.534640851606776e-39	119
205	0.9999982267146379	1.7732853621055256e-06	0.0	4.982642351669996e-38	119
206	0.9999965825886648	3.4174113352491986e-06	0.0	3.2033738641481345e-34	119
207	0.9999994385387936	5.614612064164248e-07	0.0	5.671054885122535e-42	119
208	0.999997504053681	2.495946318958886e-06	0.0	3.923635700109488e-44	119
209	0.9999961187008921	3.881299107888481e-06	0.0	0.0	119
210	0.9999984583898822	1.5416101177834207e-06	0.0	0.0	119
211	0.999998716473101	1.2835268989874749e-06	0.0	0.0	119
212	0.9999997119876696	2.880123304294102e-07	0.0	0.0	119
213	0.999998956606305	1.043393694999395e-06	0.0	0.0	119
214	0.9999971582417402	2.8417582598194713e-06	0.0	0.0	119
215	0.9999995214829482	4.785170517607185e-07	0.0	0.0	119
216	0.9999973827202666	2.617279733385658e-06	0.0	0.0	119
217	0.9999971027907577	2.897209242291865e-06	0.0	0.0	119
218	0.9999998517349411	1.4826505889686814e-07	0.0	0.0	119
219	0.9999999836734244	1.6326575646985475e-08	0.0	0.0	119
