failure mode,unit number,"time, in cycles",NH
1.0,1.0,110.0,0.12909
1.0,1.0,111.0,0.14748
1.0,1.0,112.0,0.23669
1.0,1.0,113.0,0.07215
1.0,1.0,114.0,0.029691
1.0,1.0,115.0,0.14296
1.0,1.0,116.0,0.14976
1.0,1.0,117.0,0.1579
1.0,1.0,118.0,0.27446
1.0,1.0,119.0,0.11201
1.0,1.0,120.0,-0.015188
1.0,1.0,121.0,0.099317
1.0,2.0,1.0,0.86293
1.0,2.0,2.0,0.75415
1.0,2.0,3.0,0.82603
1.0,2.0,4.0,0.75177
1.0,2.0,5.0,0.86125
1.0,2.0,6.0,0.92526
1.0,2.0,7.0,0.90737
1.0,2.0,8.0,0.83189
1.0,2.0,9.0,0.79943
1.0,2.0,10.0,0.89996
1.0,2.0,11.0,0.88445
1.0,2.0,12.0,0.81491
1.0,2.0,13.0,0.84505
1.0,2.0,14.0,1.0215
1.0,2.0,15.0,0.72486
1.0,2.0,16.0,0.86962
1.0,2.0,17.0,0.87234
1.0,2.0,18.0,0.82982
1.0,2.0,19.0,0.86702
1.0,2.0,20.0,0.85156
1.0,2.0,21.0,0.77047
1.0,2.0,22.0,0.90448
1.0,2.0,23.0,0.80761
1.0,2.0,24.0,0.85053
1.0,2.0,25.0,0.95137
1.0,2.0,26.0,0.83865
1.0,2.0,27.0,0.78102
1.0,2.0,28.0,0.87181
1.0,2.0,29.0,0.84438
1.0,2.0,30.0,0.78237
1.0,2.0,31.0,0.86842
1.0,2.0,32.0,0.89665
1.0,2.0,33.0,0.74552
1.0,2.0,34.0,0.91172
1.0,2.0,35.0,0.67422
1.0,2.0,36.0,0.7421
1.0,2.0,37.0,0.73433
1.0,2.0,38.0,0.65457
1.0,2.0,39.0,0.76311
1.0,2.0,40.0,0.79231
1.0,2.0,41.0,0.66634
1.0,2.0,42.0,0.78435
1.0,2.0,43.0,0.75171
1.0,2.0,44.0,0.66569
1.0,2.0,45.0,0.74564
1.0,2.0,46.0,0.79099
1.0,2.0,47.0,0.65517
1.0,2.0,48.0,0.65253
1.0,2.0,49.0,0.62643
1.0,2.0,50.0,0.68112
1.0,2.0,51.0,0.59043
1.0,2.0,52.0,0.69449
1.0,2.0,53.0,0.56767
1.0,2.0,54.0,0.64966
1.0,2.0,55.0,0.64924
1.0,2.0,56.0,0.60617
1.0,2.0,57.0,0.63449
1.0,2.0,58.0,0.45516
1.0,2.0,59.0,0.49361
1.0,2.0,60.0,0.6109
1.0,2.0,61.0,0.63069
1.0,2.0,62.0,0.5428
1.0,2.0,63.0,0.43293
1.0,2.0,64.0,0.48828
1.0,2.0,65.0,0.5239
1.0,2.0,66.0,0.50287
1.0,2.0,67.0,0.43688
1.0,2.0,68.0,0.4934
1.0,2.0,69.0,0.52761
1.0,2.0,70.0,0.45857
1.0,2.0,71.0,0.38496
1.0,2.0,72.0,0.34705
1.0,2.0,73.0,0.50401
1.0,2.0,74.0,0.37922
1.0,2.0,75.0,0.49637
1.0,2.0,76.0,0.29219
1.0,2.0,77.0,0.40971
1.0,2.0,78.0,0.34984
1.0,2.0,79.0,0.38225
1.0,2.0,80.0,0.36955
1.0,2.0,81.0,0.34368
1.0,2.0,82.0,0.40164
1.0,2.0,83.0,0.39883
1.0,2.0,84.0,0.34736
1.0,2.0,85.0,0.44984
1.0,2.0,86.0,0.35273
1.0,2.0,87.0,0.18574
1.0,2.0,88.0,0.24505
1.0,2.0,89.0,0.20183
1.0,2.0,90.0,0.22716
1.0,2.0,91.0,0.31746
1.0,2.0,92.0,0.27491
1.0,2.0,93.0,0.36401
1.0,2.0,94.0,0.19007
1.0,2.0,95.0,0.26711
1.0,2.0,96.0,0.31893
1.0,2.0,97.0,0.40406
1.0,2.0,98.0,0.19226
1.0,2.0,99.0,0.21947
1.0,2.0,100.0,0.2167
1.0,2.0,101.0,0.11535
1.0,2.0,102.0,0.17868
1.0,2.0,103.0,0.25212
1.0,2.0,104.0,0.10646
1.0,2.0,105.0,0.15911
1.0,2.0,106.0,0.19238
1.0,2.0,107.0,0.13815
1.0,2.0,108.0,0.16998
1.0,2.0,109.0,0.052288
1.0,2.0,110.0,0.14507
1.0,2.0,111.0,0.097879
1.0,2.0,112.0,0.11871
1.0,2.0,113.0,0.22087
1.0,2.0,114.0,0.14733
1.0,2.0,115.0,-0.0067965
1.0,2.0,116.0,0.12757
1.0,2.0,117.0,0.14095
1.0,2.0,118.0,0.043908
1.0,2.0,119.0,0.19145
1.0,2.0,120.0,0.13929
1.0,2.0,121.0,0.0031276
1.0,3.0,1.0,0.83092
1.0,3.0,2.0,0.88441
1.0,3.0,3.0,0.75649
1.0,3.0,4.0,0.8043
1.0,3.0,5.0,0.9298
1.0,3.0,6.0,0.83927
1.0,3.0,7.0,0.86016
1.0,3.0,8.0,0.73872
1.0,3.0,9.0,0.8018
1.0,3.0,10.0,0.86469
1.0,3.0,11.0,0.78236
1.0,3.0,12.0,0.84737
1.0,3.0,13.0,0.76237
1.0,3.0,14.0,0.92908
1.0,3.0,15.0,0.8888
1.0,3.0,16.0,0.89614
1.0,3.0,17.0,0.76906
1.0,3.0,18.0,0.90576
1.0,3.0,19.0,0.88303
1.0,3.0,20.0,0.79697
1.0,3.0,21.0,0.95092
1.0,3.0,22.0,0.96562
1.0,3.0,23.0,0.89839
1.0,3.0,24.0,0.92417
1.0,3.0,25.0,0.97887
1.0,3.0,26.0,0.91067
1.0,3.0,27.0,0.90095
1.0,3.0,28.0,0.97642
1.0,3.0,29.0,0.94692
1.0,3.0,30.0,0.82688
1.0,3.0,31.0,0.85781
1.0,3.0,32.0,0.74843
1.0,3.0,33.0,0.74659
1.0,3.0,34.0,0.79709
1.0,3.0,35.0,0.68306
1.0,3.0,36.0,0.77742
1.0,3.0,37.0,0.72675
1.0,3.0,38.0,0.679
1.0,3.0,39.0,0.86262
1.0,3.0,40.0,0.76347
1.0,3.0,41.0,0.78127
1.0,3.0,42.0,0.71303
1.0,3.0,43.0,0.77292
1.0,3.0,44.0,0.71028
1.0,3.0,45.0,0.61819
1.0,3.0,46.0,0.60899
1.0,3.0,47.0,0.72591
1.0,3.0,48.0,0.60873
1.0,3.0,49.0,0.57873
1.0,3.0,50.0,0.6562
1.0,3.0,51.0,0.6494
1.0,3.0,52.0,0.64321
1.0,3.0,53.0,0.65689
1.0,3.0,54.0,0.64948
1.0,3.0,55.0,0.68668
1.0,3.0,56.0,0.53011
1.0,3.0,57.0,0.56129
1.0,3.0,58.0,0.65538
1.0,3.0,59.0,0.59939
1.0,3.0,60.0,0.63471
1.0,3.0,61.0,0.55267
1.0,3.0,62.0,0.56045
1.0,3.0,63.0,0.55422
1.0,3.0,64.0,0.44322
1.0,3.0,65.0,0.4584
1.0,3.0,66.0,0.48275
1.0,3.0,67.0,0.57594
1.0,3.0,68.0,0.54998
1.0,3.0,69.0,0.42831
1.0,3.0,70.0,0.43824
1.0,3.0,71.0,0.4914
1.0,3.0,72.0,0.41981
1.0,3.0,73.0,0.48281
1.0,3.0,74.0,0.44712
1.0,3.0,75.0,0.41767
1.0,3.0,76.0,0.37808
1.0,3.0,77.0,0.29222
1.0,3.0,78.0,0.49951
1.0,3.0,79.0,0.40835
1.0,3.0,80.0,0.39224
1.0,3.0,81.0,0.31128
1.0,3.0,82.0,0.46006
1.0,3.0,83.0,0.33956
1.0,3.0,84.0,0.42402
1.0,3.0,85.0,0.36622
1.0,3.0,86.0,0.33452
1.0,3.0,87.0,0.373
1.0,3.0,88.0,0.38039
1.0,3.0,89.0,0.45331
1.0,3.0,90.0,0.26626
1.0,3.0,91.0,0.32334
1.0,3.0,92.0,0.28292
1.0,3.0,93.0,0.32989
1.0,3.0,94.0,0.23113
1.0,3.0,95.0,0.24227
1.0,3.0,96.0,0.23116
1.0,3.0,97.0,0.24004
1.0,3.0,98.0,0.27972
1.0,3.0,99.0,0.24852
1.0,3.0,100.0,0.23493
1.0,3.0,101.0,0.36538
1.0,3.0,102.0,0.19592
1.0,3.0,103.0,0.28602
1.0,3.0,104.0,0.13391
1.0,3.0,105.0,0.26534
1.0,3.0,106.0,0.13967
1.0,3.0,107.0,0.23336
1.0,3.0,108.0,0.24265
1.0,3.0,109.0,0.27309
1.0,3.0,110.0,0.15637
1.0,3.0,111.0,0.12603
1.0,3.0,112.0,0.12186
1.0,3.0,113.0,0.22102
1.0,3.0,114.0,0.12795
1.0,3.0,115.0,0.17169
1.0,3.0,116.0,0.22141
1.0,3.0,117.0,0.20284
1.0,3.0,118.0,0.091643
1.0,3.0,119.0,0.035524
1.0,3.0,120.0,0.044083
1.0,3.0,121.0,0.092317
1.0,3.0,122.0,0.090233
1.0,3.0,123.0,0.059691
1.0,3.0,124.0,0.018384
1.0,4.0,1.0,0.81036
1.0,4.0,2.0,0.75305
1.0,4.0,3.0,0.93013
1.0,4.0,4.0,0.82864
1.0,4.0,5.0,0.79584
1.0,4.0,6.0,0.81541
1.0,4.0,7.0,0.79482
1.0,4.0,8.0,0.90081
1.0,4.0,9.0,0.91959
1.0,4.0,10.0,0.7347
1.0,4.0,11.0,0.82952
1.0,4.0,12.0,0.8762
1.0,4.0,13.0,0.91471
1.0,4.0,14.0,0.80895
1.0,4.0,15.0,0.8789
1.0,4.0,16.0,0.82171
1.0,4.0,17.0,0.94318
1.0,4.0,18.0,0.82222
1.0,4.0,19.0,0.75975
1.0,4.0,20.0,0.79371
1.0,4.0,21.0,0.82455
1.0,4.0,22.0,0.98082
1.0,4.0,23.0,0.90696
1.0,4.0,24.0,0.85255
1.0,4.0,25.0,0.75241
1.0,4.0,26.0,0.86137
1.0,4.0,27.0,0.90782
1.0,4.0,28.0,0.84867
1.0,4.0,29.0,0.83273
1.0,4.0,30.0,0.91278
1.0,4.0,31.0,0.85007
1.0,4.0,32.0,0.87693
1.0,4.0,33.0,0.86447
1.0,4.0,34.0,0.84351
1.0,4.0,35.0,0.90354
1.0,4.0,36.0,0.82772
1.0,4.0,37.0,0.86734
1.0,4.0,38.0,0.82085
1.0,4.0,39.0,0.72958
1.0,4.0,40.0,0.73447
1.0,4.0,41.0,0.80201
1.0,4.0,42.0,0.72678
1.0,4.0,43.0,0.74602
1.0,4.0,44.0,0.6429
1.0,4.0,45.0,0.76679
1.0,4.0,46.0,0.74207
1.0,4.0,47.0,0.63304
1.0,4.0,48.0,0.69027
1.0,4.0,49.0,0.66975
1.0,4.0,50.0,0.6081
1.0,4.0,51.0,0.56224
1.0,4.0,52.0,0.65996
1.0,4.0,53.0,0.54758
1.0,4.0,54.0,0.63875
1.0,4.0,55.0,0.64835
1.0,4.0,56.0,0.53754
1.0,4.0,57.0,0.62617
1.0,4.0,58.0,0.63612
1.0,4.0,59.0,0.66357
1.0,4.0,60.0,0.64907
1.0,4.0,61.0,0.50033
1.0,4.0,62.0,0.60195
1.0,4.0,63.0,0.50792
1.0,4.0,64.0,0.40067
1.0,4.0,65.0,0.41136
1.0,4.0,66.0,0.50274
1.0,4.0,67.0,0.54637
1.0,4.0,68.0,0.5381
1.0,4.0,69.0,0.4095
1.0,4.0,70.0,0.53903
1.0,4.0,71.0,0.61073
1.0,4.0,72.0,0.4566
1.0,4.0,73.0,0.46367
1.0,4.0,74.0,0.4067
1.0,4.0,75.0,0.33939
1.0,4.0,76.0,0.52401
1.0,4.0,77.0,0.47157
1.0,4.0,78.0,0.45739
1.0,4.0,79.0,0.40135
1.0,4.0,80.0,0.35681
1.0,4.0,81.0,0.53077
1.0,4.0,82.0,0.27784
1.0,4.0,83.0,0.37462
1.0,4.0,84.0,0.39163
1.0,4.0,85.0,0.38718
1.0,4.0,86.0,0.42496
1.0,4.0,87.0,0.42658
1.0,4.0,88.0,0.3246
1.0,4.0,89.0,0.32824
1.0,4.0,90.0,0.28599
1.0,4.0,91.0,0.19796
1.0,4.0,92.0,0.3359
1.0,4.0,93.0,0.20474
1.0,4.0,94.0,0.27904
1.0,4.0,95.0,0.41503
1.0,4.0,96.0,0.17422
1.0,4.0,97.0,0.27378
1.0,4.0,98.0,0.1863
1.0,4.0,99.0,0.31866
1.0,4.0,100.0,0.25063
1.0,4.0,101.0,0.27543
1.0,4.0,102.0,0.37695
1.0,4.0,103.0,0.15889
1.0,4.0,104.0,0.2144
1.0,4.0,105.0,0.23647
1.0,4.0,106.0,0.31154
1.0,4.0,107.0,0.11667
1.0,4.0,108.0,0.24754
1.0,4.0,109.0,0.1615
1.0,4.0,110.0,0.14653
1.0,4.0,111.0,0.10116
1.0,4.0,112.0,0.18964
1.0,4.0,113.0,0.11677
1.0,4.0,114.0,0.18984
1.0,4.0,115.0,0.066802
1.0,4.0,116.0,0.12619
1.0,4.0,117.0,0.14059
1.0,4.0,118.0,0.055122
1.0,4.0,119.0,0.12592
1.0,4.0,120.0,0.041364
1.0,4.0,121.0,0.14241
1.0,4.0,122.0,0.020212
1.0,4.0,123.0,0.056451
1.0,4.0,124.0,0.12049
1.0,4.0,125.0,-0.036204
1.0,4.0,126.0,-0.030212
1.0,4.0,127.0,0.055758
1.0,5.0,1.0,0.91764
1.0,5.0,2.0,0.83687
1.0,5.0,3.0,0.82245
1.0,5.0,4.0,0.75648
1.0,5.0,5.0,0.97987
1.0,5.0,6.0,0.92204
1.0,5.0,7.0,0.8712
1.0,5.0,8.0,0.78098
1.0,5.0,9.0,0.81234
1.0,5.0,10.0,0.81798
1.0,5.0,11.0,0.79707
1.0,5.0,12.0,0.83167
1.0,5.0,13.0,0.83506
1.0,5.0,14.0,0.78514
1.0,5.0,15.0,0.90039
1.0,5.0,16.0,0.85038
1.0,5.0,17.0,0.9159
1.0,5.0,18.0,0.85464
1.0,5.0,19.0,0.7991
1.0,5.0,20.0,0.99584
1.0,5.0,21.0,0.99013
1.0,5.0,22.0,0.88781
1.0,5.0,23.0,0.90301
1.0,5.0,24.0,0.89224
1.0,5.0,25.0,1.0523
1.0,5.0,26.0,0.88198
1.0,5.0,27.0,0.90148
1.0,5.0,28.0,0.94042
1.0,5.0,29.0,0.82479
1.0,5.0,30.0,0.91873
1.0,5.0,31.0,0.8187
1.0,5.0,32.0,0.84569
1.0,5.0,33.0,0.79585
1.0,5.0,34.0,0.78104
1.0,5.0,35.0,0.70026
1.0,5.0,36.0,0.74372
1.0,5.0,37.0,0.81337
1.0,5.0,38.0,0.8115
1.0,5.0,39.0,0.676
1.0,5.0,40.0,0.80572
1.0,5.0,41.0,0.74016
1.0,5.0,42.0,0.73671
1.0,5.0,43.0,0.71055
1.0,5.0,44.0,0.66315
1.0,5.0,45.0,0.62747
1.0,5.0,46.0,0.73893
1.0,5.0,47.0,0.80252
1.0,5.0,48.0,0.63471
1.0,5.0,49.0,0.69612
1.0,5.0,50.0,0.68654
1.0,5.0,51.0,0.5737
1.0,5.0,52.0,0.65111
1.0,5.0,53.0,0.60056
1.0,5.0,54.0,0.68786
1.0,5.0,55.0,0.69209
1.0,5.0,56.0,0.56021
1.0,5.0,57.0,0.55651
1.0,5.0,58.0,0.64923
1.0,5.0,59.0,0.47711
1.0,5.0,60.0,0.50459
1.0,5.0,61.0,0.46315
1.0,5.0,62.0,0.41795
1.0,5.0,63.0,0.53895
1.0,5.0,64.0,0.61639
1.0,5.0,65.0,0.47984
1.0,5.0,66.0,0.49567
1.0,5.0,67.0,0.48478
1.0,5.0,68.0,0.51014
1.0,5.0,69.0,0.49316
1.0,5.0,70.0,0.41608
1.0,5.0,71.0,0.4266
1.0,5.0,72.0,0.52237
1.0,5.0,73.0,0.57283
1.0,5.0,74.0,0.49665
1.0,5.0,75.0,0.47993
1.0,5.0,76.0,0.43478
1.0,5.0,77.0,0.37668
1.0,5.0,78.0,0.4357
1.0,5.0,79.0,0.30203
1.0,5.0,80.0,0.40651
1.0,5.0,81.0,0.33467
1.0,5.0,82.0,0.49324
1.0,5.0,83.0,0.39396
1.0,5.0,84.0,0.39069
1.0,5.0,85.0,0.39636
1.0,5.0,86.0,0.30887
1.0,5.0,87.0,0.30283
1.0,5.0,88.0,0.23881
1.0,5.0,89.0,0.29362
1.0,5.0,90.0,0.4797
1.0,5.0,91.0,0.47253
1.0,5.0,92.0,0.41536
1.0,5.0,93.0,0.38204
1.0,5.0,94.0,0.35499
1.0,5.0,95.0,0.32964
1.0,5.0,96.0,0.3951
1.0,5.0,97.0,0.35014
1.0,5.0,98.0,0.3188
1.0,5.0,99.0,0.2414
1.0,5.0,100.0,0.19944
1.0,5.0,101.0,0.21532
1.0,5.0,102.0,0.28003
1.0,5.0,103.0,0.29085
1.0,5.0,104.0,0.23997
1.0,5.0,105.0,0.21973
1.0,5.0,106.0,0.35595
1.0,5.0,107.0,0.11277
1.0,5.0,108.0,0.22296
1.0,5.0,109.0,0.28582
1.0,5.0,110.0,0.10503
1.0,5.0,111.0,0.20183
1.0,5.0,112.0,0.3061
1.0,5.0,113.0,0.32541
1.0,5.0,114.0,0.12423
1.0,5.0,115.0,0.18213
1.0,5.0,116.0,0.15423
1.0,5.0,117.0,0.18885
1.0,5.0,118.0,0.0032442
1.0,5.0,119.0,0.16827
1.0,5.0,120.0,0.16393
1.0,5.0,121.0,0.074554
1.0,5.0,122.0,0.048601
1.0,5.0,123.0,0.061226
1.0,5.0,124.0,0.044336
1.0,5.0,125.0,0.12026
1.0,5.0,126.0,0.02543
1.0,5.0,127.0,0.036015
1.0,5.0,128.0,0.096884
1.0,6.0,1.0,0.71806
1.0,6.0,2.0,0.86773
1.0,6.0,3.0,0.90701
1.0,6.0,4.0,0.92068
1.0,6.0,5.0,0.76591
1.0,6.0,6.0,0.83636
1.0,6.0,7.0,0.84254
1.0,6.0,8.0,0.82096
1.0,6.0,9.0,0.7567
1.0,6.0,10.0,0.89663
1.0,6.0,11.0,0.84538
1.0,6.0,12.0,0.80693
1.0,6.0,13.0,0.91312
1.0,6.0,14.0,0.80619
1.0,6.0,15.0,0.94294
1.0,6.0,16.0,0.96558
1.0,6.0,17.0,0.84582
1.0,6.0,18.0,0.91182
1.0,6.0,19.0,0.96371
1.0,6.0,20.0,0.935
1.0,6.0,21.0,0.86312
1.0,6.0,22.0,0.94548
1.0,6.0,23.0,0.83094
1.0,6.0,24.0,0.93891
1.0,6.0,25.0,0.97825
1.0,6.0,26.0,0.92569
1.0,6.0,27.0,0.84099
1.0,6.0,28.0,0.82397
1.0,6.0,29.0,0.89762
1.0,6.0,30.0,0.6907
1.0,6.0,31.0,0.85651
1.0,6.0,32.0,0.8441
1.0,6.0,33.0,0.8782
1.0,6.0,34.0,0.8004
1.0,6.0,35.0,0.82158
1.0,6.0,36.0,0.83551
1.0,6.0,37.0,0.82265
1.0,6.0,38.0,0.83876
1.0,6.0,39.0,0.81859
1.0,6.0,40.0,0.72951
1.0,6.0,41.0,0.73581
1.0,6.0,42.0,0.74442
1.0,6.0,43.0,0.82347
1.0,6.0,44.0,0.63878
1.0,6.0,45.0,0.76794
1.0,6.0,46.0,0.77644
1.0,6.0,47.0,0.70079
1.0,6.0,48.0,0.79515
1.0,6.0,49.0,0.63522
1.0,6.0,50.0,0.5574
1.0,6.0,51.0,0.61249
1.0,6.0,52.0,0.62273
1.0,6.0,53.0,0.61943
1.0,6.0,54.0,0.56476
1.0,6.0,55.0,0.54472
1.0,6.0,56.0,0.50457
1.0,6.0,57.0,0.56392
1.0,6.0,58.0,0.47799
1.0,6.0,59.0,0.45611
1.0,6.0,60.0,0.52676
1.0,6.0,61.0,0.46434
1.0,6.0,62.0,0.548
1.0,6.0,63.0,0.47225
1.0,6.0,64.0,0.49549
1.0,6.0,65.0,0.51093
1.0,6.0,66.0,0.64232
1.0,6.0,67.0,0.47314
1.0,6.0,68.0,0.43742
1.0,6.0,69.0,0.42866
1.0,6.0,70.0,0.42728
1.0,6.0,71.0,0.49137
1.0,6.0,72.0,0.4575
1.0,6.0,73.0,0.31952
1.0,6.0,74.0,0.30409
1.0,6.0,75.0,0.32439
1.0,6.0,76.0,0.38347
1.0,6.0,77.0,0.3064
1.0,6.0,78.0,0.43144
1.0,6.0,79.0,0.37115
1.0,6.0,80.0,0.45614
1.0,6.0,81.0,0.46999
1.0,6.0,82.0,0.25577
1.0,6.0,83.0,0.33136
1.0,6.0,84.0,0.44196
1.0,6.0,85.0,0.22789
1.0,6.0,86.0,0.26466
1.0,6.0,87.0,0.38985
1.0,6.0,88.0,0.51218
1.0,6.0,89.0,0.25924
1.0,6.0,90.0,0.28454
1.0,6.0,91.0,0.18601
1.0,6.0,92.0,0.29602
1.0,6.0,93.0,0.28868
1.0,6.0,94.0,0.31709
1.0,6.0,95.0,0.20187
1.0,6.0,96.0,0.17876
1.0,6.0,97.0,0.26617
1.0,6.0,98.0,0.28763
1.0,6.0,99.0,0.25799
1.0,6.0,100.0,0.13481
1.0,6.0,101.0,0.22794
1.0,6.0,102.0,0.24941
1.0,6.0,103.0,0.1724
1.0,6.0,104.0,0.30941
1.0,6.0,105.0,0.21401
1.0,6.0,106.0,0.12074
1.0,6.0,107.0,0.2421
1.0,6.0,108.0,0.21304
1.0,6.0,109.0,0.11686
1.0,6.0,110.0,0.14673
1.0,6.0,111.0,0.07118
1.0,6.0,112.0,0.080508
1.0,6.0,113.0,0.067675
1.0,6.0,114.0,0.16032
1.0,6.0,115.0,0.046298
1.0,6.0,116.0,0.091227
1.0,6.0,117.0,0.20531
1.0,6.0,118.0,0.036722
1.0,6.0,119.0,0.18463
1.0,6.0,120.0,0.089675
1.0,6.0,121.0,0.016659
1.0,6.0,122.0,0.012212
1.0,7.0,1.0,0.81051
1.0,7.0,2.0,0.87286
1.0,7.0,3.0,0.8267
1.0,7.0,4.0,0.93513
1.0,7.0,5.0,0.75142
1.0,7.0,6.0,0.86728
1.0,7.0,7.0,0.90361
1.0,7.0,8.0,0.84549
1.0,7.0,9.0,0.79283
1.0,7.0,10.0,0.88762
1.0,7.0,11.0,0.91008
1.0,7.0,12.0,0.87632
1.0,7.0,13.0,0.84586
1.0,7.0,14.0,0.99371
1.0,7.0,15.0,0.97361
1.0,7.0,16.0,0.96974
1.0,7.0,17.0,0.94336
1.0,7.0,18.0,0.83137
1.0,7.0,19.0,0.7385
1.0,7.0,20.0,0.89051
1.0,7.0,21.0,0.78938
1.0,7.0,22.0,0.83799
1.0,7.0,23.0,0.81624
1.0,7.0,24.0,0.94909
1.0,7.0,25.0,0.92023
1.0,7.0,26.0,0.9021
1.0,7.0,27.0,0.82142
1.0,7.0,28.0,0.87036
1.0,7.0,29.0,0.92323
1.0,7.0,30.0,0.96895
1.0,7.0,31.0,0.749
1.0,7.0,32.0,0.87184
1.0,7.0,33.0,0.85274
1.0,7.0,34.0,0.75172
1.0,7.0,35.0,0.80161
1.0,7.0,36.0,0.73812
1.0,7.0,37.0,0.65254
1.0,7.0,38.0,0.73856
1.0,7.0,39.0,0.79863
1.0,7.0,40.0,0.78155
1.0,7.0,41.0,0.78136
1.0,7.0,42.0,0.67942
1.0,7.0,43.0,0.6397
1.0,7.0,44.0,0.74197
1.0,7.0,45.0,0.71234
1.0,7.0,46.0,0.75599
1.0,7.0,47.0,0.66001
1.0,7.0,48.0,0.49868
1.0,7.0,49.0,0.60426
1.0,7.0,50.0,0.65276
1.0,7.0,51.0,0.56125
1.0,7.0,52.0,0.53009
1.0,7.0,53.0,0.56571
1.0,7.0,54.0,0.50227
1.0,7.0,55.0,0.60027
1.0,7.0,56.0,0.56019
1.0,7.0,57.0,0.54707
1.0,7.0,58.0,0.60239
1.0,7.0,59.0,0.54216
1.0,7.0,60.0,0.38309
1.0,7.0,61.0,0.55838
1.0,7.0,62.0,0.52234
1.0,7.0,63.0,0.62086
1.0,7.0,64.0,0.50218
1.0,7.0,65.0,0.37181
1.0,7.0,66.0,0.46308
1.0,7.0,67.0,0.51999
1.0,7.0,68.0,0.38188
1.0,7.0,69.0,0.40282
1.0,7.0,70.0,0.43937
1.0,7.0,71.0,0.40313
1.0,7.0,72.0,0.30725
1.0,7.0,73.0,0.37067
1.0,7.0,74.0,0.45548
1.0,7.0,75.0,0.42214
1.0,7.0,76.0,0.43642
1.0,7.0,77.0,0.4441
1.0,7.0,78.0,0.36308
