failure mode,unit number,"time, in cycles",NH
1.0,17.0,3.0,0.72379
1.0,17.0,4.0,0.79081
1.0,17.0,5.0,0.80739
1.0,17.0,6.0,0.82111
1.0,17.0,7.0,0.81475
1.0,17.0,8.0,0.8615
1.0,17.0,9.0,0.95385
1.0,17.0,10.0,0.87067
1.0,18.0,1.0,0.88767
1.0,18.0,2.0,0.80671
1.0,18.0,3.0,0.81982
1.0,18.0,4.0,0.80611
1.0,18.0,5.0,0.88536
1.0,18.0,6.0,0.7256
1.0,18.0,7.0,0.91756
1.0,18.0,8.0,0.82421
1.0,18.0,9.0,0.95531
1.0,18.0,10.0,0.83815
1.0,19.0,1.0,0.88384
1.0,19.0,2.0,0.82892
1.0,19.0,3.0,0.90062
1.0,19.0,4.0,0.88514
1.0,19.0,5.0,0.84651
1.0,19.0,6.0,0.94577
1.0,19.0,7.0,0.96522
1.0,19.0,8.0,0.79796
1.0,19.0,9.0,0.823
1.0,19.0,10.0,0.86785
1.0,20.0,1.0,0.85861
1.0,20.0,2.0,0.86966
1.0,20.0,3.0,0.8395
1.0,20.0,4.0,0.78026
1.0,20.0,5.0,0.78043
1.0,20.0,6.0,0.75723
1.0,20.0,7.0,0.90043
1.0,20.0,8.0,0.79333
1.0,20.0,9.0,0.87502
1.0,20.0,10.0,0.87451
1.0,21.0,1.0,0.83112
1.0,21.0,2.0,0.89593
1.0,21.0,3.0,0.85175
1.0,21.0,4.0,0.88315
1.0,21.0,5.0,0.80526
1.0,21.0,6.0,0.7536
1.0,21.0,7.0,0.8175
1.0,21.0,8.0,0.81108
1.0,21.0,9.0,0.8731
1.0,21.0,10.0,0.87537
1.0,22.0,1.0,0.81844
1.0,22.0,2.0,0.77258
1.0,22.0,3.0,0.90931
1.0,22.0,4.0,0.88879
1.0,22.0,5.0,0.86234
1.0,22.0,6.0,0.88858
1.0,22.0,7.0,0.92214
1.0,22.0,8.0,0.99468
1.0,22.0,9.0,0.8946
1.0,22.0,10.0,0.94472
1.0,23.0,1.0,0.88247
1.0,23.0,2.0,0.90191
1.0,23.0,3.0,0.86798
1.0,23.0,4.0,0.83279
1.0,23.0,5.0,0.84847
1.0,23.0,6.0,0.94541
1.0,23.0,7.0,0.87665
1.0,23.0,8.0,0.95547
1.0,23.0,9.0,0.78896
1.0,23.0,10.0,0.81017
1.0,24.0,1.0,0.73486
1.0,24.0,2.0,0.93055
1.0,24.0,3.0,0.77314
1.0,24.0,4.0,0.90834
1.0,24.0,5.0,0.90587
1.0,24.0,6.0,0.78075
1.0,24.0,7.0,0.75213
1.0,24.0,8.0,0.92192
1.0,24.0,9.0,0.84392
1.0,24.0,10.0,0.73727
1.0,25.0,1.0,0.92847
1.0,25.0,2.0,0.87137
1.0,25.0,3.0,0.89713
1.0,25.0,4.0,0.85108
1.0,25.0,5.0,0.71381
1.0,25.0,6.0,0.82117
1.0,25.0,7.0,0.78038
1.0,25.0,8.0,0.76325
1.0,25.0,9.0,0.94353
1.0,25.0,10.0,0.8626
1.0,26.0,1.0,0.85819
1.0,26.0,2.0,0.88235
1.0,26.0,3.0,0.70031
1.0,26.0,4.0,0.80506
1.0,26.0,5.0,0.87792
1.0,26.0,6.0,0.85013
1.0,26.0,7.0,0.84713
1.0,26.0,8.0,0.85667
1.0,26.0,9.0,0.86932
1.0,26.0,10.0,0.85837
1.0,27.0,1.0,0.75095
1.0,27.0,2.0,0.82773
1.0,27.0,3.0,0.89934
1.0,27.0,4.0,0.89115
1.0,27.0,5.0,0.8925
1.0,27.0,6.0,0.92629
1.0,27.0,7.0,0.79343
1.0,27.0,8.0,0.87119
1.0,27.0,9.0,0.88281
1.0,27.0,10.0,0.79543
1.0,28.0,1.0,0.79125
1.0,28.0,2.0,0.93252
1.0,28.0,3.0,0.85256
1.0,28.0,4.0,0.71229
1.0,28.0,5.0,0.88909
1.0,28.0,6.0,0.8696
1.0,28.0,7.0,0.8781
1.0,28.0,8.0,0.94036
1.0,28.0,9.0,0.87379
1.0,28.0,10.0,0.81677
1.0,29.0,1.0,0.70363
1.0,29.0,2.0,0.87813
1.0,29.0,3.0,0.76598
1.0,29.0,4.0,0.8591
1.0,29.0,5.0,0.82519
1.0,29.0,6.0,0.89211
1.0,29.0,7.0,0.79283
1.0,29.0,8.0,0.91085
1.0,29.0,9.0,0.83698
1.0,29.0,10.0,0.72887
1.0,30.0,1.0,0.9253
1.0,30.0,2.0,0.8033
1.0,30.0,3.0,0.75819
1.0,30.0,4.0,0.91801
1.0,30.0,5.0,0.90429
1.0,30.0,6.0,0.84665
1.0,30.0,7.0,0.89551
1.0,30.0,8.0,0.93856
1.0,30.0,9.0,0.79761
1.0,30.0,10.0,0.74076
1.0,41.0,1.0,0.7942
1.0,41.0,2.0,0.74795
1.0,41.0,3.0,0.79099
1.0,41.0,4.0,0.72399
1.0,41.0,5.0,0.67198
1.0,41.0,6.0,0.71498
1.0,41.0,7.0,0.66554
1.0,41.0,8.0,0.60775
1.0,41.0,9.0,0.57366
1.0,41.0,10.0,0.61831
1.0,42.0,1.0,0.82297
1.0,42.0,2.0,0.83899
1.0,42.0,3.0,0.7638
1.0,42.0,4.0,0.65707
1.0,42.0,5.0,0.68166
1.0,42.0,6.0,0.70339
1.0,42.0,7.0,0.61465
1.0,42.0,8.0,0.61271
1.0,42.0,9.0,0.5809
1.0,42.0,10.0,0.55077
1.0,43.0,1.0,0.76309
1.0,43.0,2.0,0.74649
1.0,43.0,3.0,0.67847
1.0,43.0,4.0,0.72879
1.0,43.0,5.0,0.70491
1.0,43.0,6.0,0.68312
1.0,43.0,7.0,0.59933
1.0,43.0,8.0,0.53431
1.0,43.0,9.0,0.55669
1.0,43.0,10.0,0.61565
1.0,44.0,1.0,0.76617
1.0,44.0,2.0,0.62015
1.0,44.0,3.0,0.80281
1.0,44.0,4.0,0.75499
1.0,44.0,5.0,0.75285
1.0,44.0,6.0,0.62141
1.0,44.0,7.0,0.68818
1.0,44.0,8.0,0.68057
1.0,44.0,9.0,0.64647
1.0,44.0,10.0,0.57727
1.0,45.0,1.0,0.75657
1.0,45.0,2.0,0.7788
1.0,45.0,3.0,0.82147
1.0,45.0,4.0,0.70379
1.0,45.0,5.0,0.62781
1.0,45.0,6.0,0.70859
1.0,45.0,7.0,0.77286
1.0,45.0,8.0,0.61435
1.0,45.0,9.0,0.513
1.0,45.0,10.0,0.46766
1.0,46.0,1.0,0.76358
1.0,46.0,2.0,0.82345
1.0,46.0,3.0,0.82525
1.0,46.0,4.0,0.74855
1.0,46.0,5.0,0.81614
1.0,46.0,6.0,0.74205
1.0,46.0,7.0,0.62125
1.0,46.0,8.0,0.7032
1.0,46.0,9.0,0.57911
1.0,46.0,10.0,0.61829
1.0,47.0,1.0,0.77648
1.0,47.0,2.0,0.70753
1.0,47.0,3.0,0.71175
1.0,47.0,4.0,0.66169
1.0,47.0,5.0,0.70363
1.0,47.0,6.0,0.63082
1.0,47.0,7.0,0.62689
1.0,47.0,8.0,0.70423
1.0,47.0,9.0,0.68508
1.0,47.0,10.0,0.56069
1.0,48.0,1.0,0.7265
1.0,48.0,2.0,0.77101
1.0,48.0,3.0,0.78786
1.0,48.0,4.0,0.69121
1.0,48.0,5.0,0.67273
1.0,48.0,6.0,0.60304
1.0,48.0,7.0,0.66903
1.0,48.0,8.0,0.62125
1.0,48.0,9.0,0.6054
1.0,48.0,10.0,0.5469
1.0,49.0,1.0,0.78563
1.0,49.0,2.0,0.71213
1.0,49.0,3.0,0.67393
1.0,49.0,4.0,0.69729
1.0,49.0,5.0,0.71005
1.0,49.0,6.0,0.62982
1.0,49.0,7.0,0.62022
1.0,49.0,8.0,0.76214
1.0,49.0,9.0,0.56178
1.0,49.0,10.0,0.52472
1.0,50.0,1.0,0.68874
1.0,50.0,2.0,0.85168
1.0,50.0,3.0,0.66069
1.0,50.0,4.0,0.80838
1.0,50.0,5.0,0.8124
1.0,50.0,6.0,0.75036
1.0,50.0,7.0,0.66272
1.0,50.0,8.0,0.64146
1.0,50.0,9.0,0.55118
1.0,50.0,10.0,0.5932
1.0,51.0,1.0,0.77724
1.0,51.0,2.0,0.79987
1.0,51.0,3.0,0.76612
1.0,51.0,4.0,0.74703
1.0,51.0,5.0,0.664
1.0,51.0,6.0,0.64923
1.0,51.0,7.0,0.67099
1.0,51.0,8.0,0.62572
1.0,51.0,9.0,0.57348
1.0,51.0,10.0,0.52087
1.0,52.0,1.0,0.67149
1.0,52.0,2.0,0.74047
1.0,52.0,3.0,0.7533
1.0,52.0,4.0,0.6895
1.0,52.0,5.0,0.68976
1.0,52.0,6.0,0.61543
1.0,52.0,7.0,0.63506
1.0,52.0,8.0,0.67237
1.0,52.0,9.0,0.59094
1.0,52.0,10.0,0.64673
1.0,53.0,1.0,0.72498
1.0,53.0,2.0,0.72034
1.0,53.0,3.0,0.78953
1.0,53.0,4.0,0.76106
1.0,53.0,5.0,0.72839
1.0,53.0,6.0,0.60142
1.0,53.0,7.0,0.58522
1.0,53.0,8.0,0.5624
1.0,53.0,9.0,0.56711
1.0,53.0,10.0,0.50945
1.0,54.0,1.0,0.77605
1.0,54.0,2.0,0.78736
1.0,54.0,3.0,0.7667
1.0,54.0,4.0,0.73127
1.0,54.0,5.0,0.70997
1.0,54.0,6.0,0.57247
1.0,54.0,7.0,0.67698
1.0,54.0,8.0,0.67545
1.0,54.0,9.0,0.57695
1.0,54.0,10.0,0.64924
1.0,55.0,1.0,0.84678
1.0,55.0,2.0,0.66789
1.0,55.0,3.0,0.79739
1.0,55.0,4.0,0.69139
1.0,55.0,5.0,0.69871
1.0,55.0,6.0,0.67303
1.0,55.0,7.0,0.66743
1.0,55.0,8.0,0.71555
1.0,55.0,9.0,0.60758
1.0,55.0,10.0,0.58192
1.0,56.0,1.0,0.79804
1.0,56.0,2.0,0.73711
1.0,56.0,3.0,0.74912
1.0,56.0,4.0,0.72612
1.0,56.0,5.0,0.63902
1.0,56.0,6.0,0.74049
1.0,56.0,7.0,0.63399
1.0,56.0,8.0,0.57796
1.0,56.0,9.0,0.59384
1.0,56.0,10.0,0.46899
1.0,57.0,1.0,0.79931
1.0,57.0,2.0,0.74827
1.0,57.0,3.0,0.7129
1.0,57.0,4.0,0.72584
1.0,57.0,5.0,0.76329
1.0,57.0,6.0,0.74792
1.0,57.0,7.0,0.62569
1.0,57.0,8.0,0.62572
1.0,57.0,9.0,0.56152
1.0,57.0,10.0,0.52209
1.0,58.0,1.0,0.67475
1.0,58.0,2.0,0.72375
1.0,58.0,3.0,0.79437
1.0,58.0,4.0,0.65233
1.0,58.0,5.0,0.79515
1.0,58.0,6.0,0.73997
1.0,58.0,7.0,0.69768
1.0,58.0,8.0,0.62318
1.0,58.0,9.0,0.57568
1.0,58.0,10.0,0.55869
1.0,59.0,1.0,0.74786
1.0,59.0,2.0,0.76432
1.0,59.0,3.0,0.75893
1.0,59.0,4.0,0.66739
1.0,59.0,5.0,0.77494
1.0,59.0,6.0,0.72306
1.0,59.0,7.0,0.66182
1.0,59.0,8.0,0.64025
1.0,59.0,9.0,0.63358
1.0,59.0,10.0,0.62877
1.0,60.0,1.0,0.82447
1.0,60.0,2.0,0.66779
1.0,60.0,3.0,0.66456
1.0,60.0,4.0,0.74033
1.0,60.0,5.0,0.71345
1.0,60.0,6.0,0.72599
1.0,60.0,7.0,0.64106
1.0,60.0,8.0,0.5926
1.0,60.0,9.0,0.52683
1.0,60.0,10.0,0.57211
1.0,61.0,1.0,0.82506
1.0,61.0,2.0,0.71493
1.0,61.0,3.0,0.72651
1.0,61.0,4.0,0.76839
1.0,61.0,5.0,0.75767
1.0,61.0,6.0,0.72825
1.0,61.0,7.0,0.69934
1.0,61.0,8.0,0.5605
1.0,61.0,9.0,0.5736
1.0,61.0,10.0,0.56634
1.0,62.0,1.0,0.76131
1.0,62.0,2.0,0.71378
1.0,62.0,3.0,0.7007
1.0,62.0,4.0,0.73638
1.0,62.0,5.0,0.78876
1.0,62.0,6.0,0.72684
1.0,62.0,7.0,0.63349
1.0,62.0,8.0,0.53295
1.0,62.0,9.0,0.64142
1.0,62.0,10.0,0.49511
1.0,63.0,1.0,0.79345
1.0,63.0,2.0,0.81398
1.0,63.0,3.0,0.72854
1.0,63.0,4.0,0.70372
1.0,63.0,5.0,0.74796
1.0,63.0,6.0,0.69585
1.0,63.0,7.0,0.69476
1.0,63.0,8.0,0.6128
1.0,63.0,9.0,0.68198
1.0,63.0,10.0,0.62329
1.0,64.0,1.0,0.74086
1.0,64.0,2.0,0.79244
1.0,64.0,3.0,0.63574
1.0,64.0,4.0,0.69972
1.0,64.0,5.0,0.69671
1.0,64.0,6.0,0.63023
1.0,64.0,7.0,0.57541
1.0,64.0,8.0,0.50878
1.0,64.0,9.0,0.5275
1.0,64.0,10.0,0.5804
1.0,65.0,1.0,0.76306
1.0,65.0,2.0,0.75452
1.0,65.0,3.0,0.7274
1.0,65.0,4.0,0.70926
1.0,65.0,5.0,0.7349
1.0,65.0,6.0,0.7357
1.0,65.0,7.0,0.60028
1.0,65.0,8.0,0.62659
1.0,65.0,9.0,0.65565
1.0,65.0,10.0,0.49671
1.0,66.0,1.0,0.80555
1.0,66.0,2.0,0.82203
1.0,66.0,3.0,0.77878
1.0,66.0,4.0,0.77339
1.0,66.0,5.0,0.7872
1.0,66.0,6.0,0.62212
1.0,66.0,7.0,0.70275
1.0,66.0,8.0,0.57466
1.0,66.0,9.0,0.56572
1.0,66.0,10.0,0.52728
1.0,67.0,1.0,0.72755
1.0,67.0,2.0,0.77613
1.0,67.0,3.0,0.77534
1.0,67.0,4.0,0.75407
1.0,67.0,5.0,0.62811
1.0,67.0,6.0,0.59607
1.0,67.0,7.0,0.70452
1.0,67.0,8.0,0.61562
1.0,67.0,9.0,0.61023
1.0,67.0,10.0,0.64019
1.0,68.0,1.0,0.75205
1.0,68.0,2.0,0.84821
1.0,68.0,3.0,0.73073
1.0,68.0,4.0,0.69326
1.0,68.0,5.0,0.69353
1.0,68.0,6.0,0.70105
1.0,68.0,7.0,0.6337
1.0,68.0,8.0,0.68875
1.0,68.0,9.0,0.56255
1.0,68.0,10.0,0.53586
1.0,69.0,1.0,0.75384
1.0,69.0,2.0,0.80113
1.0,69.0,3.0,0.70282
1.0,69.0,4.0,0.75962
1.0,69.0,5.0,0.78615
1.0,69.0,6.0,0.72576
1.0,69.0,7.0,0.58576
1.0,69.0,8.0,0.60951
1.0,69.0,9.0,0.71075
1.0,69.0,10.0,0.51589
1.0,70.0,1.0,0.81122
1.0,70.0,2.0,0.77107
1.0,70.0,3.0,0.81776
1.0,70.0,4.0,0.78247
1.0,70.0,5.0,0.72974
1.0,70.0,6.0,0.6949
1.0,70.0,7.0,0.74394
1.0,70.0,8.0,0.65877
1.0,70.0,9.0,0.63974
1.0,70.0,10.0,0.594
1.0,71.0,1.0,0.74559
1.0,71.0,2.0,0.69505
1.0,71.0,3.0,0.77342
1.0,71.0,4.0,0.74166
1.0,71.0,5.0,0.66052
1.0,71.0,6.0,0.67247
1.0,71.0,7.0,0.66285
1.0,71.0,8.0,0.64025
1.0,71.0,9.0,0.57896
1.0,71.0,10.0,0.50382
1.0,72.0,1.0,0.75781
1.0,72.0,2.0,0.77186
1.0,72.0,3.0,0.82629
1.0,72.0,4.0,0.70019
1.0,72.0,5.0,0.67592
1.0,72.0,6.0,0.71168
1.0,72.0,7.0,0.62998
1.0,72.0,8.0,0.64982
1.0,72.0,9.0,0.57187
1.0,72.0,10.0,0.51877
1.0,73.0,1.0,0.80026
1.0,73.0,2.0,0.74055
1.0,73.0,3.0,0.81485
1.0,73.0,4.0,0.68315
1.0,73.0,5.0,0.78821
1.0,73.0,6.0,0.6426
1.0,73.0,7.0,0.63104
1.0,73.0,8.0,0.56711
1.0,73.0,9.0,0.55374
1.0,73.0,10.0,0.62629
1.0,74.0,1.0,0.74914
1.0,74.0,2.0,0.74157
1.0,74.0,3.0,0.77973
1.0,74.0,4.0,0.68097
1.0,74.0,5.0,0.67327
1.0,74.0,6.0,0.65864
1.0,74.0,7.0,0.66932
1.0,74.0,8.0,0.62467
1.0,74.0,9.0,0.65281
1.0,74.0,10.0,0.57271
1.0,75.0,1.0,0.80329
1.0,75.0,2.0,0.78426
1.0,75.0,3.0,0.76194
1.0,75.0,4.0,0.69646
1.0,75.0,5.0,0.77011
1.0,75.0,6.0,0.67437
1.0,75.0,7.0,0.6976
1.0,75.0,8.0,0.68442
1.0,75.0,9.0,0.69404
1.0,75.0,10.0,0.62235
1.0,76.0,1.0,0.81622
1.0,76.0,2.0,0.79693
1.0,76.0,3.0,0.66246
1.0,76.0,4.0,0.85163
1.0,76.0,5.0,0.69111
1.0,76.0,6.0,0.61932
1.0,76.0,7.0,0.75926
1.0,76.0,8.0,0.61165
1.0,76.0,9.0,0.61529
1.0,76.0,10.0,0.54355
1.0,77.0,1.0,0.74838
1.0,77.0,2.0,0.85186
1.0,77.0,3.0,0.68076
1.0,77.0,4.0,0.73312
1.0,77.0,5.0,0.69873
1.0,77.0,6.0,0.66824
1.0,77.0,7.0,0.65348
1.0,77.0,8.0,0.58694
1.0,77.0,9.0,0.5933
1.0,77.0,10.0,0.55286
1.0,78.0,1.0,0.69559
1.0,78.0,2.0,0.89912
1.0,78.0,3.0,0.82917
1.0,78.0,4.0,0.72086
1.0,78.0,5.0,0.61783
1.0,78.0,6.0,0.68239
1.0,78.0,7.0,0.56683
1.0,78.0,8.0,0.72117
1.0,78.0,9.0,0.62925
1.0,78.0,10.0,0.58591
1.0,79.0,1.0,0.74006
1.0,79.0,2.0,0.63007
1.0,79.0,3.0,0.80434
1.0,79.0,4.0,0.81501
1.0,79.0,5.0,0.68415
1.0,79.0,6.0,0.76297
1.0,79.0,7.0,0.68709
1.0,79.0,8.0,0.61708
1.0,79.0,9.0,0.56949
1.0,79.0,10.0,0.60042
1.0,80.0,1.0,0.72948
1.0,80.0,2.0,0.68411
1.0,80.0,3.0,0.78841
1.0,80.0,4.0,0.69338
1.0,80.0,5.0,0.75141
1.0,80.0,6.0,0.72638
1.0,80.0,7.0,0.68292
1.0,80.0,8.0,0.64049
1.0,80.0,9.0,0.57129
1.0,80.0,10.0,0.51557
1.0,81.0,1.0,0.77447
1.0,81.0,2.0,0.6515
1.0,81.0,3.0,0.69318
1.0,81.0,4.0,0.72671
1.0,81.0,5.0,0.77485
1.0,81.0,6.0,0.65758
1.0,81.0,7.0,0.67809
1.0,81.0,8.0,0.65871
1.0,81.0,9.0,0.68312
1.0,81.0,10.0,0.64234
1.0,82.0,1.0,0.77598
1.0,82.0,2.0,0.73922
1.0,82.0,3.0,0.74912
1.0,82.0,4.0,0.78367
1.0,82.0,5.0,0.69615
1.0,82.0,6.0,0.64953
1.0,82.0,7.0,0.72617
1.0,82.0,8.0,0.51997
1.0,82.0,9.0,0.64208
1.0,82.0,10.0,0.52515
1.0,83.0,1.0,0.66917
1.0,83.0,2.0,0.72143
1.0,83.0,3.0,0.70585
1.0,83.0,4.0,0.67907
1.0,83.0,5.0,0.69133
1.0,83.0,6.0,0.72266
1.0,83.0,7.0,0.65628
1.0,83.0,8.0,0.65448
1.0,83.0,9.0,0.59417
1.0,83.0,10.0,0.61435
1.0,84.0,1.0,0.80442
1.0,84.0,2.0,0.84168
1.0,84.0,3.0,0.78521
1.0,84.0,4.0,0.66121
1.0,84.0,5.0,0.76852
1.0,84.0,6.0,0.66479
1.0,84.0,7.0,0.68054
1.0,84.0,8.0,0.70826
1.0,84.0,9.0,0.56432
1.0,84.0,10.0,0.58249
1.0,85.0,1.0,0.74073
1.0,85.0,2.0,0.72762
1.0,85.0,3.0,0.8055
1.0,85.0,4.0,0.66896
1.0,85.0,5.0,0.66196
1.0,85.0,6.0,0.81196
1.0,85.0,7.0,0.64469
1.0,85.0,8.0,0.63204
1.0,85.0,9.0,0.63293
1.0,85.0,10.0,0.58869
1.0,86.0,1.0,0.7267
1.0,86.0,2.0,0.83629
1.0,86.0,3.0,0.76203
1.0,86.0,4.0,0.7528
1.0,86.0,5.0,0.67006
1.0,86.0,6.0,0.67946
1.0,86.0,7.0,0.64631
1.0,86.0,8.0,0.64457
1.0,86.0,9.0,0.58074
1.0,86.0,10.0,0.57899
1.0,87.0,1.0,0.79815
1.0,87.0,2.0,0.7763
1.0,87.0,3.0,0.74326
1.0,87.0,4.0,0.66103
1.0,87.0,5.0,0.64112
1.0,87.0,6.0,0.72114
1.0,87.0,7.0,0.73114
1.0,87.0,8.0,0.59603
1.0,87.0,9.0,0.6211
1.0,87.0,10.0,0.65926
1.0,88.0,1.0,0.72737
1.0,88.0,2.0,0.73366
1.0,88.0,3.0,0.78353
1.0,88.0,4.0,0.66241
1.0,88.0,5.0,0.75161
1.0,88.0,6.0,0.81821
1.0,88.0,7.0,0.71608
1.0,88.0,8.0,0.64135
1.0,88.0,9.0,0.56001
1.0,88.0,10.0,0.57543
1.0,89.0,1.0,0.6196
1.0,89.0,2.0,0.79815
1.0,89.0,3.0,0.67116
1.0,89.0,4.0,0.7238
1.0,89.0,5.0,0.7159
1.0,89.0,6.0,0.59855
1.0,89.0,7.0,0.57845
1.0,89.0,8.0,0.61693
1.0,89.0,9.0,0.6289
1.0,89.0,10.0,0.63243
1.0,90.0,1.0,0.83237
1.0,90.0,2.0,0.81369
1.0,90.0,3.0,0.79383
1.0,90.0,4.0,0.78857
1.0,90.0,5.0,0.67079
1.0,90.0,6.0,0.72357
1.0,90.0,7.0,0.63546
1.0,90.0,8.0,0.70137
1.0,90.0,9.0,0.58026
1.0,90.0,10.0,0.60037
1.0,91.0,1.0,0.70578
1.0,91.0,2.0,0.72829
1.0,91.0,3.0,0.73421
1.0,91.0,4.0,0.77213
1.0,91.0,5.0,0.8007
1.0,91.0,6.0,0.65801
1.0,91.0,7.0,0.67632
1.0,91.0,8.0,0.70462
1.0,91.0,9.0,0.64301
1.0,91.0,10.0,0.62155
1.0,92.0,1.0,0.66075
1.0,92.0,2.0,0.74297
1.0,92.0,3.0,0.64707
1.0,92.0,4.0,0.62743
1.0,92.0,5.0,0.59688
1.0,92.0,6.0,0.62434
1.0,92.0,7.0,0.72159
1.0,92.0,8.0,0.62926
1.0,92.0,9.0,0.5985
1.0,92.0,10.0,0.5013
1.0,93.0,1.0,0.8054
1.0,93.0,2.0,0.6917
1.0,93.0,3.0,0.78468
1.0,93.0,4.0,0.71519
1.0,93.0,5.0,0.74017
1.0,93.0,6.0,0.62422
1.0,93.0,7.0,0.63126
1.0,93.0,8.0,0.61762
1.0,93.0,9.0,0.55331
1.0,93.0,10.0,0.52149
1.0,94.0,1.0,0.79616
1.0,94.0,2.0,0.72766
1.0,94.0,3.0,0.65824
1.0,94.0,4.0,0.74368
1.0,94.0,5.0,0.71846
1.0,94.0,6.0,0.69889
1.0,94.0,7.0,0.70784
1.0,94.0,8.0,0.61442
1.0,94.0,9.0,0.53236
1.0,94.0,10.0,0.52152
1.0,95.0,1.0,0.7591
1.0,95.0,2.0,0.6769
1.0,95.0,3.0,0.8135
1.0,95.0,4.0,0.71718
1.0,95.0,5.0,0.73456
1.0,95.0,6.0,0.69251
1.0,95.0,7.0,0.58054
1.0,95.0,8.0,0.70043
1.0,95.0,9.0,0.6221
1.0,95.0,10.0,0.65265
1.0,96.0,1.0,0.70795
1.0,96.0,2.0,0.82175
1.0,96.0,3.0,0.73386
1.0,96.0,4.0,0.69759
1.0,96.0,5.0,0.71774
1.0,96.0,6.0,0.68587
1.0,96.0,7.0,0.58939
1.0,96.0,8.0,0.62687
1.0,96.0,9.0,0.55172
1.0,96.0,10.0,0.56618
1.0,97.0,1.0,0.77985
1.0,97.0,2.0,0.69884
1.0,97.0,3.0,0.79009
1.0,97.0,4.0,0.84027
1.0,97.0,5.0,0.73145
1.0,97.0,6.0,0.60444
1.0,97.0,7.0,0.66312
1.0,97.0,8.0,0.71126
1.0,97.0,9.0,0.65812
1.0,97.0,10.0,0.5724
1.0,98.0,1.0,0.82706
1.0,98.0,2.0,0.81806
1.0,98.0,3.0,0.69094
1.0,98.0,4.0,0.7073
1.0,98.0,5.0,0.76215
1.0,98.0,6.0,0.67564
1.0,98.0,7.0,0.69917
1.0,98.0,8.0,0.64969
1.0,98.0,9.0,0.58095
1.0,98.0,10.0,0.62121
1.0,99.0,1.0,0.83705
1.0,99.0,2.0,0.7275
1.0,99.0,3.0,0.72421
1.0,99.0,4.0,0.63584
1.0,99.0,5.0,0.73596
1.0,99.0,6.0,0.67865
1.0,99.0,7.0,0.63159
1.0,99.0,8.0,0.60324
1.0,99.0,9.0,0.58053
1.0,99.0,10.0,0.52691
1.0,100.0,1.0,0.75436
1.0,100.0,2.0,0.68943
1.0,100.0,3.0,0.78425
1.0,100.0,4.0,0.7106
1.0,100.0,5.0,0.68251
1.0,100.0,6.0,0.62563
1.0,100.0,7.0,0.64755
1.0,100.0,8.0,0.5344
1.0,100.0,9.0,0.5839
1.0,100.0,10.0,0.50253
1.0,111.0,1.0,0.93269
1.0,111.0,2.0,0.84985
1.0,111.0,3.0,0.75763
1.0,111.0,4.0,0.82533
1.0,111.0,5.0,0.79305
1.0,111.0,6.0,0.82895
1.0,111.0,7.0,0.90213
1.0,111.0,8.0,0.79142
1.0,111.0,9.0,0.78853
1.0,111.0,10.0,0.77828
1.0,112.0,1.0,0.75851
1.0,112.0,2.0,0.77941
1.0,112.0,3.0,0.81986
1.0,112.0,4.0,0.93085
1.0,112.0,5.0,0.83482
1.0,112.0,6.0,0.89815
1.0,112.0,7.0,0.86849
1.0,112.0,8.0,0.93695
1.0,112.0,9.0,0.756
1.0,112.0,10.0,0.79889
1.0,113.0,1.0,0.8464
