failure mode,unit number,"time, in cycles",NH
1,2,26,0.83865
1,2,27,0.78102
1,2,28,0.87181
1,2,29,0.84438
1,2,30,0.78237
1,2,31,0.86842
1,2,32,0.89665
1,2,33,0.74552
1,2,34,0.91172
1,2,35,0.67422
1,2,36,0.7421
1,2,37,0.73433
1,2,38,0.65457
1,2,39,0.76311
1,2,40,0.79231
1,2,41,0.66634
1,2,42,0.78435
1,2,43,0.75171
1,2,44,0.66569
1,2,45,0.74564
1,2,46,0.79099
1,2,47,0.65517
1,2,48,0.65253
1,2,49,0.62643
1,2,50,0.68112
1,2,51,0.59043
1,2,52,0.69449
1,2,53,0.56767
1,2,54,0.64966
1,2,55,0.64924
1,2,56,0.60617
1,2,57,0.63449
1,2,58,0.45516
1,2,59,0.49361
1,2,60,0.6109
1,2,61,0.63069
1,2,62,0.5428
1,2,63,0.43293
1,2,64,0.48828
1,2,65,0.5239
1,2,66,0.50287
1,2,67,0.43688
1,2,68,0.4934
1,2,69,0.52761
1,2,70,0.45857
1,2,71,0.38496
1,2,72,0.34705
1,2,73,0.50401
1,2,74,0.37922
1,2,75,0.49637
1,2,76,0.29219
1,2,77,0.40971
1,2,78,0.34984
1,2,79,0.38225
1,2,80,0.36955
1,2,81,0.34368
1,2,82,0.40164
1,2,83,0.39883
1,2,84,0.34736
1,2,85,0.44984
1,2,86,0.35273
1,2,87,0.18574
1,2,88,0.24505
1,2,89,0.20183
1,2,90,0.22716
1,2,91,0.31746
1,2,92,0.27491
1,2,93,0.36401
1,2,94,0.19007
1,2,95,0.26711
1,2,96,0.31893
1,2,97,0.40406
1,2,98,0.19226
1,2,99,0.21947
1,2,100,0.2167
1,2,101,0.11535
1,2,102,0.17868
1,2,103,0.25212
1,2,104,0.10646
1,2,105,0.15911
1,2,106,0.19238
1,2,107,0.13815
1,2,108,0.16998
1,2,109,0.052288
1,2,110,0.14507
1,2,111,0.097879
1,2,112,0.11871
1,2,113,0.22087
1,2,114,0.14733
1,2,115,-0.0067965
1,2,116,0.12757
1,2,117,0.14095
1,2,118,0.043908
1,2,119,0.19145
1,2,120,0.13929
1,2,121,0.0031276
1,3,1,0.83092
1,3,2,0.88441
1,3,3,0.75649
1,3,4,0.8043
1,3,5,0.9298
1,3,6,0.83927
1,3,7,0.86016
1,3,8,0.73872
1,3,9,0.8018
1,3,10,0.86469
1,3,11,0.78236
1,3,12,0.84737
1,3,13,0.76237
1,3,14,0.92908
1,3,15,0.8888
1,3,16,0.89614
1,3,17,0.76906
1,3,18,0.90576
1,3,19,0.88303
1,3,20,0.79697
1,3,21,0.95092
1,3,22,0.96562
1,3,23,0.89839
1,3,24,0.92417
1,3,25,0.97887
1,3,26,0.91067
1,3,27,0.90095
1,3,28,0.97642
1,3,29,0.94692
1,3,30,0.82688
1,3,31,0.85781
1,3,32,0.74843
1,3,33,0.74659
1,3,34,0.79709
1,3,35,0.68306
1,3,36,0.77742
1,3,37,0.72675
1,3,38,0.679
1,3,39,0.86262
1,3,40,0.76347
1,3,41,0.78127
1,3,42,0.71303
1,3,43,0.77292
1,3,44,0.71028
1,3,45,0.61819
1,3,46,0.60899
1,3,47,0.72591
1,3,48,0.60873
1,3,49,0.57873
1,3,50,0.6562
1,3,51,0.6494
1,3,52,0.64321
1,3,53,0.65689
1,3,54,0.64948
1,3,55,0.68668
1,3,56,0.53011
1,3,57,0.56129
1,3,58,0.65538
1,3,59,0.59939
1,3,60,0.63471
1,3,61,0.55267
1,3,62,0.56045
1,3,63,0.55422
1,3,64,0.44322
1,3,65,0.4584
1,3,66,0.48275
1,3,67,0.57594
1,3,68,0.54998
1,3,69,0.42831
1,3,70,0.43824
1,3,71,0.4914
1,3,72,0.41981
1,3,73,0.48281
1,3,74,0.44712
1,3,75,0.41767
1,3,76,0.37808
1,3,77,0.29222
1,3,78,0.49951
1,3,79,0.40835
1,3,80,0.39224
1,3,81,0.31128
1,3,82,0.46006
1,3,83,0.33956
1,3,84,0.42402
1,3,85,0.36622
1,3,86,0.33452
1,3,87,0.373
1,3,88,0.38039
1,3,89,0.45331
1,3,90,0.26626
1,3,91,0.32334
1,3,92,0.28292
1,3,93,0.32989
1,3,94,0.23113
1,3,95,0.24227
1,3,96,0.23116
1,3,97,0.24004
1,3,98,0.27972
1,3,99,0.24852
1,3,100,0.23493
1,3,101,0.36538
1,3,102,0.19592
1,3,103,0.28602
1,3,104,0.13391
1,3,105,0.26534
1,3,106,0.13967
1,3,107,0.23336
1,3,108,0.24265
1,3,109,0.27309
1,3,110,0.15637
1,3,111,0.12603
1,3,112,0.12186
1,3,113,0.22102
1,3,114,0.12795
1,3,115,0.17169
1,3,116,0.22141
1,3,117,0.20284
1,3,118,0.091643
1,3,119,0.035524
1,3,120,0.044083
1,3,121,0.092317
1,3,122,0.090233
1,3,123,0.059691
1,3,124,0.018384
1,4,1,0.81036
1,4,2,0.75305
1,4,3,0.93013
1,4,4,0.82864
1,4,5,0.79584
1,4,6,0.81541
1,4,7,0.79482
1,4,8,0.90081
1,4,9,0.91959
1,4,10,0.7347
1,4,11,0.82952
1,4,12,0.8762
1,4,13,0.91471
1,4,14,0.80895
1,4,15,0.8789
1,4,16,0.82171
1,4,17,0.94318
1,4,18,0.82222
1,4,19,0.75975
1,4,20,0.79371
1,4,21,0.82455
1,4,22,0.98082
1,4,23,0.90696
1,4,24,0.85255
1,4,25,0.75241
1,4,26,0.86137
1,4,27,0.90782
1,4,28,0.84867
1,4,29,0.83273
1,4,30,0.91278
1,4,31,0.85007
1,4,32,0.87693
1,4,33,0.86447
1,4,34,0.84351
1,4,35,0.90354
1,4,36,0.82772
1,4,37,0.86734
1,4,38,0.82085
1,4,39,0.72958
1,4,40,0.73447
1,4,41,0.80201
1,4,42,0.72678
1,4,43,0.74602
1,4,44,0.6429
1,4,45,0.76679
1,4,46,0.74207
1,4,47,0.63304
1,4,48,0.69027
1,4,49,0.66975
1,4,50,0.6081
1,4,51,0.56224
1,4,52,0.65996
1,4,53,0.54758
1,4,54,0.63875
1,4,55,0.64835
1,4,56,0.53754
1,4,57,0.62617
1,4,58,0.63612
1,4,59,0.66357
1,4,60,0.64907
1,4,61,0.50033
1,4,62,0.60195
1,4,63,0.50792
1,4,64,0.40067
1,4,65,0.41136
1,4,66,0.50274
1,4,67,0.54637
1,4,68,0.5381
1,4,69,0.4095
1,4,70,0.53903
1,4,71,0.61073
1,4,72,0.4566
1,4,73,0.46367
1,4,74,0.4067
1,4,75,0.33939
1,4,76,0.52401
1,4,77,0.47157
1,4,78,0.45739
1,4,79,0.40135
1,4,80,0.35681
1,4,81,0.53077
1,4,82,0.27784
1,4,83,0.37462
1,4,84,0.39163
1,4,85,0.38718
1,4,86,0.42496
1,4,87,0.42658
1,4,88,0.3246
1,4,89,0.32824
1,4,90,0.28599
1,4,91,0.19796
1,4,92,0.3359
1,4,93,0.20474
1,4,94,0.27904
1,4,95,0.41503
1,4,96,0.17422
1,4,97,0.27378
1,4,98,0.1863
1,4,99,0.31866
1,4,100,0.25063
1,4,101,0.27543
1,4,102,0.37695
1,4,103,0.15889
1,4,104,0.2144
1,4,105,0.23647
1,4,106,0.31154
1,4,107,0.11667
1,4,108,0.24754
1,4,109,0.1615
1,4,110,0.14653
1,4,111,0.10116
1,4,112,0.18964
1,4,113,0.11677
1,4,114,0.18984
1,4,115,0.066802
1,4,116,0.12619
1,4,117,0.14059
1,4,118,0.055122
1,4,119,0.12592
1,4,120,0.041364
1,4,121,0.14241
1,4,122,0.020212
1,4,123,0.056451
1,4,124,0.12049
1,4,125,-0.036204
1,4,126,-0.030212
1,4,127,0.055758
1,5,1,0.91764
1,5,2,0.83687
1,5,3,0.82245
1,5,4,0.75648
1,5,5,0.97987
1,5,6,0.92204
1,5,7,0.8712
1,5,8,0.78098
1,5,9,0.81234
1,5,10,0.81798
1,5,11,0.79707
1,5,12,0.83167
1,5,13,0.83506
1,5,14,0.78514
1,5,15,0.90039
1,5,16,0.85038
1,5,17,0.9159
1,5,18,0.85464
1,5,19,0.7991
1,5,20,0.99584
1,5,21,0.99013
1,5,22,0.88781
1,5,23,0.90301
1,5,24,0.89224
1,5,25,1.0523
1,5,26,0.88198
1,5,27,0.90148
1,5,28,0.94042
1,5,29,0.82479
1,5,30,0.91873
1,5,31,0.8187
1,5,32,0.84569
1,5,33,0.79585
1,5,34,0.78104
1,5,35,0.70026
1,5,36,0.74372
1,5,37,0.81337
1,5,38,0.8115
1,5,39,0.676
1,5,40,0.80572
1,5,41,0.74016
1,5,42,0.73671
1,5,43,0.71055
1,5,44,0.66315
1,5,45,0.62747
1,5,46,0.73893
1,5,47,0.80252
1,5,48,0.63471
1,5,49,0.69612
1,5,50,0.68654
1,5,51,0.5737
1,5,52,0.65111
1,5,53,0.60056
1,5,54,0.68786
1,5,55,0.69209
1,5,56,0.56021
1,5,57,0.55651
1,5,58,0.64923
1,5,59,0.47711
1,5,60,0.50459
1,5,61,0.46315
1,5,62,0.41795
1,5,63,0.53895
1,5,64,0.61639
1,5,65,0.47984
1,5,66,0.49567
1,5,67,0.48478
1,5,68,0.51014
1,5,69,0.49316
1,5,70,0.41608
1,5,71,0.4266
1,5,72,0.52237
1,5,73,0.57283
1,5,74,0.49665
1,5,75,0.47993
1,5,76,0.43478
1,5,77,0.37668
1,5,78,0.4357
1,5,79,0.30203
1,5,80,0.40651
1,5,81,0.33467
1,5,82,0.49324
1,5,83,0.39396
1,5,84,0.39069
1,5,85,0.39636
1,5,86,0.30887
1,5,87,0.30283
1,5,88,0.23881
1,5,89,0.29362
1,5,90,0.4797
1,5,91,0.47253
1,5,92,0.41536
1,5,93,0.38204
1,5,94,0.35499
1,5,95,0.32964
1,5,96,0.3951
1,5,97,0.35014
1,5,98,0.3188
1,5,99,0.2414
1,5,100,0.19944
1,5,101,0.21532
1,5,102,0.28003
1,5,103,0.29085
1,5,104,0.23997
1,5,105,0.21973
1,5,106,0.35595
1,5,107,0.11277
1,5,108,0.22296
1,5,109,0.28582
1,5,110,0.10503
1,5,111,0.20183
1,5,112,0.3061
1,5,113,0.32541
1,5,114,0.12423
1,5,115,0.18213
1,5,116,0.15423
1,5,117,0.18885
1,5,118,0.0032442
1,5,119,0.16827
1,5,120,0.16393
1,5,121,0.074554
1,5,122,0.048601
1,5,123,0.061226
1,5,124,0.044336
1,5,125,0.12026
1,5,126,0.02543
1,5,127,0.036015
1,5,128,0.096884
1,6,1,0.71806
1,6,2,0.86773
1,6,3,0.90701
1,6,4,0.92068
1,6,5,0.76591
1,6,6,0.83636
1,6,7,0.84254
1,6,8,0.82096
1,6,9,0.7567
1,6,10,0.89663
1,6,11,0.84538
1,6,12,0.80693
1,6,13,0.91312
1,6,14,0.80619
1,6,15,0.94294
1,6,16,0.96558
1,6,17,0.84582
1,6,18,0.91182
1,6,19,0.96371
1,6,20,0.935
1,6,21,0.86312
1,6,22,0.94548
1,6,23,0.83094
1,6,24,0.93891
1,6,25,0.97825
1,6,26,0.92569
1,6,27,0.84099
1,6,28,0.82397
1,6,29,0.89762
1,6,30,0.6907
1,6,31,0.85651
1,6,32,0.8441
1,6,33,0.8782
1,6,34,0.8004
1,6,35,0.82158
1,6,36,0.83551
1,6,37,0.82265
1,6,38,0.83876
1,6,39,0.81859
1,6,40,0.72951
1,6,41,0.73581
1,6,42,0.74442
1,6,43,0.82347
1,6,44,0.63878
1,6,45,0.76794
1,6,46,0.77644
1,6,47,0.70079
1,6,48,0.79515
1,6,49,0.63522
1,6,50,0.5574
1,6,51,0.61249
1,6,52,0.62273
1,6,53,0.61943
1,6,54,0.56476
1,6,55,0.54472
1,6,56,0.50457
1,6,57,0.56392
1,6,58,0.47799
1,6,59,0.45611
1,6,60,0.52676
1,6,61,0.46434
1,6,62,0.548
1,6,63,0.47225
1,6,64,0.49549
1,6,65,0.51093
1,6,66,0.64232
1,6,67,0.47314
1,6,68,0.43742
1,6,69,0.42866
1,6,70,0.42728
1,6,71,0.49137
1,6,72,0.4575
1,6,73,0.31952
1,6,74,0.30409
1,6,75,0.32439
1,6,76,0.38347
1,6,77,0.3064
1,6,78,0.43144
1,6,79,0.37115
1,6,80,0.45614
1,6,81,0.46999
1,6,82,0.25577
1,6,83,0.33136
1,6,84,0.44196
1,6,85,0.22789
1,6,86,0.26466
1,6,87,0.38985
1,6,88,0.51218
1,6,89,0.25924
1,6,90,0.28454
1,6,91,0.18601
1,6,92,0.29602
1,6,93,0.28868
1,6,94,0.31709
1,6,95,0.20187
1,6,96,0.17876
1,6,97,0.26617
1,6,98,0.28763
1,6,99,0.25799
1,6,100,0.13481
1,6,101,0.22794
1,6,102,0.24941
1,6,103,0.1724
1,6,104,0.30941
1,6,105,0.21401
1,6,106,0.12074
1,6,107,0.2421
1,6,108,0.21304
1,6,109,0.11686
1,6,110,0.14673
1,6,111,0.07118
1,6,112,0.080508
1,6,113,0.067675
1,6,114,0.16032
1,6,115,0.046298
1,6,116,0.091227
1,6,117,0.20531
1,6,118,0.036722
1,6,119,0.18463
1,6,120,0.089675
1,6,121,0.016659
1,6,122,0.012212
1,7,1,0.81051
1,7,2,0.87286
1,7,3,0.8267
1,7,4,0.93513
1,7,5,0.75142
1,7,6,0.86728
1,7,7,0.90361
1,7,8,0.84549
1,7,9,0.79283
1,7,10,0.88762
1,7,11,0.91008
1,7,12,0.87632
1,7,13,0.84586
1,7,14,0.99371
1,7,15,0.97361
1,7,16,0.96974
1,7,17,0.94336
1,7,18,0.83137
1,7,19,0.7385
1,7,20,0.89051
1,7,21,0.78938
1,7,22,0.83799
1,7,23,0.81624
1,7,24,0.94909
1,7,25,0.92023
1,7,26,0.9021
1,7,27,0.82142
1,7,28,0.87036
1,7,29,0.92323
1,7,30,0.96895
1,7,31,0.749
1,7,32,0.87184
1,7,33,0.85274
1,7,34,0.75172
1,7,35,0.80161
1,7,36,0.73812
1,7,37,0.65254
1,7,38,0.73856
1,7,39,0.79863
1,7,40,0.78155
1,7,41,0.78136
1,7,42,0.67942
1,7,43,0.6397
1,7,44,0.74197
1,7,45,0.71234
1,7,46,0.75599
1,7,47,0.66001
1,7,48,0.49868
1,7,49,0.60426
1,7,50,0.65276
1,7,51,0.56125
1,7,52,0.53009
1,7,53,0.56571
1,7,54,0.50227
1,7,55,0.60027
1,7,56,0.56019
1,7,57,0.54707
1,7,58,0.60239
1,7,59,0.54216
1,7,60,0.38309
1,7,61,0.55838
1,7,62,0.52234
1,7,63,0.62086
1,7,64,0.50218
1,7,65,0.37181
1,7,66,0.46308
1,7,67,0.51999
1,7,68,0.38188
1,7,69,0.40282
1,7,70,0.43937
1,7,71,0.40313
1,7,72,0.30725
1,7,73,0.37067
1,7,74,0.45548
1,7,75,0.42214
1,7,76,0.43642
1,7,77,0.4441
1,7,78,0.36308
1,7,79,0.3107
1,7,80,0.3711
1,7,81,0.33614
1,7,82,0.29639
1,7,83,0.28202
1,7,84,0.37113
1,7,85,0.36739
1,7,86,0.36388
1,7,87,0.32334
1,7,88,0.30098
1,7,89,0.21664
1,7,90,0.3394
1,7,91,0.36872
1,7,92,0.27265
1,7,93,0.22068
1,7,94,0.40461
1,7,95,0.31934
1,7,96,0.2504
1,7,97,0.32414
1,7,98,0.2541
1,7,99,0.10906
1,7,100,0.19815
1,7,101,0.17588
1,7,102,0.15071
1,7,103,0.20323
1,7,104,0.25969
1,7,105,0.26923
1,7,106,0.13826
1,7,107,0.17305
1,7,108,0.13159
1,7,109,0.22687
1,7,110,0.15141
1,7,111,0.086376
1,7,112,0.23738
1,7,113,0.13537
1,7,114,0.20975
1,7,115,0.076953
1,7,116,0.11701
1,7,117,0.054361
1,7,118,0.043504
1,7,119,0.072196
1,7,120,-0.039792
1,8,1,0.79636
1,8,2,0.91835
1,8,3,0.76154
1,8,4,0.90424
1,8,5,0.94193
1,8,6,0.76517
1,8,7,0.83474
1,8,8,0.90739
1,8,9,0.92092
1,8,10,0.93889
1,8,11,0.79583
1,8,12,0.81966
1,8,13,0.97577
1,8,14,0.91973
1,8,15,0.84914
1,8,16,0.83253
1,8,17,0.91727
1,8,18,0.94887
1,8,19,0.81191
1,8,20,0.92128
1,8,21,0.89751
1,8,22,0.9939
1,8,23,0.87848
1,8,24,0.80134
1,8,25,0.90556
1,8,26,0.9506
1,8,27,0.88866
1,8,28,0.85069
1,8,29,0.83533
1,8,30,0.86615
1,8,31,0.80808
1,8,32,0.82628
1,8,33,0.66706
1,8,34,0.87004
1,8,35,0.77494
1,8,36,0.84009
1,8,37,0.66487
1,8,38,0.73282
1,8,39,0.68185
1,8,40,0.86792
1,8,41,0.80144
1,8,42,0.74455
1,8,43,0.68612
1,8,44,0.8077
1,8,45,0.69677
1,8,46,0.78802
1,8,47,0.6789
1,8,48,0.63035
1,8,49,0.60578
1,8,50,0.60281
1,8,51,0.62467
1,8,52,0.61597
1,8,53,0.62227
1,8,54,0.69837
1,8,55,0.73666
1,8,56,0.6386
1,8,57,0.56322
1,8,58,0.52014
1,8,59,0.5067
1,8,60,0.62806
1,8,61,0.51381
1,8,62,0.54404
1,8,63,0.57096
1,8,64,0.43347
1,8,65,0.52438
1,8,66,0.38988
1,8,67,0.56963
1,8,68,0.4526
1,8,69,0.45792
1,8,70,0.55541
1,8,71,0.49634
1,8,72,0.48099
1,8,73,0.37835
1,8,74,0.39442
1,8,75,0.45703
1,8,76,0.41982
1,8,77,0.44569
1,8,78,0.45378
1,8,79,0.40198
1,8,80,0.48618
1,8,81,0.41379
1,8,82,0.51173
1,8,83,0.50161
1,8,84,0.38626
1,8,85,0.40494
1,8,86,0.40795
1,8,87,0.35239
1,8,88,0.29121
1,8,89,0.31098
1,8,90,0.25663
1,8,91,0.24226
1,8,92,0.26524
1,8,93,0.2604
1,8,94,0.3584
1,8,95,0.18708
1,8,96,0.33691
1,8,97,0.37564
1,8,98,0.20682
1,8,99,0.3633
1,8,100,0.39136
1,8,101,0.17253
1,8,102,0.33276
1,8,103,0.14222
1,8,104,0.34033
1,8,105,0.24779
1,8,106,0.23137
1,8,107,0.1543
1,8,108,0.26729
1,8,109,0.19195
1,8,110,-0.003276
1,8,111,0.16926
1,8,112,0.092615
1,8,113,0.2354
1,8,114,0.13814
1,8,115,0.18703
1,8,116,0.098323
1,8,117,0.084062
1,8,118,0.12577
1,8,119,0.11377
1,8,120,0.13793
1,8,121,0.20483
1,8,122,0.01646
1,8,123,0.10146
1,8,124,0.015027
1,8,125,0.11138
1,8,126,0.15421
1,9,1,0.77818
1,9,2,0.86301
1,9,3,0.68942
1,9,4,0.80035
1,9,5,0.89064
1,9,6,0.79012
1,9,7,0.84309
1,9,8,0.87848
1,9,9,0.92639
1,9,10,0.82887
1,9,11,0.77121
1,9,12,0.76173
1,9,13,0.81326
1,9,14,0.71363
1,9,15,0.82556
1,9,16,0.90997
1,9,17,0.87911
1,9,18,0.88362
1,9,19,0.9714
1,9,20,1.0086
1,9,21,0.91483
1,9,22,0.81499
1,9,23,0.89965
1,9,24,0.96718
1,9,25,0.80453
1,9,26,0.91806
1,9,27,0.81542
1,9,28,0.76895
1,9,29,0.99234
1,9,30,0.97809
1,9,31,0.69863
1,9,32,0.77409
1,9,33,0.77089
1,9,34,0.80706
1,9,35,0.81956
1,9,36,0.82691
1,9,37,0.804
1,9,38,0.83119
1,9,39,0.72445
1,9,40,0.86706
1,9,41,0.69592
1,9,42,0.6392
1,9,43,0.76539
1,9,44,0.73932
1,9,45,0.65356
1,9,46,0.65177
1,9,47,0.69574
1,9,48,0.80748
1,9,49,0.75289
1,9,50,0.63501
1,9,51,0.68319
1,9,52,0.62451
1,9,53,0.7491
1,9,54,0.6154
1,9,55,0.55288
1,9,56,0.48984
1,9,57,0.65364
1,9,58,0.58159
1,9,59,0.66556
1,9,60,0.5692
1,9,61,0.56028
1,9,62,0.6261
1,9,63,0.45052
1,9,64,0.55407
1,9,65,0.4715
1,9,66,0.54091
1,9,67,0.4379
1,9,68,0.63636
1,9,69,0.56427
1,9,70,0.37389
1,9,71,0.49756
1,9,72,0.51671
1,9,73,0.39299
1,9,74,0.36633
1,9,75,0.41165
1,9,76,0.41206
1,9,77,0.50285
1,9,78,0.39378
1,9,79,0.48254
1,9,80,0.44592
1,9,81,0.49957
1,9,82,0.33502
1,9,83,0.40599
1,9,84,0.32824
1,9,85,0.37468
1,9,86,0.34362
1,9,87,0.38111
1,9,88,0.34003
1,9,89,0.3924
1,9,90,0.40776
1,9,91,0.3327
1,9,92,0.33757
1,9,93,0.44696
1,9,94,0.31728
1,9,95,0.23977
1,9,96,0.22076
1,9,97,0.40826
1,9,98,0.25869
1,9,99,0.25716
1,9,100,0.25633
1,9,101,0.2656
1,9,102,0.24231
1,9,103,0.24576
1,9,104,0.20206
1,9,105,0.18915
1,9,106,0.27512
1,9,107,0.22409
1,9,108,0.20834
1,9,109,0.31098
1,9,110,0.1975
1,9,111,0.22931
1,9,112,0.17184
1,9,113,0.25667
1,9,114,0.090034
1,9,115,0.15122
1,9,116,0.035433
1,9,117,0.27248
1,9,118,0.19275
1,9,119,0.20959
1,9,120,0.074881
1,9,121,0.06101
1,9,122,0.1362
1,9,123,0.09789
1,9,124,0.18
1,9,125,0.06359
1,9,126,0.089975
1,9,127,0.070775
1,9,128,0.067768
1,9,129,0.016094
1,9,130,0.090379
1,10,1,0.93503
1,10,2,0.8673
1,10,3,0.82838
1,10,4,0.77967
1,10,5,0.89234
1,10,6,0.81801
1,10,7,0.86085
1,10,8,0.86818
1,10,9,0.84214
1,10,10,0.88843
1,10,11,0.92712
1,10,12,0.94896
1,10,13,0.86422
1,10,14,0.93426
1,10,15,0.9516
1,10,16,0.88457
1,10,17,0.91021
1,10,18,0.90765
1,10,19,0.84807
1,10,20,0.83655
1,10,21,0.93789
1,10,22,0.94967
1,10,23,0.94381
1,10,24,0.93517
1,10,25,0.89374
1,10,26,0.89991
1,10,27,0.89758
1,10,28,0.80322
1,10,29,0.93944
1,10,30,1.0028
1,10,31,0.90442
1,10,32,0.89363
1,10,33,0.85568
1,10,34,0.80425
1,10,35,0.85955
1,10,36,0.80361
1,10,37,0.77655
1,10,38,0.6962
1,10,39,0.69532
1,10,40,0.79475
1,10,41,0.76439
1,10,42,0.68693
1,10,43,0.82552
1,10,44,0.71357
1,10,45,0.81599
1,10,46,0.76174
1,10,47,0.64608
1,10,48,0.60946
1,10,49,0.59845
1,10,50,0.61065
1,10,51,0.61807
1,10,52,0.68658
1,10,53,0.64355
1,10,54,0.6886
1,10,55,0.60256
1,10,56,0.62256
1,10,57,0.56372
1,10,58,0.59933
1,10,59,0.57234
1,10,60,0.58045
1,10,61,0.66195
1,10,62,0.50564
1,10,63,0.56372
1,10,64,0.57307
1,10,65,0.62611
1,10,66,0.59203
1,10,67,0.37539
1,10,68,0.45795
1,10,69,0.56128
1,10,70,0.51134
1,10,71,0.47778
1,10,72,0.4157
1,10,73,0.40131
1,10,74,0.33486
1,10,75,0.37326
1,10,76,0.37274
1,10,77,0.45537
1,10,78,0.36253
1,10,79,0.46221
1,10,80,0.32227
1,10,81,0.35955
1,10,82,0.31211
1,10,83,0.37539
1,10,84,0.36711
1,10,85,0.34812
1,10,86,0.32046
1,10,87,0.40752
1,10,88,0.35991
1,10,89,0.24426
1,10,90,0.22815
1,10,91,0.36285
1,10,92,0.44659
1,10,93,0.32635
1,10,94,0.33088
1,10,95,0.29824
1,10,96,0.3778
1,10,97,0.36755
1,10,98,0.28033
1,10,99,0.24029
1,10,100,0.20536
1,10,101,0.19613
1,10,102,0.23593
1,10,103,0.36357
1,10,104,0.19647
1,10,105,0.18913
1,10,106,0.24566
1,10,107,0.19403
1,10,108,0.10201
1,10,109,0.28325
1,10,110,0.26121
1,10,111,0.20247
1,10,112,0.16898
1,10,113,0.21147
1,10,114,0.17379
1,10,115,0.25444
1,10,116,0.26112
1,10,117,0.042349
1,10,118,0.11479
1,10,119,0.031395
1,10,120,0.030919
1,10,121,0.086593
1,10,122,0.074433
1,10,123,0.23105
1,10,124,0.10995
1,10,125,0.0070626
1,10,126,0.041305
1,10,127,0.1178
2,31,1,0.77449
2,31,2,0.68858
2,31,3,0.71864
2,31,4,0.77357
2,31,5,0.71285
2,31,6,0.72043
2,31,7,0.62029
2,31,8,0.5969
2,31,9,0.61993
2,31,10,0.59105
2,31,11,0.57625
2,31,12,0.50447
2,31,13,0.53798
2,31,14,0.48016
2,31,15,0.45201
2,31,16,0.34908
2,31,17,0.27101
2,31,18,0.30634
2,31,19,0.39484
2,31,20,0.28171
2,31,21,0.23406
2,31,22,0.26377
2,31,23,0.24792
