failure mode,unit number,"time, in cycles",NH
1,12,59,0.54851
1,12,60,0.51415
1,12,61,0.53111
1,12,62,0.54219
1,12,63,0.38948
1,12,64,0.51246
1,12,65,0.48482
1,12,66,0.5752
1,12,67,0.53344
1,12,68,0.50386
1,12,69,0.48419
1,12,70,0.49065
1,12,71,0.38122
1,12,72,0.4601
1,12,73,0.52453
1,12,74,0.52824
1,12,75,0.42635
1,13,1,0.8174
1,13,2,0.8822
1,13,3,0.84186
1,13,4,0.80071
1,13,5,0.75521
1,13,6,0.78386
1,13,7,0.87775
1,13,8,0.88672
1,13,9,0.86851
1,13,10,0.90611
1,13,11,0.75317
1,13,12,0.77136
1,13,13,0.90466
1,13,14,0.73208
1,13,15,0.87846
1,13,16,0.8541
1,13,17,0.86534
1,13,18,1.0153
1,13,19,0.97496
1,13,20,0.88746
1,13,21,0.82094
1,13,22,0.83593
1,13,23,0.7632
1,13,24,0.79729
1,13,25,0.93293
1,13,26,0.82325
1,13,27,0.97289
1,13,28,0.78361
1,13,29,0.8554
1,13,30,0.77008
1,13,31,0.93623
1,13,32,0.96356
1,13,33,0.82778
1,13,34,0.83037
1,13,35,0.87009
1,13,36,0.77798
1,13,37,0.72764
1,13,38,0.73462
1,13,39,0.64194
1,13,40,0.63001
1,13,41,0.73013
1,13,42,0.69465
1,13,43,0.62323
1,13,44,0.68702
1,13,45,0.74457
1,13,46,0.73245
1,13,47,0.61861
1,13,48,0.65648
1,13,49,0.65853
1,13,50,0.64179
1,13,51,0.56597
1,13,52,0.56413
1,13,53,0.60947
1,13,54,0.67855
1,13,55,0.52591
1,13,56,0.51581
1,13,57,0.49901
1,13,58,0.57954
1,13,59,0.60111
1,13,60,0.46079
1,13,61,0.47632
1,13,62,0.49457
1,13,63,0.46888
1,13,64,0.52884
1,13,65,0.40484
1,13,66,0.3877
1,13,67,0.50003
1,13,68,0.47567
1,13,69,0.61598
1,13,70,0.59726
1,13,71,0.43755
1,13,72,0.35956
1,13,73,0.43071
1,13,74,0.45455
1,13,75,0.44786
1,14,1,0.90791
1,14,2,0.74286
1,14,3,0.85572
1,14,4,0.70559
1,14,5,0.78786
1,14,6,0.80516
1,14,7,0.96794
1,14,8,0.80278
1,14,9,0.86012
1,14,10,0.85403
1,14,11,0.78304
1,14,12,0.83419
1,14,13,0.99804
1,14,14,0.82417
1,14,15,1.0262
1,14,16,0.82426
1,14,17,0.8709
1,14,18,0.83141
1,14,19,0.88609
1,14,20,0.93958
1,14,21,0.83578
1,14,22,0.95914
1,14,23,0.84767
1,14,24,0.92411
1,14,25,1.0053
1,14,26,0.80186
1,14,27,0.91042
1,14,28,0.86347
1,14,29,0.80582
1,14,30,0.83216
1,14,31,0.92675
1,14,32,0.77996
1,14,33,0.77263
1,14,34,0.93322
1,14,35,0.75834
1,14,36,0.69387
1,14,37,0.83947
1,14,38,0.6919
1,14,39,0.8463
1,14,40,0.71802
1,14,41,0.61069
1,14,42,0.67384
1,14,43,0.58925
1,14,44,0.63298
1,14,45,0.76562
1,14,46,0.74403
1,14,47,0.62151
1,14,48,0.57307
1,14,49,0.68847
1,14,50,0.67022
1,14,51,0.54295
1,14,52,0.51888
1,14,53,0.61506
1,14,54,0.56233
1,14,55,0.62807
1,14,56,0.52548
1,14,57,0.65205
1,14,58,0.58769
1,14,59,0.54441
1,14,60,0.51069
1,14,61,0.64371
1,14,62,0.52018
1,14,63,0.51661
1,14,64,0.4568
1,14,65,0.4814
1,14,66,0.49294
1,14,67,0.40157
1,14,68,0.47259
1,14,69,0.41895
1,14,70,0.34057
1,14,71,0.39332
1,14,72,0.43358
1,14,73,0.3138
1,14,74,0.33431
1,14,75,0.29421
1,15,1,0.82434
1,15,2,0.86294
1,15,3,0.73733
1,15,4,0.80432
1,15,5,0.75165
1,15,6,0.77229
1,15,7,0.69859
1,15,8,0.88564
1,15,9,0.83311
1,15,10,0.95605
1,15,11,0.90372
1,15,12,1.0127
1,15,13,0.92401
1,15,14,0.84051
1,15,15,0.78191
1,15,16,0.92337
1,15,17,0.83172
1,15,18,0.90504
1,15,19,0.96508
1,15,20,0.90536
1,15,21,0.74042
1,15,22,0.89911
1,15,23,0.89142
1,15,24,0.78127
1,15,25,0.82456
1,15,26,0.8133
1,15,27,0.93262
1,15,28,0.83979
1,15,29,0.76535
1,15,30,0.82731
1,15,31,0.8842
1,15,32,0.89636
1,15,33,0.75457
1,15,34,0.8813
1,15,35,0.80151
1,15,36,0.84419
1,15,37,0.88312
1,15,38,0.86045
1,15,39,0.87748
1,15,40,0.77532
1,15,41,0.7142
1,15,42,0.64323
1,15,43,0.72747
1,15,44,0.67234
1,15,45,0.68951
1,15,46,0.6409
1,15,47,0.70682
1,15,48,0.69992
1,15,49,0.57333
1,15,50,0.55075
1,15,51,0.71382
1,15,52,0.65105
1,15,53,0.74543
1,15,54,0.59439
1,15,55,0.62432
1,15,56,0.52022
1,15,57,0.48042
1,15,58,0.56776
1,15,59,0.5287
1,15,60,0.47087
1,15,61,0.48228
1,15,62,0.65465
1,15,63,0.45374
1,15,64,0.61632
1,15,65,0.57176
1,15,66,0.41429
1,15,67,0.49061
1,15,68,0.4917
1,15,69,0.39226
1,15,70,0.45035
1,15,71,0.47363
1,15,72,0.47491
1,15,73,0.52303
1,15,74,0.41327
1,15,75,0.4209
1,16,1,0.78677
1,16,2,0.9478
1,16,3,0.78544
1,16,4,0.81527
1,16,5,0.90288
1,16,6,0.76507
1,16,7,0.96624
1,16,8,0.96431
1,16,9,0.86246
1,16,10,0.86581
1,16,11,0.7881
1,16,12,0.88119
1,16,13,0.87113
1,16,14,0.90584
1,16,15,0.84281
1,16,16,0.81685
1,16,17,0.91411
1,16,18,0.98234
1,16,19,0.94534
1,16,20,0.82199
1,16,21,0.95971
1,16,22,0.86791
1,16,23,0.91559
1,16,24,1.0227
1,16,25,0.86502
1,16,26,0.88497
1,16,27,0.83256
1,16,28,0.8034
1,16,29,0.94246
1,16,30,0.97444
1,16,31,0.98134
1,16,32,0.75984
1,16,33,0.86469
1,16,34,0.83501
1,16,35,0.72389
1,16,36,0.8675
1,16,37,0.85826
1,16,38,0.78857
1,16,39,0.74866
1,16,40,0.70514
1,16,41,0.72663
1,16,42,0.7468
1,16,43,0.80051
1,16,44,0.8038
1,16,45,0.74981
1,16,46,0.69023
1,16,47,0.55272
1,16,48,0.77848
1,16,49,0.77057
1,16,50,0.73862
1,16,51,0.74851
1,16,52,0.56274
1,16,53,0.58805
1,16,54,0.63098
1,16,55,0.56509
1,16,56,0.59314
1,16,57,0.62298
1,16,58,0.64926
1,16,59,0.48873
1,16,60,0.67719
1,16,61,0.64741
1,16,62,0.6075
1,16,63,0.54005
1,16,64,0.55013
1,16,65,0.61936
1,16,66,0.60615
1,16,67,0.48128
1,16,68,0.52898
1,16,69,0.44315
1,16,70,0.45647
1,16,71,0.45927
1,16,72,0.48979
1,16,73,0.56714
1,16,74,0.38672
1,16,75,0.50875
1,17,1,0.86622
1,17,2,0.82022
1,17,3,0.72379
1,17,4,0.79081
1,17,5,0.80739
1,17,6,0.82111
1,17,7,0.81475
1,17,8,0.8615
1,17,9,0.95385
1,17,10,0.87067
1,17,11,0.79331
1,17,12,0.79132
1,17,13,0.84238
1,17,14,0.8272
1,17,15,1.0146
1,17,16,0.98158
1,17,17,0.82185
1,17,18,0.90754
1,17,19,0.89782
1,17,20,0.86975
1,17,21,0.8746
1,17,22,0.8766
1,17,23,0.92716
1,17,24,0.76307
1,17,25,0.90344
1,17,26,0.97223
1,17,27,0.83414
1,17,28,0.83782
1,17,29,0.79624
1,17,30,0.87226
1,17,31,0.72011
1,17,32,0.76939
1,17,33,0.78172
1,17,34,0.84584
1,17,35,0.83677
1,17,36,0.83339
1,17,37,0.63667
1,17,38,0.75452
1,17,39,0.7002
1,17,40,0.84157
1,17,41,0.78024
1,17,42,0.6749
1,17,43,0.65905
1,17,44,0.74592
1,17,45,0.70658
1,17,46,0.69602
1,17,47,0.67402
1,17,48,0.67907
1,17,49,0.64204
1,17,50,0.59538
1,17,51,0.69074
1,17,52,0.65215
1,17,53,0.67801
1,17,54,0.66797
1,17,55,0.66918
1,17,56,0.56311
1,17,57,0.57752
1,17,58,0.69058
1,17,59,0.49473
1,17,60,0.44404
1,17,61,0.55403
1,17,62,0.4703
1,17,63,0.54924
1,17,64,0.52932
1,17,65,0.48118
1,17,66,0.43296
1,17,67,0.58627
1,17,68,0.45007
1,17,69,0.44436
1,17,70,0.46309
1,17,71,0.44874
1,17,72,0.39187
1,17,73,0.452
1,17,74,0.41854
1,17,75,0.46663
1,18,1,0.88767
1,18,2,0.80671
1,18,3,0.81982
1,18,4,0.80611
1,18,5,0.88536
1,18,6,0.7256
1,18,7,0.91756
1,18,8,0.82421
1,18,9,0.95531
1,18,10,0.83815
1,18,11,0.77003
1,18,12,0.99107
1,18,13,0.70221
1,18,14,0.74131
1,18,15,0.87639
1,18,16,0.83764
1,18,17,0.91826
1,18,18,1.0
1,18,19,0.92162
1,18,20,0.82466
1,18,21,0.90442
1,18,22,0.91204
1,18,23,0.87396
1,18,24,1.0488
1,18,25,0.85223
1,18,26,0.87316
1,18,27,0.99496
1,18,28,0.87754
1,18,29,0.90776
1,18,30,0.94509
1,18,31,0.93318
1,18,32,0.77986
1,18,33,0.8553
1,18,34,0.76483
1,18,35,0.86065
1,18,36,0.90509
1,18,37,0.90985
1,18,38,0.85203
1,18,39,0.76515
1,18,40,0.75797
1,18,41,0.80742
1,18,42,0.68139
1,18,43,0.78173
1,18,44,0.7407
1,18,45,0.7451
1,18,46,0.7179
1,18,47,0.63939
1,18,48,0.60008
1,18,49,0.69514
1,18,50,0.66065
1,18,51,0.498
1,18,52,0.65468
1,18,53,0.68192
1,18,54,0.50631
1,18,55,0.61895
1,18,56,0.68146
1,18,57,0.61216
1,18,58,0.54722
1,18,59,0.62986
1,18,60,0.54946
1,18,61,0.60487
1,18,62,0.63789
1,18,63,0.48201
1,18,64,0.52551
1,18,65,0.43636
1,18,66,0.48889
1,18,67,0.57471
1,18,68,0.61512
1,18,69,0.4604
1,18,70,0.58134
1,18,71,0.43794
1,18,72,0.41525
1,18,73,0.43242
1,18,74,0.48478
1,18,75,0.58461
1,19,1,0.88384
1,19,2,0.82892
1,19,3,0.90062
1,19,4,0.88514
1,19,5,0.84651
1,19,6,0.94577
1,19,7,0.96522
1,19,8,0.79796
1,19,9,0.823
1,19,10,0.86785
1,19,11,0.75553
1,19,12,0.8242
1,19,13,0.92738
1,19,14,0.98518
1,19,15,0.89609
1,19,16,0.85688
1,19,17,0.88903
1,19,18,0.94184
1,19,19,0.88416
1,19,20,0.89109
1,19,21,0.78586
1,19,22,0.95284
1,19,23,0.97568
1,19,24,1.0115
1,19,25,0.89894
1,19,26,0.94319
1,19,27,0.83268
1,19,28,0.90457
1,19,29,0.98285
1,19,30,0.96917
1,19,31,0.79394
1,19,32,0.70515
1,19,33,0.71773
1,19,34,0.8628
1,19,35,0.88601
1,19,36,0.85761
1,19,37,0.92162
1,19,38,0.81911
1,19,39,0.78887
1,19,40,0.80076
1,19,41,0.62995
1,19,42,0.63888
1,19,43,0.72585
1,19,44,0.76774
1,19,45,0.67116
1,19,46,0.65631
1,19,47,0.58314
1,19,48,0.74885
1,19,49,0.65499
1,19,50,0.65749
1,19,51,0.61175
1,19,52,0.7244
1,19,53,0.6617
1,19,54,0.56719
1,19,55,0.51241
1,19,56,0.56114
1,19,57,0.5646
1,19,58,0.58159
1,19,59,0.55948
1,19,60,0.51888
1,19,61,0.51144
1,19,62,0.43835
1,19,63,0.54494
1,19,64,0.48278
1,19,65,0.53979
1,19,66,0.52655
1,19,67,0.36428
1,19,68,0.40121
1,19,69,0.41782
1,19,70,0.37348
1,19,71,0.48301
1,19,72,0.48235
1,19,73,0.39913
1,19,74,0.43514
1,19,75,0.273
1,20,1,0.85861
1,20,2,0.86966
1,20,3,0.8395
1,20,4,0.78026
1,20,5,0.78043
1,20,6,0.75723
1,20,7,0.90043
1,20,8,0.79333
1,20,9,0.87502
1,20,10,0.87451
1,20,11,0.85468
1,20,12,0.80183
1,20,13,0.8779
1,20,14,0.81192
1,20,15,0.90381
1,20,16,0.81426
1,20,17,0.93277
1,20,18,0.78271
1,20,19,0.9067
1,20,20,0.82265
1,20,21,0.84258
1,20,22,0.89831
1,20,23,0.93835
1,20,24,0.95309
1,20,25,0.81756
1,20,26,0.91902
1,20,27,0.86351
1,20,28,0.83794
1,20,29,0.89888
1,20,30,0.85221
1,20,31,0.87649
1,20,32,0.87006
1,20,33,0.77102
1,20,34,0.90725
1,20,35,0.87875
1,20,36,0.84581
1,20,37,0.78632
1,20,38,0.75553
1,20,39,0.78539
1,20,40,0.74638
1,20,41,0.78476
1,20,42,0.77155
1,20,43,0.68023
1,20,44,0.77604
1,20,45,0.69941
1,20,46,0.65256
1,20,47,0.64968
1,20,48,0.6411
1,20,49,0.58602
1,20,50,0.66743
1,20,51,0.61876
1,20,52,0.65087
1,20,53,0.66138
1,20,54,0.65942
1,20,55,0.58417
1,20,56,0.67485
1,20,57,0.52078
1,20,58,0.65531
1,20,59,0.62131
1,20,60,0.69289
1,20,61,0.46005
1,20,62,0.59354
1,20,63,0.63346
1,20,64,0.51783
1,20,65,0.44457
1,20,66,0.46227
1,20,67,0.46816
1,20,68,0.49924
1,20,69,0.50077
1,20,70,0.35388
1,20,71,0.54753
1,20,72,0.40866
1,20,73,0.39259
1,20,74,0.53361
1,20,75,0.44356
1,21,1,0.83112
1,21,2,0.89593
1,21,3,0.85175
1,21,4,0.88315
1,21,5,0.80526
1,21,6,0.7536
1,21,7,0.8175
1,21,8,0.81108
1,21,9,0.8731
1,21,10,0.87537
1,21,11,0.95684
1,21,12,0.83269
1,21,13,0.76119
1,21,14,0.96668
1,21,15,0.91046
1,21,16,0.85532
1,21,17,0.87728
1,21,18,0.91529
1,21,19,0.91847
1,21,20,0.94638
1,21,21,0.7602
1,21,22,0.98097
1,21,23,0.81927
1,21,24,0.78662
1,21,25,0.86499
1,21,26,0.87976
1,21,27,0.76528
1,21,28,0.91964
1,21,29,0.88366
1,21,30,0.93487
1,21,31,0.84725
1,21,32,0.83354
1,21,33,0.88963
1,21,34,0.85633
1,21,35,0.83927
1,21,36,0.83041
1,21,37,0.68851
1,21,38,0.67037
1,21,39,0.74095
1,21,40,0.59542
1,21,41,0.78637
1,21,42,0.82963
1,21,43,0.84356
1,21,44,0.78382
1,21,45,0.7729
1,21,46,0.69402
1,21,47,0.65965
1,21,48,0.64012
1,21,49,0.62788
1,21,50,0.61643
1,21,51,0.59384
1,21,52,0.67844
1,21,53,0.64633
1,21,54,0.55355
1,21,55,0.44324
1,21,56,0.54396
1,21,57,0.62692
1,21,58,0.48568
1,21,59,0.5043
1,21,60,0.46505
1,21,61,0.51862
1,21,62,0.39919
1,21,63,0.56639
1,21,64,0.46514
1,21,65,0.46526
1,21,66,0.45
1,21,67,0.50442
1,21,68,0.53778
1,21,69,0.50261
1,21,70,0.44771
1,21,71,0.58903
1,21,72,0.52634
1,21,73,0.31635
1,21,74,0.3722
1,21,75,0.49527
1,22,1,0.81844
1,22,2,0.77258
1,22,3,0.90931
1,22,4,0.88879
1,22,5,0.86234
1,22,6,0.88858
1,22,7,0.92214
1,22,8,0.99468
1,22,9,0.8946
1,22,10,0.94472
1,22,11,0.91353
1,22,12,0.94387
1,22,13,0.80914
1,22,14,0.85237
1,22,15,0.81573
1,22,16,0.82816
1,22,17,0.84167
1,22,18,0.85159
1,22,19,0.91242
1,22,20,0.88861
1,22,21,0.83003
1,22,22,0.85374
1,22,23,0.81898
1,22,24,0.97393
1,22,25,0.89737
1,22,26,0.96121
1,22,27,0.88483
1,22,28,0.82128
1,22,29,0.84799
1,22,30,0.85122
1,22,31,0.85324
1,22,32,0.84756
1,22,33,0.86168
1,22,34,0.78097
1,22,35,0.88658
1,22,36,0.70655
1,22,37,0.82862
1,22,38,0.69346
1,22,39,0.74801
1,22,40,0.82346
1,22,41,0.74475
1,22,42,0.78772
1,22,43,0.64673
1,22,44,0.67947
1,22,45,0.71007
1,22,46,0.71354
1,22,47,0.5937
1,22,48,0.74415
1,22,49,0.55763
1,22,50,0.61387
1,22,51,0.61849
1,22,52,0.65662
1,22,53,0.75901
1,22,54,0.6465
1,22,55,0.6752
1,22,56,0.62967
1,22,57,0.53623
1,22,58,0.59948
1,22,59,0.64026
1,22,60,0.56165
1,22,61,0.62088
1,22,62,0.57373
1,22,63,0.51178
1,22,64,0.55635
1,22,65,0.53119
1,22,66,0.50859
1,22,67,0.51265
1,22,68,0.44368
1,22,69,0.52982
1,22,70,0.50884
1,22,71,0.54983
1,22,72,0.44644
1,22,73,0.46921
1,22,74,0.58065
1,22,75,0.4624
1,23,1,0.88247
1,23,2,0.90191
1,23,3,0.86798
1,23,4,0.83279
1,23,5,0.84847
1,23,6,0.94541
1,23,7,0.87665
1,23,8,0.95547
1,23,9,0.78896
1,23,10,0.81017
1,23,11,0.99453
1,23,12,0.99845
1,23,13,0.94834
1,23,14,0.7586
1,23,15,0.78171
1,23,16,0.92154
1,23,17,0.83934
1,23,18,0.92052
1,23,19,0.79555
1,23,20,0.86163
1,23,21,0.93345
1,23,22,0.83168
1,23,23,0.78208
1,23,24,0.78998
1,23,25,0.87458
1,23,26,0.99098
1,23,27,0.85989
1,23,28,0.76261
1,23,29,0.83314
1,23,30,0.84687
1,23,31,0.80142
1,23,32,0.76913
1,23,33,0.84493
1,23,34,0.73165
1,23,35,0.83634
1,23,36,0.69578
1,23,37,0.87888
1,23,38,0.64851
1,23,39,0.71857
1,23,40,0.83243
1,23,41,0.76384
1,23,42,0.68157
1,23,43,0.64113
1,23,44,0.75974
1,23,45,0.74842
1,23,46,0.6367
1,23,47,0.68653
1,23,48,0.67329
1,23,49,0.71374
1,23,50,0.55146
1,23,51,0.50017
1,23,52,0.63234
1,23,53,0.65087
1,23,54,0.53037
1,23,55,0.54958
1,23,56,0.61293
1,23,57,0.47129
1,23,58,0.59486
1,23,59,0.61474
1,23,60,0.46825
1,23,61,0.41919
1,23,62,0.51767
1,23,63,0.47411
1,23,64,0.58824
1,23,65,0.53211
1,23,66,0.37922
1,23,67,0.51424
1,23,68,0.40368
1,23,69,0.42365
1,23,70,0.44494
1,23,71,0.38681
1,23,72,0.44638
1,23,73,0.53163
1,23,74,0.37645
1,23,75,0.3451
1,24,1,0.73486
1,24,2,0.93055
1,24,3,0.77314
1,24,4,0.90834
1,24,5,0.90587
1,24,6,0.78075
1,24,7,0.75213
1,24,8,0.92192
1,24,9,0.84392
1,24,10,0.73727
1,24,11,0.848
1,24,12,0.86427
1,24,13,0.86785
1,24,14,0.8518
1,24,15,0.86624
1,24,16,0.8946
1,24,17,0.80789
1,24,18,0.88465
1,24,19,0.97443
1,24,20,0.9881
1,24,21,0.87296
1,24,22,0.88483
1,24,23,0.90919
1,24,24,0.83228
1,24,25,0.81034
1,24,26,0.87408
1,24,27,0.85458
1,24,28,0.82006
1,24,29,0.79939
1,24,30,0.83888
1,24,31,0.83945
1,24,32,0.84205
1,24,33,0.80999
1,24,34,0.85652
1,24,35,0.8874
1,24,36,0.81412
1,24,37,0.67457
1,24,38,0.8909
1,24,39,0.76815
1,24,40,0.6632
1,24,41,0.76942
1,24,42,0.74288
1,24,43,0.78257
1,24,44,0.70032
1,24,45,0.59931
1,24,46,0.70898
1,24,47,0.64408
1,24,48,0.62852
1,24,49,0.69838
1,24,50,0.76347
1,24,51,0.68131
1,24,52,0.6183
1,24,53,0.62614
1,24,54,0.56895
1,24,55,0.59569
1,24,56,0.63657
1,24,57,0.58456
1,24,58,0.4203
1,24,59,0.54002
1,24,60,0.48541
1,24,61,0.49897
1,24,62,0.46115
1,24,63,0.44785
1,24,64,0.52449
1,24,65,0.57263
1,24,66,0.54396
1,24,67,0.56787
1,24,68,0.4339
1,24,69,0.56046
1,24,70,0.46477
1,24,71,0.51719
1,24,72,0.46196
1,24,73,0.49991
1,24,74,0.41254
1,24,75,0.35255
1,25,1,0.92847
1,25,2,0.87137
1,25,3,0.89713
1,25,4,0.85108
1,25,5,0.71381
1,25,6,0.82117
1,25,7,0.78038
1,25,8,0.76325
1,25,9,0.94353
1,25,10,0.8626
1,25,11,0.84781
1,25,12,0.92429
1,25,13,0.93915
1,25,14,0.83271
1,25,15,0.85709
1,25,16,0.90955
1,25,17,0.97483
1,25,18,0.98223
1,25,19,0.92101
1,25,20,0.89053
1,25,21,0.94491
1,25,22,0.97715
1,25,23,0.87915
1,25,24,0.84135
1,25,25,0.79577
1,25,26,0.97548
1,25,27,0.81739
1,25,28,0.88168
1,25,29,0.91725
1,25,30,0.93516
1,25,31,0.8514
1,25,32,0.73741
1,25,33,0.91003
1,25,34,0.83228
1,25,35,0.88204
1,25,36,0.73051
1,25,37,0.73779
1,25,38,0.84436
1,25,39,0.75662
1,25,40,0.72141
1,25,41,0.62616
1,25,42,0.71166
1,25,43,0.72123
1,25,44,0.70116
1,25,45,0.70301
1,25,46,0.74445
1,25,47,0.7562
1,25,48,0.75212
1,25,49,0.58199
1,25,50,0.73637
1,25,51,0.62021
1,25,52,0.5116
1,25,53,0.58098
1,25,54,0.64002
1,25,55,0.58688
1,25,56,0.62769
1,25,57,0.59066
1,25,58,0.60196
1,25,59,0.50363
1,25,60,0.60299
1,25,61,0.46429
1,25,62,0.51977
1,25,63,0.57889
1,25,64,0.53779
1,25,65,0.464
1,25,66,0.60061
1,25,67,0.54613
1,25,68,0.59859
1,25,69,0.43042
1,25,70,0.51662
1,25,71,0.47473
1,25,72,0.50475
1,25,73,0.50452
1,25,74,0.31598
1,25,75,0.37938
1,26,1,0.85819
1,26,2,0.88235
1,26,3,0.70031
1,26,4,0.80506
1,26,5,0.87792
1,26,6,0.85013
1,26,7,0.84713
1,26,8,0.85667
1,26,9,0.86932
1,26,10,0.85837
1,26,11,0.78754
1,26,12,0.91337
1,26,13,0.9285
1,26,14,0.82161
1,26,15,0.97465
1,26,16,0.85282
1,26,17,0.87122
1,26,18,0.87593
1,26,19,0.86002
1,26,20,0.93403
1,26,21,0.92101
1,26,22,0.89246
1,26,23,0.81127
1,26,24,0.97696
1,26,25,0.89968
1,26,26,0.76949
1,26,27,0.84247
1,26,28,0.98383
1,26,29,0.85842
1,26,30,0.78346
1,26,31,0.81741
1,26,32,0.9068
1,26,33,0.73879
1,26,34,0.7943
1,26,35,0.86751
1,26,36,0.76057
1,26,37,0.77966
1,26,38,0.90486
1,26,39,0.73754
1,26,40,0.79978
1,26,41,0.77071
1,26,42,0.73287
1,26,43,0.81909
1,26,44,0.62518
1,26,45,0.6586
1,26,46,0.77326
1,26,47,0.70771
1,26,48,0.72358
1,26,49,0.52346
1,26,50,0.59157
1,26,51,0.75547
1,26,52,0.65053
1,26,53,0.51432
1,26,54,0.69168
1,26,55,0.69083
1,26,56,0.58593
1,26,57,0.63388
1,26,58,0.55939
1,26,59,0.56425
1,26,60,0.61473
1,26,61,0.61636
1,26,62,0.5347
1,26,63,0.49849
1,26,64,0.48304
1,26,65,0.54251
1,26,66,0.40615
1,26,67,0.48798
1,26,68,0.59183
1,26,69,0.48232
1,26,70,0.38701
1,26,71,0.35442
1,26,72,0.39433
1,26,73,0.4036
1,26,74,0.3577
1,26,75,0.46858
1,27,1,0.75095
1,27,2,0.82773
1,27,3,0.89934
1,27,4,0.89115
1,27,5,0.8925
1,27,6,0.92629
1,27,7,0.79343
1,27,8,0.87119
1,27,9,0.88281
1,27,10,0.79543
1,27,11,0.95547
1,27,12,0.80902
1,27,13,0.74249
1,27,14,0.88166
1,27,15,0.91525
1,27,16,0.99739
1,27,17,0.91838
1,27,18,0.91513
1,27,19,0.72924
1,27,20,0.89095
1,27,21,0.83634
1,27,22,0.85267
1,27,23,0.92702
1,27,24,0.88202
1,27,25,0.82238
1,27,26,0.82847
1,27,27,0.87008
1,27,28,0.89922
1,27,29,0.81377
1,27,30,0.81229
1,27,31,0.90904
1,27,32,0.77789
1,27,33,0.78012
1,27,34,0.73827
1,27,35,0.85576
1,27,36,0.76142
1,27,37,0.7644
1,27,38,0.83382
1,27,39,0.69175
1,27,40,0.73454
1,27,41,0.7742
1,27,42,0.67341
1,27,43,0.78211
1,27,44,0.6329
1,27,45,0.73768
1,27,46,0.6833
1,27,47,0.61337
1,27,48,0.67061
1,27,49,0.66003
1,27,50,0.50609
1,27,51,0.49293
1,27,52,0.65304
1,27,53,0.60623
1,27,54,0.51733
1,27,55,0.65569
1,27,56,0.53639
1,27,57,0.61758
1,27,58,0.49482
1,27,59,0.51525
1,27,60,0.52929
1,27,61,0.52907
1,27,62,0.50919
1,27,63,0.52061
1,27,64,0.43931
1,27,65,0.42599
1,27,66,0.52111
1,27,67,0.51056
1,27,68,0.34447
1,27,69,0.40138
1,27,70,0.321
