failure mode,unit number,"time, in cycles",NH
1,13,33,0.82778
1,13,34,0.83037
1,13,35,0.87009
1,13,36,0.77798
1,13,37,0.72764
1,13,38,0.73462
1,13,39,0.64194
1,13,40,0.63001
1,13,41,0.73013
1,13,42,0.69465
1,13,43,0.62323
1,13,44,0.68702
1,13,45,0.74457
1,13,46,0.73245
1,13,47,0.61861
1,13,48,0.65648
1,13,49,0.65853
1,13,50,0.64179
1,14,1,0.90791
1,14,2,0.74286
1,14,3,0.85572
1,14,4,0.70559
1,14,5,0.78786
1,14,6,0.80516
1,14,7,0.96794
1,14,8,0.80278
1,14,9,0.86012
1,14,10,0.85403
1,14,11,0.78304
1,14,12,0.83419
1,14,13,0.99804
1,14,14,0.82417
1,14,15,1.0262
1,14,16,0.82426
1,14,17,0.8709
1,14,18,0.83141
1,14,19,0.88609
1,14,20,0.93958
1,14,21,0.83578
1,14,22,0.95914
1,14,23,0.84767
1,14,24,0.92411
1,14,25,1.0053
1,14,26,0.80186
1,14,27,0.91042
1,14,28,0.86347
1,14,29,0.80582
1,14,30,0.83216
1,14,31,0.92675
1,14,32,0.77996
1,14,33,0.77263
1,14,34,0.93322
1,14,35,0.75834
1,14,36,0.69387
1,14,37,0.83947
1,14,38,0.6919
1,14,39,0.8463
1,14,40,0.71802
1,14,41,0.61069
1,14,42,0.67384
1,14,43,0.58925
1,14,44,0.63298
1,14,45,0.76562
1,14,46,0.74403
1,14,47,0.62151
1,14,48,0.57307
1,14,49,0.68847
1,14,50,0.67022
1,15,1,0.82434
1,15,2,0.86294
1,15,3,0.73733
1,15,4,0.80432
1,15,5,0.75165
1,15,6,0.77229
1,15,7,0.69859
1,15,8,0.88564
1,15,9,0.83311
1,15,10,0.95605
1,15,11,0.90372
1,15,12,1.0127
1,15,13,0.92401
1,15,14,0.84051
1,15,15,0.78191
1,15,16,0.92337
1,15,17,0.83172
1,15,18,0.90504
1,15,19,0.96508
1,15,20,0.90536
1,15,21,0.74042
1,15,22,0.89911
1,15,23,0.89142
1,15,24,0.78127
1,15,25,0.82456
1,15,26,0.8133
1,15,27,0.93262
1,15,28,0.83979
1,15,29,0.76535
1,15,30,0.82731
1,15,31,0.8842
1,15,32,0.89636
1,15,33,0.75457
1,15,34,0.8813
1,15,35,0.80151
1,15,36,0.84419
1,15,37,0.88312
1,15,38,0.86045
1,15,39,0.87748
1,15,40,0.77532
1,15,41,0.7142
1,15,42,0.64323
1,15,43,0.72747
1,15,44,0.67234
1,15,45,0.68951
1,15,46,0.6409
1,15,47,0.70682
1,15,48,0.69992
1,15,49,0.57333
1,15,50,0.55075
1,16,1,0.78677
1,16,2,0.9478
1,16,3,0.78544
1,16,4,0.81527
1,16,5,0.90288
1,16,6,0.76507
1,16,7,0.96624
1,16,8,0.96431
1,16,9,0.86246
1,16,10,0.86581
1,16,11,0.7881
1,16,12,0.88119
1,16,13,0.87113
1,16,14,0.90584
1,16,15,0.84281
1,16,16,0.81685
1,16,17,0.91411
1,16,18,0.98234
1,16,19,0.94534
1,16,20,0.82199
1,16,21,0.95971
1,16,22,0.86791
1,16,23,0.91559
1,16,24,1.0227
1,16,25,0.86502
1,16,26,0.88497
1,16,27,0.83256
1,16,28,0.8034
1,16,29,0.94246
1,16,30,0.97444
1,16,31,0.98134
1,16,32,0.75984
1,16,33,0.86469
1,16,34,0.83501
1,16,35,0.72389
1,16,36,0.8675
1,16,37,0.85826
1,16,38,0.78857
1,16,39,0.74866
1,16,40,0.70514
1,16,41,0.72663
1,16,42,0.7468
1,16,43,0.80051
1,16,44,0.8038
1,16,45,0.74981
1,16,46,0.69023
1,16,47,0.55272
1,16,48,0.77848
1,16,49,0.77057
1,16,50,0.73862
1,17,1,0.86622
1,17,2,0.82022
1,17,3,0.72379
1,17,4,0.79081
1,17,5,0.80739
1,17,6,0.82111
1,17,7,0.81475
1,17,8,0.8615
1,17,9,0.95385
1,17,10,0.87067
1,17,11,0.79331
1,17,12,0.79132
1,17,13,0.84238
1,17,14,0.8272
1,17,15,1.0146
1,17,16,0.98158
1,17,17,0.82185
1,17,18,0.90754
1,17,19,0.89782
1,17,20,0.86975
1,17,21,0.8746
1,17,22,0.8766
1,17,23,0.92716
1,17,24,0.76307
1,17,25,0.90344
1,17,26,0.97223
1,17,27,0.83414
1,17,28,0.83782
1,17,29,0.79624
1,17,30,0.87226
1,17,31,0.72011
1,17,32,0.76939
1,17,33,0.78172
1,17,34,0.84584
1,17,35,0.83677
1,17,36,0.83339
1,17,37,0.63667
1,17,38,0.75452
1,17,39,0.7002
1,17,40,0.84157
1,17,41,0.78024
1,17,42,0.6749
1,17,43,0.65905
1,17,44,0.74592
1,17,45,0.70658
1,17,46,0.69602
1,17,47,0.67402
1,17,48,0.67907
1,17,49,0.64204
1,17,50,0.59538
1,18,1,0.88767
1,18,2,0.80671
1,18,3,0.81982
1,18,4,0.80611
1,18,5,0.88536
1,18,6,0.7256
1,18,7,0.91756
1,18,8,0.82421
1,18,9,0.95531
1,18,10,0.83815
1,18,11,0.77003
1,18,12,0.99107
1,18,13,0.70221
1,18,14,0.74131
1,18,15,0.87639
1,18,16,0.83764
1,18,17,0.91826
1,18,18,1.0
1,18,19,0.92162
1,18,20,0.82466
1,18,21,0.90442
1,18,22,0.91204
1,18,23,0.87396
1,18,24,1.0488
1,18,25,0.85223
1,18,26,0.87316
1,18,27,0.99496
1,18,28,0.87754
1,18,29,0.90776
1,18,30,0.94509
1,18,31,0.93318
1,18,32,0.77986
1,18,33,0.8553
1,18,34,0.76483
1,18,35,0.86065
1,18,36,0.90509
1,18,37,0.90985
1,18,38,0.85203
1,18,39,0.76515
1,18,40,0.75797
1,18,41,0.80742
1,18,42,0.68139
1,18,43,0.78173
1,18,44,0.7407
1,18,45,0.7451
1,18,46,0.7179
1,18,47,0.63939
1,18,48,0.60008
1,18,49,0.69514
1,18,50,0.66065
1,19,1,0.88384
1,19,2,0.82892
1,19,3,0.90062
1,19,4,0.88514
1,19,5,0.84651
1,19,6,0.94577
1,19,7,0.96522
1,19,8,0.79796
1,19,9,0.823
1,19,10,0.86785
1,19,11,0.75553
1,19,12,0.8242
1,19,13,0.92738
1,19,14,0.98518
1,19,15,0.89609
1,19,16,0.85688
1,19,17,0.88903
1,19,18,0.94184
1,19,19,0.88416
1,19,20,0.89109
1,19,21,0.78586
1,19,22,0.95284
1,19,23,0.97568
1,19,24,1.0115
1,19,25,0.89894
1,19,26,0.94319
1,19,27,0.83268
1,19,28,0.90457
1,19,29,0.98285
1,19,30,0.96917
1,19,31,0.79394
1,19,32,0.70515
1,19,33,0.71773
1,19,34,0.8628
1,19,35,0.88601
1,19,36,0.85761
1,19,37,0.92162
1,19,38,0.81911
1,19,39,0.78887
1,19,40,0.80076
1,19,41,0.62995
1,19,42,0.63888
1,19,43,0.72585
1,19,44,0.76774
1,19,45,0.67116
1,19,46,0.65631
1,19,47,0.58314
1,19,48,0.74885
1,19,49,0.65499
1,19,50,0.65749
1,20,1,0.85861
1,20,2,0.86966
1,20,3,0.8395
1,20,4,0.78026
1,20,5,0.78043
1,20,6,0.75723
1,20,7,0.90043
1,20,8,0.79333
1,20,9,0.87502
1,20,10,0.87451
1,20,11,0.85468
1,20,12,0.80183
1,20,13,0.8779
1,20,14,0.81192
1,20,15,0.90381
1,20,16,0.81426
1,20,17,0.93277
1,20,18,0.78271
1,20,19,0.9067
1,20,20,0.82265
1,20,21,0.84258
1,20,22,0.89831
1,20,23,0.93835
1,20,24,0.95309
1,20,25,0.81756
1,20,26,0.91902
1,20,27,0.86351
1,20,28,0.83794
1,20,29,0.89888
1,20,30,0.85221
1,20,31,0.87649
1,20,32,0.87006
1,20,33,0.77102
1,20,34,0.90725
1,20,35,0.87875
1,20,36,0.84581
1,20,37,0.78632
1,20,38,0.75553
1,20,39,0.78539
1,20,40,0.74638
1,20,41,0.78476
1,20,42,0.77155
1,20,43,0.68023
1,20,44,0.77604
1,20,45,0.69941
1,20,46,0.65256
1,20,47,0.64968
1,20,48,0.6411
1,20,49,0.58602
1,20,50,0.66743
1,21,1,0.83112
1,21,2,0.89593
1,21,3,0.85175
1,21,4,0.88315
1,21,5,0.80526
1,21,6,0.7536
1,21,7,0.8175
1,21,8,0.81108
1,21,9,0.8731
1,21,10,0.87537
1,21,11,0.95684
1,21,12,0.83269
1,21,13,0.76119
1,21,14,0.96668
1,21,15,0.91046
1,21,16,0.85532
1,21,17,0.87728
1,21,18,0.91529
1,21,19,0.91847
1,21,20,0.94638
1,21,21,0.7602
1,21,22,0.98097
1,21,23,0.81927
1,21,24,0.78662
1,21,25,0.86499
1,21,26,0.87976
1,21,27,0.76528
1,21,28,0.91964
1,21,29,0.88366
1,21,30,0.93487
1,21,31,0.84725
1,21,32,0.83354
1,21,33,0.88963
1,21,34,0.85633
1,21,35,0.83927
1,21,36,0.83041
1,21,37,0.68851
1,21,38,0.67037
1,21,39,0.74095
1,21,40,0.59542
1,21,41,0.78637
1,21,42,0.82963
1,21,43,0.84356
1,21,44,0.78382
1,21,45,0.7729
1,21,46,0.69402
1,21,47,0.65965
1,21,48,0.64012
1,21,49,0.62788
1,21,50,0.61643
1,22,1,0.81844
1,22,2,0.77258
1,22,3,0.90931
1,22,4,0.88879
1,22,5,0.86234
1,22,6,0.88858
1,22,7,0.92214
1,22,8,0.99468
1,22,9,0.8946
1,22,10,0.94472
1,22,11,0.91353
1,22,12,0.94387
1,22,13,0.80914
1,22,14,0.85237
1,22,15,0.81573
1,22,16,0.82816
1,22,17,0.84167
1,22,18,0.85159
1,22,19,0.91242
1,22,20,0.88861
1,22,21,0.83003
1,22,22,0.85374
1,22,23,0.81898
1,22,24,0.97393
1,22,25,0.89737
1,22,26,0.96121
1,22,27,0.88483
1,22,28,0.82128
1,22,29,0.84799
1,22,30,0.85122
1,22,31,0.85324
1,22,32,0.84756
1,22,33,0.86168
1,22,34,0.78097
1,22,35,0.88658
1,22,36,0.70655
1,22,37,0.82862
1,22,38,0.69346
1,22,39,0.74801
1,22,40,0.82346
1,22,41,0.74475
1,22,42,0.78772
1,22,43,0.64673
1,22,44,0.67947
1,22,45,0.71007
1,22,46,0.71354
1,22,47,0.5937
1,22,48,0.74415
1,22,49,0.55763
1,22,50,0.61387
1,23,1,0.88247
1,23,2,0.90191
1,23,3,0.86798
1,23,4,0.83279
1,23,5,0.84847
1,23,6,0.94541
1,23,7,0.87665
1,23,8,0.95547
1,23,9,0.78896
1,23,10,0.81017
1,23,11,0.99453
1,23,12,0.99845
1,23,13,0.94834
1,23,14,0.7586
1,23,15,0.78171
1,23,16,0.92154
1,23,17,0.83934
1,23,18,0.92052
1,23,19,0.79555
1,23,20,0.86163
1,23,21,0.93345
1,23,22,0.83168
1,23,23,0.78208
1,23,24,0.78998
1,23,25,0.87458
1,23,26,0.99098
1,23,27,0.85989
1,23,28,0.76261
1,23,29,0.83314
1,23,30,0.84687
1,23,31,0.80142
1,23,32,0.76913
1,23,33,0.84493
1,23,34,0.73165
1,23,35,0.83634
1,23,36,0.69578
1,23,37,0.87888
1,23,38,0.64851
1,23,39,0.71857
1,23,40,0.83243
1,23,41,0.76384
1,23,42,0.68157
1,23,43,0.64113
1,23,44,0.75974
1,23,45,0.74842
1,23,46,0.6367
1,23,47,0.68653
1,23,48,0.67329
1,23,49,0.71374
1,23,50,0.55146
1,24,1,0.73486
1,24,2,0.93055
1,24,3,0.77314
1,24,4,0.90834
1,24,5,0.90587
1,24,6,0.78075
1,24,7,0.75213
1,24,8,0.92192
1,24,9,0.84392
1,24,10,0.73727
1,24,11,0.848
1,24,12,0.86427
1,24,13,0.86785
1,24,14,0.8518
1,24,15,0.86624
1,24,16,0.8946
1,24,17,0.80789
1,24,18,0.88465
1,24,19,0.97443
1,24,20,0.9881
1,24,21,0.87296
1,24,22,0.88483
1,24,23,0.90919
1,24,24,0.83228
1,24,25,0.81034
1,24,26,0.87408
1,24,27,0.85458
1,24,28,0.82006
1,24,29,0.79939
1,24,30,0.83888
1,24,31,0.83945
1,24,32,0.84205
1,24,33,0.80999
1,24,34,0.85652
1,24,35,0.8874
1,24,36,0.81412
1,24,37,0.67457
1,24,38,0.8909
1,24,39,0.76815
1,24,40,0.6632
1,24,41,0.76942
1,24,42,0.74288
1,24,43,0.78257
1,24,44,0.70032
1,24,45,0.59931
1,24,46,0.70898
1,24,47,0.64408
1,24,48,0.62852
1,24,49,0.69838
1,24,50,0.76347
1,25,1,0.92847
1,25,2,0.87137
1,25,3,0.89713
1,25,4,0.85108
1,25,5,0.71381
1,25,6,0.82117
1,25,7,0.78038
1,25,8,0.76325
1,25,9,0.94353
1,25,10,0.8626
1,25,11,0.84781
1,25,12,0.92429
1,25,13,0.93915
1,25,14,0.83271
1,25,15,0.85709
1,25,16,0.90955
1,25,17,0.97483
1,25,18,0.98223
1,25,19,0.92101
1,25,20,0.89053
1,25,21,0.94491
1,25,22,0.97715
1,25,23,0.87915
1,25,24,0.84135
1,25,25,0.79577
1,25,26,0.97548
1,25,27,0.81739
1,25,28,0.88168
1,25,29,0.91725
1,25,30,0.93516
1,25,31,0.8514
1,25,32,0.73741
1,25,33,0.91003
1,25,34,0.83228
1,25,35,0.88204
1,25,36,0.73051
1,25,37,0.73779
1,25,38,0.84436
1,25,39,0.75662
1,25,40,0.72141
1,25,41,0.62616
1,25,42,0.71166
1,25,43,0.72123
1,25,44,0.70116
1,25,45,0.70301
1,25,46,0.74445
1,25,47,0.7562
1,25,48,0.75212
1,25,49,0.58199
1,25,50,0.73637
1,26,1,0.85819
1,26,2,0.88235
1,26,3,0.70031
1,26,4,0.80506
1,26,5,0.87792
1,26,6,0.85013
1,26,7,0.84713
1,26,8,0.85667
1,26,9,0.86932
1,26,10,0.85837
1,26,11,0.78754
1,26,12,0.91337
1,26,13,0.9285
1,26,14,0.82161
1,26,15,0.97465
1,26,16,0.85282
1,26,17,0.87122
1,26,18,0.87593
1,26,19,0.86002
1,26,20,0.93403
1,26,21,0.92101
1,26,22,0.89246
1,26,23,0.81127
1,26,24,0.97696
1,26,25,0.89968
1,26,26,0.76949
1,26,27,0.84247
1,26,28,0.98383
1,26,29,0.85842
1,26,30,0.78346
1,26,31,0.81741
1,26,32,0.9068
1,26,33,0.73879
1,26,34,0.7943
1,26,35,0.86751
1,26,36,0.76057
1,26,37,0.77966
1,26,38,0.90486
1,26,39,0.73754
1,26,40,0.79978
1,26,41,0.77071
1,26,42,0.73287
1,26,43,0.81909
1,26,44,0.62518
1,26,45,0.6586
1,26,46,0.77326
1,26,47,0.70771
1,26,48,0.72358
1,26,49,0.52346
1,26,50,0.59157
1,27,1,0.75095
1,27,2,0.82773
1,27,3,0.89934
1,27,4,0.89115
1,27,5,0.8925
1,27,6,0.92629
1,27,7,0.79343
1,27,8,0.87119
1,27,9,0.88281
1,27,10,0.79543
1,27,11,0.95547
1,27,12,0.80902
1,27,13,0.74249
1,27,14,0.88166
1,27,15,0.91525
1,27,16,0.99739
1,27,17,0.91838
1,27,18,0.91513
1,27,19,0.72924
1,27,20,0.89095
1,27,21,0.83634
1,27,22,0.85267
1,27,23,0.92702
1,27,24,0.88202
1,27,25,0.82238
1,27,26,0.82847
1,27,27,0.87008
1,27,28,0.89922
1,27,29,0.81377
1,27,30,0.81229
1,27,31,0.90904
1,27,32,0.77789
1,27,33,0.78012
1,27,34,0.73827
1,27,35,0.85576
1,27,36,0.76142
1,27,37,0.7644
1,27,38,0.83382
1,27,39,0.69175
1,27,40,0.73454
1,27,41,0.7742
1,27,42,0.67341
1,27,43,0.78211
1,27,44,0.6329
1,27,45,0.73768
1,27,46,0.6833
1,27,47,0.61337
1,27,48,0.67061
1,27,49,0.66003
1,27,50,0.50609
1,28,1,0.79125
1,28,2,0.93252
1,28,3,0.85256
1,28,4,0.71229
1,28,5,0.88909
1,28,6,0.8696
1,28,7,0.8781
1,28,8,0.94036
1,28,9,0.87379
1,28,10,0.81677
1,28,11,0.91305
1,28,12,0.84844
1,28,13,0.83072
1,28,14,0.93767
1,28,15,0.81308
1,28,16,0.92096
1,28,17,0.80774
1,28,18,0.84346
1,28,19,0.9169
1,28,20,0.94623
1,28,21,0.93641
1,28,22,0.91668
1,28,23,0.93252
1,28,24,0.7408
1,28,25,0.83342
1,28,26,0.85716
1,28,27,0.89118
1,28,28,0.91878
1,28,29,0.92479
1,28,30,0.9456
1,28,31,0.78475
1,28,32,0.90303
1,28,33,0.7776
1,28,34,0.84258
1,28,35,0.80243
1,28,36,0.87949
1,28,37,0.77806
1,28,38,0.80354
1,28,39,0.90765
1,28,40,0.7157
1,28,41,0.69426
1,28,42,0.66103
1,28,43,0.72135
1,28,44,0.67566
1,28,45,0.76793
1,28,46,0.68574
1,28,47,0.64551
1,28,48,0.73021
1,28,49,0.5241
1,28,50,0.71909
1,29,1,0.70363
1,29,2,0.87813
1,29,3,0.76598
1,29,4,0.8591
1,29,5,0.82519
1,29,6,0.89211
1,29,7,0.79283
1,29,8,0.91085
1,29,9,0.83698
1,29,10,0.72887
1,29,11,0.93505
1,29,12,0.75004
1,29,13,0.852
1,29,14,0.98775
1,29,15,0.94507
1,29,16,0.80656
1,29,17,0.89457
1,29,18,0.86238
1,29,19,0.79544
1,29,20,0.93671
1,29,21,0.89687
1,29,22,0.80305
1,29,23,0.92885
1,29,24,0.91993
1,29,25,0.76564
1,29,26,0.88808
1,29,27,0.84302
1,29,28,0.86787
1,29,29,0.73512
1,29,30,0.90666
1,29,31,0.96579
1,29,32,0.84632
1,29,33,0.78803
1,29,34,0.75167
1,29,35,0.8033
1,29,36,0.89433
1,29,37,0.77131
1,29,38,0.8414
1,29,39,0.67376
1,29,40,0.84846
1,29,41,0.75206
1,29,42,0.68454
1,29,43,0.78758
1,29,44,0.7783
1,29,45,0.70603
1,29,46,0.75456
1,29,47,0.6755
1,29,48,0.67751
1,29,49,0.62165
1,29,50,0.65395
1,30,1,0.9253
1,30,2,0.8033
1,30,3,0.75819
1,30,4,0.91801
1,30,5,0.90429
1,30,6,0.84665
1,30,7,0.89551
1,30,8,0.93856
1,30,9,0.79761
1,30,10,0.74076
1,30,11,0.89894
1,30,12,0.90373
1,30,13,0.99573
1,30,14,0.84676
1,30,15,0.81433
1,30,16,0.92285
1,30,17,0.86564
1,30,18,0.8459
1,30,19,0.83501
1,30,20,0.87348
1,30,21,0.85059
1,30,22,0.92146
1,30,23,0.92234
1,30,24,0.85443
1,30,25,0.89467
1,30,26,0.86241
1,30,27,0.84033
1,30,28,0.96529
1,30,29,1.0177
1,30,30,0.81487
1,30,31,0.78426
1,30,32,0.69394
1,30,33,0.7771
1,30,34,0.81631
1,30,35,0.80547
1,30,36,0.79833
1,30,37,0.69494
1,30,38,0.6898
1,30,39,0.70777
1,30,40,0.78092
1,30,41,0.79392
1,30,42,0.81505
1,30,43,0.73427
1,30,44,0.61545
1,30,45,0.62201
1,30,46,0.75638
1,30,47,0.69967
1,30,48,0.54492
1,30,49,0.61314
1,30,50,0.61869
2,41,1,0.7942
2,41,2,0.74795
2,41,3,0.79099
2,41,4,0.72399
2,41,5,0.67198
2,41,6,0.71498
2,41,7,0.66554
2,41,8,0.60775
2,41,9,0.57366
2,41,10,0.61831
2,41,11,0.493
2,41,12,0.60371
2,41,13,0.54028
2,41,14,0.44951
2,41,15,0.48306
2,41,16,0.43029
2,41,17,0.46231
2,41,18,0.33366
2,41,19,0.43208
2,41,20,0.40228
2,41,21,0.25185
2,41,22,0.31516
2,41,23,0.34289
2,41,24,0.24459
2,41,25,0.23422
2,41,26,0.10306
2,41,27,0.1379
2,41,28,0.060007
2,41,29,0.069476
2,41,30,0.023591
2,41,31,0.067788
2,41,32,-0.043766
2,41,33,0.034412
2,41,34,-0.054616
2,41,35,-0.067925
2,41,36,-0.18929
2,41,37,-0.12528
2,41,38,-0.14889
2,41,39,-0.28678
2,41,40,-0.23833
2,41,41,-0.2513
2,41,42,-0.28517
2,41,43,-0.28063
2,41,44,-0.36115
2,41,45,-0.3559
2,41,46,-0.4344
2,41,47,-0.37255
2,41,48,-0.43603
2,41,49,-0.36122
2,41,50,-0.46891
2,42,1,0.82297
2,42,2,0.83899
2,42,3,0.7638
2,42,4,0.65707
2,42,5,0.68166
2,42,6,0.70339
2,42,7,0.61465
2,42,8,0.61271
2,42,9,0.5809
2,42,10,0.55077
2,42,11,0.49874
2,42,12,0.58832
2,42,13,0.50488
2,42,14,0.38701
2,42,15,0.41858
2,42,16,0.49105
2,42,17,0.31621
2,42,18,0.46343
2,42,19,0.23693
2,42,20,0.3852
2,42,21,0.19764
2,42,22,0.33293
2,42,23,0.1343
2,42,24,0.23379
2,42,25,0.19229
2,42,26,0.16688
2,42,27,0.14734
2,42,28,0.018306
2,42,29,0.013022
2,42,30,0.00064772
2,42,31,-0.076225
2,42,32,0.006559
2,42,33,0.0002346
2,42,34,-0.091802
2,42,35,-0.045234
2,42,36,-0.15058
2,42,37,-0.29426
2,42,38,-0.19134
2,42,39,-0.28454
2,42,40,-0.18955
2,42,41,-0.26898
2,42,42,-0.25593
2,42,43,-0.34445
2,42,44,-0.24968
2,42,45,-0.33996
2,42,46,-0.36448
2,42,47,-0.40597
2,42,48,-0.41638
2,42,49,-0.45513
2,42,50,-0.54233
2,43,1,0.76309
2,43,2,0.74649
2,43,3,0.67847
2,43,4,0.72879
2,43,5,0.70491
2,43,6,0.68312
2,43,7,0.59933
2,43,8,0.53431
2,43,9,0.55669
2,43,10,0.61565
2,43,11,0.55059
2,43,12,0.50715
2,43,13,0.52512
2,43,14,0.43103
2,43,15,0.39119
2,43,16,0.37351
2,43,17,0.41915
2,43,18,0.30123
2,43,19,0.33421
2,43,20,0.21135
2,43,21,0.3002
2,43,22,0.20825
2,43,23,0.17908
2,43,24,0.18852
2,43,25,0.23837
2,43,26,0.14603
2,43,27,0.052511
2,43,28,0.05627
2,43,29,0.091283
2,43,30,-0.020339
2,43,31,0.037298
2,43,32,-0.034389
2,43,33,-0.05377
2,43,34,-0.060704
2,43,35,-0.082706
2,43,36,-0.17759
2,43,37,-0.14937
2,43,38,-0.1559
2,43,39,-0.29638
2,43,40,-0.19132
2,43,41,-0.17506
2,43,42,-0.32575
2,43,43,-0.31228
2,43,44,-0.30634
2,43,45,-0.4771
2,43,46,-0.41631
2,43,47,-0.44886
2,43,48,-0.49381
2,43,49,-0.46276
2,43,50,-0.56063
2,44,1,0.76617
2,44,2,0.62015
2,44,3,0.80281
2,44,4,0.75499
2,44,5,0.75285
2,44,6,0.62141
2,44,7,0.68818
2,44,8,0.68057
2,44,9,0.64647
2,44,10,0.57727
2,44,11,0.68319
2,44,12,0.4708
2,44,13,0.45806
2,44,14,0.51301
2,44,15,0.50327
2,44,16,0.49817
2,44,17,0.29123
2,44,18,0.39476
2,44,19,0.27963
2,44,20,0.34564
2,44,21,0.22922
2,44,22,0.2369
2,44,23,0.26772
2,44,24,0.1861
2,44,25,0.19677
2,44,26,0.043626
2,44,27,0.14148
2,44,28,-0.0063123
2,44,29,0.046358
2,44,30,0.048013
2,44,31,-0.06029
2,44,32,-0.041116
2,44,33,-0.019121
2,44,34,-0.083974
2,44,35,-0.17221
2,44,36,-0.091112
2,44,37,-0.22536
2,44,38,-0.11467
2,44,39,-0.26102
2,44,40,-0.3084
2,44,41,-0.22171
2,44,42,-0.38573
2,44,43,-0.29811
2,44,44,-0.40005
2,44,45,-0.37815
2,44,46,-0.32103
2,44,47,-0.56976
2,44,48,-0.42924
2,44,49,-0.45125
2,44,50,-0.55824
2,45,1,0.75657
2,45,2,0.7788
2,45,3,0.82147
2,45,4,0.70379
2,45,5,0.62781
2,45,6,0.70859
2,45,7,0.77286
2,45,8,0.61435
2,45,9,0.513
2,45,10,0.46766
2,45,11,0.52064
2,45,12,0.49575
2,45,13,0.46793
2,45,14,0.52692
2,45,15,0.45948
2,45,16,0.47935
2,45,17,0.37986
2,45,18,0.40132
2,45,19,0.33399
2,45,20,0.35196
2,45,21,0.21433
2,45,22,0.31509
2,45,23,0.19638
2,45,24,0.22729
2,45,25,0.22718
2,45,26,0.15471
2,45,27,0.14519
2,45,28,0.16487
2,45,29,0.042639
2,45,30,-0.082441
2,45,31,-0.031676
2,45,32,0.035631
2,45,33,-0.062219
2,45,34,0.0039878
2,45,35,-0.11018
2,45,36,-0.17675
2,45,37,-0.09993
2,45,38,-0.15277
2,45,39,-0.12598
2,45,40,-0.19026
2,45,41,-0.24851
2,45,42,-0.32758
2,45,43,-0.30933
2,45,44,-0.3592
2,45,45,-0.34636
2,45,46,-0.37944
2,45,47,-0.35818
2,45,48,-0.38136
2,45,49,-0.45204
2,45,50,-0.48331
2,46,1,0.76358
2,46,2,0.82345
2,46,3,0.82525
2,46,4,0.74855
2,46,5,0.81614
2,46,6,0.74205
2,46,7,0.62125
2,46,8,0.7032
2,46,9,0.57911
2,46,10,0.61829
