failure mode,unit number,"time, in cycles",NH
1,16,8,0.96431
1,16,9,0.86246
1,16,10,0.86581
1,16,11,0.7881
1,16,12,0.88119
1,16,13,0.87113
1,16,14,0.90584
1,16,15,0.84281
1,16,16,0.81685
1,16,17,0.91411
1,16,18,0.98234
1,16,19,0.94534
1,16,20,0.82199
1,16,21,0.95971
1,16,22,0.86791
1,16,23,0.91559
1,16,24,1.0227
1,16,25,0.86502
1,17,1,0.86622
1,17,2,0.82022
1,17,3,0.72379
1,17,4,0.79081
1,17,5,0.80739
1,17,6,0.82111
1,17,7,0.81475
1,17,8,0.8615
1,17,9,0.95385
1,17,10,0.87067
1,17,11,0.79331
1,17,12,0.79132
1,17,13,0.84238
1,17,14,0.8272
1,17,15,1.0146
1,17,16,0.98158
1,17,17,0.82185
1,17,18,0.90754
1,17,19,0.89782
1,17,20,0.86975
1,17,21,0.8746
1,17,22,0.8766
1,17,23,0.92716
1,17,24,0.76307
1,17,25,0.90344
1,18,1,0.88767
1,18,2,0.80671
1,18,3,0.81982
1,18,4,0.80611
1,18,5,0.88536
1,18,6,0.7256
1,18,7,0.91756
1,18,8,0.82421
1,18,9,0.95531
1,18,10,0.83815
1,18,11,0.77003
1,18,12,0.99107
1,18,13,0.70221
1,18,14,0.74131
1,18,15,0.87639
1,18,16,0.83764
1,18,17,0.91826
1,18,18,1.0
1,18,19,0.92162
1,18,20,0.82466
1,18,21,0.90442
1,18,22,0.91204
1,18,23,0.87396
1,18,24,1.0488
1,18,25,0.85223
1,19,1,0.88384
1,19,2,0.82892
1,19,3,0.90062
1,19,4,0.88514
1,19,5,0.84651
1,19,6,0.94577
1,19,7,0.96522
1,19,8,0.79796
1,19,9,0.823
1,19,10,0.86785
1,19,11,0.75553
1,19,12,0.8242
1,19,13,0.92738
1,19,14,0.98518
1,19,15,0.89609
1,19,16,0.85688
1,19,17,0.88903
1,19,18,0.94184
1,19,19,0.88416
1,19,20,0.89109
1,19,21,0.78586
1,19,22,0.95284
1,19,23,0.97568
1,19,24,1.0115
1,19,25,0.89894
1,20,1,0.85861
1,20,2,0.86966
1,20,3,0.8395
1,20,4,0.78026
1,20,5,0.78043
1,20,6,0.75723
1,20,7,0.90043
1,20,8,0.79333
1,20,9,0.87502
1,20,10,0.87451
1,20,11,0.85468
1,20,12,0.80183
1,20,13,0.8779
1,20,14,0.81192
1,20,15,0.90381
1,20,16,0.81426
1,20,17,0.93277
1,20,18,0.78271
1,20,19,0.9067
1,20,20,0.82265
1,20,21,0.84258
1,20,22,0.89831
1,20,23,0.93835
1,20,24,0.95309
1,20,25,0.81756
1,21,1,0.83112
1,21,2,0.89593
1,21,3,0.85175
1,21,4,0.88315
1,21,5,0.80526
1,21,6,0.7536
1,21,7,0.8175
1,21,8,0.81108
1,21,9,0.8731
1,21,10,0.87537
1,21,11,0.95684
1,21,12,0.83269
1,21,13,0.76119
1,21,14,0.96668
1,21,15,0.91046
1,21,16,0.85532
1,21,17,0.87728
1,21,18,0.91529
1,21,19,0.91847
1,21,20,0.94638
1,21,21,0.7602
1,21,22,0.98097
1,21,23,0.81927
1,21,24,0.78662
1,21,25,0.86499
1,22,1,0.81844
1,22,2,0.77258
1,22,3,0.90931
1,22,4,0.88879
1,22,5,0.86234
1,22,6,0.88858
1,22,7,0.92214
1,22,8,0.99468
1,22,9,0.8946
1,22,10,0.94472
1,22,11,0.91353
1,22,12,0.94387
1,22,13,0.80914
1,22,14,0.85237
1,22,15,0.81573
1,22,16,0.82816
1,22,17,0.84167
1,22,18,0.85159
1,22,19,0.91242
1,22,20,0.88861
1,22,21,0.83003
1,22,22,0.85374
1,22,23,0.81898
1,22,24,0.97393
1,22,25,0.89737
1,23,1,0.88247
1,23,2,0.90191
1,23,3,0.86798
1,23,4,0.83279
1,23,5,0.84847
1,23,6,0.94541
1,23,7,0.87665
1,23,8,0.95547
1,23,9,0.78896
1,23,10,0.81017
1,23,11,0.99453
1,23,12,0.99845
1,23,13,0.94834
1,23,14,0.7586
1,23,15,0.78171
1,23,16,0.92154
1,23,17,0.83934
1,23,18,0.92052
1,23,19,0.79555
1,23,20,0.86163
1,23,21,0.93345
1,23,22,0.83168
1,23,23,0.78208
1,23,24,0.78998
1,23,25,0.87458
1,24,1,0.73486
1,24,2,0.93055
1,24,3,0.77314
1,24,4,0.90834
1,24,5,0.90587
1,24,6,0.78075
1,24,7,0.75213
1,24,8,0.92192
1,24,9,0.84392
1,24,10,0.73727
1,24,11,0.848
1,24,12,0.86427
1,24,13,0.86785
1,24,14,0.8518
1,24,15,0.86624
1,24,16,0.8946
1,24,17,0.80789
1,24,18,0.88465
1,24,19,0.97443
1,24,20,0.9881
1,24,21,0.87296
1,24,22,0.88483
1,24,23,0.90919
1,24,24,0.83228
1,24,25,0.81034
1,25,1,0.92847
1,25,2,0.87137
1,25,3,0.89713
1,25,4,0.85108
1,25,5,0.71381
1,25,6,0.82117
1,25,7,0.78038
1,25,8,0.76325
1,25,9,0.94353
1,25,10,0.8626
1,25,11,0.84781
1,25,12,0.92429
1,25,13,0.93915
1,25,14,0.83271
1,25,15,0.85709
1,25,16,0.90955
1,25,17,0.97483
1,25,18,0.98223
1,25,19,0.92101
1,25,20,0.89053
1,25,21,0.94491
1,25,22,0.97715
1,25,23,0.87915
1,25,24,0.84135
1,25,25,0.79577
1,26,1,0.85819
1,26,2,0.88235
1,26,3,0.70031
1,26,4,0.80506
1,26,5,0.87792
1,26,6,0.85013
1,26,7,0.84713
1,26,8,0.85667
1,26,9,0.86932
1,26,10,0.85837
1,26,11,0.78754
1,26,12,0.91337
1,26,13,0.9285
1,26,14,0.82161
1,26,15,0.97465
1,26,16,0.85282
1,26,17,0.87122
1,26,18,0.87593
1,26,19,0.86002
1,26,20,0.93403
1,26,21,0.92101
1,26,22,0.89246
1,26,23,0.81127
1,26,24,0.97696
1,26,25,0.89968
1,27,1,0.75095
1,27,2,0.82773
1,27,3,0.89934
1,27,4,0.89115
1,27,5,0.8925
1,27,6,0.92629
1,27,7,0.79343
1,27,8,0.87119
1,27,9,0.88281
1,27,10,0.79543
1,27,11,0.95547
1,27,12,0.80902
1,27,13,0.74249
1,27,14,0.88166
1,27,15,0.91525
1,27,16,0.99739
1,27,17,0.91838
1,27,18,0.91513
1,27,19,0.72924
1,27,20,0.89095
1,27,21,0.83634
1,27,22,0.85267
1,27,23,0.92702
1,27,24,0.88202
1,27,25,0.82238
1,28,1,0.79125
1,28,2,0.93252
1,28,3,0.85256
1,28,4,0.71229
1,28,5,0.88909
1,28,6,0.8696
1,28,7,0.8781
1,28,8,0.94036
1,28,9,0.87379
1,28,10,0.81677
1,28,11,0.91305
1,28,12,0.84844
1,28,13,0.83072
1,28,14,0.93767
1,28,15,0.81308
1,28,16,0.92096
1,28,17,0.80774
1,28,18,0.84346
1,28,19,0.9169
1,28,20,0.94623
1,28,21,0.93641
1,28,22,0.91668
1,28,23,0.93252
1,28,24,0.7408
1,28,25,0.83342
1,29,1,0.70363
1,29,2,0.87813
1,29,3,0.76598
1,29,4,0.8591
1,29,5,0.82519
1,29,6,0.89211
1,29,7,0.79283
1,29,8,0.91085
1,29,9,0.83698
1,29,10,0.72887
1,29,11,0.93505
1,29,12,0.75004
1,29,13,0.852
1,29,14,0.98775
1,29,15,0.94507
1,29,16,0.80656
1,29,17,0.89457
1,29,18,0.86238
1,29,19,0.79544
1,29,20,0.93671
1,29,21,0.89687
1,29,22,0.80305
1,29,23,0.92885
1,29,24,0.91993
1,29,25,0.76564
1,30,1,0.9253
1,30,2,0.8033
1,30,3,0.75819
1,30,4,0.91801
1,30,5,0.90429
1,30,6,0.84665
1,30,7,0.89551
1,30,8,0.93856
1,30,9,0.79761
1,30,10,0.74076
1,30,11,0.89894
1,30,12,0.90373
1,30,13,0.99573
1,30,14,0.84676
1,30,15,0.81433
1,30,16,0.92285
1,30,17,0.86564
1,30,18,0.8459
1,30,19,0.83501
1,30,20,0.87348
1,30,21,0.85059
1,30,22,0.92146
1,30,23,0.92234
1,30,24,0.85443
1,30,25,0.89467
2,41,1,0.7942
2,41,2,0.74795
2,41,3,0.79099
2,41,4,0.72399
2,41,5,0.67198
2,41,6,0.71498
2,41,7,0.66554
2,41,8,0.60775
2,41,9,0.57366
2,41,10,0.61831
2,41,11,0.493
2,41,12,0.60371
2,41,13,0.54028
2,41,14,0.44951
2,41,15,0.48306
2,41,16,0.43029
2,41,17,0.46231
2,41,18,0.33366
2,41,19,0.43208
2,41,20,0.40228
2,41,21,0.25185
2,41,22,0.31516
2,41,23,0.34289
2,41,24,0.24459
2,41,25,0.23422
2,42,1,0.82297
2,42,2,0.83899
2,42,3,0.7638
2,42,4,0.65707
2,42,5,0.68166
2,42,6,0.70339
2,42,7,0.61465
2,42,8,0.61271
2,42,9,0.5809
2,42,10,0.55077
2,42,11,0.49874
2,42,12,0.58832
2,42,13,0.50488
2,42,14,0.38701
2,42,15,0.41858
2,42,16,0.49105
2,42,17,0.31621
2,42,18,0.46343
2,42,19,0.23693
2,42,20,0.3852
2,42,21,0.19764
2,42,22,0.33293
2,42,23,0.1343
2,42,24,0.23379
2,42,25,0.19229
2,43,1,0.76309
2,43,2,0.74649
2,43,3,0.67847
2,43,4,0.72879
2,43,5,0.70491
2,43,6,0.68312
2,43,7,0.59933
2,43,8,0.53431
2,43,9,0.55669
2,43,10,0.61565
2,43,11,0.55059
2,43,12,0.50715
2,43,13,0.52512
2,43,14,0.43103
2,43,15,0.39119
2,43,16,0.37351
2,43,17,0.41915
2,43,18,0.30123
2,43,19,0.33421
2,43,20,0.21135
2,43,21,0.3002
2,43,22,0.20825
2,43,23,0.17908
2,43,24,0.18852
2,43,25,0.23837
2,44,1,0.76617
2,44,2,0.62015
2,44,3,0.80281
2,44,4,0.75499
2,44,5,0.75285
2,44,6,0.62141
2,44,7,0.68818
2,44,8,0.68057
2,44,9,0.64647
2,44,10,0.57727
2,44,11,0.68319
2,44,12,0.4708
2,44,13,0.45806
2,44,14,0.51301
2,44,15,0.50327
2,44,16,0.49817
2,44,17,0.29123
2,44,18,0.39476
2,44,19,0.27963
2,44,20,0.34564
2,44,21,0.22922
2,44,22,0.2369
2,44,23,0.26772
2,44,24,0.1861
2,44,25,0.19677
2,45,1,0.75657
2,45,2,0.7788
2,45,3,0.82147
2,45,4,0.70379
2,45,5,0.62781
2,45,6,0.70859
2,45,7,0.77286
2,45,8,0.61435
2,45,9,0.513
2,45,10,0.46766
2,45,11,0.52064
2,45,12,0.49575
2,45,13,0.46793
2,45,14,0.52692
2,45,15,0.45948
2,45,16,0.47935
2,45,17,0.37986
2,45,18,0.40132
2,45,19,0.33399
2,45,20,0.35196
2,45,21,0.21433
2,45,22,0.31509
2,45,23,0.19638
2,45,24,0.22729
2,45,25,0.22718
2,46,1,0.76358
2,46,2,0.82345
2,46,3,0.82525
2,46,4,0.74855
2,46,5,0.81614
2,46,6,0.74205
2,46,7,0.62125
2,46,8,0.7032
2,46,9,0.57911
2,46,10,0.61829
2,46,11,0.49804
2,46,12,0.53926
2,46,13,0.59663
2,46,14,0.45416
2,46,15,0.40812
2,46,16,0.44733
2,46,17,0.42305
2,46,18,0.42222
2,46,19,0.26749
2,46,20,0.29091
2,46,21,0.25463
2,46,22,0.22952
2,46,23,0.21631
2,46,24,0.10454
2,46,25,0.14799
2,47,1,0.77648
2,47,2,0.70753
2,47,3,0.71175
2,47,4,0.66169
2,47,5,0.70363
2,47,6,0.63082
2,47,7,0.62689
2,47,8,0.70423
2,47,9,0.68508
2,47,10,0.56069
2,47,11,0.56696
2,47,12,0.48177
2,47,13,0.39863
2,47,14,0.48326
2,47,15,0.42999
2,47,16,0.4441
2,47,17,0.41545
2,47,18,0.43605
2,47,19,0.27648
2,47,20,0.31065
2,47,21,0.26634
2,47,22,0.21816
2,47,23,0.25475
2,47,24,0.15628
2,47,25,0.20778
2,48,1,0.7265
2,48,2,0.77101
2,48,3,0.78786
2,48,4,0.69121
2,48,5,0.67273
2,48,6,0.60304
2,48,7,0.66903
2,48,8,0.62125
2,48,9,0.6054
2,48,10,0.5469
2,48,11,0.60791
2,48,12,0.58869
2,48,13,0.4761
2,48,14,0.40418
2,48,15,0.41081
2,48,16,0.32252
2,48,17,0.4208
2,48,18,0.34759
2,48,19,0.36866
2,48,20,0.29016
2,48,21,0.26734
2,48,22,0.22887
2,48,23,0.16653
2,48,24,0.24023
2,48,25,0.17439
2,49,1,0.78563
2,49,2,0.71213
2,49,3,0.67393
2,49,4,0.69729
2,49,5,0.71005
2,49,6,0.62982
2,49,7,0.62022
2,49,8,0.76214
2,49,9,0.56178
2,49,10,0.52472
2,49,11,0.40645
2,49,12,0.524
2,49,13,0.53858
2,49,14,0.53122
2,49,15,0.40939
2,49,16,0.4721
2,49,17,0.46316
2,49,18,0.4125
2,49,19,0.33781
2,49,20,0.31305
2,49,21,0.41344
2,49,22,0.23474
2,49,23,0.19738
2,49,24,0.13344
2,49,25,0.15585
2,50,1,0.68874
2,50,2,0.85168
2,50,3,0.66069
2,50,4,0.80838
2,50,5,0.8124
2,50,6,0.75036
2,50,7,0.66272
2,50,8,0.64146
2,50,9,0.55118
2,50,10,0.5932
2,50,11,0.50211
2,50,12,0.62683
2,50,13,0.51066
2,50,14,0.48954
2,50,15,0.47745
2,50,16,0.49462
2,50,17,0.44673
2,50,18,0.35003
2,50,19,0.30342
2,50,20,0.40239
2,50,21,0.28555
2,50,22,0.16112
2,50,23,0.29966
2,50,24,0.1687
2,50,25,0.20805
2,51,1,0.77724
2,51,2,0.79987
2,51,3,0.76612
2,51,4,0.74703
2,51,5,0.664
2,51,6,0.64923
2,51,7,0.67099
2,51,8,0.62572
2,51,9,0.57348
2,51,10,0.52087
2,51,11,0.55428
2,51,12,0.45848
2,51,13,0.42214
2,51,14,0.45318
2,51,15,0.36805
2,51,16,0.32598
2,51,17,0.28601
2,51,18,0.26072
2,51,19,0.36359
2,51,20,0.35352
2,51,21,0.24718
2,51,22,0.22593
2,51,23,0.24189
2,51,24,0.25203
2,51,25,0.11606
2,52,1,0.67149
2,52,2,0.74047
2,52,3,0.7533
2,52,4,0.6895
2,52,5,0.68976
2,52,6,0.61543
2,52,7,0.63506
2,52,8,0.67237
2,52,9,0.59094
2,52,10,0.64673
2,52,11,0.60757
2,52,12,0.49722
2,52,13,0.59098
2,52,14,0.45262
2,52,15,0.4862
2,52,16,0.39481
2,52,17,0.38206
2,52,18,0.44175
2,52,19,0.31144
2,52,20,0.36328
2,52,21,0.32042
2,52,22,0.32809
2,52,23,0.31619
2,52,24,0.11422
2,52,25,0.24995
2,53,1,0.72498
2,53,2,0.72034
2,53,3,0.78953
2,53,4,0.76106
2,53,5,0.72839
2,53,6,0.60142
2,53,7,0.58522
2,53,8,0.5624
2,53,9,0.56711
2,53,10,0.50945
2,53,11,0.52546
2,53,12,0.59794
2,53,13,0.45372
2,53,14,0.45941
2,53,15,0.44488
2,53,16,0.37418
2,53,17,0.36707
2,53,18,0.36617
2,53,19,0.28255
2,53,20,0.30053
2,53,21,0.16312
2,53,22,0.14629
2,53,23,0.2255
2,53,24,0.19566
2,53,25,0.078472
2,54,1,0.77605
2,54,2,0.78736
2,54,3,0.7667
2,54,4,0.73127
2,54,5,0.70997
2,54,6,0.57247
2,54,7,0.67698
2,54,8,0.67545
2,54,9,0.57695
2,54,10,0.64924
2,54,11,0.47843
2,54,12,0.54956
2,54,13,0.52146
2,54,14,0.44166
2,54,15,0.40617
2,54,16,0.42085
2,54,17,0.30068
2,54,18,0.37079
2,54,19,0.35818
2,54,20,0.40539
2,54,21,0.24875
2,54,22,0.26224
2,54,23,0.16528
2,54,24,0.24688
2,54,25,0.21661
2,55,1,0.84678
2,55,2,0.66789
2,55,3,0.79739
2,55,4,0.69139
2,55,5,0.69871
2,55,6,0.67303
2,55,7,0.66743
2,55,8,0.71555
2,55,9,0.60758
2,55,10,0.58192
2,55,11,0.4999
2,55,12,0.5721
2,55,13,0.43339
2,55,14,0.50599
2,55,15,0.43242
2,55,16,0.33035
2,55,17,0.36901
2,55,18,0.32372
2,55,19,0.37838
2,55,20,0.37533
2,55,21,0.27102
2,55,22,0.31789
2,55,23,0.2936
2,55,24,0.18203
2,55,25,0.11657
2,56,1,0.79804
2,56,2,0.73711
2,56,3,0.74912
2,56,4,0.72612
2,56,5,0.63902
2,56,6,0.74049
2,56,7,0.63399
2,56,8,0.57796
2,56,9,0.59384
2,56,10,0.46899
2,56,11,0.5136
2,56,12,0.58352
2,56,13,0.48841
2,56,14,0.44365
2,56,15,0.38951
2,56,16,0.40443
2,56,17,0.47692
2,56,18,0.32207
2,56,19,0.35294
2,56,20,0.36054
2,56,21,0.30113
2,56,22,0.23758
2,56,23,0.19295
2,56,24,0.25287
2,56,25,0.084823
2,57,1,0.79931
2,57,2,0.74827
2,57,3,0.7129
2,57,4,0.72584
2,57,5,0.76329
2,57,6,0.74792
2,57,7,0.62569
2,57,8,0.62572
2,57,9,0.56152
2,57,10,0.52209
2,57,11,0.58269
2,57,12,0.44287
2,57,13,0.48124
2,57,14,0.47159
2,57,15,0.52798
2,57,16,0.35116
2,57,17,0.3899
2,57,18,0.36568
2,57,19,0.30624
2,57,20,0.38089
2,57,21,0.16794
2,57,22,0.21444
2,57,23,0.16963
2,57,24,0.1528
2,57,25,0.23082
2,58,1,0.67475
2,58,2,0.72375
2,58,3,0.79437
2,58,4,0.65233
2,58,5,0.79515
2,58,6,0.73997
2,58,7,0.69768
2,58,8,0.62318
2,58,9,0.57568
2,58,10,0.55869
2,58,11,0.6373
2,58,12,0.54022
2,58,13,0.48761
2,58,14,0.42701
2,58,15,0.446
2,58,16,0.36999
2,58,17,0.34618
2,58,18,0.3653
2,58,19,0.34929
2,58,20,0.28347
2,58,21,0.27747
2,58,22,0.22316
2,58,23,0.25324
2,58,24,0.19887
2,58,25,0.12847
2,59,1,0.74786
2,59,2,0.76432
2,59,3,0.75893
2,59,4,0.66739
2,59,5,0.77494
2,59,6,0.72306
2,59,7,0.66182
2,59,8,0.64025
2,59,9,0.63358
2,59,10,0.62877
2,59,11,0.48032
2,59,12,0.49414
2,59,13,0.41681
2,59,14,0.45228
2,59,15,0.37252
2,59,16,0.40461
2,59,17,0.32712
2,59,18,0.33965
2,59,19,0.27747
2,59,20,0.22389
2,59,21,0.2782
2,59,22,0.33574
2,59,23,0.14501
2,59,24,0.14884
2,59,25,0.11083
2,60,1,0.82447
2,60,2,0.66779
2,60,3,0.66456
2,60,4,0.74033
2,60,5,0.71345
2,60,6,0.72599
2,60,7,0.64106
2,60,8,0.5926
2,60,9,0.52683
2,60,10,0.57211
2,60,11,0.56256
2,60,12,0.62421
2,60,13,0.50724
2,60,14,0.49693
2,60,15,0.36849
2,60,16,0.41082
2,60,17,0.36254
2,60,18,0.41036
2,60,19,0.30963
2,60,20,0.4045
2,60,21,0.2484
2,60,22,0.16449
2,60,23,0.29224
2,60,24,0.073378
2,60,25,0.20508
2,61,1,0.82506
2,61,2,0.71493
2,61,3,0.72651
2,61,4,0.76839
2,61,5,0.75767
2,61,6,0.72825
2,61,7,0.69934
2,61,8,0.5605
2,61,9,0.5736
2,61,10,0.56634
2,61,11,0.56489
2,61,12,0.57845
2,61,13,0.48303
2,61,14,0.46556
2,61,15,0.39799
2,61,16,0.4939
2,61,17,0.45147
2,61,18,0.25795
2,61,19,0.28452
2,61,20,0.28525
2,61,21,0.32588
2,61,22,0.22457
2,61,23,0.15133
2,61,24,0.13287
2,61,25,0.15599
2,62,1,0.76131
2,62,2,0.71378
2,62,3,0.7007
2,62,4,0.73638
2,62,5,0.78876
2,62,6,0.72684
2,62,7,0.63349
2,62,8,0.53295
2,62,9,0.64142
2,62,10,0.49511
2,62,11,0.53178
2,62,12,0.52774
2,62,13,0.44178
2,62,14,0.50867
2,62,15,0.46149
2,62,16,0.30282
2,62,17,0.43878
2,62,18,0.38955
2,62,19,0.29242
2,62,20,0.16587
2,62,21,0.14506
2,62,22,0.23458
2,62,23,0.1848
2,62,24,0.14278
2,62,25,0.18518
2,63,1,0.79345
2,63,2,0.81398
2,63,3,0.72854
2,63,4,0.70372
2,63,5,0.74796
2,63,6,0.69585
2,63,7,0.69476
2,63,8,0.6128
2,63,9,0.68198
2,63,10,0.62329
2,63,11,0.60434
2,63,12,0.60379
2,63,13,0.42254
2,63,14,0.53358
2,63,15,0.39986
2,63,16,0.34563
2,63,17,0.34649
2,63,18,0.3287
2,63,19,0.34456
2,63,20,0.23908
2,63,21,0.31197
2,63,22,0.13255
2,63,23,0.25993
2,63,24,0.182
2,63,25,0.17684
2,64,1,0.74086
2,64,2,0.79244
2,64,3,0.63574
2,64,4,0.69972
2,64,5,0.69671
2,64,6,0.63023
2,64,7,0.57541
2,64,8,0.50878
2,64,9,0.5275
2,64,10,0.5804
2,64,11,0.42501
2,64,12,0.53811
2,64,13,0.49172
2,64,14,0.42631
2,64,15,0.32173
2,64,16,0.39856
2,64,17,0.34891
2,64,18,0.39598
2,64,19,0.27362
2,64,20,0.2658
2,64,21,0.2095
2,64,22,0.27011
2,64,23,0.17787
2,64,24,0.2382
2,64,25,0.11447
2,65,1,0.76306
2,65,2,0.75452
2,65,3,0.7274
2,65,4,0.70926
2,65,5,0.7349
2,65,6,0.7357
2,65,7,0.60028
2,65,8,0.62659
2,65,9,0.65565
2,65,10,0.49671
2,65,11,0.51137
2,65,12,0.61711
2,65,13,0.53069
2,65,14,0.48814
2,65,15,0.42021
2,65,16,0.46415
2,65,17,0.46439
2,65,18,0.45462
2,65,19,0.31431
2,65,20,0.282
2,65,21,0.22272
2,65,22,0.29002
2,65,23,0.22342
2,65,24,0.28856
2,65,25,0.18947
2,66,1,0.80555
2,66,2,0.82203
2,66,3,0.77878
2,66,4,0.77339
2,66,5,0.7872
2,66,6,0.62212
2,66,7,0.70275
2,66,8,0.57466
2,66,9,0.56572
2,66,10,0.52728
2,66,11,0.45976
2,66,12,0.50503
2,66,13,0.53411
2,66,14,0.49004
2,66,15,0.49011
2,66,16,0.36275
2,66,17,0.45496
2,66,18,0.40653
2,66,19,0.24214
2,66,20,0.28656
2,66,21,0.26819
2,66,22,0.20999
2,66,23,0.2828
2,66,24,0.26242
2,66,25,0.25818
2,67,1,0.72755
2,67,2,0.77613
2,67,3,0.77534
2,67,4,0.75407
2,67,5,0.62811
2,67,6,0.59607
2,67,7,0.70452
2,67,8,0.61562
2,67,9,0.61023
2,67,10,0.64019
2,67,11,0.53307
2,67,12,0.48054
2,67,13,0.50104
2,67,14,0.54314
2,67,15,0.42253
2,67,16,0.36555
2,67,17,0.40629
2,67,18,0.36555
2,67,19,0.30561
2,67,20,0.16064
2,67,21,0.31992
2,67,22,0.20792
2,67,23,0.22876
2,67,24,0.067387
2,67,25,0.1889
2,68,1,0.75205
2,68,2,0.84821
2,68,3,0.73073
2,68,4,0.69326
2,68,5,0.69353
2,68,6,0.70105
2,68,7,0.6337
2,68,8,0.68875
2,68,9,0.56255
2,68,10,0.53586
2,68,11,0.51218
2,68,12,0.49492
2,68,13,0.45561
2,68,14,0.45795
2,68,15,0.46517
2,68,16,0.40812
2,68,17,0.2978
2,68,18,0.35348
2,68,19,0.33412
2,68,20,0.32991
2,68,21,0.27194
2,68,22,0.28677
2,68,23,0.28277
2,68,24,0.23744
2,68,25,0.14897
2,69,1,0.75384
2,69,2,0.80113
2,69,3,0.70282
2,69,4,0.75962
2,69,5,0.78615
2,69,6,0.72576
2,69,7,0.58576
2,69,8,0.60951
2,69,9,0.71075
2,69,10,0.51589
2,69,11,0.4959
2,69,12,0.57748
2,69,13,0.47719
2,69,14,0.49666
2,69,15,0.46692
2,69,16,0.36132
2,69,17,0.42252
2,69,18,0.44114
2,69,19,0.28209
2,69,20,0.21596
2,69,21,0.39359
2,69,22,0.2191
2,69,23,0.22999
2,69,24,0.25221
2,69,25,0.23039
2,70,1,0.81122
2,70,2,0.77107
2,70,3,0.81776
2,70,4,0.78247
2,70,5,0.72974
2,70,6,0.6949
2,70,7,0.74394
2,70,8,0.65877
2,70,9,0.63974
2,70,10,0.594
2,70,11,0.55908
2,70,12,0.57437
2,70,13,0.53915
2,70,14,0.44471
2,70,15,0.35609
2,70,16,0.5152
2,70,17,0.46457
2,70,18,0.39481
2,70,19,0.31382
2,70,20,0.34843
2,70,21,0.29606
2,70,22,0.27064
2,70,23,0.23942
2,70,24,0.33569
2,70,25,0.17186
2,71,1,0.74559
2,71,2,0.69505
2,71,3,0.77342
2,71,4,0.74166
2,71,5,0.66052
2,71,6,0.67247
2,71,7,0.66285
2,71,8,0.64025
2,71,9,0.57896
2,71,10,0.50382
2,71,11,0.49293
2,71,12,0.458
2,71,13,0.58587
2,71,14,0.48821
2,71,15,0.48788
2,71,16,0.45345
2,71,17,0.44679
2,71,18,0.30165
2,71,19,0.37773
2,71,20,0.35908
