ID	fm_1_prob	fm_2_prob	fm_3_prob
99	0.0	1.0	0.0
100	0.0	1.0	0.0
101	0.04	0.0	0.96
102	0.0	0.013333333333333334	0.9866666666666667
103	0.013333333333333334	0.013333333333333334	0.9733333333333334
104	0.013333333333333334	0.02666666666666667	0.96
105	0.0	0.02666666666666667	0.9733333333333334
106	0.0	0.02666666666666667	0.9733333333333334
107	0.013333333333333334	0.013333333333333334	0.9733333333333334
108	0.02666666666666667	0.02666666666666667	0.9466666666666667
109	0.0	0.0	1.0
110	0.0	0.013333333333333334	0.9866666666666667
111	0.013333333333333334	0.05333333333333334	0.9333333333333333
112	0.02666666666666667	0.013333333333333334	0.96
113	0.02666666666666667	0.08	0.8933333333333333
114	0.02666666666666667	0.02666666666666667	0.9466666666666667
115	0.02666666666666667	0.04	0.9333333333333333
116	0.02666666666666667	0.02666666666666667	0.9466666666666667
117	0.06666666666666667	0.02666666666666667	0.9066666666666666
118	0.013333333333333334	0.04	0.9466666666666667
119	0.02666666666666667	0.013333333333333334	0.96
120	0.02666666666666667	0.04	0.9333333333333333
121	0.0	0.06666666666666667	0.9333333333333333
122	0.04	0.013333333333333334	0.9466666666666667
123	0.04	0.02666666666666667	0.9333333333333333
124	0.04	0.02666666666666667	0.9333333333333333
125	0.02666666666666667	0.04	0.9333333333333333
126	0.02666666666666667	0.0	0.9733333333333334
127	0.013333333333333334	0.05333333333333334	0.9333333333333333
128	0.04	0.04	0.92
129	0.02666666666666667	0.04	0.9333333333333333
130	0.02666666666666667	0.04	0.9333333333333333
131	0.06666666666666667	0.02666666666666667	0.9066666666666666
132	0.013333333333333334	0.02666666666666667	0.96
133	0.02666666666666667	0.013333333333333334	0.96
134	0.05333333333333334	0.02666666666666667	0.92
135	0.05333333333333334	0.04	0.9066666666666666
136	0.013333333333333334	0.04	0.9466666666666667
137	0.0	0.013333333333333334	0.9866666666666667
138	0.08	0.04	0.88
139	0.05333333333333334	0.02666666666666667	0.92
140	0.04	0.0	0.96
141	0.05333333333333334	0.013333333333333334	0.9333333333333333
142	0.02666666666666667	0.04	0.9333333333333333
143	0.05333333333333334	0.02666666666666667	0.92
144	0.04	0.02666666666666667	0.9333333333333333
145	0.04	0.02666666666666667	0.9333333333333333
146	0.013333333333333334	0.013333333333333334	0.9733333333333334
147	0.08	0.02666666666666667	0.8933333333333333
148	0.04	0.02666666666666667	0.9333333333333333
149	0.05333333333333334	0.013333333333333334	0.9333333333333333
150	0.04	0.05333333333333334	0.9066666666666666
