Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
138	0.02163243293762207	0.9783675670623779	0.9461389183998108	0.9934053421020508	136
139	0.028876185417175293	0.9711238145828247	0.9295528531074524	0.9912562966346741	136
140	0.034777939319610596	0.9652220606803894	0.9131754636764526	0.9894179701805115	136
141	0.039520323276519775	0.9604796767234802	0.9054547548294067	0.9882157444953918	136
142	0.06083798408508301	0.939162015914917	0.8504214882850647	0.9814106225967407	136
143	0.0677611231803894	0.9322388768196106	0.83281409740448	0.9795721173286438	136
144	0.08506524562835693	0.9149347543716431	0.7942821383476257	0.9746165871620178	136
145	0.10311329364776611	0.8968867063522339	0.7533668279647827	0.9694876074790955	136
146	0.14195185899734497	0.858048141002655	0.663554310798645	0.9556989669799805	136
147	0.16328054666519165	0.8367194533348083	0.611557126045227	0.9497195482254028	136
148	0.21879321336746216	0.7812067866325378	0.507147490978241	0.9304299354553223	136
149	0.23456788063049316	0.7654321193695068	0.4723849296569824	0.9254288673400879	136
150	0.28587275743484497	0.714127242565155	0.37293127179145813	0.9072129130363464	136
151	0.3394097685813904	0.6605902314186096	0.2811488211154938	0.8852303624153137	136
152	0.4392692446708679	0.5607307553291321	0.16468924283981323	0.8429858684539795	136
153	0.4567958116531372	0.5432041883468628	0.13901765644550323	0.8373456001281738	136
154	0.5979871153831482	0.4020128846168518	0.03439724072813988	0.7593572735786438	136
155	0.6703554093837738	0.3296445906162262	0.017940368503332138	0.6987901926040649	136
156	0.7459015548229218	0.25409844517707825	0.003981226123869419	0.6476977467536926	136
157	0.8509377688169479	0.14906223118305206	0.0002326367684872821	0.5045987963676453	136
158	0.8850467279553413	0.11495327204465866	2.8340107746771537e-05	0.4410914480686188	136
159	0.9413479194045067	0.05865208059549332	1.2901364243589342e-07	0.30485469102859497	136
160	0.9625090509653091	0.03749094903469086	2.8044355726564163e-09	0.23878194391727448	136
161	0.9859696319326758	0.014030368067324162	8.891281977438815e-15	0.12193518131971359	136
162	0.9867739826440811	0.013226017355918884	2.853609614773302e-14	0.11372336000204086	136
163	0.9979600575752556	0.0020399424247443676	6.23868593371234e-29	0.020171955227851868	136
164	0.9975919898133725	0.002408010186627507	1.580503777728092e-26	0.024804048240184784	136
165	0.9992512033204548	0.0007487966795451939	2.5724140377057824e-38	0.006176199298352003	136
166	0.9996846512367483	0.00031534876325167716	0.0	0.0021382085978984833	136
167	0.9999726559544797	2.7344045520294458e-05	0.0	4.2776387999765575e-05	136
168	0.999996838579591	3.1614204090146814e-06	0.0	6.6149948452221e-07	136
169	0.999994013255673	5.986744326946791e-06	0.0	8.146703294187319e-07	136
170	0.9999991710684526	8.289315474030445e-07	0.0	3.7502982053183587e-08	136
171	0.9999999423482002	5.76517997785686e-08	0.0	1.3036003754327702e-13	136
172	0.9999999812613733	1.8738626650360857e-08	0.0	5.635187412186826e-13	136
173	0.9999999562521573	4.37478426817961e-08	0.0	1.1697126896096678e-15	136
174	0.9999999998898308	1.1016917239592416e-10	0.0	2.5617001885088404e-18	136
175	0.9999999999988591	1.1408938030421645e-12	0.0	5.275342636655271e-28	136
176	0.9999999999999982	1.7396929123992297e-15	0.0	4.348363311883828e-31	136
177	0.9999999999999818	1.823485074959122e-14	0.0	8.507374114605845e-32	136
178	0.9999999999999998	2.332121784692076e-16	0.0	7.006492321624085e-45	136
179	1.0	1.3872624646597303e-21	0.0	0.0	136
180	0.9999999999999991	8.827781611449054e-16	0.0	0.0	136
181	1.0	0.0	0.0	0.0	136
182	1.0	3.3440166163108137e-40	0.0	0.0	136
183	1.0	5.198817302645071e-43	0.0	0.0	136
184	1.0	4.571035590627553e-42	0.0	0.0	136
185	1.0	7.219073448406896e-32	0.0	0.0	136
186	1.0	3.2229864679470793e-44	0.0	0.0	136
187	1.0	3.243499545353862e-28	0.0	0.0	136
188	1.0	2.717414797600257e-39	0.0	0.0	136
189	1.0	4.0637655465419695e-44	0.0	0.0	136
190	1.0	0.0	0.0	0.0	136
191	1.0	0.0	0.0	0.0	136
192	1.0	3.0098907302175115e-38	0.0	0.0	136
193	1.0	0.0	0.0	0.0	136
194	1.0	0.0	0.0	0.0	136
195	1.0	0.0	0.0	0.0	136
196	1.0	0.0	0.0	0.0	136
197	1.0	0.0	0.0	0.0	136
198	1.0	0.0	0.0	0.0	136
199	1.0	0.0	0.0	0.0	136
200	1.0	0.0	0.0	0.0	136
201	1.0	0.0	0.0	0.0	136
202	1.0	0.0	0.0	0.0	136
203	1.0	0.0	0.0	0.0	136
204	1.0	0.0	0.0	0.0	136
205	1.0	0.0	0.0	0.0	136
206	1.0	0.0	0.0	0.0	136
207	1.0	0.0	0.0	0.0	136
208	1.0	0.0	0.0	0.0	136
209	1.0	0.0	0.0	0.0	136
210	1.0	4.0637655465419695e-44	0.0	0.0	136
211	1.0	0.0	0.0	0.0	136
212	1.0	0.0	0.0	0.0	136
213	1.0	0.0	0.0	0.0	136
214	1.0	0.0	0.0	0.0	136
215	1.0	0.0	0.0	0.0	136
216	1.0	0.0	0.0	0.0	136
217	1.0	0.0	0.0	0.0	136
218	1.0	0.0	0.0	0.0	136
219	1.0	0.0	0.0	0.0	136
