Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
121	0.0	1.0	1.0	1.0	161
122	0.0	1.0	1.0	1.0	161
123	0.0	1.0	1.0	1.0	161
124	0.0	1.0	1.0	1.0	161
125	0.0	1.0	1.0	1.0	161
126	0.0	1.0	1.0	1.0	161
127	0.0	1.0	1.0	1.0	161
128	0.0	1.0	1.0	1.0	161
129	0.0	1.0	1.0	1.0	161
130	0.0	1.0	1.0	1.0	161
131	0.0	1.0	1.0	1.0	161
132	0.0	1.0	1.0	1.0	161
133	0.0	1.0	1.0	1.0	161
134	0.0	1.0	1.0	1.0	161
135	0.0	1.0	1.0	1.0	161
136	0.0	1.0	1.0	1.0	161
137	0.0	1.0	1.0	1.0	161
138	0.0	1.0	1.0	1.0	161
139	0.0	1.0	1.0	1.0	161
140	0.0	1.0	1.0	1.0	161
141	0.0	1.0	1.0	1.0	161
142	0.0	1.0	1.0	1.0	161
143	0.0	1.0	1.0	1.0	161
144	0.0	1.0	1.0	1.0	161
145	0.0	1.0	1.0	1.0	161
146	0.0	1.0	1.0	1.0	161
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.00020927190780639648	0.9997907280921936	0.9994571805000305	0.9999384880065918	161
163	0.004170596599578857	0.9958294034004211	0.9894060492515564	0.9987887144088745	161
164	0.009633779525756836	0.9903662204742432	0.9758337140083313	0.9971657991409302	161
165	0.01563054323196411	0.9843694567680359	0.9602851271629333	0.99538654088974	161
166	0.03032839298248291	0.9696716070175171	0.9217917323112488	0.9912114143371582	161
167	0.06577092409133911	0.9342290759086609	0.8338863849639893	0.9809950590133667	161
168	0.08224862813949585	0.9177513718605042	0.792070209980011	0.9765901565551758	161
169	0.11582177877426147	0.8841782212257385	0.7036436200141907	0.9683061242103577	161
170	0.15627646446228027	0.8437235355377197	0.5998370051383972	0.9578300714492798	161
171	0.24728268384933472	0.7527173161506653	0.4012548625469208	0.9323579668998718	161
172	0.29528653621673584	0.7047134637832642	0.29965898394584656	0.9147123694419861	161
173	0.4911065697669983	0.5088934302330017	0.06048181280493736	0.8403366804122925	161
174	0.6026704907417297	0.39732950925827026	0.010926813818514347	0.787465512752533	161
175	0.6512802839279175	0.3487197160720825	0.0037192092277109623	0.7620887160301208	161
176	0.787735641002655	0.21226435899734497	1.6567008060519584e-05	0.6581937074661255	161
177	0.8178807646036148	0.1821192353963852	6.735647843925108e-07	0.6209006905555725	161
178	0.8945916518568993	0.10540834814310074	2.3769187573047246e-12	0.4946589767932892	161
179	0.8872874900698662	0.11271250993013382	2.310516708514676e-11	0.5190714597702026	161
180	0.9632709212601185	0.036729078739881516	4.1203171434302342e-25	0.2827680706977844	161
181	0.964627530425787	0.03537246957421303	2.1520411013543457e-28	0.2777717709541321	161
182	0.9743935912847519	0.025606408715248108	1.2764777924046963e-36	0.23015651106834412	161
183	0.9806814659386873	0.019318534061312675	3.2229864679470793e-43	0.1849663257598877	161
184	0.9972557311411947	0.002744268858805299	0.0	0.028852880001068115	161
185	0.9969265004619956	0.0030734995380043983	0.0	0.030452130362391472	161
186	0.9990830181050114	0.0009169818949885666	0.0	0.006119653582572937	161
187	0.9990383513504639	0.0009616486495360732	0.0	0.006186258047819138	161
188	0.999997097977257	2.902022743000998e-06	0.0	6.304268218570996e-10	161
189	0.9999829557345947	1.7044265405274928e-05	0.0	1.6254256252068444e-07	161
190	0.9999865515173951	1.344848260487197e-05	0.0	2.0754340468442933e-08	161
191	0.9999988022823345	1.1977176654909272e-06	0.0	1.285106743242892e-11	161
192	0.9999999954111392	4.588860846865828e-09	0.0	2.511661385185133e-25	161
193	0.9999999996935645	3.064355991178047e-10	0.0	1.2818638007613997e-36	161
194	1.0	6.496509156164408e-20	0.0	0.0	161
195	1.0	1.2711178369890416e-40	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
