Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
174	0.9616754166781902	0.03832458332180977	5.196701749476951e-11	0.25456464290618896	164
175	0.9740676824003458	0.025932317599654198	2.845520111313844e-14	0.20038379728794098	164
176	0.9890845827758312	0.010915417224168777	2.6950962665776357e-23	0.10820943117141724	164
177	0.993327101226896	0.006672898773103952	1.1423548140839056e-31	0.06981390714645386	164
178	0.9965687640942633	0.003431235905736685	5.494491278617608e-42	0.036826424300670624	164
179	0.9992791598197073	0.0007208401802927256	0.0	0.005650926381349564	164
180	0.999617192603182	0.0003828073968179524	0.0	0.0013805730268359184	164
181	0.9997791882924503	0.00022081170754972845	0.0	0.000616353761870414	164
182	0.9999739902523288	2.6009747671196237e-05	0.0	2.237192575194058e-06	164
183	0.9999991134995412	8.86500458818773e-07	0.0	8.731481315749079e-09	164
184	0.9999996920164733	3.079835266817099e-07	0.0	2.5357898073008478e-11	164
185	0.9999999020760626	9.792393740326588e-08	0.0	2.3643940470319084e-14	164
186	0.9999999551521697	4.484783033831263e-08	0.0	8.559240800480613e-17	164
187	0.9999999009911207	9.90088793173527e-08	0.0	3.0259885881088846e-25	164
188	1.0	9.996189016669558e-18	0.0	0.0	164
189	0.9999999999999886	1.1434821121122755e-14	0.0	0.0	164
190	1.0	1.4926631241987951e-40	0.0	0.0	164
191	1.0	0.0	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
