Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
121	0.0	1.0	1.0	1.0	161
122	0.0	1.0	1.0	1.0	161
123	0.0	1.0	1.0	1.0	161
124	0.0	1.0	1.0	1.0	161
125	0.0	1.0	1.0	1.0	161
126	0.0	1.0	1.0	1.0	161
127	0.0	1.0	1.0	1.0	161
128	0.0	1.0	1.0	1.0	161
129	0.0	1.0	1.0	1.0	161
130	0.0	1.0	1.0	1.0	161
131	0.0	1.0	1.0	1.0	161
132	0.0	1.0	1.0	1.0	161
133	0.0	1.0	1.0	1.0	161
134	0.0	1.0	1.0	1.0	161
135	0.0	1.0	1.0	1.0	161
136	0.0	1.0	1.0	1.0	161
137	0.0	1.0	1.0	1.0	161
138	0.0	1.0	1.0	1.0	161
139	0.0	1.0	1.0	1.0	161
140	0.0	1.0	1.0	1.0	161
141	0.0	1.0	1.0	1.0	161
142	0.0	1.0	1.0	1.0	161
143	0.0	1.0	1.0	1.0	161
144	0.0	1.0	1.0	1.0	161
145	0.0	1.0	1.0	1.0	161
146	0.0	1.0	1.0	1.0	161
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.0009154081344604492	0.9990845918655396	0.9977035522460938	0.9997225999832153	161
163	0.00979006290435791	0.9902099370956421	0.9757246375083923	0.99711012840271	161
164	0.025302529335021973	0.974697470664978	0.9377956390380859	0.992401659488678	161
165	0.036212801933288574	0.9637871980667114	0.9092607498168945	0.9891085624694824	161
166	0.05084198713302612	0.9491580128669739	0.8739683628082275	0.9850575923919678	161
167	0.07316184043884277	0.9268381595611572	0.8163340091705322	0.9784058928489685	161
168	0.09685057401657104	0.903149425983429	0.7625337243080139	0.9714749455451965	161
169	0.13942325115203857	0.8605767488479614	0.6536417603492737	0.9600974321365356	161
170	0.17908495664596558	0.8209150433540344	0.5511114001274109	0.9481765627861023	161
171	0.18950915336608887	0.8104908466339111	0.5267436504364014	0.9472512602806091	161
172	0.3041749596595764	0.6958250403404236	0.286771297454834	0.9112843871116638	161
173	0.3535146117210388	0.6464853882789612	0.19378404319286346	0.8954587578773499	161
174	0.38468194007873535	0.6153180599212646	0.143864244222641	0.8888065814971924	161
175	0.6226884126663208	0.3773115873336792	0.006922611501067877	0.7789471745491028	161
176	0.6335784494876862	0.36642155051231384	0.0034728955943137407	0.7821976542472839	161
177	0.794769212603569	0.20523078739643097	4.310933491069591e-06	0.6481378078460693	161
178	0.8286599069833755	0.17134009301662445	1.264776017251279e-07	0.6089275479316711	161
179	0.8989641144871712	0.10103588551282883	8.714742794589669e-13	0.49072757363319397	161
180	0.9637298956513405	0.036270104348659515	8.669350236785593e-28	0.2871977984905243	161
181	0.9826905149966478	0.017309485003352165	0.0	0.16974346339702606	161
182	0.989648837596178	0.010351162403821945	0.0	0.11334916949272156	161
183	0.9984193029813468	0.0015806970186531544	0.0	0.013137894682586193	161
184	0.9997802146390313	0.00021978536096867174	0.0	0.00035645024036057293	161
185	0.9999465546970896	5.344530291040428e-05	0.0	3.162872599205002e-05	161
186	0.9999984267212767	1.573278723299154e-06	0.0	2.6617186232869017e-09	161
187	0.9999999971518438	2.848156155366155e-09	0.0	1.4618339035585725e-19	161
188	0.9999999999999999	6.603910902113874e-17	0.0	0.0	161
189	0.9999999999999074	9.264425571099341e-14	0.0	3.054509586723955e-37	161
190	1.0	2.461629521328151e-31	0.0	0.0	161
191	1.0	0.0	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
