Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
97	0.0	1.0	1.0	1.0	172
98	0.0	1.0	1.0	1.0	172
99	0.0	1.0	1.0	1.0	172
100	0.0	1.0	1.0	1.0	172
101	0.0	1.0	1.0	1.0	172
102	0.0	1.0	1.0	1.0	172
103	0.0	1.0	1.0	1.0	172
104	0.0	1.0	1.0	1.0	172
105	0.0	1.0	1.0	1.0	172
106	0.0	1.0	1.0	1.0	172
107	0.0	1.0	1.0	1.0	172
108	0.0	1.0	1.0	1.0	172
109	0.0	1.0	1.0	1.0	172
110	0.0	1.0	1.0	1.0	172
111	0.0	1.0	1.0	1.0	172
112	0.0	1.0	1.0	1.0	172
113	0.0	1.0	1.0	1.0	172
114	0.0	1.0	1.0	1.0	172
115	0.0	1.0	1.0	1.0	172
116	0.0	1.0	1.0	1.0	172
117	0.0	1.0	1.0	1.0	172
118	0.0	1.0	1.0	1.0	172
119	0.0	1.0	1.0	1.0	172
120	0.0	1.0	1.0	1.0	172
121	0.0	1.0	1.0	1.0	172
122	0.0	1.0	1.0	1.0	172
123	0.0	1.0	1.0	1.0	172
124	0.0	1.0	1.0	1.0	172
125	0.0	1.0	1.0	1.0	172
126	0.0	1.0	1.0	1.0	172
127	0.0	1.0	1.0	1.0	172
128	0.0	1.0	1.0	1.0	172
129	0.0	1.0	1.0	1.0	172
130	0.0	1.0	1.0	1.0	172
131	0.0	1.0	1.0	1.0	172
132	0.0	1.0	1.0	1.0	172
133	0.0	1.0	1.0	1.0	172
134	0.0	1.0	1.0	1.0	172
135	0.0	1.0	1.0	1.0	172
136	0.0	1.0	1.0	1.0	172
137	0.0	1.0	1.0	1.0	172
138	0.0	1.0	1.0	1.0	172
139	0.0	1.0	1.0	1.0	172
140	0.0	1.0	1.0	1.0	172
141	0.0	1.0	1.0	1.0	172
142	0.0	1.0	1.0	1.0	172
143	0.0	1.0	1.0	1.0	172
144	0.0	1.0	1.0	1.0	172
145	0.0	1.0	1.0	1.0	172
146	0.0	1.0	1.0	1.0	172
147	0.0	1.0	1.0	1.0	172
148	0.0	1.0	1.0	1.0	172
149	0.0	1.0	1.0	1.0	172
150	0.0	1.0	1.0	1.0	172
151	0.0	1.0	1.0	1.0	172
152	0.0	1.0	1.0	1.0	172
153	0.0	1.0	1.0	1.0	172
154	0.0	1.0	1.0	1.0	172
155	0.0	1.0	1.0	1.0	172
156	0.0	1.0	1.0	1.0	172
157	0.0	1.0	1.0	1.0	172
158	0.0	1.0	1.0	1.0	172
159	0.0	1.0	1.0	1.0	172
160	0.0	1.0	1.0	1.0	172
161	0.0	1.0	1.0	1.0	172
162	0.0004984140396118164	0.9995015859603882	0.998755931854248	0.9998518824577332	172
163	0.009248852729797363	0.9907511472702026	0.9770339727401733	0.9972635507583618	172
164	0.013060271739959717	0.9869397282600403	0.9673866033554077	0.9962121248245239	172
165	0.031121492385864258	0.9688785076141357	0.9209406971931458	0.9908714294433594	172
166	0.04492872953414917	0.9550712704658508	0.8870241641998291	0.9869231581687927	172
167	0.06788712739944458	0.9321128726005554	0.8316550254821777	0.9806071519851685	172
168	0.10036581754684448	0.8996341824531555	0.7431572079658508	0.9714113473892212	172
169	0.1299787163734436	0.8700212836265564	0.6770517230033875	0.9626862406730652	172
170	0.17333251237869263	0.8266674876213074	0.5635462999343872	0.9515221118927002	172
171	0.2169533371925354	0.7830466628074646	0.47286418080329895	0.9378222823143005	172
172	0.28704965114593506	0.7129503488540649	0.32752981781959534	0.918022096157074	172
173	0.33917224407196045	0.6608277559280396	0.22449688613414764	0.9038096070289612	172
174	0.48245006799697876	0.5175499320030212	0.05357390269637108	0.846114456653595	172
175	0.6118992269039154	0.3881007730960846	0.006433591246604919	0.7894097566604614	172
176	0.7046450078487396	0.2953549921512604	0.0004002466448582709	0.7270938158035278	172
177	0.7532690465450287	0.2467309534549713	5.1021663239225745e-05	0.6785761117935181	172
178	0.9013173803687096	0.09868261963129044	1.50334033416355e-11	0.48803749680519104	172
179	0.9280296117067337	0.0719703882932663	2.946113998239649e-16	0.41677138209342957	172
180	0.93576280772686	0.06423719227313995	8.957603993809975e-19	0.4001710116863251	172
181	0.9794740043580532	0.020525995641946793	1.129586692092235e-41	0.19524993002414703	172
182	0.9883655412122607	0.011634458787739277	0.0	0.12140427529811859	172
183	0.9976670725736767	0.0023329274263232946	0.0	0.02216245047748089	172
184	0.9990237838937901	0.000976216106209904	0.0	0.007270908448845148	172
185	0.9998823606729275	0.00011763932707253844	0.0	0.00013744669558946043	172
186	0.9999693994832342	3.060051676584408e-05	0.0	4.4790572246711235e-06	172
187	0.9999887599778958	1.1240022104175296e-05	0.0	9.072921614006191e-08	172
188	0.9999999816289602	1.8371039800513245e-08	0.0	1.87929871227615e-26	172
189	1.0	8.973725420831207e-21	0.0	0.0	172
190	1.0	1.6354622735103467e-28	0.0	0.0	172
191	1.0	1.34685646004712e-23	0.0	0.0	172
192	1.0	1.274044751337021e-25	0.0	0.0	172
193	1.0	2.0895082600230006e-23	0.0	0.0	172
194	1.0	0.0	0.0	0.0	172
195	1.0	0.0	0.0	0.0	172
196	1.0	0.0	0.0	0.0	172
197	1.0	0.0	0.0	0.0	172
198	1.0	0.0	0.0	0.0	172
199	1.0	0.0	0.0	0.0	172
200	1.0	0.0	0.0	0.0	172
201	1.0	0.0	0.0	0.0	172
202	1.0	0.0	0.0	0.0	172
203	1.0	0.0	0.0	0.0	172
204	1.0	0.0	0.0	0.0	172
205	1.0	0.0	0.0	0.0	172
206	1.0	0.0	0.0	0.0	172
207	1.0	0.0	0.0	0.0	172
208	1.0	0.0	0.0	0.0	172
209	1.0	0.0	0.0	0.0	172
210	1.0	0.0	0.0	0.0	172
211	1.0	0.0	0.0	0.0	172
212	1.0	0.0	0.0	0.0	172
213	1.0	0.0	0.0	0.0	172
214	1.0	0.0	0.0	0.0	172
215	1.0	0.0	0.0	0.0	172
216	1.0	0.0	0.0	0.0	172
217	1.0	0.0	0.0	0.0	172
218	1.0	0.0	0.0	0.0	172
219	1.0	0.0	0.0	0.0	172
