Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	6.0558319091796875e-05	0.9999394416809082	0.9998475313186646	0.9999817609786987	165
132	0.0012180805206298828	0.9987819194793701	0.9969682693481445	0.999631941318512	165
133	0.003972291946411133	0.9960277080535889	0.9899981021881104	0.9987820982933044	165
134	0.005515336990356445	0.9944846630096436	0.9862532615661621	0.9983513951301575	165
135	0.009811937808990479	0.9901880621910095	0.9756585359573364	0.9970194101333618	165
136	0.014878332614898682	0.9851216673851013	0.9633240103721619	0.9953515529632568	165
137	0.017880558967590332	0.9821194410324097	0.9548567533493042	0.994520366191864	165
138	0.019144415855407715	0.9808555841445923	0.9522994160652161	0.9942232966423035	165
139	0.02740389108657837	0.9725961089134216	0.9329898953437805	0.9915658831596375	165
140	0.034123897552490234	0.9658761024475098	0.9183927774429321	0.9896705746650696	165
141	0.04707986116409302	0.952920138835907	0.8849021792411804	0.985975980758667	165
142	0.05109846591949463	0.9489015340805054	0.8740419149398804	0.9845919609069824	165
143	0.063346266746521	0.936653733253479	0.8475906848907471	0.981054961681366	165
144	0.08500838279724121	0.9149916172027588	0.7931438088417053	0.9737626910209656	165
145	0.0838879942893982	0.9161120057106018	0.7898316383361816	0.9743714928627014	165
146	0.11243927478790283	0.8875607252120972	0.7275746464729309	0.9665136337280273	165
147	0.1762341856956482	0.8237658143043518	0.5964382886886597	0.9452356100082397	165
148	0.1915820837020874	0.8084179162979126	0.5518300533294678	0.940672755241394	165
149	0.22709530591964722	0.7729046940803528	0.4885539412498474	0.9288914799690247	165
150	0.37080317735671997	0.62919682264328	0.24009785056114197	0.8715499639511108	165
151	0.42696326971054077	0.5730367302894592	0.18843212723731995	0.8452094793319702	165
152	0.5158192813396454	0.4841807186603546	0.0931989997625351	0.7993348836898804	165
153	0.6713191270828247	0.3286808729171753	0.01796737127006054	0.7038926482200623	165
154	0.7396157383918762	0.2603842616081238	0.0054143983870744705	0.6308775544166565	165
155	0.7912712842226028	0.20872871577739716	0.001725948415696621	0.5851641297340393	165
156	0.8705490529537201	0.1294509470462799	0.00011494553473312408	0.47784435749053955	165
157	0.953649528324604	0.046350471675395966	6.490437698403184e-08	0.26591020822525024	165
158	0.9770194664597511	0.02298053354024887	1.060771817606998e-10	0.1726624071598053	165
159	0.9912391910329461	0.00876080896705389	2.6106169533264296e-15	0.08127758651971817	165
160	0.999064167321194	0.0009358326788060367	4.5913901861479715e-31	0.008287223987281322	165
161	0.9998305715125753	0.0001694284874247387	1.401298464324817e-45	0.0007802895270287991	165
162	0.9997726330475416	0.00022736695245839655	0.0	0.0012906817719340324	165
163	0.9999517902324442	4.820976755581796e-05	0.0	9.858514385996386e-05	165
164	0.9999881619032749	1.1838096725114156e-05	0.0	4.311067186790751e-06	165
165	0.999999907266556	9.273344403482042e-08	0.0	1.5329971667088493e-11	165
166	0.9999999884093214	1.1590678639095131e-08	0.0	1.1497646401853554e-15	165
167	0.9999999919223796	8.077620350377401e-09	0.0	2.2082140464590137e-15	165
168	0.9999999995454598	4.5454012775891783e-10	0.0	4.3845556551618526e-21	165
169	1.0	2.0420503557339413e-17	0.0	9.865482357714939e-34	165
170	0.9999999999988688	1.131226731211632e-12	0.0	3.578807015169099e-34	165
171	1.0	2.388709942451671e-19	0.0	0.0	165
172	1.0	8.474880904616606e-20	0.0	0.0	165
173	1.0	9.92315688601208e-34	0.0	0.0	165
174	1.0	8.737153340186954e-35	0.0	0.0	165
175	1.0	0.0	0.0	0.0	165
176	1.0	0.0	0.0	0.0	165
177	1.0	0.0	0.0	0.0	165
178	1.0	0.0	0.0	0.0	165
179	1.0	0.0	0.0	0.0	165
180	1.0	0.0	0.0	0.0	165
181	1.0	0.0	0.0	0.0	165
182	1.0	0.0	0.0	0.0	165
183	1.0	0.0	0.0	0.0	165
184	1.0	0.0	0.0	0.0	165
185	1.0	0.0	0.0	0.0	165
186	1.0	0.0	0.0	0.0	165
187	1.0	0.0	0.0	0.0	165
188	1.0	0.0	0.0	0.0	165
189	1.0	0.0	0.0	0.0	165
190	1.0	0.0	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
