Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
174	0.8922424167394638	0.1077575832605362	1.1430721542637912e-06	0.45070743560791016	164
175	0.8976262137293816	0.10237378627061844	1.955327775249316e-07	0.45725157856941223	164
176	0.9646131731569767	0.0353868268430233	8.274293861296363e-15	0.2551133632659912	164
177	0.9580037705600262	0.04199622943997383	9.617375391077557e-14	0.29167771339416504	164
178	0.9896602490916848	0.010339750908315182	3.332101102562981e-33	0.10498900711536407	164
179	0.9801160879433155	0.019883912056684494	7.342965796982323e-24	0.17568057775497437	164
180	0.9924693130888045	0.007530686911195517	1.2611686178923354e-44	0.0782347097992897	164
181	0.9968708197120577	0.0031291802879422903	0.0	0.033514343202114105	164
182	0.9982884614728391	0.001711538527160883	0.0	0.017074204981327057	164
183	0.9993288018158637	0.0006711981841363013	0.0	0.004860986024141312	164
184	0.9997372896759771	0.00026271032402291894	0.0	0.0007617466035299003	164
185	0.999967278476106	3.272152389399707e-05	0.0	1.0855583241209388e-05	164
186	0.999993693198121	6.306801878963597e-06	0.0	5.87229180837312e-07	164
187	0.9999992493562218	7.506437782467401e-07	0.0	6.1682642500671125e-12	164
188	0.9999934131019472	6.586898052773904e-06	0.0	7.142434976792345e-10	164
189	0.9999999964257018	3.5742981907560534e-09	0.0	9.276818393159465e-28	164
190	0.9999999844213523	1.5578647705183357e-08	0.0	3.808970704648963e-23	164
191	1.0	1.4129210337276927e-19	0.0	0.0	164
192	1.0	5.980206153016566e-19	0.0	0.0	164
193	1.0	3.773118028160966e-38	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
