Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
99	0.0	1.0	1.0	1.0	126
100	0.0	1.0	1.0	1.0	126
101	0.0	1.0	1.0	1.0	126
102	0.0	1.0	1.0	1.0	126
103	0.0	1.0	1.0	1.0	126
104	0.0	1.0	1.0	1.0	126
105	0.0	1.0	1.0	1.0	126
106	0.0	1.0	1.0	1.0	126
107	0.0	1.0	1.0	1.0	126
108	0.0	1.0	1.0	1.0	126
109	0.0	1.0	1.0	1.0	126
110	0.0	1.0	1.0	1.0	126
111	0.0	1.0	1.0	1.0	126
112	0.0	1.0	1.0	1.0	126
113	0.0	1.0	1.0	1.0	126
114	0.0	1.0	1.0	1.0	126
115	0.0	1.0	1.0	1.0	126
116	0.0	1.0	1.0	1.0	126
117	0.0	1.0	1.0	1.0	126
118	0.0	1.0	1.0	1.0	126
119	0.0	1.0	1.0	1.0	126
120	0.005101978778839111	0.9948980212211609	0.9874157309532166	0.9984263181686401	126
121	0.08982139825820923	0.9101786017417908	0.784060537815094	0.9732233285903931	126
122	0.1873728632926941	0.8126271367073059	0.5835956335067749	0.9391867518424988	126
123	0.2799936532974243	0.7200063467025757	0.4111735224723816	0.9054098129272461	126
124	0.3977143168449402	0.6022856831550598	0.23247452080249786	0.8567274212837219	126
125	0.5031622052192688	0.4968377947807312	0.11271321773529053	0.805276095867157	126
126	0.5883640646934509	0.4116359353065491	0.04557264223694801	0.7648439407348633	126
127	0.6704759895801544	0.3295240104198456	0.01383938267827034	0.7159169912338257	126
128	0.7508536130189896	0.24914638698101044	0.002329437527805567	0.6424197554588318	126
129	0.7941821068525314	0.20581789314746857	0.0003347540623508394	0.6084393858909607	126
130	0.8481703549623489	0.15182964503765106	6.7867058533011004e-06	0.5463570356369019	126
131	0.8900903165340424	0.10990968346595764	3.5853606306091024e-08	0.4730147123336792	126
132	0.9145914539694786	0.08540854603052139	1.6563192484220224e-10	0.42279404401779175	126
133	0.9344779476523399	0.06552205234766006	9.301665205218787e-15	0.3793870210647583	126
134	0.9505359642207623	0.04946403577923775	2.342315789118401e-21	0.32616302371025085	126
135	0.962590005248785	0.03740999475121498	1.596627701741101e-27	0.2902182638645172	126
136	0.9718652591109276	0.028134740889072418	1.3317806977121503e-36	0.23783545196056366	126
137	0.9790372718125582	0.020962728187441826	0.0	0.19597406685352325	126
138	0.9824608098715544	0.017539190128445625	0.0	0.17507852613925934	126
139	0.9853056622669101	0.014694337733089924	0.0	0.1532970517873764	126
140	0.9904996510595083	0.009500348940491676	0.0	0.10577646642923355	126
141	0.9917529411613941	0.00824705883860588	0.0	0.09643390774726868	126
142	0.9934338736347854	0.006566126365214586	0.0	0.08135798573493958	126
143	0.9952009180560708	0.004799081943929195	0.0	0.05649251118302345	126
144	0.9960411172360182	0.003958882763981819	0.0	0.04442359879612923	126
145	0.9967097979970276	0.0032902020029723644	0.0	0.03541112691164017	126
146	0.9973202969413251	0.0026797030586749315	0.0	0.026379181072115898	126
147	0.9978405199944973	0.002159480005502701	0.0	0.023161526769399643	126
148	0.9980295933783054	0.001970406621694565	0.0	0.015212363563477993	126
149	0.9985436103306711	0.001456389669328928	0.0	0.013265561312437057	126
150	0.9987535520922393	0.0012464479077607393	0.0	0.007480137050151825	126
151	0.9989335518330336	0.0010664481669664383	0.0	0.006284866016358137	126
152	0.9993950761272572	0.0006049238727428019	0.0	0.002510441467165947	126
153	0.9994229912408628	0.000577008759137243	0.0	0.0022992840968072414	126
154	0.9994116173475049	0.0005883826524950564	0.0	0.002068879548460245	126
155	0.9995491235749796	0.0004508764250203967	0.0	0.0014161467552185059	126
156	0.9995723751198966	0.0004276248801033944	0.0	0.0007849515532143414	126
157	0.9997066663345322	0.0002933336654677987	0.0	0.0004078378260601312	126
158	0.9996229330427013	0.00037706695729866624	0.0	0.0005540366400964558	126
159	0.9997247303836048	0.00027526961639523506	0.0	0.0002233320556115359	126
160	0.9998251430806704	0.00017485691932961345	0.0	0.00014102595741860569	126
161	0.9997921712201787	0.00020782877982128412	0.0	7.123387331375852e-05	126
162	0.9997485294297803	0.00025147057021968067	0.0	4.820696995011531e-05	126
163	0.9998259102285374	0.0001740897714626044	0.0	3.048159123864025e-05	126
164	0.9998943221653462	0.00010567783465376124	0.0	1.2017990229651332e-05	126
165	0.9999209074521787	7.909254782134667e-05	0.0	3.064617430936778e-06	126
166	0.9999099044580362	9.009554196381941e-05	0.0	3.744455625565024e-06	126
167	0.9998555638740072	0.00014443612599279732	0.0	5.00722489960026e-06	126
168	0.9998885802851873	0.000111419714812655	0.0	1.1012817822120269e-06	126
169	0.9998841366395936	0.00011586336040636525	0.0	6.443183906412742e-07	126
170	0.9999328135090764	6.718649092363194e-05	0.0	3.2758595125415013e-07	126
171	0.9999296545356628	7.03454643371515e-05	0.0	1.2305626739816944e-07	126
172	0.9999585697951261	4.1430204873904586e-05	0.0	7.485515851612945e-08	126
173	0.9998759110312676	0.00012408896873239428	0.0	4.358325256248463e-08	126
174	0.9999535303722951	4.646962770493701e-05	0.0	1.716019326636342e-08	126
175	0.9999580716721539	4.1928327846108004e-05	0.0	1.0309410214404124e-08	126
176	0.999960042820021	3.995717997895554e-05	0.0	2.878813853968154e-10	126
177	0.9999809475393704	1.9052460629609413e-05	0.0	3.648128688027441e-09	126
178	0.9999673822057957	3.261779420427047e-05	0.0	1.1084598516841737e-10	126
179	0.9999852390528758	1.476094712415943e-05	0.0	6.097790675174686e-12	126
180	0.9999712386434112	2.87613565888023e-05	0.0	2.3665298887198816e-11	126
181	0.9999878450134929	1.2154986507084686e-05	0.0	1.9523242072473634e-13	126
182	0.9999927200788079	7.279921192093752e-06	0.0	3.083931493421538e-13	126
183	0.9999333915257012	6.660847429884598e-05	0.0	5.806515858408634e-12	126
184	0.9999847382223379	1.5261777662090026e-05	0.0	2.8369253103497022e-15	126
185	0.9999763992127555	2.3600787244504318e-05	0.0	3.117781572736615e-14	126
186	0.999991134513948	8.865486051945481e-06	0.0	5.219170852030703e-17	126
187	0.9999871306063142	1.286939368583262e-05	0.0	9.947527827500191e-15	126
188	0.9999792019516462	2.0798048353753984e-05	0.0	2.836996037600798e-16	126
189	0.9999891813395152	1.0818660484801512e-05	0.0	3.7782363697518034e-19	126
190	0.9999923594205029	7.640579497092403e-06	0.0	1.3181441008580446e-19	126
191	0.9999867019432713	1.3298056728672236e-05	0.0	1.4299337155472076e-20	126
192	0.9999903073639871	9.69263601291459e-06	0.0	9.110720747436767e-21	126
193	0.9999951337090351	4.86629096485558e-06	0.0	4.046509799369375e-21	126
194	0.9999972658124534	2.7341875465936027e-06	0.0	3.78967556133771e-24	126
195	0.9999972773407535	2.72265924650128e-06	0.0	2.383259613852642e-22	126
196	0.9999956295441734	4.370455826574471e-06	0.0	3.827909578653896e-25	126
197	0.9999990020224914	9.979775086321752e-07	0.0	3.372259806605307e-27	126
198	0.9999978754560743	2.1245439256745158e-06	0.0	6.504488340162083e-29	126
199	0.9999964403334616	3.5596665384218795e-06	0.0	9.131562643450036e-33	126
200	0.9999996022580149	3.9774198512532166e-07	0.0	2.817414628548029e-29	126
201	0.9999944701685308	5.529831469175406e-06	0.0	6.419541570038329e-32	126
202	0.9999993593102658	6.406897341548756e-07	0.0	2.2339500118266234e-41	126
203	0.9999976220453846	2.3779546154401032e-06	0.0	4.6727366763899e-37	126
204	0.9999991613365751	8.386634249291092e-07	0.0	5.6267178017112975e-40	126
205	0.9999816639810888	1.8336018911213614e-05	0.0	1.4165726175859576e-41	126
206	0.9999999435378122	5.646218781407697e-08	0.0	1.9553718771188497e-41	126
207	0.9999977426250553	2.2573749447474256e-06	0.0	2.0038568039844884e-43	126
208	0.9999996289101034	3.710898965891829e-07	0.0	0.0	126
209	0.999999014540208	9.854597919911612e-07	0.0	0.0	126
210	0.9999999132213588	8.67786411617999e-08	0.0	0.0	126
211	0.9999994368350826	5.63164917366521e-07	0.0	0.0	126
212	0.9999998839103981	1.1608960193143503e-07	0.0	0.0	126
213	0.9999994920531776	5.079468223812e-07	0.0	0.0	126
214	0.9999999099585466	9.004145340441028e-08	0.0	0.0	126
215	0.9999963676086736	3.632391326391371e-06	0.0	0.0	126
216	0.999999434276674	5.657233259626082e-07	0.0	0.0	126
217	0.9999996940337894	3.059662105897587e-07	0.0	0.0	126
218	0.9999997591247904	2.4087520955617947e-07	0.0	0.0	126
219	0.9999999128902743	8.710972565495467e-08	0.0	0.0	126
