Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
110	0.0	1.0	1.0	1.0	148
111	0.0	1.0	1.0	1.0	148
112	0.0	1.0	1.0	1.0	148
113	0.0	1.0	1.0	1.0	148
114	0.0	1.0	1.0	1.0	148
115	0.0	1.0	1.0	1.0	148
116	0.0	1.0	1.0	1.0	148
117	0.0	1.0	1.0	1.0	148
118	0.0	1.0	1.0	1.0	148
119	0.0	1.0	1.0	1.0	148
120	0.0	1.0	1.0	1.0	148
121	0.0	1.0	1.0	1.0	148
122	0.0	1.0	1.0	1.0	148
123	0.0	1.0	1.0	1.0	148
124	0.0	1.0	1.0	1.0	148
125	0.0	1.0	1.0	1.0	148
126	0.0	1.0	1.0	1.0	148
127	0.0	1.0	1.0	1.0	148
128	0.0	1.0	1.0	1.0	148
129	0.0	1.0	1.0	1.0	148
130	0.0	1.0	1.0	1.0	148
131	1.5020370483398438e-05	0.9999849796295166	0.999962329864502	0.9999955296516418	148
132	0.0005370974540710449	0.999462902545929	0.9986675381660461	0.9998360276222229	148
133	0.0011061429977416992	0.9988938570022583	0.9972345232963562	0.9996606707572937	148
134	0.001718759536743164	0.9982812404632568	0.9958241581916809	0.999469518661499	148
135	0.002793431282043457	0.9972065687179565	0.9930066466331482	0.9991493821144104	148
136	0.004211902618408203	0.9957880973815918	0.9894797205924988	0.9987345933914185	148
137	0.005131661891937256	0.9948683381080627	0.9873648881912231	0.9984466433525085	148
138	0.008031845092773438	0.9919681549072266	0.9801583290100098	0.9975395202636719	148
139	0.010755181312561035	0.989244818687439	0.973534345626831	0.9967316389083862	148
140	0.011804282665252686	0.9881957173347473	0.9707725048065186	0.9964803457260132	148
141	0.017829477787017822	0.9821705222129822	0.9564397931098938	0.9946275949478149	148
142	0.01821601390838623	0.9817839860916138	0.954451858997345	0.9945433735847473	148
143	0.02640897035598755	0.9735910296440125	0.9348571300506592	0.9920926094055176	148
144	0.037361204624176025	0.962638795375824	0.9080258011817932	0.988987147808075	148
145	0.046118974685668945	0.953881025314331	0.8853263854980469	0.9865100383758545	148
146	0.050973713397979736	0.9490262866020203	0.872299075126648	0.9849347472190857	148
147	0.05987071990966797	0.940129280090332	0.8495399355888367	0.9822782874107361	148
148	0.0786789059638977	0.9213210940361023	0.7991917729377747	0.9770044684410095	148
149	0.09610772132873535	0.9038922786712646	0.7595275640487671	0.971598744392395	148
150	0.12758582830429077	0.8724141716957092	0.6828580498695374	0.962316632270813	148
151	0.1297682523727417	0.8702317476272583	0.6694967746734619	0.9613966345787048	148
152	0.17552334070205688	0.8244766592979431	0.5702548623085022	0.9473087787628174	148
153	0.21969753503799438	0.7803024649620056	0.47490912675857544	0.9334585666656494	148
154	0.26107555627822876	0.7389244437217712	0.40070366859436035	0.9175506234169006	148
155	0.3033009171485901	0.6966990828514099	0.32232606410980225	0.9040690660476685	148
156	0.3822835683822632	0.6177164316177368	0.20594313740730286	0.872625470161438	148
157	0.4315059185028076	0.5684940814971924	0.15099500119686127	0.8526331186294556	148
158	0.5494172275066376	0.4505827724933624	0.04990503191947937	0.7890912890434265	148
159	0.5415725111961365	0.4584274888038635	0.05255727842450142	0.7993036508560181	148
160	0.6995904743671417	0.3004095256328583	0.00575816398486495	0.6885331869125366	148
161	0.7427190840244293	0.2572809159755707	0.0017289555398747325	0.6483728289604187	148
162	0.8141916543245316	0.18580834567546844	0.00024788628797978163	0.5716519355773926	148
163	0.8559012413024902	0.14409875869750977	2.089317604259122e-05	0.5063691735267639	148
164	0.895172081887722	0.10482791811227798	1.947386408573948e-06	0.4379957616329193	148
165	0.9373810142278671	0.06261898577213287	1.8368636389709536e-08	0.3323018252849579	148
166	0.9706167876720428	0.029383212327957153	3.992422440823179e-13	0.20767967402935028	148
167	0.9890270503237844	0.010972949676215649	3.056941337954099e-19	0.10357314348220825	148
168	0.9909362690523267	0.00906373094767332	1.1729038999644767e-20	0.08924153447151184	148
169	0.9962813942693174	0.0037186057306826115	1.555218372284797e-29	0.04025730490684509	148
170	0.9989657793194056	0.0010342206805944443	4.82607191113467e-42	0.010393979027867317	148
171	0.9996242260094732	0.0003757739905267954	0.0	0.0023841906804591417	148
172	0.9999583537173748	4.16462826251518e-05	0.0	5.994788443786092e-05	148
173	0.9999404936024803	5.9506397519726306e-05	0.0	0.00013906753156334162	148
174	0.999991603322087	8.396677912969608e-06	0.0	5.062182481196942e-06	148
175	0.9999969797354424	3.0202645575627685e-06	0.0	4.679336598201189e-07	148
176	0.9999968503504988	3.1496495012106607e-06	0.0	4.747767334833952e-08	148
177	0.999999428514684	5.714853159588529e-07	0.0	5.835211203120139e-10	148
178	0.9999999392494274	6.075057257248773e-08	0.0	2.404847805267951e-12	148
179	0.9999999999399523	6.004780006563237e-11	0.0	7.511616554682204e-17	148
180	0.9999999999338234	6.617665443409138e-11	0.0	1.1521157687276394e-18	148
181	0.9999999991847145	8.152855057730335e-10	0.0	8.35839621923294e-18	148
182	0.999999999915022	8.497806625040738e-11	0.0	2.0162885376615794e-25	148
183	0.9999999999940516	5.948316058462799e-12	0.0	3.9050629243647657e-22	148
184	0.9999999999975625	2.4375152504058084e-12	0.0	6.896589019392988e-29	148
185	0.9999999999987104	1.2895944078231136e-12	0.0	9.828713840988044e-28	148
186	0.9999999999999546	4.545412237246839e-14	0.0	3.9283804384156755e-35	148
187	0.9999999999999525	4.7465398717591936e-14	0.0	3.2957138582455373e-41	148
188	1.0	8.626835663353216e-19	0.0	1.6815581571897805e-44	148
189	0.9999999999986829	1.3171117842214475e-12	0.0	2.4368047695890676e-28	148
190	0.9999999999998797	1.2039880811082204e-13	0.0	2.9406524030452994e-31	148
191	0.9999999999999015	9.845776131238784e-14	0.0	6.007369108476173e-29	148
192	0.9999999999999999	7.168410715855582e-17	0.0	1.5312894567420124e-36	148
193	1.0	1.7687651152425722e-22	0.0	0.0	148
194	1.0	1.2988912136069315e-19	0.0	0.0	148
195	0.9999999999999972	2.8302483613847334e-15	0.0	1.4390616642763366e-37	148
196	1.0	9.107013397793928e-24	0.0	0.0	148
197	1.0	1.7038678193312315e-17	0.0	0.0	148
198	1.0	1.0647970735556347e-28	0.0	0.0	148
199	1.0	1.0970041496447297e-26	0.0	0.0	148
200	1.0	1.8775233098864103e-19	0.0	0.0	148
201	0.9999999999999551	4.4869832269188795e-14	0.0	2.6624670822171524e-44	148
202	1.0	3.324113437978367e-19	0.0	5.675258780515509e-43	148
203	1.0	1.6882788613949973e-19	0.0	0.0	148
204	1.0	2.3529158986419408e-20	0.0	0.0	148
205	1.0	7.796370258271987e-26	0.0	0.0	148
206	0.9999999999999959	4.144652066077328e-15	0.0	5.2340592788159745e-31	148
207	1.0	2.8567522243297997e-26	0.0	0.0	148
208	1.0	2.082135528218261e-17	0.0	1.6815581571897805e-44	148
209	1.0	1.4142510496797985e-20	0.0	1.401298464324817e-45	148
210	1.0	7.7744422196718155e-31	0.0	0.0	148
211	0.9999999999999974	2.5187426776695446e-15	0.0	2.173921188211877e-39	148
212	0.9999999999999951	4.879218943210518e-15	0.0	1.233142648605839e-42	148
213	0.999999999999999	1.0507265833770672e-15	0.0	1.5377166213378145e-34	148
214	0.9999999999995951	4.0492910131743887e-13	0.0	4.694349855488137e-43	148
215	1.0	5.285442785885722e-22	0.0	0.0	148
216	1.0	5.885648148359431e-21	0.0	5.184804318001823e-44	148
217	0.9999999999999997	2.912201710707343e-16	0.0	1.6114932339735396e-43	148
218	1.0	2.2026122337670168e-17	0.0	1.5134023414708024e-43	148
219	1.0	4.480646092683098e-20	0.0	0.0	148
