Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
86	0.0	1.0	1.0	1.0	147
87	0.0	1.0	1.0	1.0	147
88	0.0	1.0	1.0	1.0	147
89	0.0	1.0	1.0	1.0	147
90	0.0	1.0	1.0	1.0	147
91	0.0	1.0	1.0	1.0	147
92	0.0	1.0	1.0	1.0	147
93	0.0	1.0	1.0	1.0	147
94	0.0	1.0	1.0	1.0	147
95	0.0	1.0	1.0	1.0	147
96	0.0	1.0	1.0	1.0	147
97	0.0	1.0	1.0	1.0	147
98	0.0	1.0	1.0	1.0	147
99	0.0	1.0	1.0	1.0	147
100	0.0	1.0	1.0	1.0	147
101	0.0	1.0	1.0	1.0	147
102	0.0	1.0	1.0	1.0	147
103	0.0	1.0	1.0	1.0	147
104	0.0	1.0	1.0	1.0	147
105	0.0	1.0	1.0	1.0	147
106	0.0	1.0	1.0	1.0	147
107	0.0	1.0	1.0	1.0	147
108	0.0	1.0	1.0	1.0	147
109	0.0	1.0	1.0	1.0	147
110	0.0	1.0	1.0	1.0	147
111	0.0	1.0	1.0	1.0	147
112	0.0	1.0	1.0	1.0	147
113	0.0	1.0	1.0	1.0	147
114	0.0	1.0	1.0	1.0	147
115	0.0	1.0	1.0	1.0	147
116	0.0	1.0	1.0	1.0	147
117	0.0	1.0	1.0	1.0	147
118	0.0	1.0	1.0	1.0	147
119	0.0	1.0	1.0	1.0	147
120	0.0	1.0	1.0	1.0	147
121	0.0	1.0	1.0	1.0	147
122	0.0	1.0	1.0	1.0	147
123	0.0	1.0	1.0	1.0	147
124	0.0	1.0	1.0	1.0	147
125	0.0	1.0	1.0	1.0	147
126	0.0	1.0	1.0	1.0	147
127	0.0	1.0	1.0	1.0	147
128	0.0	1.0	1.0	1.0	147
129	0.0	1.0	1.0	1.0	147
130	0.0	1.0	1.0	1.0	147
131	0.00018173456192016602	0.9998182654380798	0.9995539784431458	0.999946117401123	147
132	0.0018032193183898926	0.9981967806816101	0.9954850077629089	0.9994586706161499	147
133	0.0034110546112060547	0.996588945388794	0.9915285110473633	0.9989645481109619	147
134	0.005750417709350586	0.9942495822906494	0.985893189907074	0.9982770681381226	147
135	0.009619712829589844	0.9903802871704102	0.9762142300605774	0.9971048831939697	147
136	0.01294034719467163	0.9870596528053284	0.967900812625885	0.99603670835495	147
137	0.013906717300415039	0.986093282699585	0.965924084186554	0.9958896040916443	147
138	0.02089637517929077	0.9791036248207092	0.9487761855125427	0.9937019348144531	147
139	0.029093623161315918	0.9709063768386841	0.9288599491119385	0.9909710884094238	147
140	0.03816628456115723	0.9618337154388428	0.9060744643211365	0.9884411692619324	147
141	0.04392117261886597	0.956078827381134	0.8940595388412476	0.9866567850112915	147
142	0.058982133865356445	0.9410178661346436	0.8537309169769287	0.9815899729728699	147
143	0.06281691789627075	0.9371830821037292	0.8500528931617737	0.9814713597297668	147
144	0.08518123626708984	0.9148187637329102	0.7943187355995178	0.9734859466552734	147
145	0.10915136337280273	0.8908486366271973	0.7422529458999634	0.9663491249084473	147
146	0.11484003067016602	0.885159969329834	0.7289049625396729	0.9649702310562134	147
147	0.15965312719345093	0.8403468728065491	0.6221848130226135	0.9503900408744812	147
148	0.16965413093566895	0.830345869064331	0.6030386090278625	0.9472729563713074	147
149	0.2154238224029541	0.7845761775970459	0.4963599741458893	0.9321535229682922	147
150	0.273037314414978	0.726962685585022	0.40699145197868347	0.9120001196861267	147
151	0.35974109172821045	0.6402589082717896	0.2662642300128937	0.8771133422851562	147
152	0.3613218665122986	0.6386781334877014	0.2540558874607086	0.8773860931396484	147
153	0.46577614545822144	0.5342238545417786	0.13095980882644653	0.827720582485199	147
154	0.5305601060390472	0.46943989396095276	0.07292468100786209	0.7974602580070496	147
155	0.6896272599697113	0.3103727400302887	0.011010740883648396	0.6829363107681274	147
156	0.7593510001897812	0.2406489998102188	0.003366178600117564	0.6169092059135437	147
157	0.8212904036045074	0.17870959639549255	0.0007334977271966636	0.5443019866943359	147
158	0.8813304230570793	0.11866957694292068	4.405988147482276e-05	0.4583387076854706	147
159	0.9427341111004353	0.05726588889956474	1.6638121280720952e-07	0.3011093735694885	147
160	0.9643035866320133	0.03569641336798668	9.675197309988448e-10	0.22570565342903137	147
161	0.993989662732929	0.006010337267071009	5.048649305832183e-19	0.05785016715526581	147
162	0.9993849209276959	0.00061507907230407	1.5921561223137726e-36	0.005518815945833921	147
163	0.9985549089033157	0.0014450910966843367	1.0199622670446506e-29	0.01398999709635973	147
164	0.9999433835728269	5.661642717313953e-05	0.0	0.00013680716801900417	147
165	0.9999817537718627	1.824622813728638e-05	0.0	6.720643796143122e-06	147
166	0.9999981202307708	1.8797692291627754e-06	0.0	5.949719650288898e-08	147
167	0.9999982212115128	1.7787884871722781e-06	0.0	1.0110668569041081e-07	147
168	0.9999999995509963	4.490036675797171e-10	0.0	2.441158694865787e-15	147
169	0.9999999999972266	2.773422116963964e-12	0.0	6.28553157105393e-20	147
170	1.0	3.1414232326187e-20	0.0	2.802596928649634e-44	147
171	1.0	1.5682644662828037e-21	0.0	0.0	147
172	1.0	6.130928929628355e-20	0.0	0.0	147
173	1.0	2.0826140520500572e-26	0.0	0.0	147
174	1.0	2.42487414515873e-29	0.0	0.0	147
175	1.0	4.203895392974451e-45	0.0	0.0	147
176	1.0	0.0	0.0	0.0	147
177	1.0	1.1911036946760945e-43	0.0	0.0	147
178	1.0	0.0	0.0	0.0	147
179	1.0	0.0	0.0	0.0	147
180	1.0	0.0	0.0	0.0	147
181	1.0	0.0	0.0	0.0	147
182	1.0	0.0	0.0	0.0	147
183	1.0	0.0	0.0	0.0	147
184	1.0	0.0	0.0	0.0	147
185	1.0	0.0	0.0	0.0	147
186	1.0	0.0	0.0	0.0	147
187	1.0	0.0	0.0	0.0	147
188	1.0	0.0	0.0	0.0	147
189	1.0	0.0	0.0	0.0	147
190	1.0	0.0	0.0	0.0	147
191	1.0	0.0	0.0	0.0	147
192	1.0	0.0	0.0	0.0	147
193	1.0	0.0	0.0	0.0	147
194	1.0	0.0	0.0	0.0	147
195	1.0	0.0	0.0	0.0	147
196	1.0	0.0	0.0	0.0	147
197	1.0	0.0	0.0	0.0	147
198	1.0	0.0	0.0	0.0	147
199	1.0	0.0	0.0	0.0	147
200	1.0	0.0	0.0	0.0	147
201	1.0	0.0	0.0	0.0	147
202	1.0	0.0	0.0	0.0	147
203	1.0	0.0	0.0	0.0	147
204	1.0	0.0	0.0	0.0	147
205	1.0	0.0	0.0	0.0	147
206	1.0	0.0	0.0	0.0	147
207	1.0	0.0	0.0	0.0	147
208	1.0	0.0	0.0	0.0	147
209	1.0	0.0	0.0	0.0	147
210	1.0	0.0	0.0	0.0	147
211	1.0	0.0	0.0	0.0	147
212	1.0	0.0	0.0	0.0	147
213	1.0	0.0	0.0	0.0	147
214	1.0	0.0	0.0	0.0	147
215	1.0	0.0	0.0	0.0	147
216	1.0	0.0	0.0	0.0	147
217	1.0	0.0	0.0	0.0	147
218	1.0	0.0	0.0	0.0	147
219	1.0	0.0	0.0	0.0	147
