Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
125	0.0	1.0	1.0	1.0	166
126	0.0	1.0	1.0	1.0	166
127	0.0	1.0	1.0	1.0	166
128	0.0	1.0	1.0	1.0	166
129	0.0	1.0	1.0	1.0	166
130	0.0	1.0	1.0	1.0	166
131	0.0	1.0	1.0	1.0	166
132	0.0	1.0	1.0	1.0	166
133	0.0	1.0	1.0	1.0	166
134	0.0	1.0	1.0	1.0	166
135	0.0	1.0	1.0	1.0	166
136	0.0	1.0	1.0	1.0	166
137	0.0	1.0	1.0	1.0	166
138	0.0	1.0	1.0	1.0	166
139	0.0	1.0	1.0	1.0	166
140	0.0	1.0	1.0	1.0	166
141	0.0	1.0	1.0	1.0	166
142	0.0	1.0	1.0	1.0	166
143	0.0	1.0	1.0	1.0	166
144	0.0	1.0	1.0	1.0	166
145	0.0	1.0	1.0	1.0	166
146	0.0	1.0	1.0	1.0	166
147	0.0	1.0	1.0	1.0	166
148	0.0	1.0	1.0	1.0	166
149	0.0	1.0	1.0	1.0	166
150	0.0	1.0	1.0	1.0	166
151	0.0	1.0	1.0	1.0	166
152	0.0	1.0	1.0	1.0	166
153	0.0	1.0	1.0	1.0	166
154	0.0	1.0	1.0	1.0	166
155	0.0	1.0	1.0	1.0	166
156	0.0	1.0	1.0	1.0	166
157	0.0	1.0	1.0	1.0	166
158	0.0	1.0	1.0	1.0	166
159	0.0	1.0	1.0	1.0	166
160	0.0	1.0	1.0	1.0	166
161	0.0	1.0	1.0	1.0	166
162	0.00040090084075927734	0.9995990991592407	0.9990183711051941	0.9998804330825806	166
163	0.021412670612335205	0.9785873293876648	0.946697473526001	0.9934049248695374	166
164	0.03463888168334961	0.9653611183166504	0.913584291934967	0.9893674254417419	166
165	0.07867735624313354	0.9213226437568665	0.8121553063392639	0.9764261245727539	166
166	0.12765586376190186	0.8723441362380981	0.7005502581596375	0.9611976742744446	166
167	0.13232499361038208	0.8676750063896179	0.6857940554618835	0.9595314264297485	166
168	0.22673356533050537	0.7732664346694946	0.4884183406829834	0.9291195869445801	166
169	0.28813493251800537	0.7118650674819946	0.3683912456035614	0.9089471697807312	166
170	0.4238963723182678	0.5761036276817322	0.1706506609916687	0.8535193204879761	166
171	0.514894038438797	0.485105961561203	0.08330843597650528	0.8167439103126526	166
172	0.578292578458786	0.421707421541214	0.03242484852671623	0.7847903966903687	166
173	0.708597332239151	0.291402667760849	0.0029131316114217043	0.6972498893737793	166
174	0.8570469915866852	0.14295300841331482	4.1394264371774625e-06	0.5350765585899353	166
175	0.8546903282403946	0.1453096717596054	2.9500620257749688e-06	0.5443686246871948	166
176	0.9187422767281532	0.08125772327184677	3.8053543649496646e-10	0.4143085777759552	166
177	0.9647436924278736	0.03525630757212639	4.309616781665562e-18	0.2648767828941345	166
178	0.9774607811123133	0.02253921888768673	2.721276863970975e-24	0.19328941404819489	166
179	0.9928274787962437	0.007172521203756332	0.0	0.08212532848119736	166
180	0.9933555983006954	0.006644401699304581	0.0	0.07364767044782639	166
181	0.9979909895919263	0.0020090104080736637	0.0	0.0210392028093338	166
182	0.9989031370496377	0.0010968629503622651	0.0	0.009195758029818535	166
183	0.9996023872809019	0.000397612719098106	0.0	0.001524324412457645	166
184	0.999883548807702	0.00011645119229797274	0.0	9.329898603027686e-05	166
185	0.9999947632068142	5.23679318575887e-06	0.0	1.6832389704291018e-08	166
186	0.9999996758187137	3.241812862597726e-07	0.0	1.0883656443531203e-13	166
187	0.9999999993631636	6.368363059117144e-10	0.0	1.0311049319778427e-18	166
188	0.9999999999455742	5.442582148851294e-11	0.0	1.0314151108669855e-25	166
189	0.9999999998840965	1.1590353676815823e-10	0.0	1.0659093943950156e-26	166
190	0.9999999999993086	6.91447550257851e-13	0.0	8.831558855843835e-39	166
191	1.0	5.481872133179975e-24	0.0	0.0	166
192	1.0	0.0	0.0	0.0	166
193	1.0	0.0	0.0	0.0	166
194	1.0	0.0	0.0	0.0	166
195	1.0	0.0	0.0	0.0	166
196	1.0	0.0	0.0	0.0	166
197	1.0	0.0	0.0	0.0	166
198	1.0	0.0	0.0	0.0	166
199	1.0	0.0	0.0	0.0	166
200	1.0	0.0	0.0	0.0	166
201	1.0	0.0	0.0	0.0	166
202	1.0	0.0	0.0	0.0	166
203	1.0	0.0	0.0	0.0	166
204	1.0	0.0	0.0	0.0	166
205	1.0	0.0	0.0	0.0	166
206	1.0	0.0	0.0	0.0	166
207	1.0	0.0	0.0	0.0	166
208	1.0	0.0	0.0	0.0	166
209	1.0	0.0	0.0	0.0	166
210	1.0	0.0	0.0	0.0	166
211	1.0	0.0	0.0	0.0	166
212	1.0	0.0	0.0	0.0	166
213	1.0	0.0	0.0	0.0	166
214	1.0	0.0	0.0	0.0	166
215	1.0	0.0	0.0	0.0	166
216	1.0	0.0	0.0	0.0	166
217	1.0	0.0	0.0	0.0	166
218	1.0	0.0	0.0	0.0	166
219	1.0	0.0	0.0	0.0	166
