Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.000673830509185791	0.9993261694908142	0.9982973337173462	0.9998005032539368	165
163	0.003367900848388672	0.9966320991516113	0.9914575219154358	0.9989852905273438	165
164	0.009383320808410645	0.9906166791915894	0.9763661026954651	0.9971940517425537	165
165	0.01471853256225586	0.9852814674377441	0.9630910754203796	0.9955323338508606	165
166	0.02613544464111328	0.9738645553588867	0.9345353245735168	0.9923446178436279	165
167	0.04633820056915283	0.9536617994308472	0.8836062550544739	0.9869757890701294	165
168	0.044984400272369385	0.9550155997276306	0.8848738074302673	0.987481415271759	165
169	0.07237714529037476	0.9276228547096252	0.8108495473861694	0.9805791974067688	165
170	0.09401291608810425	0.9059870839118958	0.7446230053901672	0.9743345975875854	165
171	0.1194230318069458	0.8805769681930542	0.6762419939041138	0.9685569405555725	165
172	0.17531335353851318	0.8246866464614868	0.5376709699630737	0.9545711278915405	165
173	0.21256166696548462	0.7874383330345154	0.4300849735736847	0.9460177421569824	165
174	0.2772952914237976	0.7227047085762024	0.2766265869140625	0.9293993711471558	165
175	0.37641197443008423	0.6235880255699158	0.12033224105834961	0.900843620300293	165
176	0.5448896884918213	0.4551103115081787	0.009969272650778294	0.834274411201477	165
177	0.672115683555603	0.327884316444397	0.00034896700526587665	0.7626652121543884	165
178	0.7945889681577682	0.20541103184223175	2.7308880135024083e-07	0.6718711256980896	165
179	0.8065666556358337	0.19343334436416626	7.094912746197224e-08	0.658142626285553	165
180	0.8945056647062302	0.10549433529376984	4.199797044965488e-14	0.5196875929832458	165
181	0.9740782100707293	0.025921789929270744	2.886674836509123e-43	0.23726627230644226	165
182	0.9788341987878084	0.02116580121219158	0.0	0.19647634029388428	165
183	0.9969066977500916	0.0030933022499084473	0.0	0.03289705887436867	165
184	0.9993684976361692	0.0006315023638308048	0.0	0.004923829343169928	165
185	0.9997431164374575	0.0002568835625424981	0.0	0.0010528169805184007	165
186	0.9999269719992299	7.302800077013671e-05	0.0	6.97217692504637e-05	165
187	0.9999976186818458	2.381318154220935e-06	0.0	7.479530328424744e-10	165
188	0.9999999999820591	1.794090223605771e-11	0.0	1.4641497216215083e-27	165
189	0.999999999628858	3.7114206152821794e-10	0.0	2.2645807819466627e-25	165
190	0.9999999999738363	2.616368406649361e-11	0.0	0.0	165
191	1.0	1.8177636465325168e-19	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
