Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.0	1.0	1.0	1.0	159
132	0.0	1.0	1.0	1.0	159
133	0.0	1.0	1.0	1.0	159
134	0.0	1.0	1.0	1.0	159
135	0.0	1.0	1.0	1.0	159
136	0.0	1.0	1.0	1.0	159
137	0.0	1.0	1.0	1.0	159
138	0.0	1.0	1.0	1.0	159
139	0.0	1.0	1.0	1.0	159
140	0.0	1.0	1.0	1.0	159
141	0.0	1.0	1.0	1.0	159
142	0.0	1.0	1.0	1.0	159
143	0.0	1.0	1.0	1.0	159
144	0.0	1.0	1.0	1.0	159
145	0.0	1.0	1.0	1.0	159
146	0.0	1.0	1.0	1.0	159
147	0.0	1.0	1.0	1.0	159
148	0.0	1.0	1.0	1.0	159
149	0.0	1.0	1.0	1.0	159
150	0.0	1.0	1.0	1.0	159
151	0.0	1.0	1.0	1.0	159
152	0.0	1.0	1.0	1.0	159
153	0.0	1.0	1.0	1.0	159
154	0.0	1.0	1.0	1.0	159
155	0.0	1.0	1.0	1.0	159
156	0.0	1.0	1.0	1.0	159
157	0.0	1.0	1.0	1.0	159
158	0.0	1.0	1.0	1.0	159
159	0.0	1.0	1.0	1.0	159
160	0.0	1.0	1.0	1.0	159
161	0.0	1.0	1.0	1.0	159
162	0.0020484328269958496	0.9979515671730042	0.9950093030929565	0.9993919134140015	159
163	0.023797452449798584	0.9762025475502014	0.9412294626235962	0.9927864670753479	159
164	0.07383537292480469	0.9261646270751953	0.8227267265319824	0.9773796796798706	159
165	0.1748809814453125	0.8251190185546875	0.6056662797927856	0.9427128434181213	159
166	0.22953468561172485	0.7704653143882751	0.5085974335670471	0.9240836501121521	159
167	0.3262544274330139	0.6737455725669861	0.33249014616012573	0.8834943175315857	159
168	0.34536975622177124	0.6546302437782288	0.2960149347782135	0.8820844888687134	159
169	0.5561862885951996	0.4438137114048004	0.07195264101028442	0.7799304723739624	159
170	0.628206342458725	0.371793657541275	0.027296969667077065	0.7361773252487183	159
171	0.6586584448814392	0.3413415551185608	0.015679266303777695	0.7187824249267578	159
172	0.779753789305687	0.22024621069431305	0.0010934510501101613	0.6218335032463074	159
173	0.869205966591835	0.13079403340816498	1.3360034245124552e-05	0.4941135346889496	159
174	0.9180494546890259	0.08195054531097412	1.785385563835007e-07	0.40751340985298157	159
175	0.9505856931209564	0.04941430687904358	2.920876041034859e-11	0.2979297339916229	159
176	0.9810041766613722	0.018995823338627815	1.7960719464922618e-18	0.16365553438663483	159
177	0.9854061771184206	0.014593822881579399	2.6451486311735263e-24	0.13890738785266876	159
178	0.9925182983279228	0.007481701672077179	8.029883235103683e-37	0.08176843822002411	159
179	0.9977381275966763	0.0022618724033236504	0.0	0.0240035317838192	159
180	0.9984553226968274	0.001544677303172648	0.0	0.01434075552970171	159
181	0.9994226794224232	0.0005773205775767565	0.0	0.0038063214160501957	159
182	0.9998986549617257	0.00010134503827430308	0.0	0.00018604265642352402	159
183	0.999978391066179	2.1608933820971288e-05	0.0	1.1885505045938771e-05	159
184	0.9999937267848509	6.273215149121825e-06	0.0	1.4036579898402124e-07	159
185	0.9999993463342776	6.536657224387454e-07	0.0	9.811530476966368e-10	159
186	0.9999998333184834	1.6668151658905117e-07	0.0	7.677909143969514e-14	159
187	0.9999998850263054	1.1497369456492379e-07	0.0	1.0732327649463162e-17	159
188	1.0	2.3099512328971415e-19	0.0	0.0	159
189	0.9999999999999813	1.8644633431011588e-14	0.0	0.0	159
190	1.0	5.943024046723622e-24	0.0	0.0	159
191	1.0	2.8818537054194283e-31	0.0	0.0	159
192	1.0	1.0509738482436128e-43	0.0	0.0	159
193	1.0	0.0	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
